#ID, DISTANCE
1160, 0.4991815020032498
1161, 1.1054702391832179
1162, 1.1479733800123784
1163, -0.17170224962131808
1164, 1.7313646770348532
1165, 0.41475762600744753
1166, -0.06860082135560558
1167, 1.1826374851247863
1168, 1.5332445345768835
1169, 0.636614728038828
1170, -0.3947714944041009
1171, 0.46197439315382105
1172, 0.8749904147035683
1173, 0.7880725753436676
1174, 1.7313646770348532
1175, 1.7313646770348532
1176, -0.2554831812519206
1177, 1.7313646770348532
1178, 1.7313646770348532
1179, -0.10701490496933923
1180, -0.10942930526387724
1181, 1.7313646770348532
1182, 1.7313646770348532
1183, 0.8472735668813492
1184, 1.7313646770348532
1185, 1.7313646770348532
1186, 1.7313646770348532
1187, 1.0658629686664074
1188, 0.41760574742450296
1189, 1.62274528179961
1190, -0.3611943553547446
1191, -0.36422973374797907
1192, 0.16175644056697128
1193, 0.14463192650293857
1194, 0.40645564434619574
1195, 0.31860891564288274
1196, 0.35110515645389917
1197, 1.7313646770348532
1198, 0.28807996880544967
1199, -0.355875265934639
1200, 1.4172313095457874
1201, -0.5601065275034013
1202, -0.5741610228693705
1203, 1.6720732138066232
1204, 0.21889509830171977
1205, 1.7313646770348532
1206, 1.7313646770348532
1207, 1.0894809873949718
1208, 0.013649171500869493
1209, 0.82068954819869
1210, 1.7313646770348532
1211, 1.7313646770348532
1212, 1.5784284401097133
1213, 1.7313646770348532
1214, 1.049823969236066
1215, 1.3401312266156997
1216, 1.7313646770348532
1217, 0.4517396397097901
1218, 1.7313646770348532
1219, 1.7313646770348532
1220, 1.5324162292580292
1221, 1.2164370364327903
1222, 0.012590445784061289
1223, 0.41860332639250597
1224, 1.2758734057820602
1225, -0.6096673475614092
1226, -0.6139677682267728
1227, 0.40561259677326633
1228, 1.0523733247170368
1229, 0.26604443423904867
1230, 1.2416790775836424
1231, 1.7313646770348532
1232, 1.7313646770348532
1233, 1.5798697206926091
1234, 0.5771503772410895
1235, 0.8303685295435028
1236, 1.7313646770348532
1237, 1.7313646770348532
1238, 0.5899588189549911
1239, 0.9200156668873575
1240, 0.681328765465564
1241, -0.5040754677638074
1242, -0.5569554420591554
1243, 1.7313646770348532
1244, 1.7313646770348532
1245, 1.158760425127185
1246, 1.2896652679128313
1247, 0.6405465677348754
1248, 1.7313646770348532
1249, 1.7313646770348532
1250, 1.5631462701872412
1251, 0.25069564641628417
1252, 1.4210487930416433
1253, 0.8221675707672618
1254, -0.17211637393031487
1255, 0.7678049442871057
1256, 1.7313646770348532
1257, 0.7534377908228771
1258, 1.7313646770348532
1259, 1.7313646770348532
1260, 1.7313646770348532
1261, 1.5484086819460914
1262, 1.7313646770348532
1263, 1.7313646770348532
1264, 0.7434805725707383
1265, 0.5094643290964802
1266, 0.7156298227759519
1267, 1.5901837138863502
1268, 1.0705933331419282
1269, 1.4155840882076616
1270, -0.09743058306485955
1271, -0.10038152108980099
1272, 0.15443862495876853
1273, 0.15513971092743412
1274, 1.388687924907663
1275, 0.8866597223621442
1276, 1.2928795272673392
1277, 0.9126804443480999
1278, 0.03337199380584867
1279, 1.7313646770348532
1280, 0.5880001388768459
1281, 1.0022079908987622
1282, 1.2151560865592446
1283, 1.7313646770348532
1284, 1.7313646770348532
1285, -0.19704484933366923
1286, 1.7313646770348532
1287, 1.7313646770348532
1288, 1.042507862006177
1289, 1.7313646770348532
1290, 0.3691995006834047
1291, 1.6594796991128102
1292, 0.9517365780209323
1293, 1.7026154600009678
1294, 1.4343558221747823
1295, 0.8716738517255618
1296, 0.15854906616624792
1297, 1.5969032233912523
1298, -0.2261456135617499
1299, -0.15423441767840365
1300, 0.514021620746741
1301, 0.9001617644132079
1302, 0.8413012639419445
1303, 1.7313646770348532
1304, 1.7313646770348532
1305, 1.326567180701263
1306, 0.6972536070128755
1307, 1.7313646770348532
1308, 1.7313646770348532
1309, 0.9118363727182851
1310, 0.45301922876911316
1311, -0.3398145594139796
1312, -0.35519452677505114
1313, 0.40969111614869125
1314, 1.1393339547709183
1315, 1.1307073815056785
1316, 0.666179196023852
1317, 1.5704223041743584
1318, 1.372990802012211
1319, 1.7313646770348532
1320, 1.6303959757613748
1321, 1.7313646770348532
1322, 0.5498592144539448
1323, 0.054667912606931886
1324, 1.5030595431369027
1325, 1.0730358594958005
1326, 0.6831315089123274
1327, 1.7313646770348532
1328, 0.26660782762690977
1329, 0.28280022307767133
1330, 1.616664144481292
1331, 1.7313646770348532
1332, 0.5937330781926812
1333, 1.7313646770348532
1334, 1.7313646770348532
1335, 1.7313646770348532
1336, 1.7313646770348532
1337, 1.7313646770348532
1338, 1.7313646770348532
1339, 1.1333151495809763
1340, 1.049149214191378
1341, 1.678186458718936
1342, -0.3633302957467231
1343, 1.729864212824956
1344, 1.490601974393915
1345, 1.2950155885220551
1346, 0.5117287958107847
1347, 1.7313646770348532
1348, 1.2692063847360315
1349, -0.038361355760116685
1350, 0.15558543425010213
1351, 0.9474591351826618
1352, 0.7250083444236128
1353, 1.0554160004411084
1354, 1.0043631942532179
1355, 1.7313646770348532
1356, 1.7313646770348532
1357, -0.5846001060007925
1358, -0.6090984831685119
1359, 1.7313646770348532
1360, 0.6669600469341364
1361, 1.1277296107077144
1362, -0.3348028359372279
1363, 1.7313646770348532
1364, 1.7313646770348532
1365, -0.5411107800005935
1366, -0.5470610223524693
1367, 1.1858920365151753
1368, 1.3827936291266156
1369, 0.386242032966752
1370, 0.18283293226166705
1371, 1.1131854775572954
1372, 1.7313646770348532
1373, 0.8963379769262819
1374, 1.049873506770188
1375, 1.7313646770348532
1376, 1.4893545768359884
1377, 0.48330598729231483
1378, 0.360845149849185
1379, 1.7313646770348532
1380, 1.5594334952631355
1381, 1.7313646770348532
1382, 1.5716729475299693
1383, 1.7313646770348532
1384, 1.5121114959696866
1385, 0.17555687172338463
1386, 0.16322843939057735
1387, 1.2292012233455905
1388, 1.192784562367263
1389, 1.7313646770348532
1390, 0.8013609649375504
1391, 1.7313646770348532
1392, 1.2440270632412618
1393, 0.061367727201459395
1394, 1.7313646770348532
1395, -0.36269283674713704
1396, -0.06855446887776359
1397, -0.09277198084990579
1398, 0.418778448577122
1399, 0.41907798918521016
1400, 1.7313646770348532
1401, -0.1507988202985392
1402, 1.172683244350396
1403, 0.9276837239132626
1404, 1.7313646770348532
1405, 0.04831664574431235
1406, 0.8156669968654149
1407, 1.7313646770348532
1408, 0.7576021585124894
1409, 1.2512758423220058
1410, 1.7313646770348532
1411, 1.7313646770348532
1412, 1.7313646770348532
1413, 1.7313646770348532
1414, 1.7313646770348532
1415, 0.7363722529356965
1416, 1.7313646770348532
1417, 1.7313646770348532
1418, 1.7313646770348532
1419, 1.3746851339106565
1420, 0.6798187917715788
1421, 1.7313646770348532
1422, 1.4848671045948645
1423, 1.7065421029500034
1424, 1.7313646770348532
1425, 1.7313646770348532
1426, 1.7313646770348532
1427, 1.7313646770348532
1428, 0.3273675890863541
1429, 1.7313646770348532
1430, 1.7313646770348532
1431, 1.3292165553881803
1432, -0.3123334372786065
1433, -0.3460683517777956
1434, 0.6877581035327188
1435, 0.6742675026430472
1436, 0.9283163111748888
1437, 0.6120826378091256
1438, -0.258054707031314
1439, 0.8294153812242205
1440, 1.7313646770348532
1441, 0.9545149558198766
1442, 1.2937603713024906
1443, 0.9360687504830686
1444, 1.435614857183732
1445, 1.7313646770348532
1446, 0.8072523372888727
1447, 1.7313646770348532
1448, 1.7313646770348532
1449, 1.3518856419668215
1450, 1.7313646770348532
1451, 1.610077926615155
1452, 1.2213109027818
1453, 1.375787578100685
1454, -0.5965561254716103
1455, 1.7313646770348532
1456, 1.344287323199301
1457, -0.16001174091843845
1458, -0.3604391671360326
1459, 1.211345949409674
1460, 1.5603008450634952
1461, 1.7313646770348532
1462, 1.7313646770348532
1463, 1.6536015394133718
1464, 1.7313646770348532
1465, 0.8800023723535736
1466, 1.7313646770348532
1467, 1.7313646770348532
1468, 0.6205083680334151
1469, 1.7313646770348532
1470, 0.8310959914452697
1471, 1.6231984557999755
1472, 1.7313646770348532
1473, 0.9915170314386601
1474, -0.34212702232353526
1475, 1.7185845218996387
1476, 1.7020503011271748
1477, 1.7313646770348532
1478, 1.7313646770348532
1479, 1.5557532961385034
1480, 1.0115213755152561
1481, 1.7313646770348532
1482, 1.6283675613175181
1483, 1.7313646770348532
1484, 1.1443221571892037
1485, 0.943986323664699
1486, 1.7313646770348532
1487, 0.9189420608887816
1488, 0.21257030420816478
1489, 1.7313646770348532
1490, 1.0568281422681143
1491, 1.7313646770348532
1492, 1.7313646770348532
1493, 1.7313646770348532
1494, 1.3867376889683471
1495, 1.7313646770348532
1496, 1.620745327156483
1497, 1.7313646770348532
1498, 1.7313646770348532
1499, 1.618454835072888
1500, 1.462473983939989
1501, 1.2545755358754647
1502, 1.7313646770348532
1503, 0.9697952702125475
1504, -0.5560953360703117
1505, -0.5796156867046802
1506, 0.9294011875182754
1507, 0.11602593970481573
1508, 1.0243676112716258
1509, 1.5838083300197732
1510, 1.7313646770348532
1511, 1.7313646770348532
1512, 1.7313646770348532
1513, 1.7313646770348532
1514, 1.7264850220719519
1515, 0.20592237554527365
1516, 0.17182107111988273
1517, 0.4496190839417456
1518, 0.4259854376838552
1519, 1.3629200374100892
1520, 0.7139798305447169
1521, 1.5161416639476655
1522, 1.1963032817580048
1523, 1.3284828949782628
1524, -0.43824734521952075
1525, 1.5450001441498724
1526, 0.9985319678968878
1527, 1.0518780025705345
1528, 1.3456788152215289
1529, 1.7313646770348532
1530, 1.7313646770348532
1531, 1.1265317352665316
1532, -0.10947691810433072
1533, 1.7313646770348532
1534, 1.2038583879655267
1535, 1.7313646770348532
1536, 1.7313646770348532
1537, 1.7313646770348532
1538, 1.7313646770348532
1539, 1.7313646770348532
1540, 1.7313646770348532
1541, 1.7313646770348532
1542, 1.5863774248921696
1543, 1.078321913522152
1544, 1.7313646770348532
1545, -0.06799907781666699
1546, -0.03711845040866374
1547, -0.0826867601355461
1548, 0.6797648413663689
1549, 1.3874294989640188
1550, 1.7313646770348532
1551, 1.7313646770348532
1552, 1.7313646770348532
1553, 0.7022652171493781
1554, 1.5971802776845645
1555, 0.6415437241788597
1556, -0.4397966623250863
1557, -0.5103200623618327
1558, 1.7313646770348532
1559, 0.9873265962932007
1560, 1.7313646770348532
1561, 1.7313646770348532
1562, 1.7313646770348532
1563, 1.7313646770348532
1564, 1.1332018718268426
1565, 1.6800536492437594
1566, 0.7594596605220024
1567, 1.7313646770348532
1568, 0.9369896523344321
1569, 0.5197235757976006
1570, 1.7313646770348532
1571, 1.1853211489344688
1572, 1.7313646770348532
1573, 1.7313646770348532
1574, 1.7313646770348532
1575, 0.9339502551166307
1576, 1.7313646770348532
1577, 0.13065298416651813
1578, 1.7313646770348532
1579, 1.3511066672773362
1580, 1.2074839881442696
1581, 0.9281255111697562
1582, 1.7313646770348532
1583, 1.7313646770348532
1584, 1.1825717469439088
1585, 0.2651606152564446
1586, 1.1549105791086554
1587, 1.7313646770348532
1588, 0.49066847325420965
1589, 1.7313646770348532
1590, 1.7169666349009534
1591, 1.2446510825769546
1592, 1.7313646770348532
1593, 1.7313646770348532
1594, 1.7313646770348532
1595, 1.5219704509717604
1596, 1.2366090549828257
1597, 1.4716697557089957
1598, -0.2828703153110968
1599, -0.3008307003974991
1600, 1.7313646770348532
1601, 0.9371834861642817
1602, 1.1732402782050646
1603, 1.7017786225047307
1604, 0.48167196565584636
1605, 1.2923977777182454
1606, 1.7313646770348532
1607, 1.7313646770348532
1608, -0.0789324873632557
1609, 1.7313646770348532
1610, 0.24622482183886404
1611, 1.7313646770348532
1612, 1.7313646770348532
1613, -0.3737935581788385
1614, 1.7313646770348532
1615, 1.7313646770348532
1616, 0.8583594107191513
1617, 1.5337608833073555
1618, 1.7313646770348532
1619, 1.7313646770348532
1620, 1.7313646770348532
1621, 1.5746986923629769
1622, 1.7313646770348532
1623, 1.3579841120834633
1624, 1.7313646770348532
1625, 1.7313646770348532
1626, 1.3948494979917936
1627, 1.2189797942950038
1628, 1.5813233950900445
1629, 1.7313646770348532
1630, 1.7313646770348532
1631, 0.011633036773755748
1632, 1.7313646770348532
1633, 1.488281365060745
1634, 0.6783447172347701
1635, 0.4447684538415191
1636, 1.1223558388391879
1637, 1.7313646770348532
1638, 1.7313646770348532
1639, 1.556124581064539
1640, 1.7313646770348532
1641, 1.7313646770348532
1642, 0.7796196384226556
1643, 1.7313646770348532
1644, 1.4084171447197025
1645, 1.1116036192358014
1646, 1.2556180589922648
1647, 1.6626732702858444
1648, 0.029329647266859903
1649, 1.7313646770348532
1650, 1.7313646770348532
1651, 0.4706208807376896
1652, 0.4355548069377299
1653, 1.7313646770348532
1654, 1.3164913965729264
1655, 1.5769067075453884
1656, 1.3372191033527268
1657, 1.7313646770348532
1658, 1.7313646770348532
1659, 1.7313646770348532
1660, 1.7313646770348532
1661, 1.2850671905973186
1662, 1.2605472895433407
1663, 1.121000158505808
1664, 1.112670633664289
1665, 1.7313646770348532
1666, -0.5414127537921385
1667, -0.5338983115631969
1668, 0.2307521531908831
1669, 0.18083487737271106
1670, 0.7195939155293855
1671, 0.689944291549298
1672, 1.2177360558348609
1673, 1.5744510082809067
1674, 0.3536499859923772
1675, 1.139766829705448
1676, 1.7313646770348532
1677, -0.37052907178061223
1678, 1.3968465266926475
1679, 1.7313646770348532
1680, 1.7313646770348532
1681, 1.7313646770348532
1682, 1.7313646770348532
1683, 1.3791890156418873
1684, 1.7313646770348532
1685, 1.7313646770348532
1686, 1.7313646770348532
1687, 1.7313646770348532
1688, 1.7313646770348532
1689, 1.7313646770348532
1690, 1.7313646770348532
1691, 1.7313646770348532
1692, 0.8909522749769999
1693, 1.7313646770348532
1694, 1.7313646770348532
1695, 1.7313646770348532
1696, 1.7313646770348532
1697, 1.7313646770348532
1698, 1.510296965126871
1699, 1.564774498165085
1700, 1.7313646770348532
1701, 1.7313646770348532
1702, 1.7313646770348532
1703, -0.021727389392001226
1704, -0.07687303634543685
1705, 0.9425005331889367
1706, 1.7313646770348532
1707, 1.0770993084052551
1708, 1.7313646770348532
1709, 0.3976873309681242
1710, 1.7313646770348532
1711, 0.9002344778333481
1712, 1.6426577473122927
1713, 1.129026325871633
1714, 1.6195846998719163
1715, 0.6832862773659982
1716, 1.7313646770348532
1717, 1.7313646770348532
1718, 1.7313646770348532
1719, 1.2092485856485977
1720, -0.5896593052076954
1721, 1.7313646770348532
1722, 0.9104094919797024
1723, 1.3427178151226167
1724, 1.0017947803674796
1725, 1.4250830669760652
1726, 1.4752312662911686
1727, 1.7313646770348532
1728, 1.7313646770348532
1729, 1.7313646770348532
1730, 1.7313646770348532
1731, 1.6615482800846513
1732, 0.9573800926326951
1733, 1.1200022321865484
1734, 1.5301183166882877
1735, 1.7313646770348532
1736, 0.7210623593153161
1737, 1.4830174210306117
1738, 1.7313646770348532
1739, 1.7313646770348532
1740, 1.7313646770348532
1741, 1.4653028409144824
1742, 1.7313646770348532
1743, -0.5549814641660614
1744, 1.4857488479665855
1745, 1.7313646770348532
1746, 1.7313646770348532
1747, 1.295817247558315
1748, 1.0811510095473913
1749, 0.24563298083819063
1750, 1.7313646770348532
1751, 1.7313646770348532
1752, 1.7313646770348532
1753, 1.7313646770348532
1754, 1.7313646770348532
1755, 1.7313646770348532
1756, 1.7313646770348532
1757, 1.4438052205876268
1758, 1.7313646770348532
1759, 1.7313646770348532
1760, -0.2821634165054688
1761, -0.36123662215883967
1762, 1.3427187883597742
1763, 1.1078951250629312
1764, 1.7313646770348532
1765, 1.7313646770348532
1766, 1.7313646770348532
1767, 1.6051607256522675
1768, 1.7313646770348532
1769, 1.7313646770348532
1770, 1.7313646770348532
1771, 1.7313646770348532
1772, 1.4788150969887908
1773, 1.7313646770348532
1774, 1.7313646770348532
1775, 1.7313646770348532
1776, 1.5567460626515257
1777, 1.7313646770348532
1778, 1.7313646770348532
1779, 1.311462152401449
1780, 1.7313646770348532
1781, 1.7313646770348532
1782, 1.7313646770348532
1783, 1.7313646770348532
1784, 0.46426793306158765
1785, 1.7313646770348532
1786, 1.7313646770348532
1787, 1.6520962449098684
1788, 1.7313646770348532
1789, 1.2602898028422702
1790, 1.3196627944333155
1791, 1.7313646770348532
1792, 1.7313646770348532
1793, -0.12576983436645914
1794, 1.7313646770348532
1795, 1.7313646770348532
1796, 1.7313646770348532
1797, 1.6285356834244664
1798, 1.7313646770348532
1799, 1.436141558303235
1800, 1.7269114376400005
1801, 0.9429308531935549
1802, 0.4923455777731624
1803, 0.4400663857607813
1804, 0.741064395271029
1805, 0.6969606715645161
1806, 0.7037193939059907
1807, -0.02304106579576116
1808, 1.7313646770348532
1809, 1.7313646770348532
1810, 1.7313646770348532
1811, 1.7313646770348532
1812, 1.7313646770348532
1813, 1.7313646770348532
1814, 1.657689149770068
1815, 1.7306979075369628
1816, 0.4665367696173578
1817, 1.3740653049965466
1818, 1.7313646770348532
1819, 1.7313646770348532
1820, 0.23060322594817861
1821, 1.189591010196386
1822, 1.7313646770348532
1823, 0.6377703784509405
1824, 1.7313646770348532
1825, 1.7313646770348532
1826, 0.23769206718177038
1827, 0.18042398730700432
1828, 0.949851402875235
1829, 0.23424264283313326
1830, 1.7313646770348532
1831, -0.5250196889201677
1832, -0.592140708661027
1833, 1.7313646770348532
1834, 1.7313646770348532
1835, 1.423895312521065
1836, 1.7313646770348532
1837, 1.7313646770348532
1838, 1.7313646770348532
1839, 1.7313646770348532
1840, 1.7313646770348532
1841, 1.7313646770348532
1842, 1.7313646770348532
1843, 1.7313646770348532
1844, 1.7313646770348532
1845, 1.5264478807730824
1846, 1.1555895540065262
1847, 1.7313646770348532
1848, 1.7313646770348532
1849, 1.7313646770348532
1850, 1.5222625572351742
1851, 1.3443305712683908
1852, 1.563473206192515
1853, 1.7313646770348532
1854, 1.3761192229137662
1855, 1.7313646770348532
1856, 1.7313646770348532
1857, 1.7313646770348532
1858, 1.7313646770348532
1859, 1.7313646770348532
1860, 1.0832525260445798
1861, -0.02305559676071292
1862, -0.08165384437139672
1863, 1.067515958855384
1864, 1.3084251796575315
1865, 1.7313646770348532
1866, 0.82792224061642
1867, 1.7313646770348532
1868, 1.7313646770348532
1869, 1.366071665838332
1870, 1.7313646770348532
1871, 1.7313646770348532
1872, 1.7313646770348532
1873, 1.7313646770348532
1874, 1.7313646770348532
1875, 1.7313646770348532
1876, 1.315846223956999
1877, 1.7313646770348532
1878, 1.7313646770348532
1879, 1.4856787161385319
1880, 1.7313646770348532
1881, 1.7313646770348532
1882, 1.7313646770348532
1883, 1.7313646770348532
1884, 1.7313646770348532
1885, 1.6238478023951206
1886, 1.5569273710866003
1887, 1.7313646770348532
1888, 1.7313646770348532
1889, 1.5939768018283942
1890, -0.18060310844421631
1891, 1.7313646770348532
1892, 1.7313646770348532
1893, 0.7704037474388061
1894, 1.365622123119079
1895, 1.7313646770348532
1896, 1.7313646770348532
1897, 1.7313646770348532
1898, 1.7313646770348532
1899, 1.7313646770348532
1900, 1.319003810720266
1901, 1.7313646770348532
1902, 1.7313646770348532
1903, 1.7313646770348532
1904, 1.7313646770348532
1905, 1.7313646770348532
1906, 1.7313646770348532
1907, 1.6203574804836474
1908, 1.7313646770348532
1909, 1.1619762164909073
1910, 1.7313646770348532
1911, 1.506556840859007
1912, 1.7313646770348532
1913, 1.1658827973678398
1914, 1.7313646770348532
1915, -0.4453484201307292
1916, 1.7313646770348532
1917, 1.7313646770348532
1918, 1.7313646770348532
1919, 1.7313646770348532
1920, 1.7313646770348532
1921, 1.7313646770348532
1922, 1.7311590848835483
1923, 1.7188566670317014
1924, 1.7313646770348532
1925, 1.7313646770348532
1926, 1.7313646770348532
1927, -0.25638020000212325
1928, -0.3120267268469355
1929, 1.5568456748360464
1930, 1.7313646770348532
1931, 1.7313646770348532
1932, 1.7313646770348532
1933, 1.7313646770348532
1934, 1.7313646770348532
1935, 1.7313646770348532
1936, 1.7282657267158579
1937, 1.7313646770348532
1938, 1.7313646770348532
1939, 1.7313646770348532
1940, 1.7313646770348532
1941, 1.7313646770348532
1942, 1.7313646770348532
1943, 0.4975475021691761
1944, 1.7313646770348532
1945, 1.7313646770348532
1946, 1.7313646770348532
1947, 1.7313646770348532
1948, 1.7313646770348532
1949, 0.7037136548753561
1950, 1.7313646770348532
1951, 1.7313646770348532
1952, 1.6050455186212533
1953, 1.7161038856801383
1954, 1.7313646770348532
1955, 1.7313646770348532
1956, 1.2620356486859579
1957, 1.7313646770348532
1958, 0.4446468727012398
1959, 1.7313646770348532
1960, 0.9625181636063646
1961, 1.0065601797912747
1962, 1.7313646770348532
1963, 0.9489852823783999
1964, 1.7313646770348532
1965, 1.5220134821442015
1966, 0.0957139467387433
1967, 1.7313646770348532
1968, 1.7313646770348532
1969, 1.7313646770348532
1970, 1.7313646770348532
1971, 1.7313646770348532
1972, 1.2235098122308339
1973, 1.7313646770348532
1974, 1.626506580384536
1975, 1.7313646770348532
1976, 1.7313646770348532
1977, 1.382722265525179
1978, 0.6953540941115345
1979, 1.7313646770348532
1980, 1.7313646770348532
1981, 1.7313646770348532
1982, 1.7313646770348532
1983, 1.6338083733081405
1984, 1.7313646770348532
1985, 0.49026959005969817
1986, 1.7313646770348532
1987, 1.7313646770348532
1988, 1.7313646770348532
1989, 0.43764224396955376
1990, 1.7313646770348532
1991, 1.0519772752523457
1992, 1.7313646770348532
1993, 1.7313646770348532
1994, 1.7313646770348532
1995, 1.6741630547823878
1996, 1.4813971107175525
1997, 1.7313646770348532
1998, 1.7313646770348532
1999, 1.7313646770348532
2000, 1.7313646770348532
2001, 1.7313646770348532
2002, 1.7313646770348532
2003, 1.7313646770348532
2004, 1.1963252402190154
2005, 1.5687012087887549
2006, 1.7313646770348532
2007, 1.7313646770348532
2008, 0.8150464609478486
2009, 1.7313646770348532
2010, 1.7313646770348532
2011, 1.6879626816818518
2012, 1.4674587616266506
2013, 1.7313646770348532
2014, 1.7313646770348532
2015, 1.5945896354389004
2016, 1.7313646770348532
2017, 1.7313646770348532
2018, -0.532959244575254
2019, -0.5734812634780749
2020, 1.7313646770348532
2021, 1.7313646770348532
2022, 1.7313646770348532
2023, 1.6674801367454128
2024, 1.7313646770348532
2025, 1.7313646770348532
2026, 1.7313646770348532
2027, 1.7313646770348532
2028, 1.7313646770348532
2029, 1.7313646770348532
2030, 1.7313646770348532
2031, 1.7313646770348532
2032, 1.7313646770348532
2033, 1.7313646770348532
2034, 1.7313646770348532
2035, 1.7313646770348532
2036, 1.7313646770348532
2037, 1.4790777262703396
2038, 1.7313646770348532
2039, 1.7313646770348532
2040, 1.7313646770348532
2041, 0.22879651567330075
2042, 1.03697180206237
2043, 0.1815706610789587
2044, -0.027195587965398494
2045, -0.07184236792855853
2046, 1.7313646770348532
2047, 1.7313646770348532
2048, 1.7313646770348532
2049, 1.7313646770348532
2050, 1.7313646770348532
2051, 1.7313646770348532
2052, 1.7313646770348532
2053, 1.6897857335023134
2054, 1.7313646770348532
2055, 1.7313646770348532
2056, 1.7313646770348532
2057, 1.7313646770348532
2058, 1.7313646770348532
2059, 1.7313646770348532
2060, 1.6283740649024863
2061, 1.7313646770348532
2062, 1.7313646770348532
2063, 1.7313646770348532
2064, 1.7313646770348532
2065, 1.7313646770348532
2066, 1.7313646770348532
2067, 1.7313646770348532
2068, 1.7313646770348532
2069, 1.7313646770348532
2070, 1.7313646770348532
2071, 1.7313646770348532
2072, 1.7313646770348532
2073, 1.205981942823124
2074, 1.7107779543457846
2075, 1.7313646770348532
2076, 1.4451278685424156
2077, 1.7313646770348532
2078, 1.3407367067378353
2079, 1.7313646770348532
2080, 1.7313646770348532
2081, 1.7313646770348532
2082, 1.7313646770348532
2083, 1.7313646770348532
2084, 1.675899765309393
2085, 1.7313646770348532
2086, 1.7313646770348532
2087, 1.7313646770348532
2088, 1.7313646770348532
2089, 1.7313646770348532
2090, 1.7313646770348532
2091, 1.7313646770348532
2092, 1.7313646770348532
2093, 1.7313646770348532
2094, 1.7313646770348532
2095, 1.7313646770348532
2096, 1.7313646770348532
2097, 1.7313646770348532
2098, 1.7313646770348532
2099, 1.7313646770348532
2100, 1.7313646770348532
2101, 1.7313646770348532
2102, 1.7313646770348532
2103, 1.7313646770348532
2104, 1.7313646770348532
2105, 1.7313646770348532
2106, 1.7313646770348532
2107, 1.7313646770348532
2108, 1.7313646770348532
2109, 0.6997704958750591
2110, 0.963662558141412
2111, 1.7313646770348532
2112, 1.2643579354659924
2113, 1.7313646770348532
2114, 1.7313646770348532
2115, 1.7313646770348532
2116, 1.7313646770348532
2117, 1.7313646770348532
2118, 1.7313646770348532
2119, 1.7313646770348532
2120, 1.7313646770348532
2121, 1.7313646770348532
2122, 1.7313646770348532
2123, 1.7313646770348532
2124, 1.7313646770348532
2125, 1.7313646770348532
2126, 1.7313646770348532
2127, 1.7313646770348532
2128, 1.7313646770348532
2129, 1.7313646770348532
2130, 1.7313646770348532
2131, 1.7313646770348532
2132, 0.44869897434623496
2133, 1.7313646770348532
2134, 1.7313646770348532
2135, 1.7313646770348532
2136, 0.8783842779957309
2137, 1.7313646770348532
2138, 1.3533568258734885
2139, 1.7313646770348532
2140, 1.7313646770348532
2141, 1.533545768086197
2142, 1.7313646770348532
2143, 1.1940075932610936
2144, 1.7313646770348532
2145, 1.7313646770348532
2146, 1.7313646770348532
2147, 1.7313646770348532
2148, 1.7313646770348532
2149, 1.7313646770348532
2150, 1.7313646770348532
2151, 1.7313646770348532
2152, 0.49462840658240836
2153, 1.7313646770348532
2154, 1.7313646770348532
2155, 1.7313646770348532
2156, 1.7313646770348532
2157, 1.7313646770348532
2158, 1.7313646770348532
2159, 1.7313646770348532
2160, 0.7265449263827013
2161, 1.7313646770348532
2162, 1.7313646770348532
2163, 1.7313646770348532
2164, 1.5622451999977756
2165, 1.7313646770348532
2166, 1.7313646770348532
2167, 1.7313646770348532
2168, 1.7313646770348532
2169, 1.7313646770348532
2170, 1.7313646770348532
2171, 1.7313646770348532
2172, 1.7313646770348532
2173, 1.7313646770348532
2174, 1.7313646770348532
2175, 1.7313646770348532
2176, 1.7313646770348532
2177, 1.7313646770348532
2178, 1.7313646770348532
2179, 1.7313646770348532
2180, 1.7313646770348532
2181, 1.7313646770348532
2182, 1.3025185292005086
2183, 1.7313646770348532
2184, 1.6546139521500722
2185, 1.7313646770348532
2186, 1.1327546019919859
2187, -0.5734812634780749
2188, 1.7313646770348532
2189, 1.7313646770348532
2190, 1.7313646770348532
2191, -0.27102437221004727
2192, 1.7313646770348532
2193, 0.7432864749546252
2194, 1.7313646770348532
2195, 1.7313646770348532
2196, 1.7313646770348532
2197, 1.7313646770348532
2198, 1.63715174442342
2199, 1.7313646770348532
2200, 1.7313646770348532
2201, 1.7313646770348532
2202, 1.7313646770348532
2203, 1.728276256073447
2204, 1.7313646770348532
2205, 1.7313646770348532
2206, 1.7313646770348532
2207, 1.7313646770348532
2208, 1.7313646770348532
2209, 1.385496363652758
2210, 1.7313646770348532
2211, 1.7313646770348532
2212, 1.7313646770348532
2213, 1.7313646770348532
2214, 1.7313646770348532
2215, 1.7313646770348532
2216, 1.7313646770348532
2217, 1.7313646770348532
2218, 1.7313646770348532
2219, 1.7313646770348532
2220, 1.7313646770348532
2221, 0.03526508008125989
2222, 1.7313646770348532
2223, 1.7313646770348532
2224, 1.7313646770348532
2225, 1.7313646770348532
2226, 1.7313646770348532
2227, 1.7313646770348532
2228, 1.7313646770348532
2229, 1.7313646770348532
2230, 1.7313646770348532
2231, 1.7313646770348532
2232, 1.7313646770348532
2233, 1.7313646770348532
2234, 1.041245355493712
2235, 1.7313646770348532
2236, 1.7313646770348532
2237, 1.7313646770348532
2238, 1.7313646770348532
2239, 1.7313646770348532
2240, 1.7313646770348532
