x,y,head
36.51823717921667,-7.9191207147,0.12252571103505971
35.35204739461667,-10.129185517149999,0.16255737502853762
37.849974879066664,-10.034557066849999,0.13730792111288892
32.7380282978,-5.529703353216666,0.11815472452777936
35.234944267900005,-5.430730211116666,0.09469769343066817
34.047529419300005,-2.192086712866667,0.04257048359168951
35.6457488175,-15.978262951433333,0.2067006082671208
33.147404180500004,-16.06115044148333,0.243094716692668
34.7586305996,-18.407882678583334,0.2252315806997185
35.40391104378334,-11.57309777535,0.17658034641239015
36.725691775883334,-13.694769747499999,0.1786175965704698
37.901838528233334,-11.47846932505,0.15133089249674145
37.739665854100004,-7.150522433333334,0.1046362374907354
39.071403553950006,-9.265958785483333,0.11941844756856461
40.23776209415,-7.054792391683334,0.09099948085124036
31.129591193633335,-19.217755920966667,0.29052567665610685
33.62959119363334,-19.217755920966667,0.246187847796965
32.01836477453334,-16.871023683866667,0.26405098378991454
49.16666666666667,-19.166666666666668,0.12907480235184465
49.166666666666664,-16.666666666666668,0.12339341432524797
46.66666666666667,-19.166666666666668,0.13475619037844133
41.51439442826667,-7.728118271816666,0.09134433697247335
40.34803588806667,-9.939284665616666,0.1197633036897976
42.84619519056667,-9.843825953866666,0.10601566197566736
37.78393584665,-5.365829149866667,0.08233309751846611
40.282032086700006,-5.270099108216667,0.06869634087897107
39.248483524150004,-2.127185651616667,0.030205887679487443
42.90132564413334,-11.286133167683332,0.11699688086921702
40.40316634163334,-11.381591879433334,0.13074452258334723
41.73491624253333,-13.497347127083334,0.1352692125466719
42.73590388865001,-6.959220291483334,0.07957729084444691
44.06770465095,-9.074927973533335,0.09424861584764092
45.2340737296,-6.863692744283334,0.07269511917769182
40.51014755758334,-14.26793350515,0.14894732780929143
39.17839765668333,-12.1521782575,0.14442263784596676
38.00225090433334,-14.368478679949998,0.1717093419196951
44.71357065405,-12.001439884216666,0.11431241194672294
43.547161252449996,-14.212653843616666,0.13258474362417783
47.6521463813,-14.242818745566666,0.12000664689337093
46.657532559450004,-7.482721592083333,0.07508200789775929
45.4911634808,-9.693956821333332,0.09663550456770839
48.429739208049995,-9.435335682683334,0.08912484572471677
21.795557567716667,-19.23934834955,0.549018014305035
24.295557567716667,-19.23934834955,0.4622608505515669
24.682230270866665,-16.9573933982,0.4405757175578854
41.13167162371667,-19.15661169935,0.1601715356468511
43.63167162371667,-19.15661169935,0.14567489788489468
42.02668649486667,-16.6264467974,0.14689021856250822
49.40926445046667,-8.515795303133334,0.0798247817532265
49.409264450466665,-6.015795303133333,0.05943524868174732
47.63705780186667,-6.563181212533334,0.06578194392626902
46.753070293183335,-4.896514545866667,0.05056490413970701
48.52527694178333,-4.349128636466666,0.04421820889518532
45.87331441573333,-1.849128636466667,0.018956622606978467
19.04025143071667,-17.49569717656667,0.640063028796642
18.99594221341667,-13.321128517766667,0.612705933395918
16.205314940166666,-14.157357365066666,0.7453557071715693
18.221687836483333,-18.887220062833336,0.6839141295960423
15.386751345933334,-15.548880251333333,0.7892068079709695
15.721687836483335,-18.887220062833332,0.7881103365935191
36.129039405966665,-19.190126757616667,0.20993997888251584
38.629039405966665,-19.190126757616667,0.1819283094238573
37.01615762386667,-16.760507030466666,0.1914090064499181
49.02047475758334,-13.419540379550002,0.11141231671988877
49.02047475758333,-10.919540379550002,0.09820742293024913
46.08189903033333,-11.1781615182,0.10571808177324077
29.59181542801667,-18.457104270516666,0.3191499624557747
30.48058900891667,-16.110372033416667,0.29267526958958234
27.478488131166667,-16.175149319166668,0.36068499099563633
28.462224234383335,-19.239348349550003,0.34904824725568656
26.348896937533333,-16.9573933982,0.3905832757955482
25.96222423438333,-19.23934834955,0.41226840878922977
49.116012491316674,-3.333333333333334,0.03368211505094247
49.11601249131667,-0.8333333333333336,0.00842052876273562
46.46404996526667,-0.8333333333333337,0.00842052876273562
42.83144162238334,-5.206346578600001,0.06185669811022103
45.329611463333336,-5.1108190314,0.05497452644346594
44.449855585883334,-2.063433122,0.023366244910737397
40.65572590083333,-15.816573555016667,0.1548826634918473
38.14782924758333,-15.917118729816664,0.17764467760225097
39.760711029683335,-18.346738456966666,0.16816398057619017
43.27261611805001,-1.0476378188666666,0.012830151066494544
40.62065359200001,-1.0476378188666666,0.012830151066494544
41.654202154550006,-4.1905512754666665,0.051320604265978176
38.01997982793334,-1.0795478327499999,0.01737573661299289
35.36801730183334,-1.0795478327499999,0.01737573661299289
36.55543215043333,-4.3181913309999995,0.06950294645197155
43.69335316153334,-15.793113464066668,0.1382704139574583
45.29833829038333,-18.323278366016666,0.13705509327984475
47.79833829038333,-15.823278366016668,0.1256923172266514
18.8888888889,0.0,0.0
20.0,0.0,0.0
20.0,0.0,0.0
18.8888888889,0.0,0.0
17.7777777778,0.0,0.0
18.8888888889,0.0,0.0
18.8888888889,0.0,0.0
17.7777777778,0.0,0.0
16.6666666667,0.0,0.0
17.7777777778,0.0,0.0
17.7777777778,0.0,0.0
16.6666666667,0.0,0.0
15.5555555556,0.0,0.0
16.6666666667,0.0,0.0
16.6666666667,0.0,0.0
15.5555555556,0.0,0.0
14.4444444444,0.0,0.0
15.5555555556,0.0,0.0
15.5555555556,0.0,0.0
14.4444444444,0.0,0.0
13.3333333333,0.0,0.0
14.4444444444,0.0,0.0
14.4444444444,0.0,0.0
13.3333333333,0.0,0.0
12.2222222222,0.0,0.0
13.3333333333,0.0,0.0
13.3333333333,0.0,0.0
12.2222222222,0.0,0.0
11.1111111111,0.0,0.0
12.2222222222,0.0,0.0
12.2222222222,0.0,0.0
11.1111111111,0.0,0.0
10.0,0.0,0.0
11.1111111111,0.0,0.0
11.1111111111,0.0,0.0
10.0,0.0,0.0
10.277777777783335,0.19232178966666663,0.9696390256692424
10.833333333333334,0.19232178966666663,0.9346096414224114
10.555555555583332,0.7692871586666665,0.9543133256434222
14.722222222200003,0.19232178966666663,0.6631533577839045
15.2777777778,0.19232178966666663,0.6177408150433209
15.0,0.7692871586666665,0.6409408183387977
19.259259259266667,0.23296191286666668,0.1761627712690296
19.814814814816664,0.23296191286666668,0.04828922292687114
19.814814814816664,0.9318476514666667,0.06468304713915962
12.514814814800001,0.1663851488,0.8234551710464293
13.070370370350002,0.1663851488,0.784631006113353
12.83703703705,0.6655405952,0.802559712538521
16.94444444446667,0.19232178966666663,0.4721611014018035
17.50000000001667,0.19232178966666663,0.41599875419202054
17.222222222216665,0.7692871586666665,0.4558006155374257
11.388888888883333,0.19232178966666663,0.89879259857373
11.944444444433332,0.19232178966666663,0.8622908120372099
11.666666666683334,0.7692871586666665,0.8825763250320473
13.592592592566668,0.17070792228333334,0.7472068751246148
14.148148148116666,0.17070792228333334,0.7071977098838795
13.814814814816668,0.6828316891333334,0.7316965187573796
15.838546688800001,0.15903151451666667,0.5701468417576603
16.39410224435,0.15903151451666667,0.5208795481219385
16.13196453285,0.6361260580666667,0.5452447615724607
18.061696423483333,0.2949523081333333,0.35318127471622995
18.617251979033334,0.2949523081333333,0.28914953009260386
18.357896804983334,1.1798092325333331,0.32472478946767214
10.833333333366667,0.9616089483333332,0.9372314397139176
11.111111111116665,0.3846435793333334,0.9175277554929069
11.388888888916666,0.9616089483333332,0.9013114819512242
10.833333333366667,1.4305049803833332,0.9388050659952403
11.388888888916666,1.4305049803833332,0.9028851082325466
11.111111111116667,2.2602277075333332,0.9238222606181966
13.096296296316668,0.8362485174833334,0.7844482054384172
13.329629629616667,0.3370930710833334,0.7665194990132491
13.551851851866667,0.8492168379333335,0.7510091426460139
13.131068503983334,1.26686418915,0.7835353304752871
13.586624059533333,1.2798325096,0.7500962676828838
13.468718460283334,2.05955575775,0.7628679991607287
11.959259259283334,0.9356723074666666,0.8634439100172377
12.237037037033334,0.3587069384666667,0.8431583970224004
12.559259259283333,0.8578623848666667,0.8222629385144922
12.179216652133334,1.3662879791333333,0.8495896467430823
12.779216652133334,1.2884780565333334,0.8084086752403367
13.116866608433334,2.0811696251333336,0.7877413439257783
16.409742310616668,0.8284478477333335,0.5233688350724275
16.671880022116667,0.3513533041833333,0.4990036216219052
16.949657799866667,0.9283186731833333,0.4826431357575274
16.34321649516667,1.2389618409833334,0.5328564655882422
16.883131984416668,1.3388326664333332,0.4921307662733422
16.405776760316666,1.9934092771833334,0.5369541436851644
15.282991133216669,0.9283186731833333,0.6175026106968701
15.560768911016666,0.3513533041833334,0.5943026074013932
15.854186755066667,0.8284478477333335,0.5694005272161935
15.401650502950002,1.3388326664333332,0.6105678100007775
15.9728461248,1.2389618409833334,0.5624657265201011
16.035406389949998,1.9934092771833334,0.5665634046170233
17.5061408679,1.0642394668,0.42759433805131214
17.783918645700002,0.4872740978,0.38779247670590694
18.0801190272,1.3721310221999998,0.3593359914573492
17.254429867266666,1.4747534600499999,0.4558027509703879
17.828408026566667,1.7826450154499998,0.387544404376425
16.777074643166664,2.1293300708,0.5006261283822101
14.092592592600003,0.8751534788000002,0.7109559505287656
14.425925925900001,0.36302971195,0.6864571416552656
14.7037037037,0.93999508095,0.6642446022101589
13.942179615083335,1.3057691504666669,0.7233794639792139
14.553290726183334,1.3706107526166666,0.6766681156606071
13.824274015833334,2.0854923986166667,0.7361511954570588
18.728267175350002,1.4127711454,0.2662209665498402
18.9876223494,0.5279142210000001,0.23064570717477184
19.54317790495,1.2267999596,0.11916598304490189
9.902880010083335,0.4181773476333333,0.9941811245133413
10.180657787883334,0.9951427166333332,0.9788554244875212
9.333742262533335,1.0957440215333334,1.032778036798807
8.868343476216667,0.22585555796666668,1.0609008958291808
9.574801432166666,0.22585555796666668,1.0146924923487561
9.005663684616668,0.9034222318666667,1.053289404634222
8.35840968675,0.22585555796666668,1.0936455702794843
8.49572989515,0.9034222318666667,1.0860340790845253
7.535066274300001,0.22585555796666668,1.1456711901499692
9.518927447716667,1.5646400535833334,1.0226752016645193
10.365842973066666,1.4640387486833333,0.9687525893532334
10.643620750816666,2.293761475833333,0.9537697839761897
19.728363090133335,1.7332342103,0.13017589365010743
19.728363090133335,2.5536512237999998,0.27468534959559415
18.913452360533334,1.9192053960999997,0.2772308771550457
11.608846281733333,2.4985215895333335,0.8912328404248642
11.886624059533332,1.6687988623833334,0.8702956880392141
12.824274015833332,2.3836805083833337,0.8084473852219102
19.668263348500002,3.5319597346166667,0.38607121403442596
19.668263348500002,4.477667260366666,0.48139863974198593
18.673053394,4.066314900116666,0.4829374532573262
5.525543855933334,0.32652856728333335,1.2748038551852579
6.468779460783334,0.32652856728333335,1.2148579342542578
5.997161658383334,1.3061142691333334,1.250809514700194
18.3390556965,4.656479237833333,0.5340185511716151
19.334265651,5.067831598083333,0.5324797376562749
18.3322725585,5.892617085483334,0.5903956056915816
19.396626438633337,3.0052419501333336,0.3551439146517232
18.401416484133332,3.539597115633333,0.4520101538746234
18.581715709033332,2.370796122433333,0.3576894422111747
6.631794733616667,1.5319698271000002,1.2109485040347128
7.103412536016667,0.5523841252500001,1.1749969235887763
8.064076156866667,1.2299507991500003,1.1153598125233324
4.8057478575,0.7163752592,1.3224560897772735
5.27736565995,1.69596096105,1.29846174929221
3.58959546705,1.88591533495,1.4054668726223212
19.6660023025,5.576778694416666,0.5493110290728735
19.6660023025,6.692267623166666,0.6013437168380096
18.664009210000003,6.401564181816667,0.6072268971081802
18.136233685733334,7.246560755866668,0.6395300991226764
19.13822677823333,7.5372641972166665,0.6336469188525058
17.554900205433334,8.956764990616666,0.6785238371308586
3.17503526735,0.38984669191666665,1.4214289396058908
4.2801652593499995,0.38984669191666665,1.3531978873556938
3.0640128689,1.5593867676666666,1.4362086702007413
2.3327142584333336,0.38984669191666665,1.4722202748419926
2.2216918599833333,1.5593867676666666,1.4870000054368429
0.9108812236833335,0.38984669191666665,1.5563632283001003
11.701438874316667,3.1728318954,0.8903259971156273
12.916866608416665,3.05799081425,0.8075405419126733
12.256994429866666,4.36604008585,0.8666683148022669
14.968246392216669,1.6104168235833334,0.6464295310931536
15.602002279216665,2.2649934343333333,0.6024251257093992
14.239229681866666,2.3252984695833336,0.705912610889605
16.908300954633333,2.6215609203333337,0.5093135834053721
17.959634338033332,2.274875864983333,0.39623185939958694
17.779335113133335,3.4436768581833332,0.4905525710630356
16.417233933866665,3.3037552142333335,0.5733927121842216
17.288268092366664,4.125871152083333,0.5546316998418852
15.995366254966667,5.003653040583334,0.6525483745149852
16.283449928466666,5.68973763575,0.6650870552408619
17.576351765866665,4.81195574725,0.5671703805677619
17.569568627866666,6.048093594900001,0.6235474350877284
15.672631681916666,3.0498182467,0.6141422113584023
15.250764003016666,4.74971607305,0.6932978736891658
14.309859084566666,3.1101232819500004,0.7176296965386082
16.087411055700002,6.671851663216668,0.6968773194169113
17.3735297551,7.030207622366667,0.6553376992637778
16.7921962748,8.740411857116666,0.69433143727196
3.65916642885,2.7593210745000003,1.4031985710608565
5.34693662175,2.5693667006000003,1.2961934477307453
5.0840317047,4.2099982174,1.3133828835314152
9.230390998766667,2.0257171436666668,1.0428720755979881
10.355084301866667,2.7548385659166668,0.9739666579096586
9.211697177266668,3.3083471090166667,1.0495400850871088
9.77178013015,3.9491236465833337,1.0186857184198788
10.91516725475,3.3956151034833333,0.9431122912424286
11.4707228103,4.588823293933333,0.9194546089290683
8.378066089983333,1.8833496789000002,1.0977034453312249
8.359372268483334,3.16597964425,1.1043714548203454
6.945784666733333,2.1853687068500003,1.193292136842605
12.975771980716667,4.874290655833334,0.8309625554514682
13.635644159266667,3.5662413842333334,0.7718347825618745
14.576549077716667,5.205834175333334,0.7475029597124323
19.472224475733334,8.107332275466666,0.6383516477993568
19.472224475733334,9.526833068866667,0.6583490149100804
17.888897902933333,9.526833068866667,0.6832285660777095
-2.1593254357666667,0.6164234871666666,1.7341519679958244
-0.7208294878666668,0.6164234871666666,1.6515326977496996
-1.4448220035666668,2.4656939486666665,1.700915659531007
-5.141960391216667,0.5369528559,1.9115547858322666
-3.6692508595166666,0.5369528559,1.8209061520539285
-4.573318218966667,2.1478114236,1.8746644917389612
6.117817636250001,4.4735504052333335,1.2480742817472916
6.3807225533,2.832918888433334,1.2308848459466217
7.794310155050001,3.8135298258333337,1.141964163924362
2.8511569265666674,3.5378672157500004,1.4526517989837602
4.276022202416667,4.9885443586500005,1.3628361114543188
2.114898612616667,5.6835512656,1.49400635942236
-0.5283864755000002,2.8555406405833335,1.6502548284945464
0.19560604019999991,1.0062701790833335,1.6008718667132387
1.5064166764999998,2.1758102548333333,1.5315086438499814
-2.94017987155,1.1533763430666666,1.7796111713062102
-2.22567643935,3.0026468045666665,1.7463748628413929
-3.8442472309999998,2.7642349107666666,1.833369510991243
-4.1808348476,4.430901577433334,1.8552654798370969
-2.56226405595,4.669313471233333,1.7682708316872469
-4.2865303379499995,7.820043009733332,1.8671950466896263
-6.060997854466667,1.0570730614666666,1.967995945907353
-5.492355682216667,2.6679316291666666,1.9311056518140477
-7.345400712516667,2.6174336781666665,2.0466707923542744
16.005912753016666,9.310479935366667,0.7316149839239212
14.228395667966666,9.310479935366667,0.8044718858716224
15.301127533916667,7.241919741466667,0.7341608660688725
12.931829664883335,6.110341650833334,0.8462889544359041
14.532606761883333,6.441885170333334,0.7628293586968682
13.459874895933334,8.510445364233334,0.8331403784996181
9.467003253366666,4.639302900666667,1.0410882323801944
11.165945933516667,5.279002548016667,0.9418571228893837
9.696059747616667,6.156332119816667,1.0327223470836908
10.43838905135,7.169599906733334,0.9952624519413255
11.908275237249999,6.292270334933333,0.9043972277470184
12.4363204683,8.692374048333333,0.8912486518107324
8.34185818705,4.646076544683334,1.1095353081514412
8.570914681300001,6.163105763833333,1.1011694228549376
6.665365668250001,5.306097124083333,1.2156454259743705
2.5007970108166666,6.96037124035,1.4697274264270148
4.661920600616667,6.265364333400001,1.3385571784589734
4.394750519366666,8.64514711475,1.355536067002378
1.6979341172833338,3.280884963366667,1.5221724230417621
0.9616758033333335,5.426569013216666,1.5635269834803622
-0.3368690347166664,3.9606153491166665,1.6409186076863271
-1.5898921793833334,5.237435323866666,1.7134754075686418
-0.2913473413333333,6.703388987966667,1.6360837833626767
-3.314158461383333,8.388164862366667,1.8123996225710213
11.952044878816668,9.492408619466667,0.9222363632710815
9.971172879316669,9.492408619466667,1.0283480735884147
9.954113461866669,7.969634477866667,1.0262501634016745
8.563896624783334,7.969634477866666,1.1047397273328181
8.580956042233334,9.492408619466666,1.1068376375195583
6.3911775304833345,9.492408619466666,1.2361946189956556
-7.1910851518833345,4.284100344833334,2.038350549940682
-5.338040121583334,4.334598295833333,1.9227854094004555
-5.4437356119333336,7.723739728133333,1.9347149762529852
-6.94681008535,0.5201202055666666,2.021641594015702
-8.2312129434,2.0804808222666664,2.1003164404626236
-9.035604605749999,0.5201202055666666,2.1456882442474448
-10.23927094805,1.1108670248499999,2.223159348882329
-9.4348792857,2.67122764155,2.1777875450975075
-11.76147545455,2.8831074827,2.331526012555239
3.5058546385666665,9.438408041866667,1.4089583393040577
1.1063370774166668,9.438408041866667,1.552246267665692
1.611901130016667,7.753632167466667,1.523149698728694
-11.749977409600001,4.549774149366667,2.3320989753328845
-9.42338124075,4.337894308216667,2.178360507875153
-10.19327876825,7.777533691516666,2.2254511999929107
-11.340734835500001,0.5907468192833333,2.292244515264043
-12.862939342,2.362987277133333,2.400611178936953
-13.840734835500001,0.5907468192833333,2.454128210624365
-15.507401502166669,1.4240801526166664,2.56696547527385
-14.529606008666665,3.1963206104666666,2.5134484435864386
-18.007401502166665,3.9240801526166664,2.7435935738619848
-19.160917644183336,9.166666666666668,2.687224705807192
-19.160917644183336,6.666666666666666,2.782983710121652
-16.643670576733335,9.166666666666668,2.5901398943514335
-19.166666666666668,3.333333333333334,2.8404445089288535
-19.166666666666668,0.8333333333333336,2.9008521838539147
-16.666666666666668,0.8333333333333337,2.6638164103407194
6.017478134900001,6.319364911000001,1.2566750947631486
7.923027147950001,7.17637355075,1.1421990916437157
5.75030805365,8.69914769235,1.2736539833065532
-0.5325844654499999,9.438408041866667,1.6490820005433526
-3.0498315329,9.438408041866667,1.7963012708146988
-0.027020412849999897,7.753632167466667,1.6199854316063547
-6.318049797866667,8.8534535389,1.98893358713898
-8.835296865316666,8.8534535389,2.139659852944434
-8.065399337816666,5.413814155600001,2.092569160826677
-11.288993633216666,8.924080152616668,2.2891311273139303
-13.806240700616668,8.924080152616668,2.433080217159232
-12.845692274566666,5.6963206104666675,2.395778902653904
-14.523856986183333,4.862987277133333,2.508043204525744
-15.484405412233333,8.090746819283334,2.545344519031072
-18.001652479683333,5.590746819283333,2.7381883348012903
