KRATOS_BENCHMARK | Float | Time | 0.000462664526072 | 1e-06 | None
KRATOS_BENCHMARK | Float | lift | 0.0680561493874 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0025810284111 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4042017837 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0698372139216 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0025987911125 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4128955284 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0716223540561 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00261656260424 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4210385724 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0734107523572 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00263434283418 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4286420312 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0752018097248 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00265213174959 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4357170417 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0769950584187 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00266992929711 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4422747463 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0787900443559 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00268773542275 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4483263447 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0805862422977 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00270555007197 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4538831582 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0823830283315 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00272337318962 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4589566689 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0841797047893 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00274120472003 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4635585241 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0859755586478 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00275904460701 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4677004975 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0877699269707 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00277689279385 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4713944235 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.089562232131 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00279474922343 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4746521447 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0913519552144 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00281261383817 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4774854928 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0931385663858 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00283048658013 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4799062907 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0949214701343 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00284836739102 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4819263497 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0966999994315 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00286625621226 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4835574487 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.0984734504326 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00288415298501 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4848112986 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.10024112997 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00290205765021 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4856995169 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.10200239088 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00291997014866 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.486233638 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.103756644665 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00293789042099 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4864252318 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.105503360736 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00295581840779 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4862863893 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.107242081246 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0029737540496 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4858291902 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.108972338825 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00299169728693 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4850631468 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.110693444876 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00300964806038 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4839975751 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.112404703285 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00302760631061 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4826426382 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.114105500848 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00304557197843 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4810093358 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.11579534397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00306354500477 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4791090611 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.117473847644 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00308152533078 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4769530507 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.11914070908 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00309951289781 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4745520157 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.120795663005 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00311750764743 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4719160453 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.122438413596 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0031355095215 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4690547272 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.124068570872 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00315351846214 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4659789941 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.12568571155 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00317153441177 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4626995846 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.127289346064 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00318955731311 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4592221532 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.128878827724 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00320758701823 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4555545825 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.130453726073 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00322562305767 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.45171219 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.13201378436 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00324366537103 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4477263712 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.133559005586 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00326171389824 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4435704859 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.135089232703 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00327976857967 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4392463743 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.136604403666 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00329782935621 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4347602239 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.138104191 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00331589616928 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4301271413 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.13958819325 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0033339689608 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4253635751 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.141056029789 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00335204767314 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4204834164 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.142507421122 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00337013224917 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4154958517 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.143942201026 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00338822263222 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4104060475 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.145360283203 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00340631876616 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.4052172455 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.146761609919 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00342442059544 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3999329431 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.148146110753 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00344252806505 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3945581599 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.149513685178 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00346064112062 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3890995388 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.150864208053 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00347875970835 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3835646185 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.152197547564 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00349688377506 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3779608689 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.153513583418 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00351501326816 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3722949891 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.15481221705 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00353314813564 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3665726892 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.156093371687 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00355128832615 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3607988971 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.157356984926 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0035694337889 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3549781742 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.158602998589 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00358758447378 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3491151745 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.159831351612 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00360574033126 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3432153036 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.161041994391 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00362390131244 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3372839825 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.162234835725 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00364206736906 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3313242724 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.163409640795 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00366023845345 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3253393688 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.164566334267 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00367841451857 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3193331279 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.165704997173 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00369659551799 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.313309927 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.166825701036 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00371478140588 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.307274267 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.167928432019 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00373297213701 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.3012303963 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.169013079687 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00375116766672 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2951821039 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.170079469931 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00376936795092 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2891327122 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.171127410516 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00378757294608 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2830852079 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.172156726753 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00380578260922 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2770424126 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.17316727588 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00382399689789 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2710071165 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.174158940928 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00384221577019 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2649821345 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.175131612514 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0038604391847 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2589702796 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.176085169045 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00387866710051 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2529742495 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.177019463452 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00389689947719 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.246996462 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.177934320244 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00391513627478 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2410389751 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.17882954153 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00393337745376 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2351035887 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.179704915543 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00395162297509 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2291920239 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.180560221647 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00396987280012 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2233060616 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.18139523218 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00398812689066 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2174475796 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.182209712497 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00400638520889 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2116184794 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.183003418972 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0040246477174 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2058205688 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.183776095448 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00404291437917 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.2000554676 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.184527469535 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00406118515751 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1943245743 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.185257251222 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00407946001613 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1886290969 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.185965135447 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00409773891906 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1829701174 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.186650807883 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00411602183067 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1773486572 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.187313951151 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00413430871566 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1717657138 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.187954248647 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00415259953906 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1662222643 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.1885713849 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00417089426621 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1607192447 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.189165043338 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00418919286272 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1552575229 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.189734903444 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00420749529454 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1498378813 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.190280639435 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00422580152789 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1444610134 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.190801922181 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00424411152927 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1391275383 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.191298425904 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00426242526547 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1338380274 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.191769841098 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00428074270354 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.128593034 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.19221588801 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00429906381083 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1233930738 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.192636287497 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00431738855493 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1182384871 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.193030642545 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00433571690371 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1131293693 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.193398397571 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00435404882532 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.1080657255 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.193738983167 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00437238428817 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.103047627 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.194051946698 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00439072326095 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0980752527 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.194336985746 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00440906571262 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0931488416 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.194593906102 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00442741161241 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0882686124 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.194822547844 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00444576092983 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0834346997 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.19502272051 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00446411363467 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0786471287 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.195194171031 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00448246969701 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.073905829 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.19533658804 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00450082908719 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0692106684 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.195449630869 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00451919177587 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0645614868 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.195532965405 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.004537557734 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0599581175 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.195586291444 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00455592693283 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0554003916 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.195609353892 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00457429934391 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0508881311 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.195601938552 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00459267493913 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.046421138 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.195563858903 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00461105369067 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0419991858 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.195494941864 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00462943557105 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0376220177 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.195395018547 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00464782055314 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0332893493 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.195263922322 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00466620861012 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0290008745 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.195101492982 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00468459971554 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0247562713 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.19490758379 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0047029938433 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0205552051 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.194682067978 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00472139096763 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0163973312 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.194424842504 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.00473979106317 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0122822943 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.194135828541 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.0047581941049 | 1e-06 | None
KRATOS_BENCHMARK | Float | drag | -17.0082097282 | 1e-05 | None
KRATOS_BENCHMARK | Float | lift | 0.193814969583 | 1e-05 | None
