#ID, TEMPERATURE
1349, 0.13031958347717887
1350, 0.1492897651663119
1351, 0.16848719965914502
1352, 0.1877322963351529
1353, 0.207062174273731
1354, 0.22635465674945288
1355, 0.24575821685751398
1356, 0.26526542578448414
1357, 0.2847914261747371
1358, 0.3042965579906146
1359, 0.32396972591362416
1360, 0.34407049952855673
1361, 0.364366861904992
1362, 0.3838626741147029
1363, 0.4014918252887293
1364, 0.41743401601572555
1365, 0.4340692798570448
1366, 0.4558585643733748
1367, 0.48751591925265914
1368, 0.5301937095239498
1369, 0.5782442984450558
1370, 0.6143317177335735
1371, 0.6107118790764414
1372, 0.5386617932799826
1373, 0.3912872748876298
1374, 0.11679230185417225
1375, 0.0
1376, 0.0
1377, 0.0
1378, 0.0
1379, 0.0
1380, 0.0
1381, 0.013580895722769755
1382, 0.0438729379282975
1383, 0.05386399373900464
1384, 0.051450312911855055
1385, 0.039434178221959035
1386, 0.023626220484160305
1387, 0.009096462440987503
1388, -0.0009232292262459818
1389, -0.005233393482527084
1390, -0.0039467147716278315
1391, 0.0020071478233096066
1392, 0.011460206863908
1393, 0.02337176311758049
1394, 0.03700186336725414
1395, 0.05192635169567393
1396, 0.06789653086463998
1397, 0.08467643551297362
1398, 0.10202263829495584
1399, 0.11978888064604826
1400, 0.13791576641395645
1401, 0.15634133029674616
1402, 0.1751082944313
1403, 0.19404167163197197
1404, 0.2129948578250041
1405, 0.23198727375785616
1406, 0.251086909365417
1407, 0.2702811799368572
1408, 0.2895044212857858
1409, 0.30877243044510017
1410, 0.3282947810469464
1411, 0.3482456802630252
1412, 0.3682494233326586
1413, 0.38727810066281076
1414, 0.4044577699528463
1415, 0.4202992834346666
1416, 0.4374335738278097
1417, 0.4602758789668821
1418, 0.4930774153558084
1419, 0.5362067587618635
1420, 0.58312422992119
1421, 0.6158921437805345
1422, 0.607059527220353
1423, 0.5291243257367869
1424, 0.3757015226089538
1425, 0.10305142401840282
1426, 0.0
1427, 0.0
1428, 0.0
1429, 0.0
1430, 0.0
1431, 0.0
1432, 0.012744272225785893
1433, 0.04749105415840355
1434, 0.06351825819967047
1435, 0.06561051430110747
1436, 0.05705175705901364
1437, 0.043454697434914945
1438, 0.030144108277905958
1439, 0.020620834427567382
1440, 0.016250813589435247
1441, 0.017000799830422953
1442, 0.022008558170282487
1443, 0.03018588656219074
1444, 0.040604465568106325
1445, 0.05265310219441468
1446, 0.06603336710093265
1447, 0.08060635730202464
1448, 0.09620954013562631
1449, 0.11261625070689557
1450, 0.12958998225379606
1451, 0.14698878945969895
1452, 0.16486694300213428
1453, 0.18306646942468285
1454, 0.2014939962936253
1455, 0.2200414964704993
1456, 0.23867699433396397
1457, 0.2574149963654958
1458, 0.2762414513151851
1459, 0.2951345543749469
1460, 0.3141714546150812
1461, 0.3335504288215215
1462, 0.35329874951421425
1463, 0.3728675111005149
1464, 0.39125139013124033
1465, 0.4078872014318189
1466, 0.42372734621975666
1467, 0.44168971423278647
1468, 0.4660625101654514
1469, 0.5004057895873328
1470, 0.543955017443039
1471, 0.5888803675341568
1472, 0.6163719319196996
1473, 0.5991388573411371
1474, 0.5117296030044111
1475, 0.3492895015412236
1476, 0.07984664828254266
1477, 0.0
1478, 0.0
1479, 0.0
1480, 0.0
1481, 0.0
1482, 0.0
1483, 0.01061462332382792
1484, 0.048398543312277706
1485, 0.07187857515977603
1486, 0.07948967086448769
1487, 0.07511427336380039
1488, 0.06406258049090205
1489, 0.05191700078286755
1490, 0.042622700151279065
1491, 0.037919572669807056
1492, 0.03799396205962117
1493, 0.04212028352361283
1494, 0.049270409563403054
1495, 0.05854647873313223
1496, 0.06936400774397646
1497, 0.08146000679152617
1498, 0.09476450662330385
1499, 0.1092151273451873
1500, 0.12461056122402644
1501, 0.14071699067712437
1502, 0.15744755898763552
1503, 0.17463754340701826
1504, 0.1922117113405425
1505, 0.2100667123068647
1506, 0.22811768939911695
1507, 0.24631280061572416
1508, 0.2646369267092438
1509, 0.28307632070626043
1510, 0.3016530657213377
1511, 0.32048627653860357
1512, 0.33970734078289067
1513, 0.3591452318469469
1514, 0.37809585516525507
1515, 0.3956790855161937
1516, 0.4117715331593234
1517, 0.42784317489649903
1518, 0.44707593011253716
1519, 0.473491230808444
1520, 0.5096960004684076
1521, 0.5534467996130439
1522, 0.595337987499291
1523, 0.6152022153517117
1524, 0.5861804746101121
1525, 0.48574550693930724
1526, 0.3120030247064022
1527, 0.04642244028961077
1528, 0.0
1529, 0.0
1530, 0.0
1531, 0.0
1532, 0.0
1533, 0.0
1534, 0.0
1535, 0.046409980679741336
1536, 0.07761964657557452
1537, 0.09211091904433528
1538, 0.09284085561305234
1539, 0.08492217421319312
1540, 0.07407133154174914
1541, 0.06481098035030673
1542, 0.05948185046802545
1543, 0.058667695998391396
1544, 0.06188159454657321
1545, 0.06817633039531068
1546, 0.07662745020222919
1547, 0.08658487677011839
1548, 0.09772763754807619
1549, 0.10998840117571351
1550, 0.123346716424172
1551, 0.13770951313167193
1552, 0.15299363098371974
1553, 0.16895315247537723
1554, 0.18544873842112936
1555, 0.20236575187447253
1556, 0.21961878299760718
1557, 0.2371275038304459
1558, 0.25483594425723444
1559, 0.27271655658287686
1560, 0.29077265366314875
1561, 0.3090688556451516
1562, 0.32771614675690913
1563, 0.3467051874902701
1564, 0.3656470374696912
1565, 0.38376890857295026
1566, 0.40047067280480975
1567, 0.41619083872500273
1568, 0.4329289344030628
1569, 0.4540199289415536
1570, 0.4829987521237807
1571, 0.5212185872469699
1572, 0.5646766535205481
1573, 0.6019512903025034
1574, 0.6112991842415523
1575, 0.566870522087286
1576, 0.450080462487389
1577, 0.263460865717753
1578, 0.0
1579, 0.0
1580, 0.0
1581, 0.0
1582, 0.0
1583, 0.0
1584, 0.0
1585, 0.0
1586, 0.03946603930865966
1587, 0.07952874896060556
1588, 0.10226985522412861
1589, 0.10941395081495037
1590, 0.1056066396489527
1591, 0.0965624038197863
1592, 0.08737686770151716
1593, 0.08119802106638357
1594, 0.07922100232360627
1595, 0.08133776843652686
1596, 0.08676396933145808
1597, 0.09455326884119494
1598, 0.1039353977218678
1599, 0.11445269825041963
1600, 0.12593669531599044
1601, 0.1383653997203049
1602, 0.15181412945545023
1603, 0.16618363334228192
1604, 0.18133571800047288
1605, 0.1971018536333456
1606, 0.21335330174408051
1607, 0.2299934661076697
1608, 0.24694751154609618
1609, 0.26416109563879414
1610, 0.28161682730048476
1611, 0.29934300309556905
1612, 0.3174065340585833
1613, 0.3358297650342129
1614, 0.35441058008658777
1615, 0.37259730845641914
1616, 0.3897155744697342
1617, 0.40562617378195
1618, 0.4213989660376687
1619, 0.43947198776990315
1620, 0.4631130172561226
1621, 0.495075964084342
1622, 0.5351631112074849
1623, 0.57725272006919
1624, 0.6074770064187301
1625, 0.6027154312594443
1626, 0.5391074824733705
1627, 0.40332190855111005
1628, 0.2048145042297042
1629, 0.0
1630, 0.0
1631, 0.0
1632, 0.0
1633, 0.0
1634, 0.0
1635, 0.0
1636, 0.0
1637, 0.029961256930547516
1638, 0.07550332328677113
1639, 0.10848896016720112
1640, 0.12371159388159951
1641, 0.12549004588590448
1642, 0.11930120467002789
1643, 0.11065982419652179
1644, 0.10361837207571531
1645, 0.10021976481391157
1646, 0.10091997856308274
1647, 0.10523646753681443
1648, 0.11228834949640816
1649, 0.12119609088351939
1650, 0.1313204349533672
1651, 0.14231960089030535
1652, 0.15412620363497043
1653, 0.16677138053405902
1654, 0.18028416572776906
1655, 0.19459783252181923
1656, 0.20959719043130132
1657, 0.22516176107966354
1658, 0.24118183686896777
1659, 0.25759482228899816
1660, 0.27435128835700257
1661, 0.291441297450452
1662, 0.3088838651544137
1663, 0.32667879310286907
1664, 0.3446995289987092
1665, 0.36257529596003624
1666, 0.3797420369594221
1667, 0.39584196782808856
1668, 0.41133973382204175
1669, 0.42789246700322303
1670, 0.44815278440391576
1671, 0.4750067771474288
1672, 0.5100967773962124
1673, 0.5513915048618598
1674, 0.5899708415511513
1675, 0.6096279024056102
1676, 0.5864127492556996
1677, 0.5000635854317221
1678, 0.34430440219521263
1679, 0.14114166334837538
1680, 0.0
1681, 0.0
1682, 0.0
1683, 0.0
1684, 0.0
1685, 0.0
1686, 0.0
1687, 0.0
1688, 0.0200931642619896
1689, 0.06485751899984211
1690, 0.10842546978552317
1691, 0.1341157593350738
1692, 0.14341741264854607
1693, 0.14176532653957066
1694, 0.13476054842198262
1695, 0.12726463655336942
1696, 0.12235229034861267
1697, 0.12128099619967378
1698, 0.12405939057755026
1699, 0.13003052957123065
1700, 0.13829758326235658
1701, 0.14807180864530095
1702, 0.15881643979195248
1703, 0.17026811843681475
1704, 0.18239108354498182
1705, 0.19523096915107158
1706, 0.2088080697879499
1707, 0.22308083243058888
1708, 0.23797341403442274
1709, 0.25339339855598003
1710, 0.2692869694021039
1711, 0.28560611473953795
1712, 0.3023207319750213
1713, 0.3193898947996986
1714, 0.33669979061742195
1715, 0.35398728573275684
1716, 0.3708342557945681
1717, 0.386879879896147
1718, 0.40227683790495133
1719, 0.4181146463192732
1720, 0.4364327157332734
1721, 0.45975864609657324
1722, 0.49023423788766285
1723, 0.5281891722240478
1724, 0.5688622663539075
1725, 0.6004233069512622
1726, 0.6048314622159446
1727, 0.5583070070249317
1728, 0.44663641380850616
1729, 0.2725683059964262
1730, 0.07599134552210607
1731, 0.0
1732, 0.0
1733, 0.0
1734, 0.0
1735, 0.0
1736, 0.0
1737, 0.0
1738, 0.0
1739, 0.0
1740, 0.05072258111786191
1741, 0.09961689948944193
1742, 0.13803038272155999
1743, 0.15752534803334584
1744, 0.16266396435131542
1745, 0.15916366376346483
1746, 0.1523066455227739
1747, 0.14620397248811542
1748, 0.14315656595483228
1749, 0.14391478421190088
1750, 0.14822349809988788
1751, 0.1553704519164942
1752, 0.16456518771076395
1753, 0.17503786492099732
1754, 0.18631110664164507
1755, 0.19819092657486614
1756, 0.2106521400291827
1757, 0.22372904543398064
1758, 0.23743742226463968
1759, 0.2517525134227781
1760, 0.2666284263669681
1761, 0.28200247798106853
1762, 0.29782001998415486
1763, 0.3140084227014476
1764, 0.3304477277607027
1765, 0.3469321250761721
1766, 0.36316395219020114
1767, 0.3788673236498327
1768, 0.39408915599815136
1769, 0.4095648608964889
1770, 0.426841483787228
1771, 0.44798488057639974
1772, 0.4750029286762354
1773, 0.5091781001580187
1774, 0.5485331885406236
1775, 0.5851663531129943
1776, 0.6046884181083843
1777, 0.5882248567294706
1778, 0.513670311784809
1779, 0.3763794025218766
1780, 0.18820340157384277
1781, 0.0
1782, 0.0
1783, 0.0
1784, 0.0
1785, 0.0
1786, 0.0
1787, 0.0
1788, 0.0
1789, 0.0
1790, 0.0
1791, 0.02925576887211872
1792, 0.08329589846480263
1793, 0.1317856269688379
1794, 0.16492142959312944
1795, 0.17982002708724087
1796, 0.18241412700382204
1797, 0.17822185510274696
1798, 0.17201283200408143
1799, 0.16723566027382175
1800, 0.16562941728274586
1801, 0.1676166412205088
1802, 0.17299276481693154
1803, 0.18100151137870385
1804, 0.1908333413422628
1805, 0.20182131652872776
1806, 0.2135481290957877
1807, 0.2258377346922409
1808, 0.238650237892979
1809, 0.2519930201712245
1810, 0.26586031096019735
1811, 0.2802466032202924
1812, 0.2950649774926367
1813, 0.310248760314626
1814, 0.3256916078621353
1815, 0.34123404438606403
1816, 0.3566732284887871
1817, 0.37183673098674364
1818, 0.38677580494263764
1819, 0.4020394863708479
1820, 0.41881751731504935
1821, 0.4387553030168213
1822, 0.4635140192536344
1823, 0.4945387866704183
1824, 0.5312670218270035
1825, 0.5687976224519868
1826, 0.5960995067745611
1827, 0.5972555409392637
1828, 0.5540262424745227
1829, 0.44801361910025794
1830, 0.28939316237882456
1831, 0.09909622764683529
1832, 0.0
1833, 0.0
1834, 0.0
1835, 0.0
1836, 0.0
1837, 0.0
1838, 0.0
1839, 0.0
1840, 0.0
1841, 0.0
1842, 0.0
1843, 0.059091416616185714
1844, 0.11463545269716058
1845, 0.1610397395395412
1846, 0.19000316003836593
1847, 0.20199364165019626
1848, 0.203400710732175
1849, 0.1992800147257649
1850, 0.1938779611597672
1851, 0.19007996763352808
1852, 0.18943101517971928
1853, 0.19226526145823325
1854, 0.19825122269517267
1855, 0.20670271743792878
1856, 0.21687717689919506
1857, 0.22817179986786273
1858, 0.24020063752080853
1859, 0.2527736842065784
1860, 0.26581389784183174
1861, 0.27928238429527746
1862, 0.29317240758751095
1863, 0.3073815335314533
1864, 0.3218371129720617
1865, 0.33644097980339965
1866, 0.3510789536013678
1867, 0.3656795596290254
1868, 0.38034308519323135
1869, 0.3955347295722374
1870, 0.4122059043632835
1871, 0.431649899523925
1872, 0.45515171968351675
1873, 0.4839607131105289
1874, 0.5180220090951797
1875, 0.5542473527725
1876, 0.5845232343115306
1877, 0.5954419114822933
1878, 0.5714265427146021
1879, 0.4964211201727474
1880, 0.3586818292497208
1881, 0.18925999778861213
1882, 0.0
1883, 0.0
1884, 0.0
1885, 0.0
1886, 0.0
1887, 0.0
1888, 0.0
1889, 0.0
1890, 0.0
1891, 0.0
1892, 0.0
1893, 0.0
1894, 0.024309203456574772
1895, 0.08724998056022638
1896, 0.14332103778355032
1897, 0.1877919205702031
1898, 0.21421557794028065
1899, 0.22488009428387823
1900, 0.22618515606410788
1901, 0.22262478618409268
1902, 0.21793303859864763
1903, 0.21487104631717102
1904, 0.21477570834662507
1905, 0.21795303120852216
1906, 0.22410238249934497
1907, 0.23259945446649155
1908, 0.2427651300307455
1909, 0.25404260054551586
1910, 0.2660578149280083
1911, 0.2785967594026869
1912, 0.29154455608503466
1913, 0.3048458243682404
1914, 0.3184230675770177
1915, 0.33222035405233963
1916, 0.34620383468919935
1917, 0.3603927167422769
1918, 0.3749436141519652
1919, 0.3902807559184941
1920, 0.4071912245899368
1921, 0.4266976283146535
1922, 0.449732111226442
1923, 0.4772054026992337
1924, 0.5090778217920449
1925, 0.5431199339639652
1926, 0.5732945638787831
1927, 0.5886580481359589
1928, 0.5753127276238588
1929, 0.5204058893575871
1930, 0.41092375945080284
1931, 0.2480507149781314
1932, 0.0966260467590023
1933, 0.0
1934, 0.0
1935, 0.0
1936, 0.0
1937, 0.0
1938, 0.0
1939, 0.0
1940, 0.0
1941, 0.0
1942, 0.0
1943, 0.0
1944, 0.0
1945, 0.0
1946, 0.04648869605849898
1947, 0.1125208192853014
1948, 0.16890214122484584
1949, 0.2125648296988408
1950, 0.2382746991151073
1951, 0.24919998891213588
1952, 0.25116961113631736
1953, 0.2484178302975733
1954, 0.24452119677449968
1955, 0.24199168031973278
1956, 0.2421322782789908
1957, 0.2452938292845575
1958, 0.25122948202836987
1959, 0.2593840503238679
1960, 0.2691465498282836
1961, 0.2800097572952828
1962, 0.2916252185547448
1963, 0.3037914902188845
1964, 0.31638371520154673
1965, 0.32940084444190937
1966, 0.3428378457170427
1967, 0.35677001137927267
1968, 0.3713934479835579
1969, 0.38709161926146457
1970, 0.40450092696479806
1971, 0.424419311929442
1972, 0.44749286323716714
1973, 0.47426043385407785
1974, 0.5044457146662251
1975, 0.536068433820132
1976, 0.5642813543446352
1977, 0.580263372494519
1978, 0.5717752921905077
1979, 0.5275754293506028
1980, 0.4389145536338976
1981, 0.2957742681542172
1982, 0.12790253808599333
1983, 0.0
1984, 0.0
1985, 0.0
1986, 0.0
1987, 0.0
1988, 0.0
1989, 0.0
1990, 0.0
1991, 0.0
1992, 0.0
1993, 0.0
1994, 0.0
1995, 0.0
1996, 0.0
1997, 0.0
1998, 0.0663211132762701
1999, 0.13382874483538548
2000, 0.19104400363647506
2001, 0.23573583879964075
2002, 0.2624615233786771
2003, 0.27459566572075983
2004, 0.27809747603353685
2005, 0.27678881751157647
2006, 0.27398301393424784
2007, 0.27208931415083965
2008, 0.272440158777765
2009, 0.27546397174816034
2010, 0.28099782233021003
2011, 0.28858556048443407
2012, 0.29772040671175526
2013, 0.3079925280897041
2014, 0.31914708465589137
2015, 0.3310097277163129
2016, 0.34368584104815436
2017, 0.3572465068871534
2018, 0.3718770426752575
2019, 0.3879018470813153
2020, 0.40578679480057117
2021, 0.42608783898331587
2022, 0.44921268034920847
2023, 0.47536597362172955
2024, 0.5039598533175913
2025, 0.5329416321006033
2026, 0.55799030222122
2027, 0.5717545724671153
2028, 0.563825833542781
2029, 0.5238154409265401
2030, 0.446473669029947
2031, 0.3238284609143306
2032, 0.1538609811898659
2033, 0.0
2034, 0.0
2035, 0.0
2036, 0.0
2037, 0.0
2038, 0.0
2039, 0.0
2040, 0.0
2041, 0.0
2042, 0.0
2043, 0.0
2044, 0.0
2045, 0.0
2046, 0.0
2047, 0.0
2048, 0.0
2049, 0.0
2050, 0.08116054103465245
2051, 0.1499583397207327
2052, 0.20892490942174813
2053, 0.2556119217940451
2054, 0.28507998672382323
2055, 0.30017019171081294
2056, 0.3063036813722525
2057, 0.3073019582977448
2058, 0.30631982055345086
2059, 0.30567452154322666
2060, 0.30671942836542676
2061, 0.3099768702868225
2062, 0.3154168231640055
2063, 0.3227450100307664
2064, 0.3316287646776712
2065, 0.34183213846356947
2066, 0.35318674839576814
2067, 0.3658668475529664
2068, 0.3800073264316415
2069, 0.39583676662551537
2070, 0.4136460877259799
2071, 0.4337168308387891
2072, 0.45620569534311217
2073, 0.4810060829248699
2074, 0.5072526005814403
2075, 0.5327568086492434
2076, 0.5534112714180314
2077, 0.5627344263597445
2078, 0.5519266165933179
2079, 0.5117249027257263
2080, 0.43818001063236656
2081, 0.33058678806411085
2082, 0.17082251390803022
2083, 0.0
2084, 0.0
2085, 0.0
2086, 0.0
2087, 0.0
2088, 0.0
2089, 0.0
2090, 0.0
2091, 0.0
2092, 0.0
2093, 0.0
2094, 0.0
2095, 0.0
2096, 0.0
2097, 0.0
2098, 0.0
2099, 0.0
2100, 0.0
2101, 0.0
2102, 0.08809293096843986
2103, 0.1585827602179286
2104, 0.21972330710137764
2105, 0.2695376413495445
2106, 0.3035046000468991
2107, 0.3233528334217931
2108, 0.3336910014987291
2109, 0.3383835206190327
2110, 0.3405258392305211
2111, 0.3423635972988473
2112, 0.3452638355283976
2113, 0.3498572653032497
2114, 0.3562884510076815
2115, 0.3644704664990207
2116, 0.3742781920445698
2117, 0.3856107516638901
2118, 0.39861231360539484
2119, 0.4134200142366708
2120, 0.43015475731069447
2121, 0.44883250168291855
2122, 0.4693330244499382
2123, 0.4912168591668761
2124, 0.5133655764840507
2125, 0.5335383194272283
2126, 0.5478865987688003
2127, 0.5506075296995644
2128, 0.5341200001404064
2129, 0.4906237240834437
2130, 0.4165740093495902
2131, 0.3169667883743002
2132, 0.17604285822401464
2133, 0.0
2134, 0.0
2135, 0.0
2136, 0.0
2137, 0.0
2138, 0.0
2139, 0.0
2140, 0.0
2141, 0.0
2142, 0.0
2143, 0.0
2144, 0.0
2145, 0.0
2146, 0.0
2147, 0.0
2148, 0.0
2149, 0.0
2150, 0.0
2151, 0.0
2152, 0.0
2153, 0.0
2154, 0.08349601117753946
2155, 0.15621152306193514
2156, 0.21993903630750275
2157, 0.27333161524762073
2158, 0.3129101770485951
2159, 0.3393023219409615
2160, 0.3559391787342399
2161, 0.36638811484498157
2162, 0.37363016241724034
2163, 0.3798493851136304
2164, 0.38642905086943524
2165, 0.3940954108552082
2166, 0.4031353567967346
2167, 0.41360852938954834
2168, 0.4255179619139816
2169, 0.43885146106921863
2170, 0.45362665193770224
2171, 0.46964201923680193
2172, 0.48651560463872956
2173, 0.5034853858770599
2174, 0.5191912696864646
2175, 0.531437026249024
2176, 0.5368557742787227
2177, 0.5305440134573773
2178, 0.506055760356967
2179, 0.45710394721123543
2180, 0.3812406622171344
2181, 0.28483528274162956
2182, 0.1670874183502803
2183, 0.0
2184, 0.0
2185, 0.0
2186, 0.0
2187, 0.0
2188, 0.0
2189, 0.0
2190, 0.0
2191, 0.0
2192, 0.0
2193, 0.0
2194, 0.0
2195, 0.0
2196, 0.0
2197, 0.0
2198, 0.0
2199, 0.0
2200, 0.0
2201, 0.0
2202, 0.0
2203, 0.0
2204, 0.0
2205, 0.0
2206, 0.06732792471437005
2207, 0.13839945094740172
2208, 0.2040253367620105
2209, 0.2608398357113446
2210, 0.30629284849914096
2211, 0.34033951116348454
2212, 0.36516960699200446
2213, 0.3836113523941216
2214, 0.39824383836200966
2215, 0.41102380429333296
2216, 0.42320913793563153
2217, 0.4354590306546262
2218, 0.4480125908070497
2219, 0.4609410920814181
2220, 0.473914557482452
2221, 0.4866850646444416
2222, 0.4987308734936654
2223, 0.5091148894310292
2224, 0.5163904881450587
2225, 0.5185505356843756
2226, 0.512876504974798
2227, 0.49560301747922364
2228, 0.4615438528112409
2229, 0.4060482672368089
2230, 0.3295175021443064
2231, 0.23643063378800155
2232, 0.1414956317262534
2233, 0.0
2234, 0.0
2235, 0.0
2236, 0.0
2237, 0.0
2238, 0.0
2239, 0.0
2240, 0.0
2241, 0.0
2242, 0.0
2243, 0.0
2244, 0.0
2245, 0.0
2246, 0.0
2247, 0.0
2248, 0.0
2249, 0.0
2250, 0.0
2251, 0.0
2252, 0.0
2253, 0.0
2254, 0.0
2255, 0.0
2256, 0.0
2257, 0.0
2258, 0.0459017539453692
2259, 0.10883841081995985
2260, 0.1711615795815386
2261, 0.22823633403897967
2262, 0.2773361772295825
2263, 0.317759868801959
2264, 0.35047526132278667
2265, 0.37720925802716315
2266, 0.39971278783414077
2267, 0.4193173661203288
2268, 0.43678261035898025
2269, 0.4523636945093112
2270, 0.4660275943521796
2271, 0.47709303478215415
2272, 0.48514236958042617
2273, 0.48936520851859483
2274, 0.48857826161863704
2275, 0.4811667715593943
2276, 0.4649093918136011
2277, 0.43711076990781567
2278, 0.3937337643263201
2279, 0.33266435159936264
2280, 0.2583083732037752
2281, 0.17421848528275158
2282, 0.09601881395429485
2283, 0.0
2284, 0.0
2285, 0.0
2286, 0.0
2287, 0.0
2288, 0.0
2289, 0.0
2290, 0.0
2291, 0.0
2292, 0.0
2293, 0.0
2294, 0.0
2295, 0.0
2296, 0.0
2297, 0.0
2298, 0.0
2299, 0.0
2300, 0.0
2301, 0.0
2302, 0.0
2303, 0.0
2304, 0.0
2305, 0.0
2306, 0.0
2307, 0.0
2308, 0.0
2309, 0.0
2310, 0.0
2311, 0.06020453797092942
2312, 0.11878157843247525
2313, 0.17322395546140373
2314, 0.22236804069646582
2315, 0.2655305407171832
2316, 0.30250448001331925
2317, 0.333749923315496
2318, 0.36005355419363033
2319, 0.38186622520578956
2320, 0.39927318825374714
2321, 0.41209564631605794
2322, 0.4198306695039702
2323, 0.4220497468649183
2324, 0.417699885722202
2325, 0.4050496471765558
2326, 0.38177933062038794
2327, 0.346870294961323
2328, 0.2970247295706997
2329, 0.23522594532270225
2330, 0.17116989990711745
2331, 0.1053067965305041
2332, 0.0
2333, 0.0
2334, 0.0
2335, 0.0
2336, 0.0
2337, 0.0
2338, 0.0
2339, 0.0
2340, 0.0
2341, 0.0
2342, 0.0
2343, 0.0
2344, 0.0
2345, 0.0
2346, 0.0
2347, 0.0
2348, 0.0
2349, 0.0
2350, 0.0
2351, 0.0
2352, 0.0
2353, 0.0
2354, 0.0
2355, 0.0
2356, 0.0
2357, 0.0
2358, 0.0
2359, 0.0
2360, 0.0
2361, 0.0
2362, 0.0
2363, 0.0
2364, 0.04795217180290954
2365, 0.09314835195685447
2366, 0.13883464344397803
2367, 0.18284965843685935
2368, 0.2205348546794984
2369, 0.25209416958868236
2370, 0.27760027749341054
2371, 0.2964475880073996
2372, 0.30774843400150237
2373, 0.31043658477660735
2374, 0.3032552435582397
2375, 0.28512874842551283
2376, 0.2557628230495723
2377, 0.21936635195817414
2378, 0.1712092877977722
2379, 0.12310328351919483
2380, 0.08079821949860264
2381, 0.0
2382, 0.0
2383, 0.0
2384, 0.0
2385, 0.0
2386, 0.0
2387, 0.0
2388, 0.0
2389, 0.0
2390, 0.0
2391, 0.0
2392, 0.0
2393, 0.0
2394, 0.0
2395, 0.0
2396, 0.0
2397, 0.0
2398, 0.0
2399, 0.0
2400, 0.0
2401, 0.0
2402, 0.0
2403, 0.0
2404, 0.0
2405, 0.0
2406, 0.0
2407, 0.0
2408, 0.0
2409, 0.0
2410, 0.0
2411, 0.0
2412, 0.0
2413, 0.0
2414, 0.0
2415, 0.0
2416, 0.0
2417, 0.0
2418, 0.0
2419, 0.03365519427978434
2420, 0.057784197687812476
2421, 0.07682988199901924
2422, 0.0894985104502044
2423, 0.09489649589099478
2424, 0.09329981297250628
2425, 0.08488465369896278
2426, 0.0703630212276973
2427, 0.0531778413005682
2428, 0.0
2429, 0.0
2430, 0.0
2431, 0.0
2432, 0.0
2433, 0.0
2434, 0.0
2435, 0.0
2436, 0.0
2437, 0.0
2438, 0.0
2439, 0.0
2440, 0.0
2441, 0.0
2442, 0.0
2443, 0.0
2444, 0.0
2445, 0.0
2446, 0.0
2447, 0.0
2448, 0.0
2449, 0.0
2450, 0.0
2451, 0.0
2452, 0.0
2453, 0.0
2454, 0.0
2455, 0.0
2456, 0.0
2457, 0.0
2458, 0.0
2459, 0.0
2460, 0.0
2461, 0.0
2462, 0.0
2463, 0.0
2464, 0.0
2465, 0.0
2466, 0.0
2467, 0.0
2468, 0.0
2469, 0.0
2470, 0.0
2471, 0.0
2472, 0.0
2473, 0.0
2474, 0.0
2475, 0.0
2476, 0.0
2477, 0.0
2478, 0.0
2479, 0.0
2480, 0.0
2481, 0.0
2482, 0.0
2483, 0.0
2484, 0.0
2485, 0.0
2486, 0.0
2487, 0.0
2488, 0.0
2489, 0.0
2490, 0.0
2491, 0.0
2492, 0.0
2493, 0.0
2494, 0.0
2495, 0.0
2496, 0.0
2497, 0.0
2498, 0.0
2499, 0.0
2500, 0.0
2501, 0.0
2502, 0.0
2503, 0.0
2504, 0.0
2505, 0.0
2506, 0.0
2507, 0.0
2508, 0.0
2509, 0.0
2510, 0.0
2511, 0.0
2512, 0.0
2513, 0.0
2514, 0.0
2515, 0.0
2516, 0.0
2517, 0.0
2518, 0.0
2519, 0.0
2520, 0.0
2521, 0.0
2522, 0.0
2523, 0.0
2524, 0.0
2525, 0.0
2526, 0.0
2527, 0.0
2528, 0.0
2529, 0.0
2530, 0.0
2531, 0.0
2532, 0.0
2533, 0.0
2534, 0.0
2535, 0.0
2536, 0.0
2537, 0.0
2538, 0.0
2539, 0.0
2540, 0.0
2541, 0.0
2542, 0.0
2543, 0.0
2544, 0.0
2545, 0.0
2546, 0.0
2547, 0.0
2548, 0.0
2549, 0.0
2550, 0.0
2551, 0.0
2552, 0.0
2553, 0.0
2554, 0.0
2555, 0.0
2556, 0.0
2557, 0.0
2558, 0.0
2559, 0.0
2560, 0.0
2561, 0.0
2562, 0.0
2563, 0.0
2564, 0.0
2565, 0.0
2566, 0.0
2567, 0.0
2568, 0.0
2569, 0.0
2570, 0.0
2571, 0.0
2572, 0.0
2573, 0.0
2574, 0.0
2575, 0.0
2576, 0.0
2577, 0.0
2578, 0.0
2579, 0.0
2580, 0.0
2581, 0.0
2582, 0.0
2583, 0.0
2584, 0.0
2585, 0.0
2586, 0.0
2587, 0.0
2588, 0.0
2589, 0.0
2590, 0.0
2591, 0.0
2592, 0.0
2593, 0.0
2594, 0.0
2595, 0.0
2596, 0.0
2597, 0.0
2598, 0.0
2599, 0.0
2600, 0.0
2601, 0.0
