-1.11E-05,-1.86E-06,0,0
0.6699053541,0.8132107142,0,0
0.0671783283,-0.1541997595,0,0
1.39E-05,6.95E-06,0,0
0.0313332679,0.6451178092,0,0
0.1174585756,-0.5766439794,0.0026723198,0
-7.00E-05,-1.30E-05,0,0
0.4825730419,0.8434669556,0,0
0.1082795707,-0.305105236,0,0
2.87E-05,9.24E-06,0,0
0.3592017849,0.8593059877,0,0
0.1108605865,-0.3682789516,0,0
3.13E-05,6.83E-06,0,0
0.245716732,0.8651890325,0,0
0.1093034986,-0.4387773505,0,0
2.77E-05,2.91E-06,0,0
0.8853568792,0.7585928182,0,0
0.0122186438,-0.0225377373,0,0
1.66E-06,1.41E-06,0,0
-0.0005872041,0.5266410191,0,0
0.1583308921,-0.5184966356,0.0004354285,0
0,0,0,0
0.131255502,0.8418140775,0,0
0.0992558744,-0.5371479297,0,0
5.18E-06,-4.69E-06,0,0
0.5938476319,0.8200396349,0,0
0.0875803564,-0.213719366,0,0
2.09E-05,9.23E-06,0,0
0.020975492,0.6097278921,0,0
0.1234681464,-0.5761750008,0.003523881,0
-6.27E-05,-1.05E-05,0,0
0.1046637206,0.8206076157,0,0
0.0957409242,-0.5631729425,0.0001377545,0
-6.95E-06,-7.16E-06,0,0
0.0033841901,0.542188342,0,0
0.1481701393,-0.5413822778,0.0016549534,0
-2.27E-05,-3.50E-06,0,0
-0.0007601354,0.5268161109,0,0
0.1542854369,-0.5312390758,0.0010387136,0
-9.79E-06,-1.50E-06,0,0
0.7133837489,0.7918849181,0,0
0.0546765129,-0.1164039454,0,0
1.08E-05,6.47E-06,0,0
0.3985264843,0.8412819373,0,0
0.1122976393,-0.3404825754,0,0
3.44E-05,9.87E-06,0,0
0.1509159716,0.8448227933,0,0
0.1037189661,-0.5118060056,0,0
2.05E-05,-4.41E-07,0,0
0.0121761535,0.5764201249,0,0
0.1302203392,-0.5731230364,0.0041228276,0
-5.18E-05,-7.89E-06,0,0
0.2770357581,0.8512230652,0,0
0.112737386,-0.4101310991,0,0
3.58E-05,6.96E-06,0,0
0.9242866031,0.7385226544,0,0
0,0,0,0
0,0,0,0
0.0483453034,0.7145435513,0,0
0.0945004012,-0.6079978049,0.0033769527,0
-5.65E-05,-1.30E-05,0,0
0.0379780833,0.6792979985,0,0
0.09859921,-0.6096846439,0.0047866593,0
-7.09E-05,-1.39E-05,0,0
0.7738856434,0.7727004466,0,0
0.0379758754,-0.0751330777,0,0
6.72E-06,4.78E-06,0,0
-0.0046798002,0.5120289231,0,0
0.1569733615,-0.5309772778,0.0010696831,0
0,0,0,0
0.5132666581,0.8201158427,0,0
0.1093636816,-0.2827107939,0,0
2.75E-05,1.09E-05,0,0
0.0289746064,0.644789952,0,0
0.1043672124,-0.6077322189,0.0060988672,0
-7.52E-05,-1.30E-05,0,0
0.1780972377,0.8432179718,0,0
0.1087819446,-0.4805557709,0,0
3.21E-05,3.57E-06,0,0
0.0051377056,0.5479120009,0,0
0.1366227327,-0.5689442647,0.0044176227,0
-3.94E-05,-5.58E-06,0,0
0.6266693619,0.7948829684,0,0
0.0779947457,-0.1748691084,0,0
1.86E-05,9.90E-06,0,0
-0.0041016296,0.5124810031,0,0
0.1518057603,-0.5455082587,0.0022893631,0
-1.14E-05,-1.57E-06,0,0
0.0208821201,0.611045751,0,0
0.1091078017,-0.6081185177,0.0078392209,0
-7.14E-05,-1.10E-05,0,0
0.313747577,0.8347268876,0,0
0.1155508052,-0.3800806815,0,0
4.06E-05,1.04E-05,0,0
0.8831439121,0.7363503491,0,0
0.0096420761,-0.0168194052,0,0
1.34E-06,1.31E-06,0,0
0.0603421953,0.7554059055,0,0
0.0864849658,-0.6157149085,0.0027295963,0
-2.75E-05,-9.15E-06,0,0
0.4312882632,0.820596928,0,0
0.1137522469,-0.3159969149,0,0
3.32E-05,1.16E-05,0,0
0.0741574794,0.7852985193,0,0
0.0880804951,-0.6024414633,0.0012655678,0
-9.75E-06,-6.69E-06,0,0
0.2106009922,0.8367143958,0,0
0.1134466376,-0.447643739,0,0
4.04E-05,7.31E-06,0,0
-0.0075099218,0.4973945842,0,0
0.1551999727,-0.5430266051,0.0022041711,0
0,0,0,0
0.0133492085,0.5774001366,0,0
0.1158891187,-0.6043859005,0.0091052852,0
-6.32E-05,-8.73E-06,0,0
0.5482488653,0.7989967113,0,0
0.1005013496,-0.239405517,0,0
2.34E-05,1.10E-05,0,0
0.0860864378,0.8006779729,0,0
0.0916676559,-0.5854140377,0.000619113,0
9.14E-06,-3.10E-06,0,0
0.9129801286,0.7209970791,0,0
0,0,0,0
0,0,0,0
-0.0028258605,0.5117027566,0,0
0.1435184003,-0.5664088584,0.00511734,0
-2.26E-05,-2.85E-06,0,0
-0.0066239796,0.4971648853,0,0
0.150378544,-0.555601544,0.0037509163,0
-9.80E-06,-1.23E-06,0,0
0.1021792547,0.809830266,0,0
0.0985649185,-0.5564656374,0.0001342107,0
2.39E-05,3.53E-07,0,0
0.8191602965,0.7409604571,0,0
0.0240467461,-0.0432267694,0,0
3.92E-06,3.48E-06,0,0
0.0362553472,0.6768385208,0,0
0.0838706634,-0.6422943757,0.0096236222,0
-5.85E-05,-1.11E-05,0,0
0.0065815828,0.5447423631,0,0
0.1229154333,-0.5998574295,0.0101641729,0
-5.17E-05,-6.44E-06,0,0
0.0287719991,0.6416386204,0,0
0.0884866256,-0.641271845,0.0120979781,0
-7.27E-05,-1.17E-05,0,0
0.7240481634,0.7590935737,0,0
0.0494744529,-0.0964708082,0,0
9.96E-06,7.18E-06,0,0
0.3502033524,0.8152231254,0,0
0.1178294453,-0.3511275151,0,0
3.93E-05,1.23E-05,0,0
0.2339926525,0.8213189803,0,0
0.117705386,-0.4215513778,0,0
4.73E-05,1.10E-05,0,0
0.1207001149,0.8116155714,0,0
0.1056379953,-0.5256032336,0,0
3.69E-05,4.16E-06,0,0
-0.0094541443,0.4824837084,0,0
0.153197005,-0.5545071433,0.0038032039,0
0,0,0,0
0.6544968749,0.7699381515,0,0
0.0691298951,-0.1432250945,0,0
1.52E-05,9.49E-06,0,0
0.4673565476,0.7989672711,0,0
0.1146199027,-0.2908791415,0,0
2.82E-05,1.17E-05,0,0
0.869166211,0.7219884753,0,0
0.0113942246,-0.0192391349,0,0
1.64E-06,1.72E-06,0,0
0.044754975,0.7128267761,0,0
0.0778516939,-0.6470465534,0.0078320192,0
-3.60E-05,-8.85E-06,0,0
0.0231500651,0.6117213931,0,0
0.0911306333,-0.6429693125,0.0153586828,0
-7.56E-05,-1.07E-05,0,0
0.0004107923,0.5148558048,0,0
0.1310794256,-0.5922856404,0.010179455,0
-3.74E-05,-4.29E-06,0,0
-0.0077924396,0.4825062274,0,0
0.1468510458,-0.5691480581,0.0064492721,0
-1.13E-05,-1.26E-06,0,0
0.0162485695,0.5759405034,0,0
0.0989004006,-0.6368008967,0.0173764456,0
-7.05E-05,-8.77E-06,0,0
0.0556852161,0.7499551768,0,0
0.0779268375,-0.6389344805,0.0048072261,0
-9.20E-06,-5.58E-06,0,0
0.5783383971,0.7752135778,0,0
0.091408949,-0.200576494,0,0
1.86E-05,1.02E-05,0,0
0.1404600032,0.8055266956,0,0
0.1125108479,-0.4948192091,0,0
4.80E-05,8.12E-06,0,0
0.0626694195,0.7656517171,0,0
0.0821829688,-0.624179582,0.0030263989,0
6.65E-06,-3.10E-06,0,0
0.9032634379,0.7042121909,0,0
0,0,0,0
0,0,0,0
0.2719485236,0.8061235829,0,0
0.1210045401,-0.3890461189,0,0
4.60E-05,1.28E-05,0,0
0.0735801562,0.778833748,0,0
0.0910555473,-0.5948468376,0.001147815,0
2.33E-05,1.55E-07,0,0
0.3867221986,0.7950781732,0,0
0.1194060613,-0.3235710635,0,0
3.36E-05,1.23E-05,0,0
-0.0105391281,0.4676642269,0,0
0.150749952,-0.5655415721,0.006054832,0
0,0,0,0
0.0103478443,0.5434595171,0,0
0.1060221068,-0.6313407338,0.0192701421,0
-6.17E-05,-6.81E-06,0,0
0.1685944854,0.8016216137,0,0
0.1180141917,-0.4620115992,0,0
5.38E-05,1.12E-05,0,0
0.50268212,0.7770019805,0,0
0.1147508871,-0.2667741472,0,0
2.24E-05,1.08E-05,0,0
-0.0051633167,0.4811305307,0,0
0.1372033872,-0.589592191,0.0115502587,0
-2.20E-05,-2.22E-06,0,0
0.755557512,0.7328286295,0,0
0.0391037128,-0.0704927024,0,0
7.38E-06,6.29E-06,0,0
0.0849163588,0.7818609594,0,0
0.0998808655,-0.5649436642,0.0003743034,0
3.87E-05,3.96E-06,0,0
-0.0088548333,0.4670744057,0,0
0.144945993,-0.5780973812,0.0090508422,0
-9.58E-06,-9.61E-07,0,0
0.0043499246,0.5107628934,0,0
0.1147749427,-0.6232666288,0.0201664654,0
-4.90E-05,-4.82E-06,0,0
0.6696431906,0.7462566729,0,0
0.0635507345,-0.1230334179,0,0
1.16E-05,8.22E-06,0,0
0.866983852,0.7021956169,0,0
0.0091426291,-0.014714404,0,0
1.31E-06,1.52E-06,0,0
0.0309412687,0.6329258534,0,0
0.0680375059,-0.6796292707,0.023511048,0
-5.76E-05,-8.59E-06,0,0
0.0364849645,0.6660360116,0,0
0.0644828619,-0.6813411322,0.0194259159,0
-4.06E-05,-7.59E-06,0,0
0.026325939,0.6045292933,0,0
0.0723645771,-0.6763578097,0.0269161842,0
-6.89E-05,-8.89E-06,0,0
-0.0110255525,0.4526037941,0,0
0.1478781672,-0.5761998422,0.0091400595,0
0,0,0,0
0.3071387059,0.7875828101,0,0
0.1235906232,-0.3593384253,0,0
3.97E-05,1.29E-05,0,0
0.0208244077,0.5737511828,0,0
0.0798638931,-0.6688094873,0.0290315897,0
-7.31E-05,-8.23E-06,0,0
0.1977732093,0.7906236442,0,0
0.1229799751,-0.4298612268,0,0
5.32E-05,1.32E-05,0,0
0.4254356559,0.7755986203,0,0
0.1200291257,-0.2968592489,0,0
2.69E-05,1.14E-05,0,0
0.608179794,0.7511609737,0,0
0.0818200822,-0.1657605871,0,0
1.37E-05,8.64E-06,0,0
0.0972286673,0.7776645544,0,0
0.1085116088,-0.5350276017,7.79E-05,0
5.18E-05,7.88E-06,0,0
-1.14E-05,0.4853706197,0,0
0.1214450088,-0.6171181777,0.0207224757,0
-3.73E-05,-3.34E-06,0,0
0.8939179119,0.688490944,0,0
0,0,0,0
0,0,0,0
0.0426903349,0.7000157849,0,0
0.0628107828,-0.680144484,0.0150080191,0
-1.49E-05,-5.15E-06,0,0
0.0154917338,0.5411360724,0,0
0.0868656265,-0.6626226597,0.032215187,0
-6.73E-05,-6.56E-06,0,0
0.8072202014,0.7068540178,0,0
0.0234890245,-0.0389748183,0,0
3.90E-06,4.05E-06,0,0
-0.0087038227,0.4520527878,0,0
0.1405333138,-0.5906992979,0.0137099942,0
-1.09E-05,-9.49E-07,0,0
0.1213084782,0.7775712995,0,0
0.1165563729,-0.4980539248,0,0
5.95E-05,1.13E-05,0,0
0.048690301,0.7281437731,0,0
0.0712207487,-0.658383658,0.0085288285,0
9.22E-06,-2.16E-06,0,0
0.0541873579,0.7419011147,0,0
0.0822243991,-0.6294884532,0.0043801598,0
2.67E-05,8.08E-07,0,0
0.5335765349,0.7543375737,0,0
0.1051224504,-0.2251437751,0,0
1.65E-05,9.16E-06,0,0
0.0100793325,0.5115662759,0,0
0.0958695906,-0.6532146485,0.0331279225,0
-5.82E-05,-5.02E-06,0,0
0.0601686906,0.7478988441,0,0
0.0916890245,-0.6030083602,0.0022570191,0
4.03E-05,3.72E-06,0,0
0.8562165749,0.6891900792,0,0
0.0104460532,-0.0163373843,0,0
1.53E-06,1.85E-06,0,0
-0.0110757766,0.4375193355,0,0
0.1447542154,-0.5862433811,0.0130059568,0
0,0,0,0
0.3476406591,0.7707161587,0,0
0.124766658,-0.3296370046,0,0
3.19E-05,1.19E-05,0,0
0.2305185655,0.7762369025,0,0
0.126890139,-0.3979532933,0,0
4.64E-05,1.33E-05,0,0
0.7024639951,0.7212164819,0,0
0.0526707293,-0.0943586217,0,0
7.66E-06,6.36E-06,0,0
-0.0051940077,0.4500810456,0,0
0.1293398551,-0.6108102919,0.021850999,0
-2.08E-05,-1.59E-06,0,0
0.1427927619,0.7695532622,0,0
0.123170721,-0.4664218191,0,0
5.97E-05,1.33E-05,0,0
0.0707171849,0.7506898941,0,0
0.1031161119,-0.5683069462,0.0007074213,0
5.44E-05,7.50E-06,0,0
-0.0088843407,0.4364628596,0,0
0.1379158375,-0.5987672055,0.0180271784,0
-9.06E-06,-6.92E-07,0,0
0.4574212899,0.7544250869,0,0
0.1204996325,-0.2736013742,0,0
1.99E-05,9.67E-06,0,0
0.0052189365,0.4801496615,0,0
0.1033678367,-0.6464879999,0.0353665803,0
-4.66E-05,-3.45E-06,0,0
0.0205371316,0.5398738872,0,0
0.0698019969,-0.6876956989,0.0452993871,0
-6.86E-05,-6.07E-06,0,0
0.0348350274,0.6269396172,0,0
0.0500966657,-0.7092198076,0.0358121454,0
-4.10E-05,-6.14E-06,0,0
0.8856388784,0.6741164246,0,0
0,0,0,0
0,0,0,0
0.0260863948,0.5653127059,0,0
0.0590513402,-0.7005505105,0.0462638045,0
-6.68E-05,-6.66E-06,0,0
0.0309633027,0.594444033,0,0
0.0518776795,-0.7087754801,0.043109233,0
-5.46E-05,-6.46E-06,0,0
0.6322284833,0.7263701501,0,0
0.073682998,-0.1383727435,0,0
8.95E-06,6.50E-06,0,0
0.0384442218,0.653484192,0,0
0.0482396472,-0.7105072318,0.0307476008,0
-2.30E-05,-4.93E-06,0,0
0.0425443353,0.6968017931,0,0
0.0603562873,-0.6849575803,0.0165765271,0
1.04E-05,-1.64E-06,0,0
0.0830244395,0.7485297457,0,0
0.112924667,-0.5357321116,0.0001426229,0
6.48E-05,1.10E-05,0,0
-0.0108053225,0.4222807416,0,0
0.1412157926,-0.5958839996,0.0178195998,0
0,0,0,0
0.2696729661,0.7618988746,0,0
0.1290390937,-0.3659536254,0,0
3.77E-05,1.24E-05,0,0
0.000175237,0.4521711169,0,0
0.1130449857,-0.635929438,0.0345596792,0
-3.32E-05,-2.18E-06,0,0
0.5591429518,0.7336537402,0,0
0.0967179689,-0.1930935146,0,0
1.14E-05,7.15E-06,0,0
0.0406496085,0.6713217019,0,0
0.0492234253,-0.7076045161,0.026625013,0
-6.70E-06,-3.46E-06,0,0
0.3800341445,0.7511263858,0,0
0.1258588119,-0.3040339476,0,0
2.39E-05,1.02E-05,0,0
0.0163586714,0.5051367957,0,0
0.0739364857,-0.684941981,0.0528572414,0
-6.15E-05,-4.38E-06,0,0
0.1642702735,0.75622339,0,0
0.1290520972,-0.4359992393,0,0
5.27E-05,1.35E-05,0,0
0.042924319,0.7036973628,0,0
0.0711830022,-0.6618805898,0.0113231115,0
2.96E-05,1.25E-06,0,0
-0.008022517,0.4212312885,0,0
0.1325599878,-0.6104737134,0.0250527381,0
-1.01E-05,-6.44E-07,0,0
0.7951723769,0.6844419857,0,0
0.0244340717,-0.0385817751,0,0
3.41E-06,3.86E-06,0,0
0.0445982499,0.7096712252,0,0
0.0818628929,-0.6375779312,0.0071018211,0
4.34E-05,3.81E-06,0,0
0.8443801756,0.6715366754,0,0
0.0101396708,-0.0152587879,0,0
1.49E-06,1.93E-06,0,0
0.0983082392,0.7426892176,0,0
0.1215368709,-0.5034821883,2.04E-06,0
6.58E-05,1.32E-05,0,0
0.0118558245,0.4783233497,0,0
0.0816982049,-0.6767152472,0.0548331737,0
-5.33E-05,-3.23E-06,0,0
0.4835586006,0.7350526151,0,0
0.1205151083,-0.2545536852,0,0
1.38E-05,7.53E-06,0,0
0.8781203613,0.6608743773,0,0
0,0,0,0
0,0,0,0
0.7431051352,0.6914574988,0,0
0.0389794588,-0.063839394,0,0
3.82E-06,3.85E-06,0,0
0.049492416,0.7156280367,0,0
0.0949965989,-0.6046225437,0.0033295572,0
5.74E-05,7.07E-06,0,0
-0.0103244426,0.4069785909,0,0
0.1372358981,-0.6051167573,0.0238582913,0
0,0,0,0
-0.0037045836,0.4234804887,0,0
0.1195028107,-0.6300213335,0.0361742793,0
-2.04E-05,-1.12E-06,0,0
0.027429998,0.5350689758,0,0
0.0460046682,-0.7195849876,0.0675143485,0
-6.22E-05,-4.81E-06,0,0
0.0320906857,0.5617975012,0,0
0.038360924,-0.7288103044,0.0645078482,0
-5.19E-05,-4.87E-06,0,0
0.3026487649,0.7442275673,0,0
0.1308265495,-0.3377036843,0,0
2.84E-05,1.06E-05,0,0
0.1958627346,0.7456551295,0,0
0.132965729,-0.4031427825,0,0
4.31E-05,1.26E-05,0,0
0.6694892421,0.7009098943,0,0
0.0608195362,-0.1052688988,0,0
4.62E-06,3.96E-06,0,0
0.038920214,0.6164230546,0,0
0.0323721128,-0.7361576792,0.051407283,0
-2.27E-05,-3.95E-06,0,0
0.0063654579,0.4459905118,0,0
0.0918288042,-0.6658493021,0.0560970266,0
-4.10E-05,-2.01E-06,0,0
-0.007416796,0.405550642,0,0
0.1279699466,-0.6196712531,0.0325975905,0
-9.61E-06,-4.98E-07,0,0
0.056094933,0.7155171062,0,0
0.1072209141,-0.5716397957,0.001271841,0
6.94E-05,1.06E-05,0,0
0.1168622335,0.7352919104,0,0
0.1287360283,-0.471382079,0,0
5.89E-05,1.35E-05,0,0
0.0233532554,0.5059382039,0,0
0.0513557357,-0.7137659232,0.0736503086,0
-6.18E-05,-3.82E-06,0,0
0.0402344556,0.6569082682,0,0
0.0434366623,-0.7178254992,0.0331564305,0
8.32E-06,-1.53E-06,0,0
0.4069439113,0.7329423286,0,0
0.126320962,-0.2828746401,0,0
1.65E-05,7.90E-06,0,0
0.0368959112,0.5823005728,0,0
0.0285505969,-0.7415761768,0.0657495486,0
-3.62E-05,-4.20E-06,0,0
0.04053451,0.6323082519,0,0
0.0324159269,-0.7359520487,0.0467737947,0
-7.75E-06,-2.90E-06,0,0
0.5981467664,0.7075923654,0,0
0.0832436566,-0.1520418629,0,0
5.67E-06,4.18E-06,0,0
-0.0097639732,0.3913593273,0,0
0.1330103574,-0.6138126731,0.0308924941,0
0,0,0,0
0.0383731423,0.6648229275,0,0
0.0556328431,-0.695986269,0.0246395597,0
2.83E-05,9.61E-07,0,0
0.0025717489,0.4226463741,0,0
0.0990005526,-0.6581556652,0.0567783817,0
-3.13E-05,-1.28E-06,0,0
0.8081806839,0.6646843726,0,0
0.0185007875,-0.0277238604,0,0
1.52E-06,1.92E-06,0,0
0.8417227992,0.6565507658,0,0
0.0087057485,-0.0126420569,0,0
1.21E-06,1.69E-06,0,0
0.066664339,0.7138084791,0,0
0.1181058951,-0.5378084912,0.0002857174,0
7.10E-05,1.27E-05,0,0
0.0187722964,0.4743052207,0,0
0.0578519183,-0.7066667251,0.0800897011,0
-5.50E-05,-2.55E-06,0,0
0.8705856422,0.6492281847,0,0
0,0,0,0
0,0,0,0
0.2266930182,0.7331802414,0,0
0.1352877981,-0.3744852184,0,0
3.34E-05,1.10E-05,0,0
0.7720216487,0.6702699834,0,0
0.0288465249,-0.0443876351,0,0
1.64E-06,1.91E-06,0,0
0.5238145849,0.7114587346,0,0
0.1078216965,-0.2082355499,0,0
6.98E-06,4.46E-06,0,0
0.3305954615,0.7270814979,0,0
0.1318917711,-0.3136737285,0,0
1.96E-05,8.24E-06,0,0
0.0364072428,0.6694756115,0,0
0.0703117394,-0.6686231284,0.0164346144,0
4.68E-05,3.86E-06,0,0
0.0133799464,0.4464667023,0,0
0.0684199403,-0.6947199945,0.0806062891,0
-4.65E-05,-1.68E-06,0,0
-0.0072218804,0.3871560171,0,0
0.1240744023,-0.6270849709,0.041161426,0
-7.31E-06,-2.88E-07,0,0
0.1353370771,0.7239871678,0,0
0.1347217315,-0.4415636571,0,0
4.91E-05,1.27E-05,0,0
0.0374649454,0.6801048345,0,0
0.0863805936,-0.6343798555,0.0086989119,0
6.08E-05,6.81E-06,0,0
0.7071978318,0.6807730143,0,0
0.0481087078,-0.0779444412,0,0
2.02E-06,2.00E-06,0,0
0.7387363977,0.6742455109,0,0
0.0384685547,-0.0605466139,0,0
1.60E-06,1.72E-06,0,0
0.0788258036,0.7079871279,0,0
0.1272710667,-0.5057727395,3.15E-05,0
6.43E-05,1.32E-05,0,0
0.0355426375,0.5330064487,0,0
0.0185406963,-0.7532788227,0.0952297348,0
-4.29E-05,-3.12E-06,0,0
0.670607507,0.6836944417,0,0
0.0591746398,-0.0981730055,0,0
1.93E-06,1.78E-06,0,0
0.6381021265,0.6889854896,0,0
0.0695309177,-0.118731311,0,0
2.48E-06,2.11E-06,0,0
-0.009113898,0.3754592174,0,0
0.1282603158,-0.6222677756,0.0395665956,0
0,0,0,0
-0.0030555072,0.3897007321,0,0
0.1107220352,-0.6449472166,0.0549779537,0
-1.59E-05,-4.90E-07,0,0
0.039065972,0.6808713315,0,0
0.099131794,-0.6056682258,0.0047719474,0
7.26E-05,9.77E-06,0,0
0.448254781,0.7116382898,0,0
0.1253010551,-0.2559334894,0,0
8.42E-06,4.68E-06,0,0
0.0308635159,0.5005023699,0,0
0.0243734241,-0.7454757168,0.1044131909,0
-5.17E-05,-2.57E-06,0,0
0.0414075014,0.6157530917,0,0
0.0240207581,-0.7477276213,0.058568051,0
7.88E-06,-1.29E-06,0,0
0.0087754099,0.4153981814,0,0
0.075942486,-0.6865161592,0.0853117182,0
-3.59E-05,-8.00E-07,0,0
0.8643235109,0.6389304761,0,0
0,0,0,0
0,0,0,0
0.8385952994,0.6447977032,0,0
0.007704366,-0.0108800334,0,0
0,0,0,0
0.0424515604,0.592168955,0,0
0.0133626978,-0.7619315883,0.0757578824,0
-8.05E-06,-2.31E-06,0,0
0.8108106922,0.6507436317,0,0
0.0158671032,-0.02296083,0,0
0,0,0,0
0.160098644,0.7162672856,0,0
0.1385548248,-0.4117322301,0,0
3.85E-05,1.12E-05,0,0
0.5997291655,0.6905291932,0,0
0.0817549422,-0.1430640469,0,0
2.37E-06,1.87E-06,0,0
-0.0063475847,0.3741168299,0,0
0.1188101975,-0.6351564433,0.0505960615,0
-7.37E-06,-2.09E-07,0,0
0.7815256181,0.6565710032,0,0
0.0245187934,-0.0363685136,0,0
0,0,0,0
0.2559921707,0.7174451767,0,0
0.1370566376,-0.3470131728,0,0
2.30E-05,8.52E-06,0,0
0.565791568,0.6943932345,0,0
0.0931253542,-0.1677901332,0,0
3.03E-06,2.22E-06,0,0
0.02599684,0.4699246934,0,0
0.0314944087,-0.7366704215,0.1116824028,0
-5.20E-05,-1.68E-06,0,0
0.0382935852,0.6282262786,0,0
0.0389180402,-0.7251333181,0.0436888884,0
2.68E-05,6.77E-07,0,0
0.044399666,0.6824508014,0,0
0.1123269587,-0.5716673632,0.0018222186,0
7.51E-05,1.19E-05,0,0
0.750937979,0.6621470243,0,0
0.0336771541,-0.0512208432,0,0
0,0,0,0
0.7188268837,0.667285714,0,0
0.0433746709,-0.0676814735,0,0
0,0,0,0
0.0918099972,0.7009636528,0,0
0.1341321323,-0.4777203783,0,0
5.51E-05,1.26E-05,0,0
0.6856158523,0.6719784881,0,0
0.0536089014,-0.085844614,0,0
0,0,0,0
0.371666729,0.708145561,0,0
0.1314537579,-0.2843346649,0,0
1.01E-05,4.89E-06,0,0
0.0036071011,0.3887715052,0,0
0.0873027062,-0.6735930229,0.0830504392,0
-2.52E-05,-3.50E-07,0,0
0.5261239187,0.694342985,0,0
0.1065139984,-0.1967949834,0,0
2.91E-06,1.98E-06,0,0
0.0202606695,0.4373370537,0,0
0.0413646734,-0.7250863933,0.1165905515,0
-4.49E-05,-7.06E-07,0,0
-0.0083660199,0.3590487673,0,0
0.1229460912,-0.6304243831,0.0500946708,0
0,0,0,0
0.6512321859,0.6760788612,0,0
0.0644001214,-0.1058960868,0,0
0,0,0,0
0.0344552594,0.6327364459,0,0
0.0548909425,-0.6994190627,0.0320244616,0
4.57E-05,3.18E-06,0,0
0.4908782495,0.6965741013,0,0
0.118883821,-0.2262669884,0,0
3.67E-06,2.33E-06,0,0
0.0318787954,0.6435975038,0,0
0.0725837536,-0.6679817059,0.0198619523,0
6.01E-05,5.74E-06,0,0
0.0419614423,0.5433913461,0,0
1.86E-06,-0.7756978301,0.1100253758,0
-2.28E-05,-2.27E-06,0,0
0.6161261893,0.6795008537,0,0
0.0757354644,-0.127868025,0,0
0,0,0,0
0.0510651825,0.6784150149,0,0
0.1237406883,-0.5394060825,0.0005367767,0
6.89E-05,1.25E-05,0,0
0.0360642247,0.4951828301,0,0
0.0043215087,-0.7675024951,0.1301329129,0
-3.94E-05,-1.67E-06,0,0
0.0158757468,0.4127701386,0,0
0.049438899,-0.7157882549,0.1192909394,0
-3.79E-05,-1.43E-07,0,0
0.5800063441,0.6822018065,0,0
0.087641718,-0.1520114343,0,0
0,0,0,0
-0.0050884771,0.356584151,0,0
0.1111695171,-0.6455945822,0.0653028,0
-7.61E-06,-9.60E-08,0,0
0.1856978682,0.7035981428,0,0
0.1415922466,-0.3823910732,0,0
2.67E-05,8.70E-06,0,0
0.4504638144,0.694781535,0,0
0.1263968383,-0.2467978873,0,0
3.52E-06,2.08E-06,0,0
0.1097569976,0.6934833842,0,0
0.140122928,-0.4464969253,0,0
4.31E-05,1.11E-05,0,0
0.0294483759,0.6435946426,0,0
0.0890644425,-0.6372056024,0.0121572619,0
7.49E-05,8.85E-06,0,0
0.5431716387,0.6841227655,0,0
0.1001049226,-0.1783734198,0,0
0,0,0,0
0.2957714955,0.7009044892,0,0
0.1373696519,-0.3152529215,0,0
1.19E-05,5.07E-06,0,0
0.414830255,0.6953898073,0,0
0.1292904144,-0.2601990758,0,0
4.42E-06,2.44E-06,0,0
-0.0006304918,0.3587659581,0,0
0.0955754746,-0.6642151273,0.0846096635,0
-1.43E-05,-1.63E-08,0,0
-0.007560726,0.3421868106,0,0
0.1173237182,-0.6382272304,0.0620005848,0
0,0,0,0
0.0328744386,0.461631513,0,0
0.003527423,-0.7659643554,0.1505842026,0
-4.09E-05,-6.38E-07,0,0
0.5060139308,0.6852332843,0,0
0.1131064966,-0.207095991,0,0
0,0,0,0
0.0590355655,0.6728402577,0,0
0.1326448539,-0.5105758449,7.88E-05,0
5.96E-05,1.21E-05,0,0
0.045365303,0.5516864236,0,0
-0.0089523651,-0.7869138502,0.1158181806,0
-4.67E-06,-1.60E-06,0,0
0.0101056636,0.3806657578,0,0
0.0611175375,-0.7025037861,0.1205058147,0
-2.76E-05,3.21E-07,0,0
0.040592263,0.5880598289,0,0
0.0182215953,-0.7542547536,0.0735385936,0
2.50E-05,3.27E-07,0,0
0.0299512401,0.6466852485,0,0
0.104908915,-0.6032768836,0.0060746641,0
7.77E-05,1.09E-05,0,0
0.0274534143,0.4342903519,0,0
0.01341002,-0.7539587205,0.1543235149,0
-4.06E-05,9.23E-08,0,0
0.0419539686,0.5028918113,0,0
-0.0140544795,-0.7880261348,0.1477923587,0
-2.48E-05,-1.36E-06,0,0
0.3741314097,0.6917206696,0,0
0.1328250798,-0.2743634363,0,0
4.22E-06,2.17E-06,0,0
0.4684610254,0.6855769086,0,0
0.125436989,-0.2360599724,0,0
0,0,0,0
-0.0042375041,0.3391141961,0,0
0.104710539,-0.6534667647,0.0798664356,0
-6.61E-06,2.54E-08,0,0
0.0359072028,0.595506639,0,0
0.0359928216,-0.7294047797,0.0561331103,0
4.26E-05,2.29E-06,0,0
0.3385012842,0.6906032197,0,0
0.1356354863,-0.2889449888,0,0
5.28E-06,2.54E-06,0,0
0.1306422966,0.6847425789,0,0
0.1444772247,-0.416035592,0,0
3.02E-05,8.73E-06,0,0
0.0310212309,0.6057365677,0,0
0.0563940604,-0.6987856606,0.0379151851,0
5.86E-05,4.65E-06,0,0
0.4303013204,0.6850215417,0,0
0.1287544925,-0.2491482394,0,0
0,0,0,0
