time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration
18.03 0.0926092471319 0.0377585598502 0.339679429242 -0.00282916094233 1.98460329678 -800.012826579 0.0954384080742 -1.94684473693 800.352506008
18.04 0.0929871115996 0.0378143337013 -0.328524659016 -0.00290580116419 -2.01547536512 0.0330475027542 0.0958929127638 2.05328969882 -0.36157216177
18.05 0.0933488065246 0.0345246512987 -0.329411821498 -0.00298225541578 -2.01532503888 800.033319606 0.0963310619404 2.04984969018 -800.362731427
18.06 0.0936942144698 0.034556937744 0.335869110556 -0.00305851880403 1.98482626655 -0.0120096474694 0.0967527332739 -1.95026932881 0.347878758025
18.07 0.0940565265034 0.0379054689779 0.333837136229 -0.00313458644813 1.98475054539 -800.011738268 0.0971911129516 -1.94684507641 800.345575405
18.08 0.0944355681737 0.0379028650788 -0.334357916062 -0.00321045347976 -2.01532419822 0.0341330852548 0.0976460216535 2.0532270633 -0.368491001317
18.09 0.0947978570253 0.0345549052401 -0.335234051665 -0.00328611504346 -2.01516996337 800.034402391 0.0980839720688 2.04972486861 -800.369636443
18.1 0.0951432767237 0.0345290344367 0.330059890983 -0.00336156629693 1.98498524075 -0.0109297284487 0.0985048430206 -1.95045620631 0.340989619432
18.11 0.0955050196379 0.0378195484072 0.328042903117 -0.0034368024113 1.9849134081 -800.010661285 0.0989418220492 -1.94709385969 800.338704188
18.12 0.0958829128147 0.0377590869461 -0.340135195349 -0.00351181857148 -2.01515745742 0.0352070643447 0.0993947313862 2.05291654437 -0.375342259693
18.13 0.0962434754938 0.0343534488748 -0.340992418905 -0.00358660997648 -2.01499935515 800.035473297 0.0998300854703 2.04935280402 -800.376465716
18.14 0.0965865932317 0.0342700987014 0.324322384225 -0.00366117183967 1.98515970548 -0.00986196422593 0.100247765071 -1.95088960677 0.33418434845
18.15 0.0969454604832 0.0375033515968 0.322328194853 -0.0037354993891 1.98509171816 -800.009596731 0.100680959872 -1.94758836656 800.331924926
18.16 0.0973199065746 0.0373858666803 -0.345825178161 -0.00380958786785 -2.01497531344 0.0362683403608 0.101129494442 2.05236118012 -0.382093518522
18.17 0.0976764532179 0.0339234619845 -0.346655760987 -0.00388343253428 -2.0148133889 800.036531227 0.101559885752 2.04873685088 -800.383186988
18.18 0.0980149886333 0.0337836211088 0.318687585845 -0.00395702866235 1.98534948209 -0.00880744809797 0.101972017296 -1.95156586099 0.327495033943
18.19 0.0983687101298 0.0369606781892 0.316723830229 -0.00403037154193 1.985285293 -800.008545696 0.102399081672 -1.94832461481 800.325269526
18.2 0.0987374500767 0.0367873111778 -0.35139723251 -0.00410345647912 -2.01477795277 0.0373158266498 0.102840906556 2.05156526394 -0.38871305916
18.21 0.0990877334166 0.0332693568018 -0.352193642682 -0.00417627879649 -2.01461225503 800.037575098 0.103264012213 2.04788161183 -800.38976874
18.22 0.0994194517866 0.0330743172106 0.313185724447 -0.00424883383344 1.98555437629 -0.00776725979642 0.10366828562 -1.95248005908 0.320952984243
18.23 0.0997658060974 0.03619654494 0.311259821432 -0.00432111694647 1.98549393441 -800.007509257 0.104086923044 -1.94929738947 800.318769078
18.24 0.100126632503 0.0359687361856 -0.356821572321 -0.0043931235095 -2.01456557749 0.0383484506777 0.104519756013 2.05053431368 -0.395170022999
18.25 0.100468459913 0.0323967457558 -0.357576513629 -0.00446484891412 -2.01439615948 800.03860384 0.104933308827 2.04679290524 -800.396180354
18.26 0.10079118411 0.0321480937135 0.30784610516 -0.00453628856994 1.98577417827 -0.00674246438575 0.10532747268 -1.95362608456 0.314588569546
18.27 0.10112801033 0.0352171503341 0.305965218954 -0.00460743790483 1.98571742876 -800.006488474 0.105735448235 -1.95050027843 800.312453693
18.28 0.101478779229 0.0349366293736 -0.362069411054 -0.00467829236528 -2.01433840507 0.0393651551287 0.106157071594 2.04927503444 -0.401434566183
18.29 0.101810024391 0.031312403016 -0.362775860449 -0.0047488474166 -2.01416532353 800.039616401 0.106558871807 2.04547772655 -800.402392262
18.3 0.102121646448 0.0310120085093 0.302696959107 -0.00481909854332 1.98600866298 -0.00573411116613 0.106940744992 -1.95499665448 0.308431070273
18.31 0.102446855657 0.0340298331182 0.300867962664 -0.00488904124937 1.98595554722 -800.005484393 0.107335896906 -1.9519257141 800.306352356
18.32 0.102785497859 0.0336986073866 -0.367113108973 -0.00495867105845 -2.0140966681 0.0403648989866 0.107744168918 2.04779527549 -0.407478007959
18.33 0.103104111996 0.0300242200803 -0.367764352303 -0.00502798351427 -2.01391998352 800.040611745 0.108132095511 2.0439442036 -800.408376097
18.34 0.103402604221 0.0296742248167 0.29776529958 -0.00509697418087 1.98625759033 -0.00474323260278 0.108499578402 -1.95658336551 0.302508532182
18.35 0.10371419047 0.0326430250135 0.295994739784 -0.00516563864286 1.98620804597 -800.004498043 0.108879829113 -1.95356502096 800.300492782
18.36 0.104038722431 0.0322633671457 -0.37192631333 -0.00523397250574 -2.0138406141 0.0413466585987 0.109272694937 2.04610398125 -0.413272971929
18.37 0.104342745045 0.0285411556831 -0.372515979195 -0.00530197139616 -2.01366039067 800.04158885 0.109644716441 2.04220154635 -800.414104829
18.38 0.104626170622 0.0281439597155 0.293076785672 -0.00536963096223 1.98652070543 -0.00377084326806 0.109995801584 -1.95837674571 0.29684762894
18.39 0.10492222141 0.0310661978963 0.291370850485 -0.00543694687375 1.98647466648 -800.003530432 0.110359168284 -1.95540846858 800.294901282
18.4 0.105230755558 0.0306406316949 -0.37648409076 -0.00550391482252 -2.01357050525 0.0423094287297 0.110734670381 2.04421113695 -0.41879351949
18.41 0.105518324618 0.0268731803295 -0.377006182318 -0.00557053052262 -2.01338681076 800.042546718 0.111088855141 2.04025999109 -800.419552901
18.42 0.105784847657 0.026431427388 0.288655594024 -0.00563678971067 1.98679773888 -0.0028179388031 0.111421637367 -1.96036631149 0.291473532827
18.43 0.106063553822 0.029309805767 0.287020081768 -0.00570268814611 1.98675513574 -800.002582552 0.111766241969 -1.95744532998 800.289602634
18.44 0.106354308306 0.0288410909197 -0.380763051232 -0.00576822161145 -2.01328661812 0.0432522235873 0.112122529917 2.04212770904 -0.424015274819
18.45 0.106623669839 0.0250312157845 -0.381211975793 -0.00583338591257 -2.01309952394 800.043484368 0.112457055752 2.03813073972 -800.424696343
18.46 0.106871564805 0.0245477774022 0.284524299321 -0.00589817687899 1.98708840702 -0.00188549490099 0.112769741684 -1.96254062962 0.286409794222
18.47 0.107131229802 0.02738522185 0.282964590238 -0.0059625903641 1.98704916659 -800.001655373 0.113093820166 -1.95966394474 800.284619963
18.48 0.107402537598 0.0268763374864 -0.384741462958 -0.00602662224546 -2.01298924339 0.0441740778328 0.113429159844 2.03986558087 -0.428915540791
18.49 0.107652054635 0.0230270698754 -0.385112059236 -0.00609026842505 -2.01279882434 800.044400838 0.11374232306 2.03582589421 -800.429512898
18.5 0.107879715126 0.0225050283998 0.280703764118 -0.00615352482955 1.98739241223 -0.000974466302523 0.114033239956 -1.96488738383 0.28167823042
18.51 0.108118763624 0.0253046711921 0.279224794345 -0.00621638741055 1.98735645796 -800.000749845 0.114335151035 -1.96205178677 800.279974639
18.52 0.108369080972 0.0247587983753 -0.388399357708 -0.00627885214489 -2.01267868553 0.0450740475686 0.114647933117 2.0374374839 -0.433473405276
18.53 0.108597241799 0.0208733669838 -0.388686920588 -0.00634091503483 -2.01248501986 800.045295192 0.114938156834 2.03335838685 -800.433982113
18.54 0.108803188622 0.0203159975734 0.27721303851 -0.00640257210837 1.98770944324 -8.57858202608e-05 0.11520576073 -1.96739344566 0.27729882433
18.55 0.109020174405 0.023081159149 0.275819276594 -0.00646381941948 1.98767669521 -799.999866895 0.115483993825 -1.96459553606 800.275686171
18.56 0.109248088513 0.0225016624018 -0.391718626027 -0.00652465304836 -2.01235526253 0.0459512113017 0.115772741562 2.03485692493 -0.437669837329
18.57 0.109453514198 0.018583474628 -0.391918928741 -0.00658506910166 -2.01215843182 800.046166513 0.1160385833 2.03074190645 -800.438085442
18.58 0.109636402703 0.0179942263349 0.274069270129 -0.0066450637128 1.98803917543 0.000779636614539 0.116281466416 -1.97004494909 0.273289633514
18.59 0.109830015816 0.0207283961665 0.272764696187 -0.00670463304212 1.98800955045 -799.999007426 0.116534648858 -1.96728115428 800.271772122
18.6 0.110034251817 0.0201188041378 -0.39468310193 -0.00676377327722 -2.01201930555 0.0468046708943 0.116798025094 2.03213810969 -0.441487772824
18.61 0.110215702971 0.0161714265504 -0.394792415538 -0.00682248063313 -2.0118193946 800.047013909 0.117038183604 2.02799082115 -800.441806325
18.62 0.110374329616 0.0155539025971 0.271287624869 -0.00688075135262 1.98838127119 0.00162091488562 0.117255080969 -1.97282736859 0.269666709983
18.63 0.110543402726 0.0182607192839 0.270075712488 -0.00693858170636 1.98835468285 -799.99817232 0.117481984432 -1.97009396357 800.268248032
18.64 0.110722829846 0.0176247046629 -0.39727863667 -0.00699596799325 -2.01167115858 0.0476335524786 0.117718797839 2.02929586325 -0.444912189149
18.65 0.110879212583 0.0136518427458 -0.39729374676 -0.00705290654057 -2.01146825535 800.047836513 0.117932119123 2.0251200981 -800.445130259
18.66 0.111012520697 0.0130097801054 0.268881218685 -0.00710939370428 1.98873538024 0.00243718759577 0.118121914401 -1.97572560014 0.26644403109
18.67 0.111156034651 0.015693010797 0.26776491964 -0.00716542586922 1.98871173905 -799.99736243 0.118321460521 -1.97301872825 800.26512735
18.68 0.111309671553 0.0150343695888 -0.39949316129 -0.00722099944935 -2.0113111781 0.0484370073525 0.118530671003 2.02634554769 -0.447930168642
18.69 0.111440042636 0.0110398468732 -0.399411381827 -0.00727611088798 -2.01110537362 800.048633481 0.118716153524 2.02214522049 -800.448044863
18.7 0.111547127346 0.010377095268 0.266861060776 -0.007330756658 1.98910114001 0.00322761895302 0.118877884004 -1.97872404474 0.263633441823
18.71 0.111664215895 0.013040614535 0.265842792625 -0.00738493326209 1.98908035344 -799.996578586 0.119049149157 -1.9760397389 800.262421379
18.72 0.111791235192 0.0123632448098 -0.401316737665 -0.00743863723298 -2.01093973268 0.0492142128494 0.119229872425 2.02330297749 -0.450530950515
18.73 0.111894806324 0.00835098151177 -0.401135921933 -0.00749186513362 -2.01073112094 800.049403999 0.119386671457 2.01908210246 -800.450539921
18.74 0.111974918641 0.00767148194383 0.265236008345 -0.00754461355745 1.98947817598 0.00399139962587 0.119519532198 -1.98180669404 0.261244608719
18.75 0.112064872302 0.0103192502104 0.264317644962 -0.00759687912859 1.98946014859 -799.995821592 0.11966175143 -1.97914089838 800.260139237
18.76 0.112164604205 0.0096271304458 -0.402741597875 -0.00764865850206 -2.01055720266 0.0499643731762 0.119813262707 2.02018433311 -0.452705971051
18.77 0.112240745466 0.00560112172404 -0.402460146477 -0.00769994836399 -2.01034588054 800.050147277 0.11994069383 2.01594700226 -800.452607423
18.78 0.112293295498 0.00490888465737 0.264012733144 -0.00775074543185 1.98986610212 0.00472774756963 0.12004404093 -1.98495721746 0.259284985575
18.79 0.112355564553 0.00754492631406 0.263195598194 -0.00780104645466 1.98985073562 -799.995092221 0.120156611007 -1.98230580931 800.258287819
18.8 0.112427499651 0.00684209344632 -0.403762171743 -0.00785084821315 -2.01016397972 0.0506867202356 0.120278347865 2.01700607317 -0.454448891979
18.81 0.112475742056 0.00280638739945 -0.403379037629 -0.00790014752004 -2.00995004686 800.050862554 0.120375889576 2.01275643426 -800.454241592
18.82 0.112500301346 0.00210547071062 0.263195699861 -0.00794894122018 1.9902645212 0.00543590882876 0.120449242566 -1.98815905049 0.257759791032
18.83 0.11253449796 0.00473385202623 0.262480563263 -0.0079972261908 1.99025171462 -799.994391221 0.120531724151 -1.98551786259 800.256871784
18.84 0.112578289117 0.00402437933007 -0.404375102497 -0.00804499934167 -2.00976046648 0.051380514407 0.120623288458 2.01378484581 -0.455755616904
18.85 0.112598326288 -1.69451475082e-05 -0.403889793018 -0.00809225761533 -2.0095440252 800.051549098 0.120690583903 2.00952708005 -800.455438891
18.86 0.11259462927 -0.000722458330532 0.262787156413 -0.00813899798727 1.9906730253 0.00611515830678 0.120733627257 -1.99139548363 0.256671998107
18.87 0.112600528722 0.00190234862039 0.262174233771 -0.00818521746611 1.990662675 -799.993719309 0.120785746188 -1.98876032638 800.255893543
18.88 0.112615992082 0.00119032353661 -0.404579250528 -0.00823091309383 -2.00934707611 0.0520450453067 0.120846905176 2.01053739964 -0.456624295835
18.89 0.112607681041 -0.00285253184868 -0.403991826529 -0.00827608194592 -2.00912823129 800.052206205 0.120883762987 2.00627569944 -800.456198032
18.9 0.112575625605 -0.00355855530074 0.262787136116 -0.00832072113158 1.99109119613 0.00676480051163 0.120896346737 -1.99464975143 0.256022335605
18.91 0.112553166633 -0.000933239164642 0.262276091104 -0.00836482779394 1.99108319599 -799.993077174 0.120917994427 -1.99201643516 800.255353265
18.92 0.112540281751 -0.00164373713576 -0.404375685327 -0.00840839911018 -2.00892423187 0.052679632513 0.120948680861 2.00728049473 -0.45705531784
18.93 0.112503642819 -0.00568404934884 -0.403686757289 -0.00845143229174 -2.00870309087 800.052833204 0.120955075111 2.00301904152 -800.456519961
18.94 0.112443289993 -0.00638651577715 0.263193471625 -0.00849392458451 1.99151860553 0.00738417026707 0.120937214578 -1.9979051213 0.255809301358
18.95 0.112392574258 -0.00375663131254 0.262783421298 -0.00853587326902 1.99151284701 -799.992465472 0.120928447527 -1.99526947832 800.255248894
18.96 0.112351483339 -0.00446155253453 -0.403767665696 -0.00857727566055 -2.00849236673 0.0532836262631 0.120928758999 2.00403081419 -0.457051291959
18.97 0.112286699162 -0.0084952827979 -0.402978386978 -0.00861812910936 -2.00826903924 800.053429451 0.120904828271 1.99977375644 -800.456407838
18.98 0.11219827192 -0.00919016563022 0.264001820513 -0.00865843100085 1.99195481586 0.00797263339246 0.120856702921 -2.00114498149 0.256029187121
18.99 0.112119562593 -0.00655169981018 0.263691343496 -0.00869817875572 1.99195118813 -799.991884831 0.120817741348 -1.99850288794 800.255576175
19.0 0.112050568863 -0.00724704613486 -0.402760608433 -0.00873736983011 -2.00805192287 0.0538564081204 0.120787938693 2.00080487674 -0.456617016553
19.01 0.11195798257 -0.0112702125054 -0.401872665674 -0.00877600171582 -2.00782652084 800.053994337 0.120733984285 1.99655630834 -800.455867003
19.02 0.11184186377 -0.0119535473224 0.265205702265 -0.00881407194041 1.99239938049 0.00852958735391 0.120655935711 -2.00435292781 0.256676114911
19.03 0.111735583261 -0.00930255456234 0.264992849754 -0.00885157806741 1.99239777053 -799.991335845 0.120587161328 -2.00170032509 800.256328695
19.04 0.111639148486 -0.00998440054222 -0.40136204573 -0.00888851769643 -2.00760335128 0.0543973916064 0.120527666182 1.99761895074 -0.455759437336
19.05 0.111519260988 -0.0139930990032 -0.400377646464 -0.00892488846335 -2.00737598877 800.054527283 0.120444149451 1.99338288976 -800.45490493
19.06 0.11137599047 -0.0146610045034 0.266796546417 -0.00896068804046 1.99285184421 0.00905446187755 0.120336678511 -2.00751284871 0.257742084539
19.07 0.11124271731 -0.0119936274918 0.266678855917 -0.00899591413659 1.99285213695 -799.990819076 0.120238631447 -2.00484576444 800.257497932
19.08 0.111119458467 -0.0126581410701 -0.399581571579 -0.00903056449728 -2.00714711125 0.0549060228019 0.120150022965 1.99448897018 -0.454487594381
19.09 0.110972924932 -0.0166485660738 -0.398503429164 -0.00906463690494 -2.00691790432 800.055027744 0.120037561837 1.99026933825 -800.453531173
19.1 0.110803195779 -0.0172972644621 0.268763751509 -0.00909812917892 1.99331174375 0.00954671953798 0.119901324958 -2.01060900821 0.259217031971
19.11 0.110643660685 -0.0146097543884 0.268738263222 -0.00913103917574 1.99331382215 -799.990335052 0.119774699861 -2.00792357654 800.259073315
19.12 0.110494345828 -0.0152532169601 -0.397430777553 -0.00916336478917 -2.00668366993 0.0553817809134 0.119657710617 1.99143045297 -0.452812558466
19.13 0.110321971337 -0.0192216813153 -0.396262093496 -0.00919510395039 -2.00645273655 800.055495206 0.119517075287 1.98723105523 -800.4517573
19.14 0.11012662534 -0.0198475180104 0.271094754476 -0.00922625462808 1.99377860821 0.0100058563069 0.119352879968 -2.01362612622 0.261088898169
19.15 0.10994170648 -0.0171362540869 0.271158030223 -0.00925681482863 1.99378235342 -799.989884271 0.119198521308 -2.0109186075 800.261042301
19.16 0.10976724981 -0.0177550798276 -0.394923178357 -0.0092867825962 -2.00621350185 0.0558241788046 0.119054032406 1.98845842202 -0.450747357162
19.17 0.109569984242 -0.0216980338302 -0.393667622166 -0.00931615601284 -2.00598096173 800.055929192 0.118886140255 1.9842829279 -800.449596814
19.18 0.109350006591 -0.0222974963909 0.273775110027 -0.00934493319868 1.99425195956 0.0104314020687 0.118694939789 -2.01654945595 0.263343707959
19.19 0.109140724086 -0.0195590045677 0.273923254603 -0.00937311231199 1.99425725101 -799.989467192 0.118513836398 -2.01381625558 800.263390447
19.2 0.108942180268 -0.0201497589329 -0.392074127638 -0.00940069154931 -2.00573708841 0.0562327634991 0.118342871818 1.98558732948 -0.448306891137
19.21 0.10872111243 -0.0240638086426 -0.390735814302 -0.00942766914557 -2.00550306294 800.056329257 0.118148781576 1.98143925429 -800.447065071
19.22 0.108477625663 -0.0246335448164 0.276788579533 -0.00945404337423 1.99473131313 0.0108229211019 0.117931669037 -2.01936485795 0.265965658431
19.23 0.108245135361 -0.021864515597 0.27701726435 -0.00947981254734 1.99473802867 -799.989084244 0.117724947908 -2.01660254427 800.266101508
19.24 0.108023693119 -0.022423932898 -0.388900724535 -0.00950497501569 -2.00525491742 0.0566071166423 0.117528668134 1.98283098452 -0.445507841177
19.25 0.107780044167 -0.0263058574696 -0.387484189788 -0.00952952916887 -2.00501952948 800.056694991 0.117309573336 1.97871367201 -800.44417918
19.26 0.107514301418 -0.0268426922741 0.280117228884 -0.00955347343544 1.9952161781 0.0111800125241 0.117067774853 -2.02205887038 0.26893721636
19.27 0.107259887969 -0.0240399975408 0.280421717773 -0.00957680628298 1.99522419413 -799.988735818 0.116836694252 -2.01926419167 800.269157535
19.28 0.107016862994 -0.0245649975097 -0.385421711552 -0.00959952621818 -2.00476748259 0.0569468549296 0.116616389212 1.98020248508 -0.442368566482
19.29 0.106751979179 -0.0284117654927 -0.383931885048 -0.00962163178698 -2.00453085647 800.057026019 0.116373610966 1.97611909098 -800.440957904
19.3 0.106465356765 -0.0289127172442 0.283741534745 -0.00964312157463 1.99570605802 0.0115023107051 0.11610847834 -2.02461877526 0.27223922404
19.31 0.106190426049 -0.0260734260117 0.284116711754 -0.00966399420579 1.9957152496 -799.988422271 0.115854420255 -2.02178867561 800.272538982
19.32 0.105927253272 -0.0265611292747 -0.381657364343 -0.00968424834461 -2.00427528299 0.0572516304987 0.115611501617 1.97771415372 -0.438908994842
19.33 0.105642598057 -0.030369913801 -0.380099540915 -0.00970388269485 -2.00403754425 800.057322004 0.115346480752 1.97366763045 -800.437421545
19.34 0.105336587443 -0.0308322090127 0.287640498574 -0.00972289599992 1.99620045129 0.0117894856398 0.115059483443 -2.0270326603 0.275851012934
19.35 0.105042658388 -0.0279536020317 0.288080897617 -0.00974128704295 1.99621069228 -799.988143924 0.114783945431 -2.02416429431 800.276224822
19.36 0.104760883655 -0.0284013444138 -0.377629374041 -0.00975905464694 -2.00377882261 0.0575211312854 0.114519938302 1.9753774782 -0.435150505327
19.37 0.104458029247 -0.0321695372 -0.376009183198 -0.00977619767476 -2.00354009795 800.057582642 0.114234226922 1.97137056075 -800.433591825
19.38 0.10413422844 -0.0325906242772 0.291791767763 -0.00979271502927 1.99669885169 0.0120412432868 0.113926943469 -2.02928947596 0.279750524477
19.39 0.103822924281 -0.0296702074187 0.292291603933 -0.00980860565336 1.99671001488 -799.987901062 0.113631529935 -2.02638022229 800.280192666
19.4 0.103524195479 -0.0300755530132 -0.373360722825 -0.00982386853004 -2.00327860978 0.0577550813446 0.113348064009 1.97320305677 -0.43111580417
19.41 0.103204813829 -0.0338007771106 -0.371684096666 -0.00983850268248 -2.00303902688 800.057807665 0.113043316511 1.96923824977 -800.429491762
19.42 0.102864918249 -0.034178338778 0.296171763203 -0.00985250717411 1.99720074891 0.0122573258683 0.112717425423 -2.03137908768 0.283914437334
19.43 0.10253795728 -0.031213855134 0.296724965583 -0.00986588110864 1.99721270613 -799.987693934 0.112403838388 -2.02842656126 800.2844189
19.44 0.102224014964 -0.0315746080732 -0.368875553411 -0.00987862363015 -2.00277515666 0.0579532411317 0.112102638594 1.97120054859 -0.426828794542
19.45 0.101889868277 -0.0352547293059 -0.367148693136 -0.00989073392312 -2.00253484413 800.057996844 0.1117806022 1.96728011482 -800.425145537
19.46 0.101535661162 -0.0355866937089 0.300755812544 -0.00990221121249 1.99770562904 0.0124375121338 0.111437872374 -2.03329232275 0.28831830041
19.47 0.101194847021 -0.0325761343545 0.30135605833 -0.00991305476373 1.99771825133 -799.987522753 0.111107901785 -2.03029438568 800.288878811
19.48 0.100867514603 -0.0328903492289 -0.364199033209 -0.00992326388285 -2.00226897876 0.0581154077489 0.110790778486 1.96937862953 -0.422314440958
19.49 0.100520445426 -0.036523486267 -0.362428374415 -0.00993283791646 -2.00202806591 800.058149985 0.110453283342 1.96550457964 -800.42057836
19.5 0.100153787811 -0.0368080366969 0.305518288429 -0.00994177625184 1.99821297514 0.0125816175889 0.110095564063 -2.03502101184 0.29293667084
19.51 0.0998009993774 -0.0337496500639 0.306159038169 -0.00995007831693 1.99822613283 -799.987387692 0.109751077694 -2.0319757829 800.29354673
19.52 0.0994621729223 -0.0340156409426 -0.359357213909 -0.0099577435804 -2.00176059434 0.0582414151515 0.109419916503 1.9677449534 -0.417598629061
19.53 0.0991040938478 -0.0376001739665 -0.357549390858 -0.00996477155169 -2.00151921112 800.058266931 0.109068865399 1.96391903716 -800.415816322
19.54 0.0987269141921 -0.0378357571662 0.310432750905 -0.009971161781 1.99872226772 0.0126894946819 0.108698075973 -2.03655802489 0.297743256223
19.55 0.0983640951213 -0.0347280569884 0.311107284667 -0.00997691385935 1.99873583063 -799.987288891 0.108341008981 -2.03346388762 800.298396175
19.56 0.0980157328114 -0.0349444050014 -0.35437688726 -0.00998202741863 -2.00125052396 0.058331134319 0.10799776023 1.96630611896 -0.412708021579
19.57 0.0976486158718 -0.0384789829193 -0.352538696325 -0.00998650213155 -2.0010088008 800.058347563 0.107635118003 1.96252981788 -800.410886259
19.58 0.0972628993775 -0.0386643159347 0.315472093245 -0.00999033771175 1.99923298532 0.0127610329562 0.107253237089 -2.03789730126 0.302711060289
19.59 0.0968920473592 -0.0355060877309 0.316173547515 -0.00999353391375 1.99924682282 -799.98722645 0.106885581273 -2.03475291055 800.303399997
19.6 0.0965361586846 -0.0356716471825 -0.349285437842 -0.00999609053299 -2.00073928988 0.0583844733867 0.106532249218 1.9650676427 -0.407669911229
19.61 0.0961620244818 -0.0391551933733 -0.347423800322 -0.00999800740584 -2.00049735755 800.058391797 0.106160031888 1.96134216418 -800.405815597
19.62 0.0957698021704 -0.039289268923 0.320608690388 -0.00999928440963 1.99974460501 0.0127961591629 0.10576908658 -2.03903387393 0.307812531225
19.63 0.0953929579508 -0.0360795749936 0.321330095487 -0.00999992146264 1.9997585862 -799.987200434 0.105392879413 -2.03583816119 800.308530529
19.64 0.0950315926859 -0.0361934779843 -0.34411069363 -0.00999991852408 -2.00022741557 0.0584013777402 0.10503151121 1.96403393758 -0.40251207137
19.65 0.0946524993233 -0.0396251945432 -0.342232618143 -0.00999927559415 -1.99998540506 800.058399588 0.104651774917 1.96036021051 -800.400632206
19.66 0.0942558369261 -0.0397072848881 0.325814549168 -0.009997992714 2.00025660292 0.0127948373357 0.10425382964 -2.03996388781 0.313019711832
19.67 0.0938750731626 -0.0364454678073 0.326548867 -0.00999606996573 2.00027059676 -799.987210869 0.103871143128 -2.03671606457 800.313759736
19.68 0.0935103101868 -0.0365071273481 -0.33888077516 -0.00999350747239 -1.99971542512 0.0583818300709 0.103503817659 1.96320829778 -0.397262605231
19.69 0.093128342061 -0.0398864978229 -0.336993319809 -0.00999030539798 -1.9994734675 800.058370929 0.103118647459 1.95958696968 -800.395364249
19.7 0.0927293287863 -0.0399161571242 0.331061459546 -0.00998646394744 2.00076845483 0.0127570688283 0.102715792734 -2.04068461195 0.318304390718
19.71 0.092346738792 -0.0366018417192 0.331801621467 -0.00998198336661 2.00078233025 -799.987257744 0.102328722159 -2.03738417197 800.319059366
19.72 0.0919806748168 -0.0366109533323 -0.333623944106 -0.00997686394225 -1.99920384279 0.0583258503937 0.101957538759 1.96259288946 -0.3919497945
19.73 0.0915979313304 -0.039937743946 -0.331734178628 -0.00997110600201 -1.99896206907 800.058305849 0.101569037332 1.95902432512 -800.390040028
19.74 0.0911986685651 -0.039914809109 0.336321146025 -0.00996470991439 2.00127963663 0.012682892312 0.101163378479 -2.04119444574 0.323638253713
19.75 0.0908163550049 -0.0365479029258 0.337060090627 -0.00995767608873 2.00129326271 -799.987341013 0.100774031094 -2.03784116564 800.324401103
19.76 0.0904510932666 -0.036504444733 -0.32836845208 -0.00995000497521 -1.99869319238 0.058233496027 0.100401098242 1.96218874764 -0.386601948107
19.77 0.0900696775225 -0.0397787040943 -0.326483420172 -0.00994169706476 -1.99845173338 800.058204414 0.100011374587 1.95867302929 -800.384687834
19.78 0.0896722675315 -0.039703294103 0.341565418436 -0.00993275288909 2.00178962492 0.0125723837374 0.0996050204206 -2.04149291903 0.328993034698
19.79 0.0892923311292 -0.0362839863655 0.342296129058 -0.00992317302063 2.00180287098 -799.987460588 0.0992155041498 -2.03808685734 800.329756717
19.8 0.088929970109 -0.0361882176725 -0.323142390452 -0.00991295807248 -1.99818399675 0.0581048615339 0.0988429281815 1.96199577908 -0.381247251986
19.81 0.0885519776457 -0.0394102749872 -0.321269072481 -0.0099021086984 -1.99794298299 800.058066729 0.0984540863441 1.958532708 -800.379335801
19.82 0.088158512327 -0.039282788743 0.346766321312 -0.00989062559274 2.00229789753 0.012425656255 0.0980491379198 -2.04158068627 0.334340665057
19.83 0.0877830406442 -0.0358115478211 0.347481863065 -0.00987850949042 2.00231063326 -799.987616348 0.0976615501346 -2.03812218108 800.335098211
19.84 0.087425662874 -0.0356640062157 -0.317973541981 -0.00986576116686 -1.99767677728 0.0579400786246 0.0972914240409 1.96201277107 -0.375913620606
19.85 0.0870531705029 -0.0388344680169 -0.316118818266 -0.00985238143796 -1.9974363388 800.057892934 0.0969055519408 1.95860187078 -800.374011752
19.86 0.0866657202593 -0.038655580703 0.351896281055 -0.00983837116001 2.00280393401 0.0122428601021 0.0965040914193 -2.04145951472 0.339653420953
19.87 0.0862967766052 -0.0351331501118 0.352589837179 -0.00982373122966 2.00281602966 -799.987808134 0.0961205078349 -2.03794917977 800.340397971
19.88 0.0859464376191 -0.0349346471012 -0.312889235047 -0.00980846258387 -1.99717205332 0.0577393160221 0.095754900203 1.96223740622 -0.370628551069
19.89 0.085581492421 -0.0380543925259 -0.311059849911 -0.00979256619982 -1.99693231957 800.057683207 0.0953740586208 1.95887792705 -800.368743057
19.9 0.0852020952057 -0.0378250505249 0.356928250126 -0.00977604309487 2.00330721625 0.0120241824451 0.0949781383006 -2.04113226677 0.344904067681
19.91 0.0848417077357 -0.0342524434868 0.357593157488 -0.00975889432651 2.00331854269 -799.988035748 0.0946006020622 -2.03757098617 800.345628906
19.92 0.0845004252247 -0.0340040587054 -0.307916201216 -0.00974112099223 -1.99667034166 0.0575027792901 0.094241546217 1.96266628295 -0.365418980506
19.93 0.0841450337644 -0.0370742333514 -0.306118727985 -0.00972272422954 -1.99643144138 800.057437763 0.093867757994 1.95935720803 -800.363556491
19.94 0.0837756843589 -0.0367956477537 0.361835847527 -0.00970370521582 2.0038072289 0.0117698471911 0.0934793895747 -2.04060287666 0.350066000336
