ReportDt|Unit|Power 
12/01/2009|Palo Verde 2|0
12/01/2009|Palo Verde 3|100
12/01/2009|Peach Bottom 2|100
12/01/2009|Peach Bottom 3|100
12/01/2009|Perry 1|100
12/01/2009|Pilgrim 1|100
12/01/2009|Point Beach 1|100
12/01/2009|Point Beach 2|0
12/01/2009|Prairie Island 1|100
12/01/2009|Prairie Island 2|100
12/01/2009|Quad Cities 1|100
12/01/2009|Quad Cities 2|100
12/01/2009|River Bend 1|100
12/01/2009|Robinson 2|100
12/01/2009|Saint Lucie 1|100
12/01/2009|Saint Lucie 2|100
12/01/2009|Salem 1|100
12/01/2009|Salem 2|100
12/01/2009|San Onofre 2|0
12/01/2009|San Onofre 3|100
12/01/2009|Seabrook 1|65
12/01/2009|Sequoyah 1|100
12/01/2009|Sequoyah 2|100
12/01/2009|South Texas 1|100
12/01/2009|South Texas 2|100
12/01/2009|Summer|0
12/01/2009|Surry 1|100
12/01/2009|Surry 2|30
12/01/2009|Susquehanna 1|94
12/01/2009|Susquehanna 2|94
12/01/2009|Three Mile Island 1|0
12/01/2009|Turkey Point 3|100
12/01/2009|Turkey Point 4|0
12/01/2009|Vermont Yankee|100
12/01/2009|Vogtle 1|100
12/01/2009|Vogtle 2|100
12/01/2009|Waterford 3|0
12/01/2009|Watts Bar 1|100
12/01/2009|Wolf Creek 1|100
11/30/2009|Arkansas Nuclear 1|100
11/30/2009|Arkansas Nuclear 2|100
11/30/2009|Beaver Valley 1|100
11/30/2009|Beaver Valley 2|89
11/30/2009|Braidwood 1|100
11/30/2009|Braidwood 2|100
11/30/2009|Browns Ferry 1|100
11/30/2009|Browns Ferry 2|100
11/30/2009|Browns Ferry 3|100
11/30/2009|Brunswick 1|100
11/30/2009|Brunswick 2|100
11/30/2009|Byron 1|100
11/30/2009|Byron 2|100
11/30/2009|Callaway|100
11/30/2009|Calvert Cliffs 1|100
11/30/2009|Calvert Cliffs 2|100
11/30/2009|Catawba 1|0
11/30/2009|Catawba 2|100
11/30/2009|Clinton|95
11/30/2009|Columbia Generating Station|100
11/30/2009|Comanche Peak 1|100
11/30/2009|Comanche Peak 2|100
11/30/2009|Cooper|100
11/30/2009|Crystal River 3|0
11/30/2009|D.C. Cook 1|0
11/30/2009|D.C. Cook 2|100
11/30/2009|Davis-Besse|100
11/30/2009|Diablo Canyon 1|100
11/30/2009|Diablo Canyon 2|100
11/30/2009|Dresden 2|0
11/30/2009|Dresden 3|98
11/30/2009|Duane Arnold|100
11/30/2009|Farley 1|72
11/30/2009|Farley 2|100
11/30/2009|Fermi 2|100
11/30/2009|FitzPatrick|100
11/30/2009|Fort Calhoun|0
11/30/2009|Ginna|100
11/30/2009|Grand Gulf 1|100
11/30/2009|Harris 1|100
11/30/2009|Hatch 1|100
11/30/2009|Hatch 2|100
11/30/2009|Hope Creek 1|100
11/30/2009|Indian Point 2|100
11/30/2009|Indian Point 3|100
11/30/2009|Kewaunee|100
11/30/2009|La Salle 1|100
11/30/2009|La Salle 2|100
11/30/2009|Limerick 1|100
11/30/2009|Limerick 2|100
11/30/2009|McGuire 1|100
11/30/2009|McGuire 2|100
11/30/2009|Millstone 2|100
11/30/2009|Millstone 3|100
11/30/2009|Monticello|100
11/30/2009|Nine Mile Point 1|100
11/30/2009|Nine Mile Point 2|100
11/30/2009|North Anna 1|100
11/30/2009|North Anna 2|100
11/30/2009|Oconee 1|0
11/30/2009|Oconee 2|100
11/30/2009|Oconee 3|100
11/30/2009|Oyster Creek|100
11/30/2009|Palisades|100
11/30/2009|Palo Verde 1|100
11/30/2009|Palo Verde 2|0
11/30/2009|Palo Verde 3|100
11/30/2009|Peach Bottom 2|100
11/30/2009|Peach Bottom 3|100
11/30/2009|Perry 1|100
11/30/2009|Pilgrim 1|100
11/30/2009|Point Beach 1|100
11/30/2009|Point Beach 2|0
11/30/2009|Prairie Island 1|100
11/30/2009|Prairie Island 2|100
11/30/2009|Quad Cities 1|100
11/30/2009|Quad Cities 2|100
11/30/2009|River Bend 1|100
11/30/2009|Robinson 2|100
11/30/2009|Saint Lucie 1|100
11/30/2009|Saint Lucie 2|100
11/30/2009|Salem 1|100
11/30/2009|Salem 2|100
11/30/2009|San Onofre 2|0
11/30/2009|San Onofre 3|100
11/30/2009|Seabrook 1|65
11/30/2009|Sequoyah 1|100
11/30/2009|Sequoyah 2|100
11/30/2009|South Texas 1|100
11/30/2009|South Texas 2|100
11/30/2009|Summer|0
11/30/2009|Surry 1|100
11/30/2009|Surry 2|0
11/30/2009|Susquehanna 1|94
11/30/2009|Susquehanna 2|94
11/30/2009|Three Mile Island 1|0
11/30/2009|Turkey Point 3|100
11/30/2009|Turkey Point 4|0
11/30/2009|Vermont Yankee|100
11/30/2009|Vogtle 1|100
11/30/2009|Vogtle 2|100
11/30/2009|Waterford 3|0
11/30/2009|Watts Bar 1|100
11/30/2009|Wolf Creek 1|100
11/29/2009|Arkansas Nuclear 1|100
11/29/2009|Arkansas Nuclear 2|100
11/29/2009|Beaver Valley 1|100
11/29/2009|Beaver Valley 2|53
11/29/2009|Braidwood 1|100
11/29/2009|Braidwood 2|100
11/29/2009|Browns Ferry 1|100
11/29/2009|Browns Ferry 2|100
11/29/2009|Browns Ferry 3|100
11/29/2009|Brunswick 1|100
11/29/2009|Brunswick 2|100
11/29/2009|Byron 1|100
11/29/2009|Byron 2|100
11/29/2009|Callaway|100
11/29/2009|Calvert Cliffs 1|100
11/29/2009|Calvert Cliffs 2|100
11/29/2009|Catawba 1|0
11/29/2009|Catawba 2|100
11/29/2009|Clinton|95
11/29/2009|Columbia Generating Station|100
11/29/2009|Comanche Peak 1|100
11/29/2009|Comanche Peak 2|100
11/29/2009|Cooper|100
11/29/2009|Crystal River 3|0
11/29/2009|D.C. Cook 1|0
11/29/2009|D.C. Cook 2|100
11/29/2009|Davis-Besse|100
11/29/2009|Diablo Canyon 1|100
11/29/2009|Diablo Canyon 2|100
11/29/2009|Dresden 2|0
11/29/2009|Dresden 3|98
11/29/2009|Duane Arnold|100
11/29/2009|Farley 1|100
11/29/2009|Farley 2|100
11/29/2009|Fermi 2|100
11/29/2009|FitzPatrick|100
11/29/2009|Fort Calhoun|0
11/29/2009|Ginna|100
11/29/2009|Grand Gulf 1|100
11/29/2009|Harris 1|100
11/29/2009|Hatch 1|100
11/29/2009|Hatch 2|100
11/29/2009|Hope Creek 1|100
11/29/2009|Indian Point 2|100
11/29/2009|Indian Point 3|100
11/29/2009|Kewaunee|100
11/29/2009|La Salle 1|100
11/29/2009|La Salle 2|100
11/29/2009|Limerick 1|100
11/29/2009|Limerick 2|100
11/29/2009|McGuire 1|100
11/29/2009|McGuire 2|100
11/29/2009|Millstone 2|100
11/29/2009|Millstone 3|100
11/29/2009|Monticello|100
11/29/2009|Nine Mile Point 1|100
11/29/2009|Nine Mile Point 2|100
11/29/2009|North Anna 1|100
11/29/2009|North Anna 2|100
11/29/2009|Oconee 1|0
11/29/2009|Oconee 2|100
11/29/2009|Oconee 3|100
11/29/2009|Oyster Creek|100
11/29/2009|Palisades|100
11/29/2009|Palo Verde 1|100
11/29/2009|Palo Verde 2|0
11/29/2009|Palo Verde 3|100
11/29/2009|Peach Bottom 2|100
11/29/2009|Peach Bottom 3|100
11/29/2009|Perry 1|100
11/29/2009|Pilgrim 1|100
11/29/2009|Point Beach 1|100
11/29/2009|Point Beach 2|0
11/29/2009|Prairie Island 1|100
11/29/2009|Prairie Island 2|100
11/29/2009|Quad Cities 1|100
11/29/2009|Quad Cities 2|100
11/29/2009|River Bend 1|100
11/29/2009|Robinson 2|100
11/29/2009|Saint Lucie 1|100
11/29/2009|Saint Lucie 2|100
11/29/2009|Salem 1|100
11/29/2009|Salem 2|100
11/29/2009|San Onofre 2|0
11/29/2009|San Onofre 3|100
11/29/2009|Seabrook 1|65
11/29/2009|Sequoyah 1|100
11/29/2009|Sequoyah 2|85
11/29/2009|South Texas 1|100
11/29/2009|South Texas 2|100
11/29/2009|Summer|0
11/29/2009|Surry 1|100
11/29/2009|Surry 2|0
11/29/2009|Susquehanna 1|94
11/29/2009|Susquehanna 2|94
11/29/2009|Three Mile Island 1|0
11/29/2009|Turkey Point 3|100
11/29/2009|Turkey Point 4|0
11/29/2009|Vermont Yankee|100
11/29/2009|Vogtle 1|100
11/29/2009|Vogtle 2|100
11/29/2009|Waterford 3|0
11/29/2009|Watts Bar 1|100
11/29/2009|Wolf Creek 1|100
11/28/2009|Arkansas Nuclear 1|100
11/28/2009|Arkansas Nuclear 2|100
11/28/2009|Beaver Valley 1|100
11/28/2009|Beaver Valley 2|25
11/28/2009|Braidwood 1|100
11/28/2009|Braidwood 2|100
11/28/2009|Browns Ferry 1|100
11/28/2009|Browns Ferry 2|100
11/28/2009|Browns Ferry 3|100
11/28/2009|Brunswick 1|100
11/28/2009|Brunswick 2|100
11/28/2009|Byron 1|100
11/28/2009|Byron 2|100
11/28/2009|Callaway|100
11/28/2009|Calvert Cliffs 1|100
11/28/2009|Calvert Cliffs 2|100
11/28/2009|Catawba 1|0
11/28/2009|Catawba 2|100
11/28/2009|Clinton|96
11/28/2009|Columbia Generating Station|100
11/28/2009|Comanche Peak 1|100
11/28/2009|Comanche Peak 2|100
11/28/2009|Cooper|100
11/28/2009|Crystal River 3|0
11/28/2009|D.C. Cook 1|0
11/28/2009|D.C. Cook 2|100
11/28/2009|Davis-Besse|100
11/28/2009|Diablo Canyon 1|100
11/28/2009|Diablo Canyon 2|100
11/28/2009|Dresden 2|0
11/28/2009|Dresden 3|98
11/28/2009|Duane Arnold|100
11/28/2009|Farley 1|100
11/28/2009|Farley 2|100
11/28/2009|Fermi 2|100
11/28/2009|FitzPatrick|100
11/28/2009|Fort Calhoun|0
11/28/2009|Ginna|100
11/28/2009|Grand Gulf 1|100
11/28/2009|Harris 1|100
11/28/2009|Hatch 1|100
11/28/2009|Hatch 2|100
11/28/2009|Hope Creek 1|100
11/28/2009|Indian Point 2|100
11/28/2009|Indian Point 3|100
11/28/2009|Kewaunee|100
11/28/2009|La Salle 1|100
11/28/2009|La Salle 2|100
11/28/2009|Limerick 1|100
11/28/2009|Limerick 2|100
11/28/2009|McGuire 1|100
11/28/2009|McGuire 2|100
11/28/2009|Millstone 2|100
11/28/2009|Millstone 3|100
11/28/2009|Monticello|100
11/28/2009|Nine Mile Point 1|100
11/28/2009|Nine Mile Point 2|100
11/28/2009|North Anna 1|100
11/28/2009|North Anna 2|100
11/28/2009|Oconee 1|0
11/28/2009|Oconee 2|100
11/28/2009|Oconee 3|100
11/28/2009|Oyster Creek|100
11/28/2009|Palisades|100
11/28/2009|Palo Verde 1|100
11/28/2009|Palo Verde 2|0
11/28/2009|Palo Verde 3|100
11/28/2009|Peach Bottom 2|100
11/28/2009|Peach Bottom 3|100
11/28/2009|Perry 1|100
11/28/2009|Pilgrim 1|100
11/28/2009|Point Beach 1|100
11/28/2009|Point Beach 2|0
11/28/2009|Prairie Island 1|98
11/28/2009|Prairie Island 2|100
11/28/2009|Quad Cities 1|100
11/28/2009|Quad Cities 2|100
11/28/2009|River Bend 1|100
11/28/2009|Robinson 2|100
11/28/2009|Saint Lucie 1|100
11/28/2009|Saint Lucie 2|100
11/28/2009|Salem 1|100
11/28/2009|Salem 2|100
11/28/2009|San Onofre 2|0
11/28/2009|San Onofre 3|100
11/28/2009|Seabrook 1|65
11/28/2009|Sequoyah 1|100
11/28/2009|Sequoyah 2|48
11/28/2009|South Texas 1|100
11/28/2009|South Texas 2|100
11/28/2009|Summer|0
11/28/2009|Surry 1|100
11/28/2009|Surry 2|0
11/28/2009|Susquehanna 1|94
11/28/2009|Susquehanna 2|94
11/28/2009|Three Mile Island 1|0
11/28/2009|Turkey Point 3|100
11/28/2009|Turkey Point 4|0
11/28/2009|Vermont Yankee|100
11/28/2009|Vogtle 1|100
11/28/2009|Vogtle 2|100
11/28/2009|Waterford 3|0
11/28/2009|Watts Bar 1|100
11/28/2009|Wolf Creek 1|99
11/27/2009|Arkansas Nuclear 1|100
11/27/2009|Arkansas Nuclear 2|100
11/27/2009|Beaver Valley 1|100
11/27/2009|Beaver Valley 2|20
11/27/2009|Braidwood 1|100
11/27/2009|Braidwood 2|100
11/27/2009|Browns Ferry 1|100
11/27/2009|Browns Ferry 2|100
11/27/2009|Browns Ferry 3|100
11/27/2009|Brunswick 1|100
11/27/2009|Brunswick 2|100
11/27/2009|Byron 1|100
11/27/2009|Byron 2|100
11/27/2009|Callaway|100
11/27/2009|Calvert Cliffs 1|100
11/27/2009|Calvert Cliffs 2|100
11/27/2009|Catawba 1|0
11/27/2009|Catawba 2|100
11/27/2009|Clinton|96
11/27/2009|Columbia Generating Station|100
11/27/2009|Comanche Peak 1|100
11/27/2009|Comanche Peak 2|100
11/27/2009|Cooper|100
11/27/2009|Crystal River 3|0
11/27/2009|D.C. Cook 1|0
11/27/2009|D.C. Cook 2|100
11/27/2009|Davis-Besse|100
11/27/2009|Diablo Canyon 1|100
11/27/2009|Diablo Canyon 2|100
11/27/2009|Dresden 2|0
11/27/2009|Dresden 3|98
11/27/2009|Duane Arnold|100
11/27/2009|Farley 1|100
11/27/2009|Farley 2|100
11/27/2009|Fermi 2|100
11/27/2009|FitzPatrick|100
11/27/2009|Fort Calhoun|0
11/27/2009|Ginna|100
11/27/2009|Grand Gulf 1|100
11/27/2009|Harris 1|100
11/27/2009|Hatch 1|100
11/27/2009|Hatch 2|88
11/27/2009|Hope Creek 1|100
11/27/2009|Indian Point 2|100
11/27/2009|Indian Point 3|100
11/27/2009|Kewaunee|100
11/27/2009|La Salle 1|100
11/27/2009|La Salle 2|100
11/27/2009|Limerick 1|100
11/27/2009|Limerick 2|100
11/27/2009|McGuire 1|100
11/27/2009|McGuire 2|100
11/27/2009|Millstone 2|100
11/27/2009|Millstone 3|100
11/27/2009|Monticello|100
11/27/2009|Nine Mile Point 1|100
11/27/2009|Nine Mile Point 2|100
11/27/2009|North Anna 1|100
11/27/2009|North Anna 2|100
11/27/2009|Oconee 1|0
11/27/2009|Oconee 2|100
11/27/2009|Oconee 3|100
11/27/2009|Oyster Creek|100
11/27/2009|Palisades|100
11/27/2009|Palo Verde 1|100
11/27/2009|Palo Verde 2|0
11/27/2009|Palo Verde 3|100
11/27/2009|Peach Bottom 2|100
11/27/2009|Peach Bottom 3|100
11/27/2009|Perry 1|100
11/27/2009|Pilgrim 1|100
11/27/2009|Point Beach 1|100
11/27/2009|Point Beach 2|0
11/27/2009|Prairie Island 1|91
11/27/2009|Prairie Island 2|100
11/27/2009|Quad Cities 1|100
11/27/2009|Quad Cities 2|100
11/27/2009|River Bend 1|100
11/27/2009|Robinson 2|100
11/27/2009|Saint Lucie 1|100
11/27/2009|Saint Lucie 2|100
11/27/2009|Salem 1|100
11/27/2009|Salem 2|100
11/27/2009|San Onofre 2|0
11/27/2009|San Onofre 3|100
11/27/2009|Seabrook 1|65
11/27/2009|Sequoyah 1|100
11/27/2009|Sequoyah 2|3
11/27/2009|South Texas 1|100
11/27/2009|South Texas 2|100
11/27/2009|Summer|0
11/27/2009|Surry 1|100
11/27/2009|Surry 2|0
11/27/2009|Susquehanna 1|94
11/27/2009|Susquehanna 2|94
11/27/2009|Three Mile Island 1|0
11/27/2009|Turkey Point 3|100
11/27/2009|Turkey Point 4|0
11/27/2009|Vermont Yankee|100
11/27/2009|Vogtle 1|100
11/27/2009|Vogtle 2|100
11/27/2009|Waterford 3|0
11/27/2009|Watts Bar 1|97
11/27/2009|Wolf Creek 1|99
11/26/2009|Arkansas Nuclear 1|100
11/26/2009|Arkansas Nuclear 2|100
11/26/2009|Beaver Valley 1|100
11/26/2009|Beaver Valley 2|0
11/26/2009|Braidwood 1|100
11/26/2009|Braidwood 2|100
11/26/2009|Browns Ferry 1|100
11/26/2009|Browns Ferry 2|100
11/26/2009|Browns Ferry 3|100
11/26/2009|Brunswick 1|100
11/26/2009|Brunswick 2|100
11/26/2009|Byron 1|100
11/26/2009|Byron 2|100
11/26/2009|Callaway|100
11/26/2009|Calvert Cliffs 1|100
11/26/2009|Calvert Cliffs 2|100
11/26/2009|Catawba 1|0
11/26/2009|Catawba 2|100
11/26/2009|Clinton|97
11/26/2009|Columbia Generating Station|100
11/26/2009|Comanche Peak 1|100
11/26/2009|Comanche Peak 2|100
11/26/2009|Cooper|100
11/26/2009|Crystal River 3|0
11/26/2009|D.C. Cook 1|0
11/26/2009|D.C. Cook 2|100
11/26/2009|Davis-Besse|100
11/26/2009|Diablo Canyon 1|100
11/26/2009|Diablo Canyon 2|100
11/26/2009|Dresden 2|0
11/26/2009|Dresden 3|98
11/26/2009|Duane Arnold|100
11/26/2009|Farley 1|100
11/26/2009|Farley 2|100
11/26/2009|Fermi 2|100
11/26/2009|FitzPatrick|100
11/26/2009|Fort Calhoun|0
11/26/2009|Ginna|100
11/26/2009|Grand Gulf 1|100
11/26/2009|Harris 1|100
11/26/2009|Hatch 1|100
11/26/2009|Hatch 2|97
11/26/2009|Hope Creek 1|100
11/26/2009|Indian Point 2|100
11/26/2009|Indian Point 3|100
11/26/2009|Kewaunee|100
11/26/2009|La Salle 1|100
11/26/2009|La Salle 2|100
11/26/2009|Limerick 1|100
11/26/2009|Limerick 2|100
11/26/2009|McGuire 1|100
11/26/2009|McGuire 2|100
11/26/2009|Millstone 2|100
11/26/2009|Millstone 3|100
11/26/2009|Monticello|100
11/26/2009|Nine Mile Point 1|100
11/26/2009|Nine Mile Point 2|100
11/26/2009|North Anna 1|100
11/26/2009|North Anna 2|100
11/26/2009|Oconee 1|0
11/26/2009|Oconee 2|100
11/26/2009|Oconee 3|100
11/26/2009|Oyster Creek|100
11/26/2009|Palisades|100
11/26/2009|Palo Verde 1|100
11/26/2009|Palo Verde 2|0
11/26/2009|Palo Verde 3|100
11/26/2009|Peach Bottom 2|100
11/26/2009|Peach Bottom 3|100
11/26/2009|Perry 1|100
11/26/2009|Pilgrim 1|100
11/26/2009|Point Beach 1|100
11/26/2009|Point Beach 2|0
11/26/2009|Prairie Island 1|79
11/26/2009|Prairie Island 2|100
11/26/2009|Quad Cities 1|100
11/26/2009|Quad Cities 2|100
11/26/2009|River Bend 1|100
11/26/2009|Robinson 2|100
11/26/2009|Saint Lucie 1|100
11/26/2009|Saint Lucie 2|100
11/26/2009|Salem 1|100
11/26/2009|Salem 2|100
11/26/2009|San Onofre 2|0
11/26/2009|San Onofre 3|100
11/26/2009|Seabrook 1|65
11/26/2009|Sequoyah 1|100
11/26/2009|Sequoyah 2|0
11/26/2009|South Texas 1|100
11/26/2009|South Texas 2|100
11/26/2009|Summer|0
11/26/2009|Surry 1|100
11/26/2009|Surry 2|0
11/26/2009|Susquehanna 1|94
11/26/2009|Susquehanna 2|94
11/26/2009|Three Mile Island 1|0
11/26/2009|Turkey Point 3|100
11/26/2009|Turkey Point 4|0
11/26/2009|Vermont Yankee|100
11/26/2009|Vogtle 1|100
11/26/2009|Vogtle 2|100
11/26/2009|Waterford 3|0
11/26/2009|Watts Bar 1|97
11/26/2009|Wolf Creek 1|99
11/25/2009|Arkansas Nuclear 1|100
11/25/2009|Arkansas Nuclear 2|100
11/25/2009|Beaver Valley 1|100
11/25/2009|Beaver Valley 2|0
11/25/2009|Braidwood 1|100
11/25/2009|Braidwood 2|100
11/25/2009|Browns Ferry 1|100
11/25/2009|Browns Ferry 2|100
11/25/2009|Browns Ferry 3|100
11/25/2009|Brunswick 1|100
11/25/2009|Brunswick 2|100
11/25/2009|Byron 1|100
11/25/2009|Byron 2|100
11/25/2009|Callaway|100
11/25/2009|Calvert Cliffs 1|100
11/25/2009|Calvert Cliffs 2|100
11/25/2009|Catawba 1|0
11/25/2009|Catawba 2|100
11/25/2009|Clinton|97
11/25/2009|Columbia Generating Station|100
11/25/2009|Comanche Peak 1|100
11/25/2009|Comanche Peak 2|100
11/25/2009|Cooper|100
11/25/2009|Crystal River 3|0
11/25/2009|D.C. Cook 1|0
11/25/2009|D.C. Cook 2|100
11/25/2009|Davis-Besse|100
11/25/2009|Diablo Canyon 1|100
11/25/2009|Diablo Canyon 2|100
11/25/2009|Dresden 2|0
11/25/2009|Dresden 3|98
11/25/2009|Duane Arnold|100
11/25/2009|Farley 1|100
11/25/2009|Farley 2|100
11/25/2009|Fermi 2|100
11/25/2009|FitzPatrick|100
11/25/2009|Fort Calhoun|0
11/25/2009|Ginna|100
11/25/2009|Grand Gulf 1|100
11/25/2009|Harris 1|100
11/25/2009|Hatch 1|100
11/25/2009|Hatch 2|90
11/25/2009|Hope Creek 1|100
11/25/2009|Indian Point 2|100
11/25/2009|Indian Point 3|100
11/25/2009|Kewaunee|100
11/25/2009|La Salle 1|100
11/25/2009|La Salle 2|100
11/25/2009|Limerick 1|100
11/25/2009|Limerick 2|100
11/25/2009|McGuire 1|100
11/25/2009|McGuire 2|100
11/25/2009|Millstone 2|100
11/25/2009|Millstone 3|100
11/25/2009|Monticello|100
11/25/2009|Nine Mile Point 1|100
11/25/2009|Nine Mile Point 2|100
11/25/2009|North Anna 1|100
11/25/2009|North Anna 2|100
11/25/2009|Oconee 1|0
11/25/2009|Oconee 2|100
11/25/2009|Oconee 3|100
11/25/2009|Oyster Creek|100
11/25/2009|Palisades|100
11/25/2009|Palo Verde 1|100
11/25/2009|Palo Verde 2|0
11/25/2009|Palo Verde 3|100
11/25/2009|Peach Bottom 2|100
11/25/2009|Peach Bottom 3|100
11/25/2009|Perry 1|100
11/25/2009|Pilgrim 1|100
11/25/2009|Point Beach 1|100
11/25/2009|Point Beach 2|0
11/25/2009|Prairie Island 1|64
11/25/2009|Prairie Island 2|100
11/25/2009|Quad Cities 1|100
11/25/2009|Quad Cities 2|100
11/25/2009|River Bend 1|100
11/25/2009|Robinson 2|100
11/25/2009|Saint Lucie 1|100
11/25/2009|Saint Lucie 2|100
11/25/2009|Salem 1|100
11/25/2009|Salem 2|100
11/25/2009|San Onofre 2|0
11/25/2009|San Onofre 3|100
11/25/2009|Seabrook 1|65
11/25/2009|Sequoyah 1|100
11/25/2009|Sequoyah 2|24
11/25/2009|South Texas 1|100
11/25/2009|South Texas 2|100
11/25/2009|Summer|0
11/25/2009|Surry 1|100
11/25/2009|Surry 2|0
11/25/2009|Susquehanna 1|94
11/25/2009|Susquehanna 2|94
11/25/2009|Three Mile Island 1|0
11/25/2009|Turkey Point 3|100
11/25/2009|Turkey Point 4|0
11/25/2009|Vermont Yankee|100
11/25/2009|Vogtle 1|100
11/25/2009|Vogtle 2|100
11/25/2009|Waterford 3|0
11/25/2009|Watts Bar 1|100
11/25/2009|Wolf Creek 1|99
11/24/2009|Arkansas Nuclear 1|100
11/24/2009|Arkansas Nuclear 2|100
11/24/2009|Beaver Valley 1|100
11/24/2009|Beaver Valley 2|0
11/24/2009|Braidwood 1|100
11/24/2009|Braidwood 2|100
11/24/2009|Browns Ferry 1|100
11/24/2009|Browns Ferry 2|100
11/24/2009|Browns Ferry 3|100
11/24/2009|Brunswick 1|100
11/24/2009|Brunswick 2|100
11/24/2009|Byron 1|100
11/24/2009|Byron 2|100
11/24/2009|Callaway|100
11/24/2009|Calvert Cliffs 1|100
11/24/2009|Calvert Cliffs 2|100
11/24/2009|Catawba 1|0
11/24/2009|Catawba 2|100
11/24/2009|Clinton|97
11/24/2009|Columbia Generating Station|100
11/24/2009|Comanche Peak 1|100
11/24/2009|Comanche Peak 2|100
11/24/2009|Cooper|100
11/24/2009|Crystal River 3|0
11/24/2009|D.C. Cook 1|0
11/24/2009|D.C. Cook 2|100
11/24/2009|Davis-Besse|100
11/24/2009|Diablo Canyon 1|100
11/24/2009|Diablo Canyon 2|100
11/24/2009|Dresden 2|0
11/24/2009|Dresden 3|98
11/24/2009|Duane Arnold|100
11/24/2009|Farley 1|100
11/24/2009|Farley 2|100
11/24/2009|Fermi 2|100
11/24/2009|FitzPatrick|100
11/24/2009|Fort Calhoun|0
11/24/2009|Ginna|100
11/24/2009|Grand Gulf 1|100
11/24/2009|Harris 1|100
11/24/2009|Hatch 1|100
11/24/2009|Hatch 2|94
11/24/2009|Hope Creek 1|100
11/24/2009|Indian Point 2|100
11/24/2009|Indian Point 3|100
11/24/2009|Kewaunee|100
11/24/2009|La Salle 1|100
11/24/2009|La Salle 2|100
11/24/2009|Limerick 1|100
11/24/2009|Limerick 2|100
11/24/2009|McGuire 1|100
11/24/2009|McGuire 2|100
11/24/2009|Millstone 2|100
11/24/2009|Millstone 3|100
11/24/2009|Monticello|100
11/24/2009|Nine Mile Point 1|100
11/24/2009|Nine Mile Point 2|100
11/24/2009|North Anna 1|100
11/24/2009|North Anna 2|100
11/24/2009|Oconee 1|0
11/24/2009|Oconee 2|100
11/24/2009|Oconee 3|100
11/24/2009|Oyster Creek|100
11/24/2009|Palisades|100
11/24/2009|Palo Verde 1|100
11/24/2009|Palo Verde 2|0
11/24/2009|Palo Verde 3|100
11/24/2009|Peach Bottom 2|100
11/24/2009|Peach Bottom 3|100
11/24/2009|Perry 1|100
11/24/2009|Pilgrim 1|100
11/24/2009|Point Beach 1|50
11/24/2009|Point Beach 2|0
11/24/2009|Prairie Island 1|28
11/24/2009|Prairie Island 2|100
11/24/2009|Quad Cities 1|100
11/24/2009|Quad Cities 2|100
11/24/2009|River Bend 1|100
11/24/2009|Robinson 2|99
11/24/2009|Saint Lucie 1|100
11/24/2009|Saint Lucie 2|100
11/24/2009|Salem 1|100
11/24/2009|Salem 2|100
11/24/2009|San Onofre 2|0
11/24/2009|San Onofre 3|100
11/24/2009|Seabrook 1|65
11/24/2009|Sequoyah 1|100
11/24/2009|Sequoyah 2|0
11/24/2009|South Texas 1|100
11/24/2009|South Texas 2|100
11/24/2009|Summer|0
11/24/2009|Surry 1|100
11/24/2009|Surry 2|0
11/24/2009|Susquehanna 1|94
11/24/2009|Susquehanna 2|94
11/24/2009|Three Mile Island 1|0
11/24/2009|Turkey Point 3|100
11/24/2009|Turkey Point 4|0
11/24/2009|Vermont Yankee|100
11/24/2009|Vogtle 1|100
11/24/2009|Vogtle 2|100
11/24/2009|Waterford 3|0
11/24/2009|Watts Bar 1|100
11/24/2009|Wolf Creek 1|95
11/23/2009|Arkansas Nuclear 1|100
11/23/2009|Arkansas Nuclear 2|100
11/23/2009|Beaver Valley 1|100
11/23/2009|Beaver Valley 2|0
11/23/2009|Braidwood 1|100
11/23/2009|Braidwood 2|100
11/23/2009|Browns Ferry 1|100
11/23/2009|Browns Ferry 2|100
11/23/2009|Browns Ferry 3|100
11/23/2009|Brunswick 1|100
11/23/2009|Brunswick 2|100
11/23/2009|Byron 1|100
11/23/2009|Byron 2|100
11/23/2009|Callaway|100
11/23/2009|Calvert Cliffs 1|100
11/23/2009|Calvert Cliffs 2|100
11/23/2009|Catawba 1|0
11/23/2009|Catawba 2|100
11/23/2009|Clinton|97
11/23/2009|Columbia Generating Station|100
11/23/2009|Comanche Peak 1|100
11/23/2009|Comanche Peak 2|100
11/23/2009|Cooper|100
11/23/2009|Crystal River 3|0
11/23/2009|D.C. Cook 1|0
11/23/2009|D.C. Cook 2|100
11/23/2009|Davis-Besse|100
11/23/2009|Diablo Canyon 1|100
11/23/2009|Diablo Canyon 2|100
11/23/2009|Dresden 2|0
11/23/2009|Dresden 3|98
11/23/2009|Duane Arnold|100
11/23/2009|Farley 1|100
11/23/2009|Farley 2|100
11/23/2009|Fermi 2|100
11/23/2009|FitzPatrick|100
11/23/2009|Fort Calhoun|0
11/23/2009|Ginna|100
11/23/2009|Grand Gulf 1|100
11/23/2009|Harris 1|99
11/23/2009|Hatch 1|100
11/23/2009|Hatch 2|60
11/23/2009|Hope Creek 1|100
11/23/2009|Indian Point 2|100
11/23/2009|Indian Point 3|100
11/23/2009|Kewaunee|100
11/23/2009|La Salle 1|91
11/23/2009|La Salle 2|100
