KRATOS_BENCHMARK | Float | Time | 0.05 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3877.7700137 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.385854797482 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.446845474392 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3677.07993224 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.384557332238 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.449262002469 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3869.35262311 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.383088403901 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.451677870894 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3652.66726372 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.381993213112 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.454091308818 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4208.05983949 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.379222940767 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.456818473153 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2778.17509938 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.380016511735 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.459985481569 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4874.3954185 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.378198980651 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.463178740132 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2564.6639978 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.381406443525 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.46642428501 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4895.98102778 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.379842374023 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.469684218168 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2810.36363861 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.380211054752 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.472947073019 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4644.89769424 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.378278053263 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.47622017825 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2929.68240694 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.378501596129 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.479509503275 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4250.66083077 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.377700761854 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.482803973906 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3353.16149594 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.376545953918 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.486086416991 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 4423.74115318 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.372446131365 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.489366383362 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3262.86317681 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.369962428444 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.492641590891 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3606.88066801 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.370391469473 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.49591025364 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3585.44137226 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.368661746566 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.499172882939 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3502.43657208 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.366375429903 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.502429450328 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3540.99770793 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.364232708246 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.505681652784 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3484.25587402 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.362132639818 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.508895382426 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3851.10819491 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.358204533462 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.512094503521 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3248.41159955 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.355917275648 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.515299321633 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3450.2801996 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.355122086526 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.518504773228 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3763.20479802 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.35167997545 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.521722521532 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3130.25158547 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.350431032675 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.524944434668 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3797.82990588 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.348349980102 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.52820363174 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3010.44920659 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.347579696431 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.531529222412 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3859.86863434 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.345086732558 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.53487882298 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3216.53200925 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.342527543997 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.538218740152 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3286.9672516 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.342456749349 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.54157080936 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3462.19924012 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.341791749171 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.544937817573 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3170.40163035 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.341773880736 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.548310013962 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3972.64314625 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.337256884624 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.551673985758 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3008.46546145 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.335367715075 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.555035750413 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3435.08316525 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.335867206311 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.558143596748 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3331.39604283 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.335026767116 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.56117432214 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3890.4295982 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.331027253687 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.564567141473 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 2772.4181724 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.330078541956 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.567955139499 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3457.74657853 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.329918170285 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.570798466254 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3040.70235022 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.329402614111 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.573287076233 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3329.72985295 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.328910164518 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.575540106035 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3087.180504 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.328756143924 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.578884116552 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3174.43666778 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.328328010728 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 0.582218673686 | 0.0001 | 0.0001
KRATOS_BENCHMARK | Float | Node 1 pressure | 3156.96383194 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.327586877346 | 0.01 | 1e-05
