#ID, VELOCITY_X, VELOCITY_Y
9514, 0.20540896818962168, 1.923572665200668e-05
9515, 0.20538678959837886, 2.4482086588673264e-05
9516, 0.20537819609496555, 2.3842558897078743e-05
9517, 0.20536307522626107, 1.7711314726082293e-05
9518, 0.0, 0.0
9519, 0.20541182151648082, 4.334849699079979e-06
9520, 0.20541965204241608, 1.0517901362283475e-05
9521, 0.20541517330187825, 1.5765948965536305e-05
9522, 0.2054179813309707, 1.3515520171726939e-05
9523, 0.20541551129639163, 6.6583527069834915e-06
9524, 0.20517250982754395, 7.213288774726244e-06
9525, 0.20541146039379413, 1.7877875278617284e-05
9526, 0.205383206233451, 2.4257398308263235e-05
9527, 0.20535846637210356, 1.3678989951097993e-05
9528, 0.20539815590783833, 2.2774776325158752e-05
9529, 0.20540129234944488, 2.1915214190403924e-05
9530, 0.20539489021915097, 2.3437821943662143e-05
9531, 0.20541693484063125, 7.889321097138763e-06
9532, 0.2054194722231305, 1.131767712196178e-05
9533, 0.10040226398030741, 1.3691423298974013e-07
9534, 0.20536951359565342, 2.098062112232686e-05
9535, 0.20540427977524314, 2.0888423701654366e-05
9536, 0.2053745605115585, 2.2741495661961936e-05
9537, 0.205391515064763, 2.3873757909719627e-05
9538, 0.20536458917362307, 1.8290813127256753e-05
9539, 0.20541690068118715, 1.4286777266359758e-05
9540, 0.20540709696447249, 1.9723040451760686e-05
9541, 0.20541816020888495, 8.737627698985545e-06
9542, 0.20541370244063692, 1.6458270850507506e-05
9543, 0.2053795957162569, 2.3687515072383483e-05
9544, 0.20538805173362792, 2.4050342178385936e-05
9545, 0.20531741372802953, 8.552875161849247e-06
9546, 0.20535996597429165, 1.4577349139327693e-05
9547, 0.2054189788754244, 1.2100615872356798e-05
9548, 0.16455491041594722, 1.1068970407843436e-06
9549, 0.20540971968690871, 1.8448039315192557e-05
9550, 0.20541899160630356, 9.466537130620762e-06
9551, 0.20538452461069798, 2.3933692942055782e-05
9552, 0.1301812116120797, 3.543424296994012e-06
9553, 0.2053709972354364, 2.120782361272084e-05
9554, 0.19897178040924435, -4.839726145446536e-06
9555, 0.20536608698121955, 1.8789484504128755e-05
9556, 0.20541565092643999, 1.5014770409126848e-05
9557, 0.20537599643315982, 2.2736723507154297e-05
9558, 0.2053991897016862, 2.2099653239506978e-05
9559, 0.20502193456529677, -1.0058871097315536e-05
9560, 0.2053959926185887, 2.2820900880539233e-05
9561, 0.2053486611162585, 9.790066080728754e-06
9562, 0.20541938849452382, 1.0167581722185643e-05
9563, 0.20540225419476116, 2.119490710699668e-05
9564, 0.20541822331747733, 1.2861740177337163e-05
9565, 0.20541211887444566, 1.709420501513203e-05
9566, 0.20539673295602257, 1.6979049665041943e-06
9567, 0.2053926827146223, 2.3328609580354724e-05
9568, 0.19255179955739987, 2.50741953184825e-06
9569, 0.2053614344235675, 1.5382778280525732e-05
9570, 0.20540516589527297, 2.0135773821824614e-05
9571, 0.20538096285851754, 2.3488748568396945e-05
9572, 0.20541384773197335, 5.953763423896974e-06
9573, 0.20538928076030272, 2.3591359420839027e-05
9574, 0.20541938810372498, 1.0867591767353841e-05
9575, 0.2054079027275018, 1.8951209017175938e-05
9576, 0.20541588170471856, 7.783128089797325e-06
9577, 0.20541425828978854, 1.569638259028173e-05
9578, 0.20541724897202918, 1.3595610575870535e-05
9579, 0.20537245471307256, 2.137137666874353e-05
9580, 0.2053559112092118, 1.0926230235959705e-05
9581, 0.20536756657704036, 1.9211541418242995e-05
9582, 0.2053858100340279, 2.3576237024260356e-05
9583, 0.20191672342568126, 3.9932414036044636e-06
9584, 0.2053774020818879, 2.268035950559019e-05
9585, 0.2054173607893075, 8.708605270103925e-06
9586, 0.20541043916851448, 1.767118060936699e-05
9587, 0.20536289238875585, 1.609934582877093e-05
9588, 0.205419047211295, 1.1569120566524965e-05
9589, 0.2053970634834642, 2.2189999481841245e-05
9590, 0.20540019240681576, 2.1415656446757965e-05
9591, 0.20538229791709234, 2.3249129958657978e-05
9592, 0.2054184398785123, 9.353497746633911e-06
9593, 0.20539381837198267, 2.2764128406160566e-05
9594, 0.20540318526471033, 2.047076409966755e-05
9595, 0.20541609143533868, 1.4297031407149685e-05
9596, 0.20453116726522932, 5.435169365831533e-06
9597, 0.20535839342728102, 1.1964119563018504e-05
9598, 0.20541274435910195, 1.6328427762951834e-05
9599, 0.20539047748288597, 2.3107298905805917e-05
9600, 0.20540602132823216, 1.9384469624213018e-05
9601, 0.2054184211190856, 1.2266453730358077e-05
9602, 0.20536902622765751, 1.9561072849502965e-05
9603, 0.20537388543270876, 2.1474987580309355e-05
9604, 0.0, 0.0
9605, 0.2054190585981189, 9.932845971684409e-06
9606, 0.18376655337052872, -3.993948027095148e-05
9607, 0.20373970192383276, -1.3070234691208811e-05
9608, 0.0, 0.0
9609, 0.2053643409107998, 1.6731105828793435e-05
9610, 0.205387063193223, 2.318745686044039e-05
9611, 0.2053787775159727, 2.25755583083724e-05
9612, 0.2054086775938847, 1.818631613629694e-05
9613, 0.20532633222724297, -2.262324786147014e-06
9614, 0.20540945249930836, 4.525591024646864e-06
9615, 0.20541924788608962, 1.0516297252882326e-05
9616, 0.20517432061509913, 6.794393937470298e-06
9617, 0.20541477968118788, 1.4961189250194822e-05
9618, 0.20535997584545118, 1.2907043544788078e-05
9619, 0.2054175574820176, 1.2951803954749443e-05
9620, 0.2053836013599225, 2.297138578263271e-05
9621, 0.20541449932073896, 7.561159846719033e-06
9622, 0.2054111271892801, 1.690762433911236e-05
9623, 0.10040322874732631, 1.2483494696225855e-07
9624, 0.20539810361577243, 2.154690558465668e-05
9625, 0.20540116477885334, 2.0724540482967928e-05
9626, 0.20539492285940658, 2.2182210465642898e-05
9627, 0.2053704645208643, 1.9842024865026932e-05
9628, 0.20537528898563231, 2.1522158035752624e-05
9629, 0.20540408625805506, 1.9744589110362427e-05
9630, 0.20541641538965993, 8.757689217775377e-06
9631, 0.2054190669981308, 1.1119210036056769e-05
9632, 0.20536577795577862, 1.728206794246058e-05
9633, 0.2053916427002862, 2.260023366351183e-05
9634, 0.2053191473328813, 8.059762261803479e-06
9635, 0.2053801228802307, 2.2425326872111226e-05
9636, 0.20540684671971254, 1.8636460976142355e-05
9637, 0.2054164955766759, 1.3617506693288474e-05
9638, 0.20541333743189621, 1.5583601417031742e-05
9639, 0.20538828479682902, 2.2769662147945078e-05
9640, 0.20541779316090525, 9.367525424775368e-06
9641, 0.20536139596974282, 1.3758547270397073e-05
9642, 0.16455661449723116, 1.036870809651552e-06
9643, 0.2054185760313768, 1.1737616232468692e-05
9644, 0.20540942217585606, 1.7430579373450428e-05
9645, 0.20541865879066634, 9.824542025207721e-06
9646, 0.2053848737121382, 2.265810498206395e-05
9647, 0.20537188033341428, 2.0058182743384325e-05
9648, 0.20536720128118535, 1.775617352436775e-05
9649, 0.1301517136370152, -9.357399729866289e-05
9650, 0.20537666511304703, 2.151620103333944e-05
9651, 0.2053503178838983, 9.229084612223856e-06
9652, 0.19895479713311437, -3.724699934011026e-05
9653, 0.20541526734322257, 1.4256636060745602e-05
9654, 0.2053991137977002, 2.0893391105503975e-05
9655, 0.20539599698182326, 2.1584706431065414e-05
9656, 0.19255368294943678, 2.3564207232410235e-06
9657, 0.20501585388442875, -5.017301284706184e-06
9658, 0.2054021075581087, 2.002807386449736e-05
9659, 0.20541905193905413, 1.0275591404265836e-05
9660, 0.2053627864348064, 1.4522278560250319e-05
9661, 0.2054178274019285, 1.2361825734884515e-05
9662, 0.20541178437230856, 1.6160020820741996e-05
9663, 0.20539277720366805, 2.2072161805742082e-05
9664, 0.2053814384073467, 2.2232534118783754e-05
9665, 0.20539285396313015, 2.101714302149141e-06
9666, 0.20540495786943325, 1.901823215492168e-05
9667, 0.20538947556522533, 2.232505914192221e-05
9668, 0.205412190054995, 7.111360575794501e-06
9669, 0.20541903983207668, 1.0761411976975067e-05
9670, 0.20540764273035908, 1.789378131556674e-05
9671, 0.20535749135509498, 1.0303493831382689e-05
9672, 0.20537327279300618, 2.0213159489892885e-05
9673, 0.2019185754803532, 3.757440564942058e-06
9674, 0.20536860889957195, 1.8157275422346692e-05
9675, 0.20541522176317548, 8.855135285241725e-06
9676, 0.20541389881321107, 1.4863042784384347e-05
9677, 0.20538611554271405, 2.2311749143480353e-05
9678, 0.20541686442300341, 1.2981454896694098e-05
9679, 0.20537801368091904, 2.146026116258825e-05
9680, 0.20536416813604713, 1.5201923296910233e-05
9681, 0.20541701962020986, 9.510596686303432e-06
9682, 0.20541013713211176, 1.6686347448732124e-05
9683, 0.2054186898619652, 1.1284000775811643e-05
9684, 0.2053970415284143, 2.097343248666208e-05
9685, 0.2054000947960253, 2.023122214906988e-05
9686, 0.20538272441169095, 2.199991455643785e-05
9687, 0.20539388177548953, 2.1525018410518442e-05
9688, 0.20453294884134807, 5.117848060149159e-06
9689, 0.205418179723725, 9.854273667058105e-06
9690, 0.20540302147663306, 1.932804889032053e-05
9691, 0.20535989739085833, 1.1285429389574406e-05
9692, 0.20541572225064764, 1.358703979124508e-05
9693, 0.20539063622589826, 2.1855763213844764e-05
9694, 0.20541241143889805, 1.543121535527039e-05
9695, 0.2053699991314708, 1.8489119434466252e-05
9696, 0.20537464123974625, 2.03103935046849e-05
9697, 0.20540580079945858, 1.8293599653255286e-05
9698, 0.0, 0.0
9699, 0.20541806041307986, 1.1832811273379795e-05
9700, 0.0, 0.0
9701, 0.20536554229898205, 1.5801165840810994e-05
9702, 0.20541879913549543, 1.0158447903576699e-05
9703, 0.18373154929458518, -7.643887847336487e-05
9704, 0.20537933466336794, 2.1357332747002548e-05
9705, 0.20538732745413885, 2.1934664050577906e-05
9706, 0.20372418969555015, -1.1339210261162391e-05
9707, 0.20540841005093333, 1.715855950611936e-05
9708, 0.20532175765163133, -1.5312467742971304e-06
9709, 0.20517602931471515, 6.400873011561422e-06
9710, 0.2053614043753607, 1.2177859922221818e-05
9711, 0.20540673738970536, 6.401004074839573e-06
9712, 0.20541896734821635, 1.0507372091558822e-05
9713, 0.20541442940643695, 1.4170350956917506e-05
9714, 0.1004041372427609, 1.1369087986045762e-07
9715, 0.2053839812778794, 2.1730072925175813e-05
9716, 0.20541719945282902, 1.239465694460578e-05
9717, 0.20541082319085915, 1.5956114747329586e-05
9718, 0.20541354919759125, 8.987011585381028e-06
9719, 0.20539805727548896, 2.0350180616226988e-05
9720, 0.20537137058825283, 1.87553274845549e-05
9721, 0.2054010473676215, 1.9562168622965326e-05
9722, 0.20539495718943665, 2.0960686686825575e-05
9723, 0.20537598519124575, 2.035315460326898e-05
9724, 0.20536690703710686, 1.6323660411329297e-05
9725, 0.2054039072663039, 1.8626291145462232e-05
9726, 0.2053917675099095, 2.1363810701873927e-05
9727, 0.20541605708678706, 9.78989416251712e-06
9728, 0.2054187649203174, 1.0915310892581344e-05
9729, 0.20532078401472548, 7.595848332453171e-06
9730, 0.2053806281323866, 2.1210273229084227e-05
9731, 0.1645582208513619, 9.714790825519464e-07
9732, 0.20536275010878313, 1.2983981751137028e-05
9733, 0.20540661576671987, 1.7572664582219494e-05
9734, 0.20538851007444495, 2.1529091360635427e-05
9735, 0.2054161456938331, 1.2957118183393364e-05
9736, 0.20541300924422845, 1.4724266422922437e-05
9737, 0.20541760184812144, 1.0036844966644468e-05
9738, 0.2054182587611174, 1.1372630056788654e-05
9739, 0.20540914942003582, 1.6433031615397827e-05
9740, 0.20538520944871577, 2.142549168919436e-05
9741, 0.20537272214225716, 1.895938494950489e-05
9742, 0.20536826022211738, 1.6773007722411893e-05
9743, 0.20541848528902878, 1.018006716081214e-05
9744, 0.20535188283698194, 8.700569241171425e-06
9745, 0.20537730431442386, 2.0344555315703625e-05
9746, 0.19255545873385382, 2.214995792401315e-06
9747, 0.12983153061509264, -0.00023019585758146452
9748, 0.20539904499015665, 1.9716728284954996e-05
9749, 0.20539600421159918, 2.038100848695698e-05
9750, 0.19892098312575165, -1.285510763855575e-05
9751, 0.20536406748081976, 1.3707095574903141e-05
9752, 0.20541493035275674, 1.3509429914279224e-05
9753, 0.20540197226555784, 1.88880134084474e-05
9754, 0.2050090804721012, -1.0090582730149467e-05
9755, 0.20539287014979557, 2.08511701582888e-05
9756, 0.20541148117690816, 1.5242535629104347e-05
9757, 0.2054188507445626, 1.0370323976871528e-05
9758, 0.20538189425023892, 2.1021811316517845e-05
9759, 0.20541750263885517, 1.1863459176981192e-05
9760, 0.2053886114612011, 5.565946751847154e-06
9761, 0.2054047656681721, 1.7924668698685332e-05
9762, 0.2053896640509848, 2.1097179975926403e-05
9763, 0.20541078949941446, 9.205584600531506e-06
9764, 0.2053589847222295, 9.715968738637223e-06
9765, 0.20192032207392702, 3.53617723400581e-06
9766, 0.20537405289426516, 1.910463349641427e-05
9767, 0.2053695999501709, 1.7152735135546558e-05
9768, 0.20540740352145356, 1.685747645697306e-05
9769, 0.205418803945508, 1.0642398369665952e-05
9770, 0.2053864094143305, 2.1088540210591536e-05
9771, 0.20541479158298484, 1.0233019807853806e-05
9772, 0.2054135788194968, 1.4042463112819044e-05
9773, 0.20537859840489048, 2.0287563745164117e-05
9774, 0.20536537760090554, 1.4350546844193766e-05
9775, 0.2054165393576884, 1.2372019609466069e-05
9776, 0.20540986164484495, 1.5719552432110097e-05
9777, 0.20541688934704866, 1.0395859332575428e-05
9778, 0.20541842531848467, 1.0989991919445111e-05
9779, 0.20453462947250609, 4.819626384810936e-06
9780, 0.20538313326016616, 2.07945529305382e-05
9781, 0.20539702360223264, 1.978779416938798e-05
9782, 0.20540000543468886, 1.9074847585147908e-05
9783, 0.20536131951094272, 1.0644214428189008e-05
9784, 0.20539394487858526, 2.0319752965658492e-05
9785, 0.2054028702463476, 1.821056109417566e-05
9786, 0.20541810099557123, 1.0360163140609395e-05
9787, 0.0, 0.0
9788, 0.20537092459659773, 1.7466279488342614e-05
9789, 0.2053907900460823, 2.064099704868695e-05
9790, 0.20541540309508874, 1.2884509940103267e-05
9791, 0.20537536214232152, 1.9194270180469675e-05
9792, 0.2054121120438601, 1.4548438017190642e-05
9793, 0.20540559744312237, 1.722510098422838e-05
9794, 0.2053666818707376, 1.4917689050777078e-05
9795, 0.20541777654204765, 1.1394829098585937e-05
9796, 0.20537986737155467, 2.0185014959485806e-05
9797, 0.0, 0.0
9798, 0.2054186900941385, 1.0366056152684021e-05
9799, 0.2053875817033813, 2.0721484699495316e-05
9800, 0.1836674350241651, 1.4066262502580129e-05
9801, 0.20517764179667372, 6.0305065225628685e-06
9802, 0.20371674155674463, -2.9219089794557412e-05
9803, 0.20540816486164923, 1.6150170940938203e-05
9804, 0.2053627558690301, 1.1487975731224945e-05
9805, 0.20531380550131229, 4.3920077590884535e-06
9806, 0.10040499303450102, 1.0338382906907056e-07
9807, 0.20538434547559623, 2.0530987487249975e-05
9808, 0.20541412142165202, 1.3389341127237572e-05
9809, 0.20540478251416122, 9.695685652507813e-06
9810, 0.20541880996948378, 1.0477679289536675e-05
9811, 0.20541690541085053, 1.1837355196258101e-05
9812, 0.20537223280105701, 1.7716973030135436e-05
9813, 0.20539801611851966, 1.9182831863665273e-05
9814, 0.20541054762576666, 1.50206063230447e-05
9815, 0.20537664935415462, 1.923135168205481e-05
9816, 0.20536797854584132, 1.54118568366853e-05
9817, 0.20539499242967352, 1.9771423337385266e-05
9818, 0.20541300514326508, 1.0916444571159561e-05
9819, 0.2054009393720307, 1.842631384122107e-05
9820, 0.2053223291670091, 7.158625268202572e-06
9821, 0.20539188873370234, 2.016253844160977e-05
9822, 0.20540374207829556, 1.7531646272786292e-05
9823, 0.16455973553718034, 9.102874688884556e-07
9824, 0.20541856363680416, 1.069462911212107e-05
9825, 0.2054159824560618, 1.0974726710198108e-05
9826, 0.20538111122489325, 2.0039620072430897e-05
9827, 0.20536403186819283, 1.2250141061719595e-05
9828, 0.20538872687601203, 2.0326498292547525e-05
9829, 0.2054064033844972, 1.6529567226068928e-05
9830, 0.20541584945203945, 1.2300168046991865e-05
9831, 0.2054127169119837, 1.3876835778389158e-05
9832, 0.2054176290535221, 1.0727383656201601e-05
9833, 0.20537352344137405, 1.790803368710117e-05
9834, 0.20538553126991524, 2.023349540984941e-05
9835, 0.20535336090418452, 8.201781946553037e-06
9836, 0.2054180244137463, 1.0996437353166382e-05
9837, 0.2053692656089581, 1.5836343847701236e-05
9838, 0.20540890065184983, 1.5452978892602933e-05
9839, 0.1925571334327825, 2.082276225873375e-06
9840, 0.20537791414435824, 1.9218801500804993e-05
9841, 0.20541848351608327, 1.0514735525967023e-05
9842, 0.20536528063582302, 1.2933703089354069e-05
9843, 0.20539898251816613, 1.8567896153076856e-05
9844, 0.2053960135379115, 1.920800774122343e-05
9845, 0.12768834707821156, -7.326502632362064e-05
9846, 0.20541463859125902, 1.2768696999971117e-05
9847, 0.19892163974247032, -7.5234459418166e-05
9848, 0.20540184757196803, 1.7772913704134314e-05
9849, 0.2053929607974386, 1.966373870620636e-05
9850, 0.20538233006663137, 1.9853973283241583e-05
9851, 0.20499223986387335, 3.6711780483753102e-06
9852, 0.205411208385082, 1.433881712758086e-05
9853, 0.20541878614812462, 1.0435892744692798e-05
9854, 0.20541724660719243, 1.135923775414225e-05
9855, 0.20540458855116867, 1.6853141347507286e-05
9856, 0.2053858806373284, 1.075379514481344e-05
9857, 0.20538984551820041, 1.990567095639443e-05
9858, 0.20192196944282584, 3.328159955276426e-06
9859, 0.20536039578959103, 9.16074014703687e-06
9860, 0.2053705412388779, 1.619438421380051e-05
9861, 0.2053747956060165, 1.804255970708706e-05
9862, 0.20541014961535495, 1.2001499891446828e-05
9863, 0.20540718433243899, 1.5840114346327743e-05
9864, 0.2054186780050939, 1.0497611638903687e-05
9865, 0.20538669106714555, 1.9904356383147278e-05
9866, 0.20536652348264514, 1.3541703669026328e-05
9867, 0.20537915625651115, 1.9159418148118026e-05
9868, 0.20541478570982116, 1.185526642139518e-05
9869, 0.20541329711245096, 1.3230939327275197e-05
9870, 0.20541627170340335, 1.1761348271034175e-05
9871, 0.20453621497075167, 4.538838062070613e-06
9872, 0.20540961184494835, 1.4768234584394144e-05
9873, 0.2053626638351634, 1.0037430236394538e-05
9874, 0.2054170420404548, 1.1327099048828138e-05
9875, 0.20538352407958665, 1.9630558139921345e-05
9876, 0.20539700894128246, 1.8631303714230592e-05
9877, 0.20541825031393757, 1.0676787951806493e-05
9878, 0.2053999235637212, 1.794475619483978e-05
9879, 0.20539400692955645, 1.9146480525338364e-05
9880, 0.0, 0.0
9881, 0.2054027308184913, 1.7116452703513748e-05
9882, 0.2053718038676585, 1.6489137206820715e-05
9883, 0.20537604856839928, 1.8123528759790197e-05
9884, 0.20541822645830915, 1.08441044800061e-05
9885, 0.20539093823775048, 1.9461019141924406e-05
9886, 0.2053677619775153, 1.4077199939668414e-05
9887, 0.20541513221997093, 1.2184600084557358e-05
9888, 0.2054118451005799, 1.367695649963436e-05
9889, 0.2054054104872212, 1.617696378990092e-05
9890, 0.20538037554856778, 1.9055882694162354e-05
9891, 0.20517916344152778, 5.681309243277104e-06
9892, 0.20541756640387815, 1.0944335279494225e-05
9893, 0.20538782533422675, 1.9545758059561748e-05
9894, 0.0, 0.0
9895, 0.20541873566505012, 1.0535411911968905e-05
9896, 0.2053640339636972, 1.083425812079299e-05
9897, 0.18364852548868446, -0.00020179574175323251
9898, 0.10040579936700203, 9.382807064484511e-08
9899, 0.20367676159969286, 6.603277586706067e-06
9900, 0.20540794119065875, 1.5158864093448483e-05
9901, 0.205310344185917, 1.3318213714772033e-05
9902, 0.20538469351754796, 1.9371753960701822e-05
9903, 0.2053730521688227, 1.672367523732348e-05
9904, 0.20541385423912173, 1.2614163707816563e-05
9905, 0.2054041534044526, 1.3750346168138012e-05
9906, 0.20541877355957422, 1.0411879797739592e-05
9907, 0.20536899451195675, 1.4543239382608572e-05
9908, 0.20541667268976835, 1.1273383861750066e-05
9909, 0.20537728176421594, 1.8153800398879113e-05
9910, 0.20539797938357635, 1.804308810560716e-05
9911, 0.2053237877468315, 6.745843868100989e-06
9912, 0.2053950278308485, 1.86126036149309e-05
9913, 0.20541029950779346, 1.4098382608386257e-05
9914, 0.20540084002806536, 1.7315183254467935e-05
9915, 0.205413126615155, 1.3183327031180252e-05
9916, 0.16456116407422905, 8.529111941835047e-07
9917, 0.2053920056611736, 1.899449500509212e-05
9918, 0.20536524449744906, 1.1553839551896947e-05
9919, 0.205403589918286, 1.645876221503127e-05
9920, 0.2053815719807318, 1.8910765478010538e-05
9921, 0.20541845926657734, 1.0445429238504221e-05
9922, 0.20541630069475186, 1.2233863738960932e-05
9923, 0.20538893457470905, 1.9159804850208833e-05
9924, 0.20540620875418647, 1.5505082662373296e-05
9925, 0.20541560462912, 1.1641402294923923e-05
9926, 0.20541245914470507, 1.3037950100741495e-05
9927, 0.20541791166572043, 1.1394718057567368e-05
9928, 0.2053547566289299, 7.730260868527054e-06
9929, 0.20537428503492702, 1.690097574174871e-05
9930, 0.19255871299687602, 1.9574892097396068e-06
9931, 0.2053702191763475, 1.4942839317398111e-05
9932, 0.20538583869618715, 1.9079842875301084e-05
9933, 0.20541786910611604, 1.0599950554902648e-05
9934, 0.20537849477210907, 1.8136120431627843e-05
9935, 0.20540867494584697, 1.4488019135193612e-05
9936, 0.20536642878500275, 1.2198893178647302e-05
9937, 0.20541866194922664, 1.0800386482149301e-05
9938, 0.20539892561791076, 1.7445124733087055e-05
9939, 0.20539602421166978, 1.806391309193156e-05
9940, 0.12993463308916703, -0.00013539274899718003
9941, 0.20538274560458974, 1.8726532108578353e-05
9942, 0.20541439020858354, 1.2030133621033251e-05
9943, 0.20540173270058404, 1.6680957649830508e-05
9944, 0.20539304843179138, 1.8507995223640428e-05
9945, 0.19881724993773664, 2.7370665171684816e-05
9946, 0.20192352328718488, 3.1322361627072093e-06
9947, 0.20541096485064775, 1.3445983093712037e-05
9948, 0.20536172869919186, 8.635180185467529e-06
9949, 0.20498928375283956, 2.0006574295546175e-05
9950, 0.2054170559313867, 1.0842024682520073e-05
9951, 0.2054188565469224, 1.04531063284476e-05
9952, 0.20540442571055947, 1.5801705749817948e-05
9953, 0.20539001932359807, 1.8748526578892572e-05
9954, 0.2053856905489032, 1.6638776710105465e-05
9955, 0.20537143423139093, 1.527897001653623e-05
9956, 0.20537550155422243, 1.7023916512076538e-05
9957, 0.2053676083258829, 1.277218967876165e-05
9958, 0.2054105286194532, 1.5197445082587179e-05
9959, 0.20540698427995566, 1.4839524281624777e-05
9960, 0.20538695998478196, 1.875701720205213e-05
9961, 0.20537968729774336, 1.807312620436225e-05
9962, 0.20541865749629015, 1.031328942572301e-05
9963, 0.2054130521298763, 1.2424880941433108e-05
9964, 0.20541534990459098, 1.356927936320815e-05
9965, 0.20453771065933551, 4.273992195057671e-06
9966, 0.20541605866209411, 1.11437459122282e-05
9967, 0.2053639341192005, 9.462324594963518e-06
9968, 0.20540938668995112, 1.3829867765506884e-05
9969, 0.20538389655306008, 1.8505549284895247e-05
9970, 0.0, 0.0
9971, 0.2054175307916679, 1.2227928868532572e-05
9972, 0.205396996793545, 1.7502187261592998e-05
9973, 0.205399848410982, 1.683917144587334e-05
9974, 0.20541816005824978, 1.0334142878563188e-05
9975, 0.20539406720883327, 1.8003369351551815e-05
9976, 0.20537263816809972, 1.5554541031832112e-05
9977, 0.20537670098907715, 1.7095274327523146e-05
9978, 0.2054026023945427, 1.60438750392563e-05
9979, 0.20536878484703408, 1.327652058206714e-05
9980, 0.2053910801436743, 1.8313886955260393e-05
9981, 0.20541856967428931, 1.1264043137855317e-05
9982, 0.2051805991887524, 5.351500511922516e-06
9983, 0.20541490733023432, 1.148268464490813e-05
9984, 0.20540523907820848, 1.5147184468966077e-05
9985, 0.20541160926138552, 1.2813714534457882e-05
9986, 0.2053808591600963, 1.7967351821003834e-05
9987, 0.10040655919699622, 8.494846408249404e-08
9988, 0.20538805779931388, 1.8405387100197346e-05
9989, 0.2053652420461087, 1.0213867250333947e-05
9990, 0.20541742577508187, 1.0473474825470712e-05
9991, 0.2054189349379776, 1.0641022826901319e-05
9992, 0.0, 0.0
9993, 0.18358579997781097, 0.00018255111915754574
9994, 0.205407738069602, 1.4182376712560332e-05
9995, 0.2036810757515617, 3.9013524811370245e-05
9996, 0.20538502503095404, 1.8250090762277058e-05
9997, 0.20531195708072522, 2.1507957539657468e-05
9998, 0.20537382969907828, 1.5772390640237352e-05
9999, 0.20536995686987464, 1.3714675376324285e-05
10000, 0.20532516431649098, 6.355481714374332e-06
10001, 0.20541362596119134, 1.1840988952627692e-05
10002, 0.20537788275678381, 1.711772598041209e-05
10003, 0.20541885283009928, 1.0293189587734219e-05
10004, 0.20540504923854364, 1.829088129253518e-05
10005, 0.16456251150106743, 7.990082874362969e-07
10006, 0.20539794631175978, 1.692918484382125e-05
10007, 0.20541649779473625, 1.0696570202310306e-05
10008, 0.2053950626672946, 1.748242767501383e-05
10009, 0.20540074854847756, 1.622698654779077e-05
10010, 0.20541007764606603, 1.3186786689987788e-05
10011, 0.20536639103336823, 1.0892181817726548e-05
10012, 0.20539211762258777, 1.7857791674524492e-05
10013, 0.20541408449489773, 1.5526019749612644e-05
10014, 0.2053820102796677, 1.7821233278947816e-05
10015, 0.20540344995557602, 1.5405751973779827e-05
10016, 0.2053891325967654, 1.8026988257190088e-05
10017, 0.20541844591747754, 1.0155911154868779e-05
10018, 0.20541707838560938, 1.3437182017076397e-05
10019, 0.20540603096089005, 1.4497141687986705e-05
10020, 0.20535607420424423, 7.283786840052272e-06
10021, 0.1925602028658791, 1.839944963854421e-06
10022, 0.20541540838845446, 1.097586000569789e-05
10023, 0.2054122343449031, 1.2204373509245069e-05
10024, 0.20537500773944936, 1.5935278649010603e-05
10025, 0.20537112258906132, 1.4089422767167955e-05
10026, 0.20541846733008023, 1.1973446345671646e-05
10027, 0.20538613130672792, 1.79623437123296e-05
10028, 0.2053790464127509, 1.709385074142174e-05
10029, 0.20536751463522956, 1.1499742676107039e-05
10030, 0.20541778758545606, 1.0174446205101947e-05
10031, 0.2054084712248987, 1.353579277020633e-05
10032, 0.2054190197392472, 1.1001341347111438e-05
10033, 0.20539603549892518, 1.6946948564307278e-05
10034, 0.20539887351878275, 1.63466515963095e-05
10035, 0.20538314066793484, 1.763711350863695e-05
10036, 0.20192498882635307, 2.9473742345752805e-06
10037, 0.2053931323710943, 1.7382096173832282e-05
10038, 0.20540162684116878, 1.561033454055685e-05
10039, 0.20536298728475189, 8.136914047289226e-06
10040, 0.12655798967571252, -0.00013256659976074444
10041, 0.2054141828973184, 1.1289665920804818e-05
10042, 0.19888787110729422, 9.500360849603432e-05
10043, 0.20541074919789948, 1.2561241403982504e-05
10044, 0.20539018487041003, 1.7623789459187313e-05
10045, 0.20499720819946995, 2.9920767233588508e-05
10046, 0.20541692627122154, 1.0305117589640948e-05
10047, 0.20537228034655022, 1.4403495391130118e-05
10048, 0.20541905541120245, 1.0400585822448125e-05
10049, 0.20540427627148294, 1.4768430597522692e-05
10050, 0.2053761713869413, 1.6045881932999883e-05
10051, 0.20538757132783922, 2.311502559801366e-05
10052, 0.20536863452806217, 1.2039077937054467e-05
10053, 0.2053801916362043, 1.7026133780382513e-05
10054, 0.20538721570501034, 1.76444152515211e-05
10055, 0.20540680236968606, 1.3853566196581728e-05
10056, 0.20541213942334777, 1.840816338642831e-05
10057, 0.2045391214218656, 4.023751073339549e-06
10058, 0.2054187350730437, 1.0075456668438552e-05
10059, 0.20536513384989216, 8.916404000734114e-06
10060, 0.20541284196833295, 1.1620870414275944e-05
10061, 0.20541655514274137, 1.5163307716721228e-05
10062, 0.0, 0.0
10063, 0.20541589674029195, 1.0513902048038413e-05
10064, 0.2053842504176736, 1.7417247458484848e-05
