KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Time | 1.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.77613902 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00031453304639 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.16 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.76914069 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314523271473 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.17 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.762272 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314513599471 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.18 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.75532223 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00031450386152 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.19 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.74842294 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314494167353 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.74149193 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314484445706 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.21 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.73458062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00031447474283 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.22 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.7276568 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314465028722 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.23 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.72074067 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314455322835 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.24 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.71381955 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314445612563 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.25 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.7069014 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314435906072 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.26 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.69998123 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314426198072 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.27 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.69306217 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314416491989 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.28 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.68614224 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314406785606 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.29 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.67922271 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314397080357 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.67230277 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314387375314 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.31 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.66538292 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314377671077 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.32 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.65846285 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314367967258 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.33 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.65154276 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314358264109 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.34 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.64462252 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314348561466 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.35 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.63770222 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314338859435 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.36 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.63078179 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314329157948 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.37 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.62386128 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314319457049 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.38 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.61694066 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314309756708 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.39 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.61001995 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314300056946 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.60309913 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314290357749 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.41 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.59617822 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314280659125 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.42 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.5892572 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00031427096107 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.43 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.58233609 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314261263587 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.44 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.57541488 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314251566673 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.45 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.56849356 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00031424187033 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.46 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.56157215 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314232174556 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.47 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.55465064 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314222479353 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.48 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.54772902 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314212784721 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.49 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.54080731 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314203090658 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2178.5338855 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000314193397166 | 0.01 | 1e-05
