# Structural element,Node,Local number,                X [m],                 Y [m],              N [kN/m],          N_min [kN/m],         N_max [kN/m],              Q [kN/m],          Q_min [kN/m],         Q_max [kN/m],            M [kN m/m],        M_min [kN m/m],       M_max [kN m/m]
1571,2,5.00E+01,3.48E+00,-1.56E+02,-1.56E+02,0.00E+00,-4.37E-01,-4.37E-01,0.00E+00,-6.73E-02,-6.73E-02,0.00E+00
1787,3,5.00E+01,3.33E+00,-1.57E+02,-1.57E+02,0.00E+00,-4.36E-01,-4.36E-01,0.00E+00,-1.33E-01,-1.33E-01,0.00E+00
1787,1,5.00E+01,3.33E+00,-1.57E+02,-1.57E+02,0.00E+00,-4.36E-01,-4.36E-01,0.00E+00,-1.33E-01,-1.33E-01,0.00E+00
1788,2,5.00E+01,3.18E+00,-1.58E+02,-1.58E+02,0.00E+00,-4.35E-01,-4.35E-01,0.00E+00,-1.99E-01,-1.99E-01,0.00E+00
1797,3,5.00E+01,3.03E+00,-1.59E+02,-1.59E+02,0.00E+00,-4.34E-01,-4.34E-01,0.00E+00,-2.65E-01,-2.65E-01,0.00E+00
1797,1,5.00E+01,3.03E+00,-1.59E+02,-1.59E+02,0.00E+00,-4.34E-01,-4.34E-01,0.00E+00,-2.65E-01,-2.65E-01,0.00E+00
1798,2,5.00E+01,2.88E+00,-1.60E+02,-1.60E+02,0.00E+00,-4.34E-01,-4.34E-01,0.00E+00,-3.31E-01,-3.31E-01,0.00E+00
1807,3,5.00E+01,2.73E+00,-1.61E+02,-1.61E+02,0.00E+00,-4.34E-01,-4.34E-01,0.00E+00,-3.97E-01,-3.97E-01,0.00E+00
1807,1,5.00E+01,2.73E+00,-1.61E+02,-1.61E+02,0.00E+00,-4.34E-01,-4.34E-01,0.00E+00,-3.97E-01,-3.97E-01,0.00E+00
1808,2,5.00E+01,2.58E+00,-1.63E+02,-1.63E+02,0.00E+00,-4.34E-01,-4.34E-01,0.00E+00,-4.62E-01,-4.62E-01,0.00E+00
2096,3,5.00E+01,2.42E+00,-1.64E+02,-1.64E+02,0.00E+00,-4.35E-01,-4.35E-01,0.00E+00,-5.28E-01,-5.28E-01,0.00E+00
2096,1,5.00E+01,2.42E+00,-1.64E+02,-1.64E+02,0.00E+00,-4.35E-01,-4.35E-01,0.00E+00,-5.28E-01,-5.28E-01,0.00E+00
2097,2,5.00E+01,2.27E+00,-1.65E+02,-1.65E+02,0.00E+00,-4.35E-01,-4.35E-01,0.00E+00,-5.94E-01,-5.94E-01,0.00E+00
2104,3,5.00E+01,2.12E+00,-1.66E+02,-1.66E+02,0.00E+00,-4.36E-01,-4.36E-01,0.00E+00,-6.60E-01,-6.60E-01,0.00E+00
2104,1,5.00E+01,2.12E+00,-1.66E+02,-1.66E+02,0.00E+00,-4.36E-01,-4.36E-01,0.00E+00,-6.60E-01,-6.60E-01,0.00E+00
2105,2,5.00E+01,1.97E+00,-1.67E+02,-1.67E+02,0.00E+00,-4.37E-01,-4.37E-01,0.00E+00,-7.26E-01,-7.26E-01,0.00E+00
2110,3,5.00E+01,1.82E+00,-1.68E+02,-1.68E+02,0.00E+00,-4.38E-01,-4.38E-01,0.00E+00,-7.93E-01,-7.93E-01,0.00E+00
2110,1,5.00E+01,1.82E+00,-1.68E+02,-1.68E+02,0.00E+00,-4.39E-01,-4.39E-01,0.00E+00,-7.93E-01,-7.93E-01,0.00E+00
2111,2,5.00E+01,1.67E+00,-1.70E+02,-1.70E+02,0.00E+00,-4.39E-01,-4.39E-01,0.00E+00,-8.59E-01,-8.59E-01,0.00E+00
2401,3,5.00E+01,1.52E+00,-1.71E+02,-1.71E+02,0.00E+00,-4.40E-01,-4.40E-01,0.00E+00,-9.26E-01,-9.26E-01,0.00E+00
2401,1,5.00E+01,1.52E+00,-1.71E+02,-1.71E+02,0.00E+00,-4.40E-01,-4.40E-01,0.00E+00,-9.26E-01,-9.26E-01,0.00E+00
2402,2,5.00E+01,1.36E+00,-1.72E+02,-1.72E+02,0.00E+00,-4.41E-01,-4.41E-01,0.00E+00,-9.93E-01,-9.93E-01,0.00E+00
2654,3,5.00E+01,1.21E+00,-1.73E+02,-1.73E+02,0.00E+00,-4.41E-01,-4.41E-01,0.00E+00,-1.06E+00,-1.06E+00,0.00E+00
2654,1,5.00E+01,1.21E+00,-1.73E+02,-1.73E+02,0.00E+00,-4.41E-01,-4.41E-01,0.00E+00,-1.06E+00,-1.06E+00,0.00E+00
2655,2,5.00E+01,1.06E+00,-1.74E+02,-1.74E+02,0.00E+00,-4.40E-01,-4.40E-01,0.00E+00,-1.13E+00,-1.13E+00,0.00E+00
2691,3,5.00E+01,9.09E-01,-1.75E+02,-1.75E+02,0.00E+00,-4.39E-01,-4.39E-01,0.00E+00,-1.19E+00,-1.19E+00,0.00E+00
2691,1,5.00E+01,9.09E-01,-1.75E+02,-1.75E+02,0.00E+00,-4.39E-01,-4.39E-01,0.00E+00,-1.19E+00,-1.19E+00,0.00E+00
2692,2,5.00E+01,7.58E-01,-1.76E+02,-1.76E+02,0.00E+00,-4.36E-01,-4.36E-01,0.00E+00,-1.26E+00,-1.26E+00,0.00E+00
2934,3,5.00E+01,6.06E-01,-1.77E+02,-1.77E+02,0.00E+00,-4.32E-01,-4.32E-01,0.00E+00,-1.32E+00,-1.32E+00,0.00E+00
2934,1,5.00E+01,6.06E-01,-1.77E+02,-1.77E+02,0.00E+00,-4.33E-01,-4.33E-01,0.00E+00,-1.32E+00,-1.32E+00,0.00E+00
2935,2,5.00E+01,4.55E-01,-1.78E+02,-1.78E+02,0.00E+00,-4.25E-01,-4.25E-01,0.00E+00,-1.39E+00,-1.39E+00,0.00E+00
2987,3,5.00E+01,3.03E-01,-1.79E+02,-1.79E+02,0.00E+00,-4.18E-01,-4.18E-01,0.00E+00,-1.45E+00,-1.45E+00,0.00E+00
2987,1,5.00E+01,3.03E-01,-1.79E+02,-1.79E+02,0.00E+00,-4.19E-01,-4.19E-01,0.00E+00,-1.45E+00,-1.45E+00,0.00E+00
2988,2,5.00E+01,1.52E-01,-1.80E+02,-1.80E+02,0.00E+00,-4.01E-01,-4.01E-01,0.00E+00,-1.52E+00,-1.52E+00,0.00E+00
2999,3,5.00E+01,0.00E+00,-1.82E+02,-1.82E+02,0.00E+00,-3.83E-01,-3.83E-01,0.00E+00,-1.58E+00,-1.58E+00,0.00E+00
2999,1,5.00E+01,0.00E+00,-1.81E+02,-1.81E+02,0.00E+00,-3.51E-01,-3.51E-01,0.00E+00,-1.58E+00,-1.58E+00,0.00E+00
3000,2,5.00E+01,-1.52E-01,-1.80E+02,-1.80E+02,0.00E+00,-1.55E-01,-1.55E-01,0.00E+00,-1.61E+00,-1.61E+00,0.00E+00
3001,3,5.00E+01,-3.03E-01,-1.79E+02,-1.79E+02,0.00E+00,4.04E-02,0.00E+00,4.04E-02,-1.62E+00,-1.62E+00,0.00E+00
3001,1,5.00E+01,-3.03E-01,-1.79E+02,-1.79E+02,0.00E+00,2.00E-02,0.00E+00,2.00E-02,-1.62E+00,-1.62E+00,0.00E+00
3002,2,5.00E+01,-4.55E-01,-1.78E+02,-1.78E+02,0.00E+00,1.09E-01,0.00E+00,1.09E-01,-1.61E+00,-1.61E+00,0.00E+00
3262,3,5.00E+01,-6.06E-01,-1.76E+02,-1.76E+02,0.00E+00,1.99E-01,0.00E+00,1.99E-01,-1.59E+00,-1.59E+00,0.00E+00
3262,1,5.00E+01,-6.06E-01,-1.76E+02,-1.76E+02,0.00E+00,2.07E-01,0.00E+00,2.07E-01,-1.59E+00,-1.59E+00,0.00E+00
3263,2,5.00E+01,-7.58E-01,-1.75E+02,-1.75E+02,0.00E+00,2.61E-01,0.00E+00,2.61E-01,-1.55E+00,-1.55E+00,0.00E+00
3462,3,5.00E+01,-9.09E-01,-1.74E+02,-1.74E+02,0.00E+00,3.15E-01,0.00E+00,3.15E-01,-1.51E+00,-1.51E+00,0.00E+00
3462,1,5.00E+01,-9.09E-01,-1.74E+02,-1.74E+02,0.00E+00,3.18E-01,0.00E+00,3.18E-01,-1.51E+00,-1.51E+00,0.00E+00
3463,2,5.00E+01,-1.06E+00,-1.73E+02,-1.73E+02,0.00E+00,3.48E-01,0.00E+00,3.48E-01,-1.46E+00,-1.46E+00,0.00E+00
3508,3,5.00E+01,-1.21E+00,-1.72E+02,-1.72E+02,0.00E+00,3.78E-01,0.00E+00,3.78E-01,-1.40E+00,-1.40E+00,0.00E+00
3508,1,5.00E+01,-1.21E+00,-1.72E+02,-1.72E+02,0.00E+00,3.77E-01,0.00E+00,3.77E-01,-1.40E+00,-1.40E+00,0.00E+00
3509,2,5.00E+01,-1.36E+00,-1.71E+02,-1.71E+02,0.00E+00,3.89E-01,0.00E+00,3.89E-01,-1.35E+00,-1.35E+00,0.00E+00
3570,3,5.00E+01,-1.52E+00,-1.70E+02,-1.70E+02,0.00E+00,4.01E-01,0.00E+00,4.01E-01,-1.29E+00,-1.29E+00,0.00E+00
3570,1,5.00E+01,-1.52E+00,-1.70E+02,-1.70E+02,0.00E+00,4.00E-01,0.00E+00,4.00E-01,-1.29E+00,-1.29E+00,0.00E+00
3571,2,5.00E+01,-1.67E+00,-1.69E+02,-1.69E+02,0.00E+00,3.99E-01,0.00E+00,3.99E-01,-1.23E+00,-1.23E+00,0.00E+00
3572,3,5.00E+01,-1.82E+00,-1.67E+02,-1.67E+02,0.00E+00,3.98E-01,0.00E+00,3.98E-01,-1.17E+00,-1.17E+00,0.00E+00
3572,1,5.00E+01,-1.82E+00,-1.67E+02,-1.67E+02,0.00E+00,3.97E-01,0.00E+00,3.97E-01,-1.17E+00,-1.17E+00,0.00E+00
3573,2,5.00E+01,-1.97E+00,-1.66E+02,-1.66E+02,0.00E+00,3.89E-01,0.00E+00,3.89E-01,-1.11E+00,-1.11E+00,0.00E+00
3574,3,5.00E+01,-2.12E+00,-1.65E+02,-1.65E+02,0.00E+00,3.80E-01,0.00E+00,3.80E-01,-1.05E+00,-1.05E+00,0.00E+00
3574,1,5.00E+01,-2.12E+00,-1.65E+02,-1.65E+02,0.00E+00,3.79E-01,0.00E+00,3.79E-01,-1.05E+00,-1.05E+00,0.00E+00
3575,2,5.00E+01,-2.27E+00,-1.64E+02,-1.64E+02,0.00E+00,3.65E-01,0.00E+00,3.65E-01,-9.92E-01,-9.92E-01,0.00E+00
3826,3,5.00E+01,-2.42E+00,-1.63E+02,-1.63E+02,0.00E+00,3.51E-01,0.00E+00,3.51E-01,-9.37E-01,-9.37E-01,0.00E+00
3826,1,5.00E+01,-2.42E+00,-1.63E+02,-1.63E+02,0.00E+00,3.51E-01,0.00E+00,3.51E-01,-9.37E-01,-9.37E-01,0.00E+00
3827,2,5.00E+01,-2.58E+00,-1.61E+02,-1.61E+02,0.00E+00,3.34E-01,0.00E+00,3.34E-01,-8.85E-01,-8.85E-01,0.00E+00
3862,3,5.00E+01,-2.73E+00,-1.60E+02,-1.60E+02,0.00E+00,3.16E-01,0.00E+00,3.16E-01,-8.36E-01,-8.36E-01,0.00E+00
3862,1,5.00E+01,-2.73E+00,-1.60E+02,-1.60E+02,0.00E+00,3.16E-01,0.00E+00,3.16E-01,-8.36E-01,-8.36E-01,0.00E+00
3863,2,5.00E+01,-2.88E+00,-1.59E+02,-1.59E+02,0.00E+00,2.98E-01,0.00E+00,2.98E-01,-7.90E-01,-7.90E-01,0.00E+00
3889,3,5.00E+01,-3.03E+00,-1.57E+02,-1.57E+02,0.00E+00,2.79E-01,0.00E+00,2.79E-01,-7.46E-01,-7.46E-01,0.00E+00
3889,1,5.00E+01,-3.03E+00,-1.57E+02,-1.57E+02,0.00E+00,2.79E-01,0.00E+00,2.79E-01,-7.46E-01,-7.46E-01,0.00E+00
3890,2,5.00E+01,-3.18E+00,-1.56E+02,-1.56E+02,0.00E+00,2.60E-01,0.00E+00,2.60E-01,-7.05E-01,-7.05E-01,0.00E+00
3892,3,5.00E+01,-3.33E+00,-1.55E+02,-1.55E+02,0.00E+00,2.41E-01,0.00E+00,2.41E-01,-6.67E-01,-6.67E-01,0.00E+00
3892,1,5.00E+01,-3.33E+00,-1.55E+02,-1.55E+02,0.00E+00,2.41E-01,0.00E+00,2.41E-01,-6.67E-01,-6.67E-01,0.00E+00
3891,2,5.00E+01,-3.48E+00,-1.53E+02,-1.53E+02,0.00E+00,2.23E-01,0.00E+00,2.23E-01,-6.32E-01,-6.32E-01,0.00E+00
3893,3,5.00E+01,-3.64E+00,-1.52E+02,-1.52E+02,0.00E+00,2.04E-01,0.00E+00,2.04E-01,-6.00E-01,-6.00E-01,0.00E+00
3893,1,5.00E+01,-3.64E+00,-1.52E+02,-1.52E+02,0.00E+00,2.04E-01,0.00E+00,2.04E-01,-6.00E-01,-6.00E-01,0.00E+00
3894,2,5.00E+01,-3.79E+00,-1.51E+02,-1.51E+02,0.00E+00,1.87E-01,0.00E+00,1.87E-01,-5.70E-01,-5.70E-01,0.00E+00
3895,3,5.00E+01,-3.94E+00,-1.49E+02,-1.49E+02,0.00E+00,1.70E-01,0.00E+00,1.70E-01,-5.43E-01,-5.43E-01,0.00E+00
3895,1,5.00E+01,-3.94E+00,-1.49E+02,-1.49E+02,0.00E+00,1.70E-01,0.00E+00,1.70E-01,-5.43E-01,-5.43E-01,0.00E+00
3896,2,5.00E+01,-4.09E+00,-1.48E+02,-1.48E+02,0.00E+00,1.55E-01,0.00E+00,1.55E-01,-5.19E-01,-5.19E-01,0.00E+00
3897,3,5.00E+01,-4.24E+00,-1.46E+02,-1.46E+02,0.00E+00,1.39E-01,0.00E+00,1.39E-01,-4.96E-01,-4.96E-01,0.00E+00
3897,1,5.00E+01,-4.24E+00,-1.46E+02,-1.46E+02,0.00E+00,1.39E-01,0.00E+00,1.39E-01,-4.96E-01,-4.96E-01,0.00E+00
3898,2,5.00E+01,-4.39E+00,-1.45E+02,-1.45E+02,0.00E+00,1.26E-01,0.00E+00,1.26E-01,-4.76E-01,-4.76E-01,0.00E+00
4112,3,5.00E+01,-4.55E+00,-1.43E+02,-1.43E+02,0.00E+00,1.13E-01,0.00E+00,1.13E-01,-4.58E-01,-4.58E-01,0.00E+00
4112,1,5.00E+01,-4.55E+00,-1.43E+02,-1.43E+02,0.00E+00,1.13E-01,0.00E+00,1.13E-01,-4.58E-01,-4.58E-01,0.00E+00
4113,2,5.00E+01,-4.70E+00,-1.41E+02,-1.41E+02,0.00E+00,1.02E-01,0.00E+00,1.02E-01,-4.42E-01,-4.42E-01,0.00E+00
4150,3,5.00E+01,-4.85E+00,-1.40E+02,-1.40E+02,0.00E+00,9.06E-02,0.00E+00,9.06E-02,-4.27E-01,-4.27E-01,0.00E+00
4150,1,5.00E+01,-4.85E+00,-1.40E+02,-1.40E+02,0.00E+00,9.03E-02,0.00E+00,9.03E-02,-4.27E-01,-4.27E-01,0.00E+00
4151,2,5.00E+01,-5.00E+00,-1.38E+02,-1.38E+02,0.00E+00,8.18E-02,0.00E+00,8.18E-02,-4.14E-01,-4.14E-01,0.00E+00
4411,3,5.00E+01,-5.15E+00,-1.36E+02,-1.36E+02,0.00E+00,7.33E-02,0.00E+00,7.33E-02,-4.03E-01,-4.03E-01,0.00E+00
4411,1,5.00E+01,-5.15E+00,-1.36E+02,-1.36E+02,0.00E+00,7.32E-02,0.00E+00,7.32E-02,-4.03E-01,-4.03E-01,0.00E+00
4412,2,5.00E+01,-5.30E+00,-1.34E+02,-1.34E+02,0.00E+00,6.68E-02,0.00E+00,6.68E-02,-3.92E-01,-3.92E-01,0.00E+00
4417,3,5.00E+01,-5.45E+00,-1.33E+02,-1.33E+02,0.00E+00,6.04E-02,0.00E+00,6.04E-02,-3.82E-01,-3.82E-01,0.00E+00
4417,1,5.00E+01,-5.45E+00,-1.33E+02,-1.33E+02,0.00E+00,6.07E-02,0.00E+00,6.07E-02,-3.82E-01,-3.82E-01,0.00E+00
4418,2,5.00E+01,-5.61E+00,-1.31E+02,-1.31E+02,0.00E+00,5.67E-02,0.00E+00,5.67E-02,-3.73E-01,-3.73E-01,0.00E+00
4444,3,5.00E+01,-5.76E+00,-1.29E+02,-1.29E+02,0.00E+00,5.26E-02,0.00E+00,5.26E-02,-3.65E-01,-3.65E-01,0.00E+00
4444,1,5.00E+01,-5.76E+00,-1.29E+02,-1.29E+02,0.00E+00,5.24E-02,0.00E+00,5.24E-02,-3.65E-01,-3.65E-01,0.00E+00
4445,2,5.00E+01,-5.91E+00,-1.27E+02,-1.27E+02,0.00E+00,5.13E-02,0.00E+00,5.13E-02,-3.57E-01,-3.57E-01,0.00E+00
4688,3,5.00E+01,-6.06E+00,-1.25E+02,-1.25E+02,0.00E+00,5.02E-02,0.00E+00,5.02E-02,-3.50E-01,-3.50E-01,0.00E+00
4688,1,5.00E+01,-6.06E+00,-1.25E+02,-1.25E+02,0.00E+00,5.00E-02,0.00E+00,5.00E-02,-3.50E-01,-3.50E-01,0.00E+00
4689,2,5.00E+01,-6.21E+00,-1.22E+02,-1.22E+02,0.00E+00,5.04E-02,0.00E+00,5.04E-02,-3.42E-01,-3.42E-01,0.00E+00
4696,3,5.00E+01,-6.36E+00,-1.20E+02,-1.20E+02,0.00E+00,5.08E-02,0.00E+00,5.08E-02,-3.34E-01,-3.34E-01,0.00E+00
4696,1,5.00E+01,-6.36E+00,-1.20E+02,-1.20E+02,0.00E+00,5.14E-02,0.00E+00,5.14E-02,-3.34E-01,-3.34E-01,0.00E+00
4697,2,5.00E+01,-6.52E+00,-1.18E+02,-1.18E+02,0.00E+00,5.37E-02,0.00E+00,5.37E-02,-3.26E-01,-3.26E-01,0.00E+00
4766,3,5.00E+01,-6.67E+00,-1.16E+02,-1.16E+02,0.00E+00,5.59E-02,0.00E+00,5.59E-02,-3.18E-01,-3.18E-01,0.00E+00
4766,1,5.00E+01,-6.67E+00,-1.16E+02,-1.16E+02,0.00E+00,5.63E-02,0.00E+00,5.63E-02,-3.18E-01,-3.18E-01,0.00E+00
4767,2,5.00E+01,-6.82E+00,-1.13E+02,-1.13E+02,0.00E+00,6.08E-02,0.00E+00,6.08E-02,-3.09E-01,-3.09E-01,0.00E+00
4768,3,5.00E+01,-6.97E+00,-1.11E+02,-1.11E+02,0.00E+00,6.54E-02,0.00E+00,6.54E-02,-3.00E-01,-3.00E-01,0.00E+00
4768,1,5.00E+01,-6.97E+00,-1.11E+02,-1.11E+02,0.00E+00,6.46E-02,0.00E+00,6.46E-02,-3.00E-01,-3.00E-01,0.00E+00
4769,2,5.00E+01,-7.12E+00,-1.08E+02,-1.08E+02,0.00E+00,7.08E-02,0.00E+00,7.08E-02,-2.89E-01,-2.89E-01,0.00E+00
4770,3,5.00E+01,-7.27E+00,-1.05E+02,-1.05E+02,0.00E+00,7.69E-02,0.00E+00,7.69E-02,-2.78E-01,-2.78E-01,0.00E+00
4770,1,5.00E+01,-7.27E+00,-1.05E+02,-1.05E+02,0.00E+00,7.74E-02,0.00E+00,7.74E-02,-2.78E-01,-2.78E-01,0.00E+00
4771,2,5.00E+01,-7.42E+00,-1.02E+02,-1.02E+02,0.00E+00,8.34E-02,0.00E+00,8.34E-02,-2.66E-01,-2.66E-01,0.00E+00
4773,3,5.00E+01,-7.58E+00,-9.93E+01,-9.93E+01,0.00E+00,8.95E-02,0.00E+00,8.95E-02,-2.53E-01,-2.53E-01,0.00E+00
4773,1,5.00E+01,-7.58E+00,-9.93E+01,-9.93E+01,0.00E+00,9.02E-02,0.00E+00,9.02E-02,-2.53E-01,-2.53E-01,0.00E+00
4772,2,5.00E+01,-7.73E+00,-9.60E+01,-9.60E+01,0.00E+00,9.71E-02,0.00E+00,9.71E-02,-2.39E-01,-2.39E-01,0.00E+00
4774,3,5.00E+01,-7.88E+00,-9.28E+01,-9.28E+01,0.00E+00,1.04E-01,0.00E+00,1.04E-01,-2.23E-01,-2.23E-01,0.00E+00
4774,1,5.00E+01,-7.88E+00,-9.28E+01,-9.28E+01,0.00E+00,1.05E-01,0.00E+00,1.05E-01,-2.23E-01,-2.23E-01,0.00E+00
4775,2,5.00E+01,-8.03E+00,-8.92E+01,-8.92E+01,0.00E+00,1.12E-01,0.00E+00,1.12E-01,-2.07E-01,-2.07E-01,0.00E+00
5049,3,5.00E+01,-8.18E+00,-8.57E+01,-8.57E+01,0.00E+00,1.18E-01,0.00E+00,1.18E-01,-1.90E-01,-1.90E-01,0.00E+00
5049,1,5.00E+01,-8.18E+00,-8.57E+01,-8.57E+01,0.00E+00,1.20E-01,0.00E+00,1.20E-01,-1.90E-01,-1.90E-01,0.00E+00
5050,2,5.00E+01,-8.33E+00,-8.16E+01,-8.16E+01,0.00E+00,1.21E-01,0.00E+00,1.21E-01,-1.71E-01,-1.71E-01,0.00E+00
5369,3,5.00E+01,-8.48E+00,-7.76E+01,-7.76E+01,0.00E+00,1.23E-01,0.00E+00,1.23E-01,-1.53E-01,-1.53E-01,0.00E+00
5369,1,5.00E+01,-8.48E+00,-7.76E+01,-7.76E+01,0.00E+00,1.24E-01,0.00E+00,1.24E-01,-1.53E-01,-1.53E-01,0.00E+00
5370,2,5.00E+01,-8.64E+00,-7.30E+01,-7.30E+01,0.00E+00,1.32E-01,0.00E+00,1.32E-01,-1.34E-01,-1.34E-01,0.00E+00
5379,3,5.00E+01,-8.79E+00,-6.84E+01,-6.84E+01,0.00E+00,1.40E-01,0.00E+00,1.40E-01,-1.13E-01,-1.13E-01,0.00E+00
5379,1,5.00E+01,-8.79E+00,-6.84E+01,-6.84E+01,0.00E+00,1.28E-01,0.00E+00,1.28E-01,-1.13E-01,-1.13E-01,0.00E+00
5380,2,5.00E+01,-8.94E+00,-6.30E+01,-6.30E+01,0.00E+00,1.32E-01,0.00E+00,1.32E-01,-9.32E-02,-9.32E-02,0.00E+00
5699,3,5.00E+01,-9.09E+00,-5.76E+01,-5.76E+01,0.00E+00,1.36E-01,0.00E+00,1.36E-01,-7.29E-02,-7.29E-02,0.00E+00
5699,1,5.00E+01,-9.09E+00,-5.77E+01,-5.77E+01,0.00E+00,1.36E-01,0.00E+00,1.36E-01,-7.29E-02,-7.29E-02,0.00E+00
5700,2,5.00E+01,-9.24E+00,-5.11E+01,-5.11E+01,0.00E+00,1.05E-01,0.00E+00,1.05E-01,-5.46E-02,-5.46E-02,0.00E+00
5914,3,5.00E+01,-9.39E+00,-4.46E+01,-4.46E+01,0.00E+00,7.47E-02,0.00E+00,7.47E-02,-4.10E-02,-4.10E-02,0.00E+00
5914,1,5.00E+01,-9.39E+00,-4.46E+01,-4.46E+01,0.00E+00,9.55E-02,0.00E+00,9.55E-02,-4.10E-02,-4.10E-02,0.00E+00
5915,2,5.00E+01,-9.55E+00,-3.62E+01,-3.62E+01,0.00E+00,1.07E-01,0.00E+00,1.07E-01,-2.56E-02,-2.56E-02,0.00E+00
6182,3,5.00E+01,-9.70E+00,-2.78E+01,-2.78E+01,0.00E+00,1.19E-01,0.00E+00,1.19E-01,-8.48E-03,-8.48E-03,0.00E+00
6182,1,5.00E+01,-9.70E+00,-2.84E+01,-2.84E+01,0.00E+00,2.00E-01,0.00E+00,2.00E-01,-8.48E-03,-8.48E-03,0.00E+00
6183,2,5.00E+01,-9.85E+00,-1.51E+01,-1.51E+01,0.00E+00,2.80E-02,0.00E+00,2.80E-02,8.83E-03,0.00E+00,8.83E-03
6184,3,5.00E+01,-1.00E+01,-1.89E+00,-1.89E+00,0.00E+00,-1.45E-01,-1.45E-01,0.00E+00,-1.17E-12,-1.17E-12,3.24E-12
