# X [m],                 Y [m],              N [kN/m],          N_min [kN/m],         N_max [kN/m],              Q [kN/m],          Q_min [kN/m],         Q_max [kN/m],            M [kN m/m],        M_min [kN m/m],       M_max [kN m/m]
5.00E+01,2.27E+00,4.68E+01,-1.65E+02,4.68E+01,-2.33E+01,-2.33E+01,0.00E+00,5.57E+00,-5.94E-01,5.57E+00
5.00E+01,2.12E+00,4.60E+01,-1.66E+02,4.60E+01,-2.38E+01,-2.38E+01,0.00E+00,2.00E+00,-6.60E-01,2.00E+00
5.00E+01,2.12E+00,4.60E+01,-1.66E+02,4.60E+01,-2.38E+01,-2.38E+01,0.00E+00,2.00E+00,-6.60E-01,2.00E+00
5.00E+01,1.97E+00,4.51E+01,-1.67E+02,4.51E+01,-2.41E+01,-2.41E+01,0.00E+00,-1.63E+00,-1.63E+00,0.00E+00
5.00E+01,1.82E+00,4.43E+01,-1.68E+02,4.43E+01,-2.45E+01,-2.45E+01,0.00E+00,-5.31E+00,-5.31E+00,0.00E+00
5.00E+01,1.82E+00,4.43E+01,-1.68E+02,4.43E+01,-2.45E+01,-2.45E+01,0.00E+00,-5.31E+00,-5.31E+00,0.00E+00
5.00E+01,1.67E+00,4.34E+01,-1.70E+02,4.34E+01,-2.48E+01,-2.48E+01,0.00E+00,-9.05E+00,-9.05E+00,0.00E+00
5.00E+01,1.52E+00,4.24E+01,-1.71E+02,4.24E+01,-2.52E+01,-2.52E+01,0.00E+00,-1.28E+01,-1.28E+01,0.00E+00
5.00E+01,1.52E+00,4.24E+01,-1.71E+02,4.24E+01,-2.52E+01,-2.52E+01,0.00E+00,-1.28E+01,-1.28E+01,0.00E+00
5.00E+01,1.36E+00,4.15E+01,-1.72E+02,4.15E+01,-2.54E+01,-2.54E+01,0.00E+00,-1.67E+01,-1.67E+01,0.00E+00
5.00E+01,1.21E+00,4.05E+01,-1.73E+02,4.05E+01,-2.57E+01,-2.57E+01,0.00E+00,-2.05E+01,-2.05E+01,0.00E+00
5.00E+01,1.21E+00,4.05E+01,-1.73E+02,4.05E+01,-2.57E+01,-2.57E+01,0.00E+00,-2.05E+01,-2.05E+01,0.00E+00
5.00E+01,1.06E+00,3.95E+01,-1.74E+02,3.95E+01,-2.58E+01,-2.58E+01,0.00E+00,-2.44E+01,-2.44E+01,0.00E+00
5.00E+01,9.09E-01,3.85E+01,-1.75E+02,3.85E+01,-2.60E+01,-2.60E+01,0.00E+00,-2.84E+01,-2.84E+01,0.00E+00
5.00E+01,9.09E-01,3.85E+01,-1.75E+02,3.85E+01,-2.60E+01,-2.60E+01,0.00E+00,-2.84E+01,-2.84E+01,0.00E+00
5.00E+01,7.58E-01,3.74E+01,-1.76E+02,3.74E+01,-2.60E+01,-2.60E+01,0.00E+00,-3.23E+01,-3.23E+01,0.00E+00
5.00E+01,6.06E-01,3.64E+01,-1.77E+02,3.64E+01,-2.60E+01,-2.60E+01,0.00E+00,-3.62E+01,-3.62E+01,0.00E+00
5.00E+01,6.06E-01,3.64E+01,-1.77E+02,3.64E+01,-2.60E+01,-2.60E+01,0.00E+00,-3.62E+01,-3.62E+01,0.00E+00
5.00E+01,4.55E-01,3.52E+01,-1.78E+02,3.52E+01,-2.58E+01,-2.58E+01,0.00E+00,-4.02E+01,-4.02E+01,0.00E+00
5.00E+01,3.03E-01,3.41E+01,-1.79E+02,3.41E+01,-2.56E+01,-2.56E+01,0.00E+00,-4.40E+01,-4.40E+01,0.00E+00
5.00E+01,3.03E-01,3.41E+01,-1.79E+02,3.41E+01,-2.56E+01,-2.56E+01,0.00E+00,-4.40E+01,-4.40E+01,0.00E+00
5.00E+01,1.52E-01,3.29E+01,-1.80E+02,3.29E+01,-2.49E+01,-2.49E+01,0.00E+00,-4.79E+01,-4.79E+01,0.00E+00
5.00E+01,0.00E+00,3.16E+01,-1.82E+02,3.16E+01,-2.43E+01,-2.43E+01,0.00E+00,-5.16E+01,-5.16E+01,0.00E+00
5.00E+01,0.00E+00,3.17E+01,-1.81E+02,3.17E+01,-2.31E+01,-2.31E+01,0.00E+00,-5.16E+01,-5.16E+01,0.00E+00
5.00E+01,-1.52E-01,3.14E+01,-1.80E+02,3.14E+01,-1.55E+01,-1.55E+01,0.00E+00,-5.45E+01,-5.45E+01,0.00E+00
5.00E+01,-3.03E-01,3.12E+01,-1.79E+02,3.12E+01,-7.88E+00,-7.88E+00,4.04E-02,-5.63E+01,-5.63E+01,0.00E+00
5.00E+01,-3.03E-01,3.12E+01,-1.79E+02,3.12E+01,-8.15E+00,-8.15E+00,2.00E-02,-5.63E+01,-5.63E+01,0.00E+00
5.00E+01,-4.55E-01,3.09E+01,-1.78E+02,3.09E+01,-3.68E+00,-3.68E+00,1.09E-01,-5.72E+01,-5.72E+01,0.00E+00
5.00E+01,-6.06E-01,3.06E+01,-1.76E+02,3.06E+01,7.81E-01,0.00E+00,7.81E-01,-5.74E+01,-5.74E+01,0.00E+00
5.00E+01,-6.06E-01,3.06E+01,-1.76E+02,3.06E+01,7.20E-01,0.00E+00,7.20E-01,-5.74E+01,-5.74E+01,0.00E+00
5.00E+01,-7.58E-01,3.04E+01,-1.75E+02,3.04E+01,3.61E+00,0.00E+00,3.61E+00,-5.71E+01,-5.71E+01,0.00E+00
5.00E+01,-9.09E-01,3.01E+01,-1.74E+02,3.01E+01,6.51E+00,0.00E+00,6.51E+00,-5.63E+01,-5.63E+01,0.00E+00
5.00E+01,-9.09E-01,3.01E+01,-1.74E+02,3.01E+01,6.48E+00,0.00E+00,6.48E+00,-5.63E+01,-5.63E+01,0.00E+00
5.00E+01,-1.06E+00,2.99E+01,-1.73E+02,2.99E+01,8.35E+00,0.00E+00,8.35E+00,-5.52E+01,-5.52E+01,0.00E+00
5.00E+01,-1.21E+00,2.96E+01,-1.72E+02,2.96E+01,1.02E+01,0.00E+00,1.02E+01,-5.38E+01,-5.38E+01,0.00E+00
5.00E+01,-1.21E+00,2.96E+01,-1.72E+02,2.96E+01,1.02E+01,0.00E+00,1.02E+01,-5.38E+01,-5.38E+01,0.00E+00
5.00E+01,-1.36E+00,2.93E+01,-1.71E+02,2.93E+01,1.14E+01,0.00E+00,1.14E+01,-5.21E+01,-5.21E+01,0.00E+00
5.00E+01,-1.52E+00,2.91E+01,-1.70E+02,2.91E+01,1.25E+01,0.00E+00,1.25E+01,-5.03E+01,-5.03E+01,0.00E+00
5.00E+01,-1.52E+00,2.91E+01,-1.70E+02,2.91E+01,1.25E+01,0.00E+00,1.25E+01,-5.03E+01,-5.03E+01,0.00E+00
5.00E+01,-1.67E+00,2.88E+01,-1.69E+02,2.88E+01,1.32E+01,0.00E+00,1.32E+01,-4.84E+01,-4.84E+01,0.00E+00
5.00E+01,-1.82E+00,2.85E+01,-1.67E+02,2.85E+01,1.38E+01,0.00E+00,1.38E+01,-4.63E+01,-4.63E+01,0.00E+00
5.00E+01,-1.82E+00,2.85E+01,-1.67E+02,2.85E+01,1.38E+01,0.00E+00,1.38E+01,-4.63E+01,-4.63E+01,0.00E+00
5.00E+01,-1.97E+00,2.83E+01,-1.66E+02,2.83E+01,1.41E+01,0.00E+00,1.41E+01,-4.42E+01,-4.42E+01,0.00E+00
5.00E+01,-2.12E+00,2.80E+01,-1.65E+02,2.80E+01,1.43E+01,0.00E+00,1.43E+01,-4.21E+01,-4.21E+01,0.00E+00
5.00E+01,-2.12E+00,2.80E+01,-1.65E+02,2.80E+01,1.43E+01,0.00E+00,1.43E+01,-4.21E+01,-4.21E+01,0.00E+00
5.00E+01,-2.27E+00,2.77E+01,-1.64E+02,2.77E+01,1.43E+01,0.00E+00,1.43E+01,-3.99E+01,-3.99E+01,0.00E+00
5.00E+01,-2.42E+00,2.74E+01,-1.63E+02,2.74E+01,1.43E+01,0.00E+00,1.43E+01,-3.77E+01,-3.77E+01,0.00E+00
5.00E+01,-2.42E+00,2.74E+01,-1.63E+02,2.74E+01,1.43E+01,0.00E+00,1.43E+01,-3.77E+01,-3.77E+01,0.00E+00
5.00E+01,-2.58E+00,2.71E+01,-1.61E+02,2.71E+01,1.41E+01,0.00E+00,1.41E+01,-3.56E+01,-3.56E+01,0.00E+00
5.00E+01,-2.73E+00,2.68E+01,-1.60E+02,2.68E+01,1.39E+01,0.00E+00,1.39E+01,-3.35E+01,-3.35E+01,0.00E+00
5.00E+01,-2.73E+00,2.68E+01,-1.60E+02,2.68E+01,1.39E+01,0.00E+00,1.39E+01,-3.35E+01,-3.35E+01,0.00E+00
5.00E+01,-2.88E+00,2.64E+01,-1.59E+02,2.64E+01,1.36E+01,0.00E+00,1.36E+01,-3.14E+01,-3.14E+01,0.00E+00
5.00E+01,-3.03E+00,2.61E+01,-1.57E+02,2.61E+01,1.33E+01,0.00E+00,1.33E+01,-2.93E+01,-2.93E+01,0.00E+00
5.00E+01,-3.03E+00,2.61E+01,-1.57E+02,2.61E+01,1.33E+01,0.00E+00,1.33E+01,-2.93E+01,-2.93E+01,0.00E+00
5.00E+01,-3.18E+00,2.58E+01,-1.56E+02,2.58E+01,1.29E+01,0.00E+00,1.29E+01,-2.73E+01,-2.73E+01,0.00E+00
5.00E+01,-3.33E+00,2.54E+01,-1.55E+02,2.54E+01,1.24E+01,0.00E+00,1.24E+01,-2.54E+01,-2.54E+01,0.00E+00
5.00E+01,-3.33E+00,2.54E+01,-1.55E+02,2.54E+01,1.24E+01,0.00E+00,1.24E+01,-2.54E+01,-2.54E+01,0.00E+00
5.00E+01,-3.48E+00,2.51E+01,-1.53E+02,2.51E+01,1.20E+01,0.00E+00,1.20E+01,-2.36E+01,-2.36E+01,0.00E+00
5.00E+01,-3.64E+00,2.47E+01,-1.52E+02,2.47E+01,1.15E+01,0.00E+00,1.15E+01,-2.18E+01,-2.18E+01,0.00E+00
5.00E+01,-3.64E+00,2.47E+01,-1.52E+02,2.47E+01,1.15E+01,0.00E+00,1.15E+01,-2.18E+01,-2.18E+01,0.00E+00
5.00E+01,-3.79E+00,2.43E+01,-1.51E+02,2.43E+01,1.10E+01,0.00E+00,1.10E+01,-2.01E+01,-2.01E+01,0.00E+00
5.00E+01,-3.94E+00,2.39E+01,-1.49E+02,2.39E+01,1.05E+01,0.00E+00,1.05E+01,-1.85E+01,-1.85E+01,0.00E+00
5.00E+01,-3.94E+00,2.39E+01,-1.49E+02,2.39E+01,1.05E+01,0.00E+00,1.05E+01,-1.85E+01,-1.85E+01,0.00E+00
5.00E+01,-4.09E+00,2.35E+01,-1.48E+02,2.35E+01,9.97E+00,0.00E+00,9.97E+00,-1.69E+01,-1.69E+01,0.00E+00
5.00E+01,-4.24E+00,2.31E+01,-1.46E+02,2.31E+01,9.45E+00,0.00E+00,9.45E+00,-1.55E+01,-1.55E+01,0.00E+00
5.00E+01,-4.24E+00,2.31E+01,-1.46E+02,2.31E+01,9.45E+00,0.00E+00,9.45E+00,-1.55E+01,-1.55E+01,0.00E+00
5.00E+01,-4.39E+00,2.27E+01,-1.45E+02,2.27E+01,8.94E+00,0.00E+00,8.94E+00,-1.41E+01,-1.41E+01,0.00E+00
5.00E+01,-4.55E+00,2.23E+01,-1.43E+02,2.23E+01,8.43E+00,0.00E+00,8.43E+00,-1.27E+01,-1.27E+01,0.00E+00
5.00E+01,-4.55E+00,2.23E+01,-1.43E+02,2.23E+01,8.43E+00,0.00E+00,8.43E+00,-1.27E+01,-1.27E+01,0.00E+00
5.00E+01,-4.70E+00,2.18E+01,-1.41E+02,2.18E+01,7.93E+00,0.00E+00,7.93E+00,-1.15E+01,-1.15E+01,0.00E+00
5.00E+01,-4.85E+00,2.14E+01,-1.40E+02,2.14E+01,7.43E+00,0.00E+00,7.43E+00,-1.03E+01,-1.03E+01,0.00E+00
5.00E+01,-4.85E+00,2.14E+01,-1.40E+02,2.14E+01,7.43E+00,0.00E+00,7.43E+00,-1.03E+01,-1.03E+01,0.00E+00
5.00E+01,-5.00E+00,2.09E+01,-1.38E+02,2.09E+01,6.96E+00,0.00E+00,6.96E+00,-9.25E+00,-9.25E+00,0.00E+00
5.00E+01,-5.15E+00,2.04E+01,-1.36E+02,2.04E+01,6.48E+00,0.00E+00,6.48E+00,-8.23E+00,-8.23E+00,0.00E+00
5.00E+01,-5.15E+00,2.04E+01,-1.36E+02,2.04E+01,6.48E+00,0.00E+00,6.48E+00,-8.23E+00,-8.23E+00,0.00E+00
5.00E+01,-5.30E+00,1.99E+01,-1.34E+02,1.99E+01,6.04E+00,0.00E+00,6.04E+00,-7.28E+00,-7.28E+00,0.00E+00
5.00E+01,-5.45E+00,1.94E+01,-1.33E+02,1.94E+01,5.59E+00,0.00E+00,5.59E+00,-6.40E+00,-6.40E+00,0.00E+00
5.00E+01,-5.45E+00,1.94E+01,-1.33E+02,1.94E+01,5.59E+00,0.00E+00,5.59E+00,-6.40E+00,-6.40E+00,0.00E+00
5.00E+01,-5.61E+00,1.89E+01,-1.31E+02,1.89E+01,5.17E+00,0.00E+00,5.17E+00,-5.59E+00,-5.59E+00,0.00E+00
5.00E+01,-5.76E+00,1.84E+01,-1.29E+02,1.84E+01,4.75E+00,0.00E+00,4.75E+00,-4.84E+00,-4.84E+00,0.00E+00
5.00E+01,-5.76E+00,1.84E+01,-1.29E+02,1.84E+01,4.75E+00,0.00E+00,4.75E+00,-4.84E+00,-4.84E+00,0.00E+00
5.00E+01,-5.91E+00,1.79E+01,-1.27E+02,1.79E+01,4.37E+00,0.00E+00,4.37E+00,-4.15E+00,-4.15E+00,0.00E+00
5.00E+01,-6.06E+00,1.73E+01,-1.25E+02,1.73E+01,3.98E+00,0.00E+00,3.98E+00,-3.51E+00,-3.51E+00,0.00E+00
5.00E+01,-6.06E+00,1.73E+01,-1.25E+02,1.73E+01,3.98E+00,0.00E+00,3.98E+00,-3.51E+00,-3.51E+00,0.00E+00
5.00E+01,-6.21E+00,1.67E+01,-1.22E+02,1.67E+01,3.63E+00,0.00E+00,3.63E+00,-2.94E+00,-2.94E+00,0.00E+00
5.00E+01,-6.36E+00,1.62E+01,-1.20E+02,1.62E+01,3.27E+00,0.00E+00,3.27E+00,-2.41E+00,-2.41E+00,0.00E+00
5.00E+01,-6.36E+00,1.62E+01,-1.20E+02,1.62E+01,3.27E+00,0.00E+00,3.27E+00,-2.41E+00,-2.41E+00,0.00E+00
5.00E+01,-6.52E+00,1.56E+01,-1.18E+02,1.56E+01,2.95E+00,0.00E+00,2.95E+00,-1.94E+00,-1.94E+00,0.00E+00
5.00E+01,-6.67E+00,1.50E+01,-1.16E+02,1.50E+01,2.63E+00,0.00E+00,2.63E+00,-1.52E+00,-1.52E+00,0.00E+00
5.00E+01,-6.67E+00,1.50E+01,-1.16E+02,1.50E+01,2.63E+00,0.00E+00,2.63E+00,-1.52E+00,-1.52E+00,0.00E+00
5.00E+01,-6.82E+00,1.44E+01,-1.13E+02,1.44E+01,2.34E+00,0.00E+00,2.34E+00,-1.14E+00,-1.14E+00,0.00E+00
5.00E+01,-6.97E+00,1.37E+01,-1.11E+02,1.37E+01,2.05E+00,0.00E+00,2.05E+00,-8.11E-01,-8.11E-01,0.00E+00
5.00E+01,-6.97E+00,1.37E+01,-1.11E+02,1.37E+01,2.05E+00,0.00E+00,2.05E+00,-8.11E-01,-8.11E-01,0.00E+00
5.00E+01,-7.12E+00,1.31E+01,-1.08E+02,1.31E+01,1.78E+00,0.00E+00,1.78E+00,-5.20E-01,-5.20E-01,0.00E+00
5.00E+01,-7.27E+00,1.25E+01,-1.05E+02,1.25E+01,1.52E+00,0.00E+00,1.52E+00,-2.70E-01,-2.78E-01,0.00E+00
5.00E+01,-7.27E+00,1.25E+01,-1.05E+02,1.25E+01,1.52E+00,0.00E+00,1.52E+00,-2.70E-01,-2.78E-01,0.00E+00
5.00E+01,-7.42E+00,1.18E+01,-1.02E+02,1.18E+01,1.29E+00,0.00E+00,1.29E+00,-5.68E-02,-2.66E-01,0.00E+00
5.00E+01,-7.58E+00,1.11E+01,-9.93E+01,1.11E+01,1.05E+00,0.00E+00,1.05E+00,1.21E-01,-2.53E-01,1.21E-01
5.00E+01,-7.58E+00,1.11E+01,-9.93E+01,1.11E+01,1.05E+00,0.00E+00,1.05E+00,1.21E-01,-2.53E-01,1.21E-01
5.00E+01,-7.73E+00,1.04E+01,-9.60E+01,1.04E+01,8.48E-01,0.00E+00,8.48E-01,2.65E-01,-2.39E-01,2.65E-01
5.00E+01,-7.88E+00,9.72E+00,-9.28E+01,9.72E+00,6.41E-01,0.00E+00,6.41E-01,3.78E-01,-2.23E-01,3.78E-01
5.00E+01,-7.88E+00,9.72E+00,-9.28E+01,9.72E+00,6.41E-01,0.00E+00,6.41E-01,3.78E-01,-2.23E-01,3.78E-01
5.00E+01,-8.03E+00,9.01E+00,-8.92E+01,9.01E+00,4.61E-01,0.00E+00,4.61E-01,4.61E-01,-2.07E-01,4.61E-01
5.00E+01,-8.18E+00,8.29E+00,-8.57E+01,8.29E+00,2.80E-01,0.00E+00,2.80E-01,5.17E-01,-1.90E-01,5.17E-01
5.00E+01,-8.18E+00,8.29E+00,-8.57E+01,8.29E+00,2.80E-01,0.00E+00,2.80E-01,5.17E-01,-1.90E-01,5.17E-01
5.00E+01,-8.33E+00,7.56E+00,-8.16E+01,7.56E+00,1.26E-01,0.00E+00,1.26E-01,5.48E-01,-1.71E-01,5.48E-01
5.00E+01,-8.48E+00,6.82E+00,-7.76E+01,6.82E+00,-2.75E-02,-2.75E-02,1.23E-01,5.55E-01,-1.53E-01,5.55E-01
5.00E+01,-8.48E+00,6.82E+00,-7.76E+01,6.82E+00,-2.77E-02,-2.77E-02,1.24E-01,5.55E-01,-1.53E-01,5.55E-01
5.00E+01,-8.64E+00,6.07E+00,-7.30E+01,6.07E+00,-1.52E-01,-1.52E-01,1.32E-01,5.42E-01,-1.34E-01,5.42E-01
5.00E+01,-8.79E+00,5.32E+00,-6.84E+01,5.32E+00,-2.77E-01,-2.77E-01,1.40E-01,5.09E-01,-1.13E-01,5.09E-01
5.00E+01,-8.79E+00,5.32E+00,-6.84E+01,5.32E+00,-2.79E-01,-2.79E-01,1.28E-01,5.09E-01,-1.13E-01,5.09E-01
5.00E+01,-8.94E+00,4.56E+00,-6.30E+01,4.56E+00,-3.70E-01,-3.70E-01,1.32E-01,4.60E-01,-9.32E-02,4.60E-01
5.00E+01,-9.09E+00,3.80E+00,-5.76E+01,3.80E+00,-4.61E-01,-4.61E-01,1.36E-01,3.97E-01,-7.29E-02,3.97E-01
5.00E+01,-9.09E+00,3.80E+00,-5.77E+01,3.80E+00,-4.64E-01,-4.64E-01,1.36E-01,3.97E-01,-7.29E-02,3.97E-01
5.00E+01,-9.24E+00,3.05E+00,-5.11E+01,3.05E+00,-5.11E-01,-5.11E-01,1.05E-01,3.23E-01,-5.46E-02,3.23E-01
5.00E+01,-9.39E+00,2.30E+00,-4.46E+01,2.30E+00,-5.57E-01,-5.57E-01,7.47E-02,2.42E-01,-4.10E-02,2.42E-01
5.00E+01,-9.39E+00,2.29E+00,-4.46E+01,2.29E+00,-5.62E-01,-5.62E-01,9.55E-02,2.42E-01,-4.10E-02,2.42E-01
5.00E+01,-9.55E+00,1.59E+00,-3.62E+01,1.59E+00,-5.23E-01,-5.23E-01,1.07E-01,1.60E-01,-2.56E-02,1.60E-01
5.00E+01,-9.70E+00,8.79E-01,-2.78E+01,8.79E-01,-4.83E-01,-4.83E-01,1.19E-01,8.40E-02,-8.48E-03,8.40E-02
5.00E+01,-9.70E+00,8.42E-01,-2.84E+01,8.42E-01,-4.72E-01,-4.72E-01,2.00E-01,8.40E-02,-8.48E-03,8.40E-02
5.00E+01,-9.85E+00,3.81E-01,-1.51E+01,3.81E-01,-2.77E-01,-2.77E-01,2.80E-02,2.73E-02,0.00E+00,2.73E-02
5.00E+01,-1.00E+01,-7.96E-02,-1.89E+00,0.00E+00,-8.25E-02,-1.45E-01,0.00E+00,-3.47E-18,-1.17E-12,3.24E-12
