KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.18069129398e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.85477067725 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.30099203367e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.8615987654 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.43304130079e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.86842685355 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.57784298351e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.87525494171 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.73644892931e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.88208302986 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.90995349128e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.88891111801 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.09948629823e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.89573920617 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.30620302074e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.90256729432 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.53127389463e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.90939538248 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.77586975463e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.91622347063 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.04114532415e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.92305155878 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.3282195028e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.92987964694 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.63815239178e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.93670773509 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.97191879878e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.94353582324 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.33037796952e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.9503639114 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -4.71423930218e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.95719199955 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.12402381494e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.9640200877 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -5.5600211552e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.97084817586 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.02224196272e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.97767626401 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.51036542831e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.98450435217 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.02368192427e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.99133244032 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -7.56103062391e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.99816052847 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.12073207426e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.00498861663 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.70051573939e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.01181670478 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.29744259098e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.01864479293 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -9.90782288839e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.02547288109 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.05271293617e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.03230096924 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.1149906088e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.03912905739 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.17696734341e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.04595714555 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.23788295242e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.0527852337 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.29685487827e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.05961332186 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.35286781962e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.06644141001 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.40476320334e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.07326949816 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.45122858614e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.08009758632 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.49078707902e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.08692567447 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.52178689763e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.09375376262 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.54239115079e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.10058185078 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.55056798832e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.10740993893 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.54408123765e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.11423802709 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.52048166619e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.12106611524 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.47709901343e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.12789420339 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.41103494178e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.13472229155 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.31915706032e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.1415503797 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.1980941779e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.14837846785 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -1.04423294422e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.15520655601 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -8.53716036688e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.16203464416 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -6.22442049508e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.16886273231 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -3.46067237064e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.17569082047 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -2.00092580735e-10 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.18251890862 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.60546941072e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.18934699678 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.00640975461e-09 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.19617508493 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.30552648719e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.20300317308 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.88065812556e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.20983126124 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.53167595666e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.21665934939 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.26438723572e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.22348743754 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.08474549593e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.2303155257 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.99882692994e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.23714361385 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.01280406404e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.243971702 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.13291675072e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.25079979016 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.36544053194e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.25762787831 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.71665245322e-08 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.26445596647 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.11927944374e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.27128405462 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.28000343558e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.27811214277 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.45444249639e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.28494023093 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.64318608977e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.29176831908 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.84680339562e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.29859640723 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.06583869212e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.30542449539 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.30080661963e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.31225258354 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.55218735681e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.31908067169 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.82042174184e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.32590875985 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.10590637378e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.332736848 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.40898873083e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.33956493616 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.7299623441e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.34639302431 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.06906206662e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.35322111246 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.42645947854e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.36004920062 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 4.80225846983e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.36687728877 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.19649104259e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.37370537692 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 5.60911337444e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.38053346508 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.04000218446e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.38736155323 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.48895144215e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.39418964138 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 6.95566945858e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.40101772954 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.43977639746e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.40784581769 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 7.94080224174e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.41467390585 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.45818524889e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.421501994 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 8.99127092564e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.42833008215 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 9.53931154929e-07 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.43515817031 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.01014662599e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.44198625846 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.06768017438e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.44881434661 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.1264293524e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.45564243477 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.18628278709e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.46247052292 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.24712043402e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.46929861108 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.30881389412e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.47612669923 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.3712267934e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.48295478738 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.43421522501e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.48978287554 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.49762825233e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.49661096369 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.56130847167e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.50343905184 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.62509263241e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.51026714 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.68881231203e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.51709522815 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.75229464295e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.5239233163 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.81536308781e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.53075140446 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.87783825927e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.53757949261 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 1.93953878e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.54440758077 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.00028217822e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.55123566892 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.05988581386e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.55806375707 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.11816782997e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.56489184523 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.17494812386e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.57171993338 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.23004933228e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.57854802153 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.28329782453e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.58537610969 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.33452469768e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.59220419784 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.38356676746e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.59903228599 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.43026754899e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.60586037415 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.47447822093e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.6126884623 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.51605856709e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.61951655046 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.55487788956e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.62634463861 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.59081588754e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.63317272676 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.6237634963e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.64000081492 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.65362368099e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.64682890307 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.68031218027e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.65365699122 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.70375819509e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.66048507938 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.72390501835e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.66731316753 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.74071060157e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.67414125568 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.75414805506e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.68096934384 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.76420607874e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.68779743199 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.77088932094e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.69462552015 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.7742186633e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.7014536083 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.77423143018e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.70828169645 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.77098152159e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.71510978461 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.76453946917e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.72193787276 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.75499241508e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.72876596091 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.74244401443e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.73559404907 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.72701426207e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.74242213722 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.70883924514e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.74925022537 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.68807082318e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.75607831353 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.66487623805e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.76290640168 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.63943765614e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.76973448984 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.61195164575e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.77656257799 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.58262859298e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.78339066614 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.55169205933e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.7902187543 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.51937808487e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.79704684245 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.48593444074e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.8038749306 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.45161983493e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.81070301876 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.41670307546e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.81753110691 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.38146219522e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.82435919506 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.34618354237e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.83118728322 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.31116084083e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.83801537137 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.2766942247e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.84484345953 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.24308925084e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.85167154768 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.21065589363e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.85849963583 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.17970752558e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.86532772399 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.15055988773e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.87215581214 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.12353005325e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.87898390029 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.09893538773e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.88581198845 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.07709250922e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.8926400766 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.05831625125e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.89946816476 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.04291863134e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.90629625291 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.03120782789e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.91312434106 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.02348716754e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.91995242922 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.02005412544e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.92678051737 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.02119934013e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.93360860552 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.02720564501e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.94043669368 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.03834711781e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.94726478183 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.0548881495e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.95409286998 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.07708253378e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.96092095814 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.1051725782e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.96774904629 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.13938823778e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.97457713445 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.17994627172e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.9814052226 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.22704942392e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.98823331075 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.28088562762e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.99506139891 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.34162723451e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.00188948706 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.40943026855e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.00871757521 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.48443370456e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.01554566337 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.56675877169e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.02237375152 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.65650828163e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.02920183967 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.75376598155e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.03602992783 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.85859593158e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.04285801598 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 2.97104190665e-06 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.04968610414 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | 3.09112682241e-06 | 1e-05 | None
