KRATOS_BENCHMARK | Float | Time | 0.0100236178242 | None | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.44378860968 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.35332179402 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.892101986354 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.120581809 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.48202807445 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.35332179402 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.902125604178 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.14564209447 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.517355519 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.3587043662 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.912149222002 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.1710381995 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.54895474251 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.37727031567 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.922172839826 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.1967300024 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.5763425345 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.41073580931 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.93219645765 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.22267446555 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.59942150306 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.45944682633 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.942220075475 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.24882957822 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.61848900911 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.52235269305 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.952243693299 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.27515820543 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.63420994114 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.59710225057 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.962267311123 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.30163149042 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.647555821 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.68025916895 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.972290928947 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.32823149877 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.6597158162 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.76761669013 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.982314546771 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.35495286208 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.67198780897 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.85458297154 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.992338164596 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.38180327062 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.68565949954 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.93660173246 | 0.01 | None
