#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0002579999999999995  0.0  -4.403877306297638e-05  0.0  0.0  9412.178815914816  0.0  0.0  9412.178815914816  0.0  0.0  -0.10312230105733974  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002599999999999995  0.0  -4.42416640231062e-05  0.0  0.0  9478.687394498635  0.0  0.0  9478.687394498635  0.0  0.0  -0.10144548006490851  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002619999999999995  0.0  -4.444117813874043e-05  0.0  0.0  9544.266650398653  0.0  0.0  9544.266650398653  0.0  0.0  -0.09975705781711518  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002639999999999995  0.0  -4.463729254160016e-05  0.0  0.0  9608.90123812379  0.0  0.0  9608.90123812379  0.0  0.0  -0.0980572014298652  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00026599999999999947  0.0  -4.4829984702996315e-05  0.0  0.0  9672.576013831742  0.0  0.0  9672.576013831742  0.0  0.0  -0.09634608069807554  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00026799999999999947  0.0  -4.5019232439114773e-05  0.0  0.0  9735.276039704808  0.0  0.0  9735.276039704808  0.0  0.0  -0.09462386805922807  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00026999999999999946  0.0  -4.5205013916227096e-05  0.0  0.0  9796.986588249603  0.0  0.0  9796.986588249603  0.0  0.0  -0.0928907385561622  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027199999999999946  0.0  -4.538730765582532e-05  0.0  0.0  9857.693146572536  0.0  0.0  9857.693146572536  0.0  0.0  -0.09114686979911131  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027399999999999945  0.0  -4.556609253967929e-05  0.0  0.0  9917.381420633905  0.0  0.0  9917.381420633905  0.0  0.0  -0.08939244192698652  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027599999999999944  0.0  -4.574134781481514e-05  0.0  0.0  9976.037339415183  0.0  0.0  9976.037339415183  0.0  0.0  -0.08762763756792326  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027799999999999944  0.0  -4.591305309841332e-05  0.0  0.0  10033.647059083696  0.0  0.0  10033.647059083696  0.0  0.0  -0.08585264179909113  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00027999999999999943  0.0  -4.608118838262488e-05  0.0  0.0  10090.196967075739  0.0  0.0  10090.196967075739  0.0  0.0  -0.08406764210578144  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00028199999999999943  0.0  -4.624573403930443e-05  0.0  0.0  10145.673686159966  0.0  0.0  10145.673686159966  0.0  0.0  -0.08227282833977581  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002839999999999994  0.0  -4.640667082465846e-05  0.0  0.0  10200.06407841083  0.0  0.0  10200.06407841083  0.0  0.0  -0.08046839267701202  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002859999999999994  0.0  -4.6563979883807566e-05  0.0  0.0  10253.35524914957  0.0  0.0  10253.35524914957  0.0  0.0  -0.07865452957455253  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002879999999999994  0.0  -4.67176427552613e-05  0.0  0.0  10305.534550828328  0.0  0.0  10305.534550828328  0.0  0.0  -0.076831435726866  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002899999999999994  0.0  -4.686764137530417e-05  0.0  0.0  10356.589586841787  0.0  0.0  10356.589586841787  0.0  0.0  -0.07499931002143445  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002919999999999994  0.0  -4.701395808229156e-05  0.0  0.0  10406.508215287648  0.0  0.0  10406.508215287648  0.0  0.0  -0.07315835349369516  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002939999999999994  0.0  -4.715657562085422e-05  0.0  0.0  10455.278552660542  0.0  0.0  10455.278552660542  0.0  0.0  -0.07130876928132918  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002959999999999994  0.0  -4.729547714601004e-05  0.0  0.0  10502.888977468436  0.0  0.0  10502.888977468436  0.0  0.0  -0.06945076257790997  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002979999999999994  0.0  -4.743064622718188e-05  0.0  0.0  10549.328133802323  0.0  0.0  10549.328133802323  0.0  0.0  -0.06758454058592067  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0002999999999999994  0.0  -4.756206685212019e-05  0.0  0.0  10594.584934811443  0.0  0.0  10594.584934811443  0.0  0.0  -0.0657103124691565  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00030199999999999937  0.0  -4.768972343072924e-05  0.0  0.0  10638.648566119437  0.0  0.0  10638.648566119437  0.0  0.0  -0.06382828930452285  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00030399999999999937  0.0  -4.781360079879572e-05  0.0  0.0  10681.508489175483  0.0  0.0  10681.508489175483  0.0  0.0  -0.061938684033240536  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00030599999999999936  0.0  -4.793368422161868e-05  0.0  0.0  10723.154444501652  0.0  0.0  10723.154444501652  0.0  0.0  -0.06004171141147663  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00030799999999999936  0.0  -4.804995939753949e-05  0.0  0.0  10763.576454905007  0.0  0.0  10763.576454905007  0.0  0.0  -0.05813758796040697  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00030999999999999935  0.0  -4.8162412461370956e-05  0.0  0.0  10802.764828550398  0.0  0.0  10802.764828550398  0.0  0.0  -0.056226531915735165  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00031199999999999934  0.0  -4.82710299877243e-05  0.0  0.0  10840.710162018673  0.0  0.0  10840.710162018673  0.0  0.0  -0.054308763176670535  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00031399999999999934  0.0  -4.837579899423308e-05  0.0  0.0  10877.403343227561  0.0  0.0  10877.403343227561  0.0  0.0  -0.05238450325438935  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00031599999999999933  0.0  -4.847670694467305e-05  0.0  0.0  10912.835554307481  0.0  0.0  10912.835554307481  0.0  0.0  -0.050453975219987325  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003179999999999993  0.0  -4.857374175197694e-05  0.0  0.0  10946.998274356083  0.0  0.0  10946.998274356083  0.0  0.0  -0.048517403651944846  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003199999999999993  0.0  -4.866689178114317e-05  0.0  0.0  10979.883282136001  0.0  0.0  10979.883282136001  0.0  0.0  -0.0465750145831149  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003219999999999993  0.0  -4.8756145852037674e-05  0.0  0.0  11011.48265866776  0.0  0.0  11011.48265866776  0.0  0.0  -0.04462703544725237  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003239999999999993  0.0  -4.8841493242087875e-05  0.0  0.0  11041.78878973548  0.0  0.0  11041.78878973548  0.0  0.0  -0.0426736950251  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003259999999999993  0.0  -4.892292368886797e-05  0.0  0.0  11070.794368294903  0.0  0.0  11070.794368294903  0.0  0.0  -0.04071522339004845  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003279999999999993  0.0  -4.9000427392574746e-05  0.0  0.0  11098.49239679209  0.0  0.0  11098.49239679209  0.0  0.0  -0.03875185185338604  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003299999999999993  0.0  -4.907399501839305e-05  0.0  0.0  11124.876189406017  0.0  0.0  11124.876189406017  0.0  0.0  -0.03678381290915192  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003319999999999993  0.0  -4.914361769875028e-05  0.0  0.0  11149.93937416223  0.0  0.0  11149.93937416223  0.0  0.0  -0.034811340178615195  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003339999999999993  0.0  -4.9209287035459064e-05  0.0  0.0  11173.675894963722  0.0  0.0  11173.675894963722  0.0  0.0  -0.03283466835439485  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003359999999999993  0.0  -4.927099510174753e-05  0.0  0.0  11196.080013538309  0.0  0.0  11196.080013538309  0.0  0.0  -0.03085403314423517  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00033799999999999927  0.0  -4.932873444417645e-05  0.0  0.0  11217.146311268556  0.0  0.0  11217.146311268556  0.0  0.0  -0.02886967121445739  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00033999999999999927  0.0  -4.938249808444266e-05  0.0  0.0  11236.869690931802  0.0  0.0  11236.869690931802  0.0  0.0  -0.0268818201331036  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00034199999999999926  0.0  -4.943227952106824e-05  0.0  0.0  11255.245378325948  0.0  0.0  11255.245378325948  0.0  0.0  -0.02489071831279298  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00034399999999999925  0.0  -4.947807273097486e-05  0.0  0.0  11272.268923803878  0.0  0.0  11272.268923803878  0.0  0.0  -0.02289660495330664  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00034599999999999925  0.0  -4.951987217094269e-05  0.0  0.0  11287.936203716017  0.0  0.0  11287.936203716017  0.0  0.0  -0.0208997199839172  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00034799999999999924  0.0  -4.955767277895366e-05  0.0  0.0  11302.243421727122  0.0  0.0  11302.243421727122  0.0  0.0  -0.018900304005485487  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00034999999999999924  0.0  -4.9591469975418344e-05  0.0  0.0  11315.187110039951  0.0  0.0  11315.187110039951  0.0  0.0  -0.01689859823234074  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00035199999999999923  0.0  -4.9621259664286266e-05  0.0  0.0  11326.764130520618  0.0  0.0  11326.764130520618  0.0  0.0  -0.014894844433961715  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003539999999999992  0.0  -4.964703823403923e-05  0.0  0.0  11336.971675691797  0.0  0.0  11336.971675691797  0.0  0.0  -0.012889284876482103  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003559999999999992  0.0  -4.96688025585673e-05  0.0  0.0  11345.807269659965  0.0  0.0  11345.807269659965  0.0  0.0  -0.010882162264031926  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003579999999999992  0.0  -4.968654999792718e-05  0.0  0.0  11353.268768904967  0.0  0.0  11353.268768904967  0.0  0.0  -0.008873719679939229  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003599999999999992  0.0  -4.97002783989828e-05  0.0  0.0  11359.354362979117  0.0  0.0  11359.354362979117  0.0  0.0  -0.006864200527808128  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003619999999999992  0.0  -4.970998609592779e-05  0.0  0.0  11364.062575077449  0.0  0.0  11364.062575077449  0.0  0.0  -0.004853848472495951  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003639999999999992  0.0  -4.9715671910689794e-05  0.0  0.0  11367.39226253126  0.0  0.0  11367.39226253126  0.0  0.0  -0.0028429073810030867  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003659999999999992  0.0  -4.971733515321639e-05  0.0  0.0  11369.34261717715  0.0  0.0  11369.34261717715  0.0  0.0  -0.0008316212632975412  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003679999999999992  0.0  -4.971497562164258e-05  0.0  0.0  11369.913165606085  0.0  0.0  11369.913165606085  0.0  0.0  0.0011797657869045647  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003699999999999992  0.0  -4.970859360233981e-05  0.0  0.0  11369.103769325826  0.0  0.0  11369.103769325826  0.0  0.0  0.0031910096513872296  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003719999999999992  0.0  -4.9698189869846426e-05  0.0  0.0  11366.914624803201  0.0  0.0  11366.914624803201  0.0  0.0  0.005201866246690289  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00037399999999999917  0.0  -4.9683765686679715e-05  0.0  0.0  11363.346263400568  0.0  0.0  11363.346263400568  0.0  0.0  0.007212091583353889  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00037599999999999916  0.0  -4.9665322803029444e-05  0.0  0.0  11358.399551211223  0.0  0.0  11358.399551211223  0.0  0.0  0.009221441825133842  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00037799999999999916  0.0  -4.9642863456333116e-05  0.0  0.0  11352.075688765293  0.0  0.0  11352.075688765293  0.0  0.0  0.01122967334816496  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00037999999999999915  0.0  -4.9616390370733e-05  0.0  0.0  11344.376210653769  0.0  0.0  11344.376210653769  0.0  0.0  0.013236542800057866  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00038199999999999915  0.0  -4.9585906756415186e-05  0.0  0.0  11335.30298501858  0.0  0.0  11335.30298501858  0.0  0.0  0.015241807158905614  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00038399999999999914  0.0  -4.955141630883081e-05  0.0  0.0  11324.858212961195  0.0  0.0  11324.858212961195  0.0  0.0  0.017245223792185668  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00038599999999999914  0.0  -4.951292320779974e-05  0.0  0.0  11313.044427836718  0.0  0.0  11313.044427836718  0.0  0.0  0.019246550515537024  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00038799999999999913  0.0  -4.947043211649696e-05  0.0  0.0  11299.864494414773  0.0  0.0  11299.864494414773  0.0  0.0  0.02124554565138887  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003899999999999991  0.0  -4.9423948180322104e-05  0.0  0.0  11285.32160796459  0.0  0.0  11285.32160796459  0.0  0.0  0.02324196808742741  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003919999999999991  0.0  -4.937347702565234e-05  0.0  0.0  11269.41929324089  0.0  0.0  11269.41929324089  0.0  0.0  0.025235577334883276  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003939999999999991  0.0  -4.9319024758479114e-05  0.0  0.0  11252.161403318734  0.0  0.0  11252.161403318734  0.0  0.0  0.02722613358661282  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003959999999999991  0.0  -4.9260597962929185e-05  0.0  0.0  11233.552118377635  0.0  0.0  11233.552118377635  0.0  0.0  0.02921339777496432  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003979999999999991  0.0  -4.919820369967038e-05  0.0  0.0  11213.595944335659  0.0  0.0  11213.595944335659  0.0  0.0  0.03119713162940254  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0003999999999999991  0.0  -4.913184950420261e-05  0.0  0.0  11192.297711424335  0.0  0.0  11192.297711424335  0.0  0.0  0.03317709773388119  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004019999999999991  0.0  -4.906154338503474e-05  0.0  0.0  11169.662572614792  0.0  0.0  11169.662572614792  0.0  0.0  0.03515305958393696  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004039999999999991  0.0  -4.898729382174775e-05  0.0  0.0  11145.696001985965  0.0  0.0  11145.696001985965  0.0  0.0  0.03712478164349492  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004059999999999991  0.0  -4.890910976294503e-05  0.0  0.0  11120.40379295014  0.0  0.0  11120.40379295014  0.0  0.0  0.03909202940135992  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004079999999999991  0.0  -4.882700062409026e-05  0.0  0.0  11093.792056421991  0.0  0.0  11093.792056421991  0.0  0.0  0.04105456942738418  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00040999999999999907  0.0  -4.874097628523369e-05  0.0  0.0  11065.867218841862  0.0  0.0  11065.867218841862  0.0  0.0  0.04301216942828516  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00041199999999999906  0.0  -4.865104708862748e-05  0.0  0.0  11036.636020158145  0.0  0.0  11036.636020158145  0.0  0.0  0.044964598303106465  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00041399999999999906  0.0  -4.855722383623089e-05  0.0  0.0  11006.105511637486  0.0  0.0  11006.105511637486  0.0  0.0  0.046911626198291416  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00041599999999999905  0.0  -4.845951778710615e-05  0.0  0.0  10974.283053673504  0.0  0.0  10974.283053673504  0.0  0.0  0.04885302456236895  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00041799999999999905  0.0  -4.835794065470572e-05  0.0  0.0  10941.1763134017  0.0  0.0  10941.1763134017  0.0  0.0  0.05078856620021761  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00041999999999999904  0.0  -4.825250460405191e-05  0.0  0.0  10906.793262305342  0.0  0.0  10906.793262305342  0.0  0.0  0.05271802532690594  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00042199999999999904  0.0  -4.814322224880974e-05  0.0  0.0  10871.142173676759  0.0  0.0  10871.142173676759  0.0  0.0  0.05464117762108389  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00042399999999999903  0.0  -4.8030106648253914e-05  0.0  0.0  10834.23162001048  0.0  0.0  10834.23162001048  0.0  0.0  0.05655780027791292  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000425999999999999  0.0  -4.7913171304130874e-05  0.0  0.0  10796.070470310431  0.0  0.0  10796.070470310431  0.0  0.0  0.05846767206151983  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000427999999999999  0.0  -4.779243015741696e-05  0.0  0.0  10756.66788728897  0.0  0.0  10756.66788728897  0.0  0.0  0.06037057335695506  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000429999999999999  0.0  -4.7667897584973676e-05  0.0  0.0  10716.03332449648  0.0  0.0  10716.03332449648  0.0  0.0  0.062266286221643194  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000431999999999999  0.0  -4.753958839610105e-05  0.0  0.0  10674.176523382617  0.0  0.0  10674.176523382617  0.0  0.0  0.06415459443631359  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000433999999999999  0.0  -4.7407517828990274e-05  0.0  0.0  10631.107510220489  0.0  0.0  10631.107510220489  0.0  0.0  0.06603528355538692  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000435999999999999  0.0  -4.727170154707664e-05  0.0  0.0  10586.83659303044  0.0  0.0  10586.83659303044  0.0  0.0  0.0679081409568174  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000437999999999999  0.0  -4.7132155635293914e-05  0.0  0.0  10541.374358336865  0.0  0.0  10541.374358336865  0.0  0.0  0.06977295589136145  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000439999999999999  0.0  -4.698889659623137e-05  0.0  0.0  10494.731667917918  0.0  0.0  10494.731667917918  0.0  0.0  0.07162951953127127  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000441999999999999  0.0  -4.6841941346194585e-05  0.0  0.0  10446.919655442387  0.0  0.0  10446.919655442387  0.0  0.0  0.07347762501839339  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000443999999999999  0.0  -4.669130721117126e-05  0.0  0.0  10397.949723046382  0.0  0.0  10397.949723046382  0.0  0.0  0.07531706751166183  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00044599999999999897  0.0  -4.653701192270332e-05  0.0  0.0  10347.833537818913  0.0  0.0  10347.833537818913  0.0  0.0  0.07714764423396932  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00044799999999999896  0.0  -4.63790736136665e-05  0.0  0.0  10296.583028257959  0.0  0.0  10296.583028257959  0.0  0.0  0.07896915451841174  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00044999999999999896  0.0  -4.621751081395872e-05  0.0  0.0  10244.21038062458  0.0  0.0  10244.21038062458  0.0  0.0  0.08078139985388752  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00045199999999999895  0.0  -4.6052342446098644e-05  0.0  0.0  10190.728035219954  0.0  0.0  10190.728035219954  0.0  0.0  0.08258418393003841  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00045399999999999895  0.0  -4.588358782073558e-05  0.0  0.0  10136.148682646757  0.0  0.0  10136.148682646757  0.0  0.0  0.08437731268152893  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00045599999999999894  0.0  -4.571126663207229e-05  0.0  0.0  10080.485259959813  0.0  0.0  10080.485259959813  0.0  0.0  0.08616059433164482  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00045799999999999894  0.0  -4.553539895320188e-05  0.0  0.0  10023.75094679513  0.0  0.0  10023.75094679513  0.0  0.0  0.0879338394352067  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00045999999999999893  0.0  -4.535600523136031e-05  0.0  0.0  9965.959161410165  0.0  0.0  9965.959161410165  0.0  0.0  0.08969686092078327  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004619999999999989  0.0  -4.517310628309592e-05  0.0  0.0  9907.123556678422  0.0  0.0  9907.123556678422  0.0  0.0  0.09144947413219587  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004639999999999989  0.0  -4.49867232893573e-05  0.0  0.0  9847.258016058215  0.0  0.0  9847.258016058215  0.0  0.0  0.09319149686930993  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004659999999999989  0.0  -4.479687779050111e-05  0.0  0.0  9786.376649464532  0.0  0.0  9786.376649464532  0.0  0.0  0.0949227494280962  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004679999999999989  0.0  -4.4603591681221196e-05  0.0  0.0  9724.493789123348  0.0  0.0  9724.493789123348  0.0  0.0  0.09664305463995847  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004699999999999989  0.0  -4.440688720540056e-05  0.0  0.0  9661.623985369262  0.0  0.0  9661.623985369262  0.0  0.0  0.09835223791031794  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004719999999999989  0.0  -4.420678695088766e-05  0.0  0.0  9597.78200241545  0.0  0.0  9597.78200241545  0.0  0.0  0.10005012725644931  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004739999999999989  0.0  -4.4003313844198546e-05  0.0  0.0  9532.982814048304  0.0  0.0  9532.982814048304  0.0  0.0  0.10173655334455513  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004759999999999989  0.0  -4.379649114514639e-05  0.0  0.0  9467.241599325345  0.0  0.0  9467.241599325345  0.0  0.0  0.10341134952607922  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004779999999999989  0.0  -4.35863424413999e-05  0.0  0.0  9400.573738192877  0.0  0.0  9400.573738192877  0.0  0.0  0.10507435187324475  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004799999999999989  0.0  -4.337289164297226e-05  0.0  0.0  9332.994807110797  0.0  0.0  9332.994807110797  0.0  0.0  0.10672539921381831  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00048199999999999887  0.0  -4.315616297664209e-05  0.0  0.0  9264.520574614735  0.0  0.0  9264.520574614735  0.0  0.0  0.10836433316508896  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00048399999999999886  0.0  -4.293618098030796e-05  0.0  0.0  9195.166996884787  0.0  0.0  9195.166996884787  0.0  0.0  0.10999099816706341  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00048599999999999886  0.0  -4.271297049727824e-05  0.0  0.0  9124.950213224864  0.0  0.0  9124.950213224864  0.0  0.0  0.11160524151486131  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.00048799999999999885  0.0  -4.2486556670497593e-05  0.0  0.0  9053.88654160605  0.0  0.0  9053.88654160605  0.0  0.0  0.11320691339032236  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004899999999999989  0.0  -4.225696493671198e-05  0.0  0.0  8981.992474107281  0.0  0.0  8981.992474107281  0.0  0.0  0.11479586689280666  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000491999999999999  0.0  -4.2024221020573584e-05  0.0  0.0  8909.28467239749  0.0  0.0  8909.28467239749  0.0  0.0  0.11637195806919597  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000493999999999999  0.0  -4.1788350928687416e-05  0.0  0.0  8835.77996315529  0.0  0.0  8835.77996315529  0.0  0.0  0.11793504594308461  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.000495999999999999  0.0  -4.1549380943601084e-05  0.0  0.0  8761.495333521021  0.0  0.0  8761.495333521021  0.0  0.0  0.11948499254316587  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004979999999999991  0.0  -4.130733761773947e-05  0.0  0.0  8686.447926504214  0.0  0.0  8686.447926504214  0.0  0.0  0.1210216629308059  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0004999999999999991  0.0  -4.1062247767285856e-05  0.0  0.0  8610.655036405893  0.0  0.0  8610.655036405893  0.0  0.0  0.12254492522680789  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005019999999999992  0.0  -4.081413846601113e-05  0.0  0.0  8534.134104210045  0.0  0.0  8534.134104210045  0.0  0.0  0.12405465063736086  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005039999999999992  0.0  -4.056303703905277e-05  0.0  0.0  8456.902713016198  0.0  0.0  8456.902713016198  0.0  0.0  0.12555071347918056  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005059999999999993  0.0  -4.03089710566451e-05  0.0  0.0  8378.978583424303  0.0  0.0  8378.978583424303  0.0  0.0  0.12703299120383388  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005079999999999993  0.0  -4.0051968327802585e-05  0.0  0.0  8300.379568978395  0.0  0.0  8300.379568978395  0.0  0.0  0.12850136442125723  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005099999999999994  0.0  -3.9792056893957666e-05  0.0  0.0  8221.123651559095  0.0  0.0  8221.123651559095  0.0  0.0  0.12995571692245989  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005119999999999994  0.0  -3.9529265022554826e-05  0.0  0.0  8141.2289368268885  0.0  0.0  8141.2289368268885  0.0  0.0  0.1313959357014211  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005139999999999995  0.0  -3.926362120060246e-05  0.0  0.0  8060.713649679529  0.0  0.0  8060.713649679529  0.0  0.0  0.13282191097618376  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005159999999999995  0.0  -3.8995154128184176e-05  0.0  0.0  7979.596129700826  0.0  0.0  7979.596129700826  0.0  0.0  0.13423353620914283  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005179999999999996  0.0  -3.8723892711931106e-05  0.0  0.0  7897.8948266504085  0.0  0.0  7897.8948266504085  0.0  0.0  0.1356307081265359  0.0  0.0  0.0  0.0  0.0  0.0  0.0
0.0005199999999999996  0.0  -3.8449866058456826e-05  0.0  0.0  7815.628295971447  0.0  0.0  7815.628295971447  0.0  0.0  0.13701332673713917  0.0  0.0  0.0  0.0  0.0  0.0  0.0
