KRATOS_BENCHMARK | Float | Time | 0.0001 | None | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.321 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00281954232425 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.43316211495 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.331 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00244543228968 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.43198143005 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.341 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0019800569129 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.45436191415 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.351 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00149712959163 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.45317262652 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.361 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00111939853337 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.45199660163 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.371 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000864423290258 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.4508341171 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.381 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000805440071155 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.44968514713 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.391 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000957245295593 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.47182632607 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.401 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00127247625023 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.47067037653 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.411 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00173568500673 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.46952705816 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.421 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00221151566823 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.46839569961 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.431 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.002660357738 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.46727570672 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.441 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00297384734627 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.48903937778 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.451 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00308327998761 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.48790858667 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.461 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00300875308041 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.48678892064 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.471 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0027229918312 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.48568032657 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.481 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00228533489273 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.48458290918 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.491 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00180013724308 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50598778918 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.501 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00130179429523 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50488083652 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.511 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000932315892845 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50378624038 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.521 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00433669901639 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50270412282 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.531 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00315382550617 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50163395858 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.541 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00110110218948 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.551 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00144697719064 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50990816133 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.561 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00182834090971 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50883932935 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.571 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00225493260617 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50778140274 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.581 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00259915253452 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50673396196 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.591 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00280139340843 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.601 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0102678531392 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50995506313 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.611 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0140694894551 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50893064419 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.621 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00344602724523 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50791600466 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.631 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00354884426554 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50691217471 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.641 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00319631693757 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.651 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00283469162947 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51002533019 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.661 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00227636998993 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50907256113 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.671 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00176213184799 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50812985322 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.681 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00131528657589 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50719673578 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.691 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00600102451276 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.701 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0095427730201 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51008811013 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.711 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00167605395436 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50919524048 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.721 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00210310355425 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50831006985 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.731 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00224838996174 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50743268917 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.741 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0023785937645 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.751 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00251769850819 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51014199001 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.761 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0023647339615 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50930367929 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.771 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00899998501637 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50847345699 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.781 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00614814128913 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50765103913 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.791 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00187505497425 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.801 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00183562539252 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51019516157 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.811 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00126130662714 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50940951048 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.821 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000946360993916 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50863128948 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.831 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000804232462591 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50786024076 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.841 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000810727563339 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.851 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00839879449036 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51024259471 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.861 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.0052906302684 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50950282112 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.871 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00139832480308 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50876887727 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.881 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00176185268676 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50804067091 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.891 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0107184811666 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.901 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00478555136906 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51028299305 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.911 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00157748920897 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50958379062 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.921 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00128113104335 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50889076391 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.931 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00689444117809 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50820384112 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.941 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00336065701496 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.951 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00540230285012 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51032412009 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.961 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000285168741072 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50966581677 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.971 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00242668311229 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50901343984 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.981 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000456980804072 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50836669235 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 7.991 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00219511497842 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.001 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.00207613244067 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51036281179 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.011 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00108558483303 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.509742272 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.021 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.0010233331633 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50912642949 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.031 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00124240569572 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50851505441 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.041 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00140359320199 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.051 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00154864880019 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51039562618 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.061 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00134038472168 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.5098071076 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.071 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00296356296881 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50922289706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.081 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | -0.000993438938128 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50864319183 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.091 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000913000264424 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.101 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000499624362539 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51042749342 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.111 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000239333440541 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50987106703 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.121 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000246619825837 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50931899006 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.131 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000407354638141 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50877110216 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.141 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.000642510312932 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.151 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00105104130858 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51045751871 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.161 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00119181236496 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50993016671 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.171 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00135514190507 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50940613938 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.181 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00140658867655 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.50888529888 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 8.191 | None | None
KRATOS_BENCHMARK | Float | pressure on node 320  | 0.00134834773646 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 320  | -1.51098837706 | 0.01 | None
KRATOS_BENCHMARK | Float | distance on node 646  | 1.51098837706 | 0.01 | None
