x,y,head
36.51823717921667,-7.9191207147,0.06806800326977284
35.35204739461667,-10.129185517149999,0.09065987111455578
37.849974879066664,-10.034557066849999,0.07672823406817444
32.7380282978,-5.529703353216666,0.06422075559898548
35.234944267900005,-5.430730211116666,0.05208683705935761
34.047529419300005,-2.192086712866667,0.02326151853166862
35.6457488175,-15.978262951433333,0.11695769937199549
33.147404180500004,-16.06115044148333,0.13788164576073597
34.7586305996,-18.407882678583334,0.12788906222290594
35.40391104378334,-11.57309777535,0.09877464209845588
36.725691775883334,-13.694769747499999,0.10052708720537318
37.901838528233334,-11.47846932505,0.08484300505207454
37.739665854100004,-7.150522433333334,0.05809188666611679
39.071403553950006,-9.265958785483333,0.06675211746451841
40.23776209415,-7.054792391683334,0.0507554046999316
31.129591193633335,-19.217755920966667,0.16681010738953955
33.62959119363334,-19.217755920966667,0.14035216422729196
32.01836477453334,-16.871023683866667,0.15034474776512202
49.16666666666667,-19.166666666666668,0.07268846843879206
49.166666666666664,-16.666666666666668,0.06946028840273755
46.66666666666667,-19.166666666666668,0.07591664847484925
41.51439442826667,-7.728118271816666,0.051096827405493705
40.34803588806667,-9.939284665616666,0.06709354017008051
42.84619519056667,-9.843825953866666,0.05945757748836522
37.78393584665,-5.365829149866667,0.045596703557419925
40.282032086700006,-5.270099108216667,0.03826022159123473
39.248483524150004,-2.127185651616667,0.016771385029730933
42.90132564413334,-11.286133167683332,0.06570387443945129
40.40316634163334,-11.381591879433334,0.07333983712116657
41.73491624253333,-13.497347127083334,0.07608201520983796
42.73590388865001,-6.959220291483334,0.04450713454216349
44.06770465095,-9.074927973533335,0.05286788462503501
45.2340737296,-6.863692744283334,0.04073476871675963
40.51014755758334,-14.26793350515,0.08385536348817595
39.17839765668333,-12.1521782575,0.08111318539950456
38.00225090433334,-14.368478679949998,0.0967972675528032
44.71357065405,-12.001439884216666,0.06424737605853478
43.547161252449996,-14.212653843616666,0.07462551682892145
47.6521463813,-14.242818745566666,0.06751384359750054
46.657532559450004,-7.482721592083333,0.042119392376313534
45.4911634808,-9.693956821333332,0.054252508284588906
48.429739208049995,-9.435335682683334,0.0500456291803791
21.795557567716667,-19.23934834955,0.3344801544262802
24.295557567716667,-19.23934834955,0.27518323076311485
24.682230270866665,-16.9573933982,0.25917080356944433
41.13167162371667,-19.15661169935,0.09042611942515648
43.63167162371667,-19.15661169935,0.08212897952929558
42.02668649486667,-16.6264467974,0.08278429268860481
49.40926445046667,-8.515795303133334,0.04481746388349588
49.409264450466665,-6.015795303133333,0.033339847097055994
47.63705780186667,-6.563181212533334,0.03689122707943031
46.753070293183335,-4.896514545866667,0.028343657899375135
48.52527694178333,-4.349128636466666,0.02479227791700082
45.87331441573333,-1.849128636466667,0.010627187163275192
19.04025143071667,-17.49569717656667,0.3916130375277988
18.99594221341667,-13.321128517766667,0.3604304652451222
16.205314940166666,-14.157357365066666,0.4595879845950301
18.221687836483333,-18.887220062833336,0.42828986927528295
15.386751345933334,-15.548880251333333,0.49626481634251424
15.721687836483335,-18.887220062833332,0.5071377922350588
36.129039405966665,-19.190126757616667,0.11914772098396725
38.629039405966665,-19.190126757616667,0.10291628080498119
37.01615762386667,-16.760507030466666,0.10821635813305679
49.02047475758334,-13.419540379550002,0.06265217030596837
49.02047475758333,-10.919540379550002,0.05517882366279281
46.08189903033333,-11.1781615182,0.05938570276700262
29.59181542801667,-18.457104270516666,0.18356481109376332
30.48058900891667,-16.110372033416667,0.1670994514693458
27.478488131166667,-16.175149319166668,0.2073709790441871
28.462224234383335,-19.239348349550003,0.20232612934993396
26.348896937533333,-16.9573933982,0.22613229730035772
25.96222423438333,-19.23934834955,0.2421447244940283
49.116012491316674,-3.333333333333334,0.018886787671634174
49.11601249131667,-0.8333333333333336,0.004721696917908544
46.46404996526667,-0.8333333333333337,0.004721696917908545
42.83144162238334,-5.206346578600001,0.03455727232737172
45.329611463333336,-5.1108190314,0.030784906501967857
44.449855585883334,-2.063433122,0.013068435765867917
40.65572590083333,-15.816573555016667,0.08731669842991696
38.14782924758333,-15.917118729816664,0.10025860249454421
39.760711029683335,-18.346738456966666,0.09495852516646863
43.27261611805001,-1.0476378188666666,0.007162945520501266
40.62065359200001,-1.0476378188666666,0.007162945520501266
41.654202154550006,-4.1905512754666665,0.028651782082005063
38.01997982793334,-1.0795478327499999,0.009608439509229664
35.36801730183334,-1.0795478327499999,0.009608439509229664
36.55543215043333,-4.3181913309999995,0.038433758036918654
43.69335316153334,-15.793113464066668,0.07786645936594729
45.29833829038333,-18.323278366016666,0.07721114620663805
47.79833829038333,-15.823278366016668,0.07075478613452635
18.8888888889,0.0,0.0
20.0,0.0,0.0
20.0,0.0,0.0
18.8888888889,0.0,0.0
17.7777777778,0.0,0.0
18.8888888889,0.0,0.0
18.8888888889,0.0,0.0
17.7777777778,0.0,0.0
16.6666666667,0.0,0.0
17.7777777778,0.0,0.0
17.7777777778,0.0,0.0
16.6666666667,0.0,0.0
15.5555555556,0.0,0.0
16.6666666667,0.0,0.0
16.6666666667,0.0,0.0
15.5555555556,0.0,0.0
14.4444444444,0.0,0.0
15.5555555556,0.0,0.0
15.5555555556,0.0,0.0
14.4444444444,0.0,0.0
13.3333333333,0.0,0.0
14.4444444444,0.0,0.0
14.4444444444,0.0,0.0
13.3333333333,0.0,0.0
12.2222222222,0.0,0.0
13.3333333333,0.0,0.0
13.3333333333,0.0,0.0
12.2222222222,0.0,0.0
11.1111111111,0.0,0.0
12.2222222222,0.0,0.0
12.2222222222,0.0,0.0
11.1111111111,0.0,0.0
10.0,0.0,0.0
11.1111111111,0.0,0.0
11.1111111111,0.0,0.0
10.0,0.0,0.0
10.277777777783335,0.19232178966666663,0.04632877198630503
10.833333333333334,0.19232178966666663,0.04550212274266453
10.555555555583332,0.7692871586666665,0.0556669591938405
14.722222222200003,0.19232178966666663,0.028630853897713155
15.2777777778,0.19232178966666663,0.02616358854333892
15.0,0.7692871586666665,0.02748847948618801
19.259259259266667,0.23296191286666668,0.0063109445366206
19.814814814816664,0.23296191286666668,0.003247815033456806
19.814814814816664,0.9318476514666667,0.003885183011589123
12.514814814800001,0.1663851488,0.03737542465756383
13.070370370350002,0.1663851488,0.03535856826628001
12.83703703705,0.6655405952,0.03633606317176068
16.94444444446667,0.19232178966666663,0.01827447810192621
17.50000000001667,0.19232178966666663,0.015476272343750833
17.222222222216665,0.7692871586666665,0.01705320122145414
11.388888888883333,0.19232178966666663,0.04129583236224725
11.944444444433332,0.19232178966666663,0.03957376724834747
11.666666666683334,0.7692871586666665,0.041390512029711626
13.592592592566668,0.17070792228333334,0.03334784983757204
14.148148148116666,0.17070792228333334,0.031084657830399258
13.814814814816668,0.6828316891333334,0.032573237855385406
15.838546688800001,0.15903151451666667,0.023575434396096513
16.39410224435,0.15903151451666667,0.020932818998035282
16.13196453285,0.6361260580666667,0.02224574364965382
18.061696423483333,0.2949523081333333,0.012718009747881466
18.617251979033334,0.2949523081333333,0.009779350121662008
18.357896804983334,1.1798092325333331,0.011757016222371505
10.833333333366667,0.9616089483333332,0.05542296933511514
11.111111111116665,0.3846435793333334,0.045258132883939164
11.388888888916666,0.9616089483333332,0.04535281255140355
10.833333333366667,1.4305049803833332,0.07396220855283202
11.388888888916666,1.4305049803833332,0.06389205176912043
11.111111111116667,2.2602277075333332,0.11941508975480666
13.096296296316668,0.8362485174833334,0.03540557371393719
13.329629629616667,0.3370930710833334,0.034428078808456525
13.551851851866667,0.8492168379333335,0.033653466826269886
13.131068503983334,1.26686418915,0.04247133965018639
13.586624059533333,1.2798325096,0.04071923276251908
13.468718460283334,2.05955575775,0.06269114255345329
11.959259259283334,0.9356723074666666,0.04047003649647732
12.237037037033334,0.3587069384666667,0.038653291715113156
12.559259259283333,0.8578623848666667,0.037613930229310005
12.179216652133334,1.3662879791333333,0.046863516968965235
12.779216652133334,1.2884780565333334,0.04400741070179792
13.116866608433334,2.0811696251333336,0.06422721360506484
16.409742310616668,0.8284478477333335,0.020957779556809386
16.671880022116667,0.3513533041833333,0.01964485490519085
16.949657799866667,0.9283186731833333,0.01842357802471878
16.34321649516667,1.2389618409833334,0.02522450147615559
16.883131984416668,1.3388326664333332,0.022690299944064983
16.405776760316666,1.9934092771833334,0.03671174258257566
15.282991133216669,0.9283186731833333,0.02622282745258237
15.560768911016666,0.3513533041833334,0.024897936509733282
15.854186755066667,0.8284478477333335,0.023568245763290592
15.401650502950002,1.3388326664333332,0.029608677572574835
15.9728461248,1.2389618409833334,0.026954095883283048
16.035406389949998,1.9934092771833334,0.038441336989703125
17.5061408679,1.0642394668,0.015800134793559028
17.783918645700002,0.4872740978,0.014223205915855719
18.0801190272,1.3721310221999998,0.01326221239034576
17.254429867266666,1.4747534600499999,0.02099959196563036
17.828408026566667,1.7826450154499998,0.018461669562417092
16.777074643166664,2.1293300708,0.035021034604141035
14.092592592600003,0.8751534788000002,0.03143804904915276
14.425925925900001,0.36302971195,0.029949469024166613
14.7037037037,0.93999508095,0.02880709461264147
13.942179615083335,1.3057691504666669,0.03925821232112621
14.553290726183334,1.3706107526166666,0.03662725788461492
13.824274015833334,2.0854923986166667,0.06123012211206043
18.728267175350002,1.4127711454,0.009968875838621195
18.9876223494,0.5279142210000001,0.007991209737911698
19.54317790495,1.2267999596,0.005565448212880219
9.902880010083335,0.4181773476333333,0.10646106920443714
10.180657787883334,0.9951427166333332,0.11579925641197261
9.333742262533335,1.0957440215333334,0.28603131161519296
8.868343476216667,0.22585555796666668,0.33595581275421205
9.574801432166666,0.22585555796666668,0.161500208289997
9.005663684616668,0.9034222318666667,0.34107045070075287
8.35840968675,0.22585555796666668,0.4302653022949863
8.49572989515,0.9034222318666667,0.43537994024152704
7.535066274300001,0.22585555796666668,0.5387381664530938
9.518927447716667,1.5646400535833334,0.3042950010850297
10.365842973066666,1.4640387486833333,0.13406294588180936
10.643620750816666,2.293761475833333,0.179515827083784
19.728363090133335,1.7332342103,0.011960845678410085
19.728363090133335,2.5536512237999998,0.03357279960003116
18.913452360533334,1.9192053960999997,0.016364273304151057
11.608846281733333,2.4985215895333335,0.12184626970560268
11.886624059533332,1.6687988623833334,0.06632323171991643
12.824274015833332,2.3836805083833337,0.08368692835601603
19.668263348500002,3.5319597346166667,0.060879632051543606
19.668263348500002,4.477667260366666,0.08574547297207206
18.673053394,4.066314900116666,0.0791138082680513
5.525543855933334,0.32652856728333335,0.759725894276015
6.468779460783334,0.32652856728333335,0.6617615399461758
5.997161658383334,1.3061142691333334,0.7210362157259085
18.3390556965,4.656479237833333,0.09469140194119788
19.334265651,5.067831598083333,0.10132306664521865
18.3322725585,5.892617085483334,0.12319000674412997
19.396626438633337,3.0052419501333336,0.04685484297940742
18.401416484133332,3.539597115633333,0.06508901919591512
18.581715709033332,2.370796122433333,0.029646316683527317
6.631794733616667,1.5319698271000002,0.6539286888787733
7.103412536016667,0.5523841252500001,0.5946540130990406
8.064076156866667,1.2299507991500003,0.49129578688747383
4.8057478575,0.7163752592,0.8319879345792215
5.27736565995,1.69596096105,0.793298256029115
3.58959546705,1.88591533495,0.9508097011590018
19.6660023025,5.576778694416666,0.11045571199077373
19.6660023025,6.692267623166666,0.1312219833234181
18.664009210000003,6.401564181816667,0.13232265208968502
18.136233685733334,7.246560755866668,0.14760947173250724
19.13822677823333,7.5372641972166665,0.1465088029662403
17.554900205433334,8.956764990616666,0.1716029905620625
3.17503526735,0.38984669191666665,0.9768498896460363
4.2801652593499995,0.38984669191666665,0.8778758429834518
3.0640128689,1.5593867676666666,0.9966976095632322
2.3327142584333336,0.38984669191666665,1.0483417542474742
2.2216918599833333,1.5593867676666666,1.0681894741646702
0.9108812236833335,0.38984669191666665,1.1638433013892038
11.701438874316667,3.1728318954,0.15612466822334453
12.916866608416665,3.05799081425,0.11796532687375787
12.256994429866666,4.36604008585,0.2034368257908838
14.968246392216669,1.6104168235833334,0.03869449287815392
15.602002279216665,2.2649934343333333,0.04752715229528222
14.239229681866666,2.3252984695833336,0.06329735710559943
16.908300954633333,2.6215609203333337,0.04598929464053255
17.959634338033332,2.274875864983333,0.0294299295988086
17.779335113133335,3.4436768581833332,0.0648726321111964
16.417233933866665,3.3037552142333335,0.07167772666937333
17.288268092366664,4.125871152083333,0.09056106414003717
15.995366254966667,5.003653040583334,0.13218365771417173
16.283449928466666,5.68973763575,0.14797763847203704
17.576351765866665,4.81195574725,0.10635504489790248
17.569568627866666,6.048093594900001,0.13485364970083458
15.672631681916666,3.0498182467,0.07064001578259112
15.250764003016666,4.74971607305,0.13114594682738953
14.309859084566666,3.1101232819500004,0.08641022059290833
16.087411055700002,6.671851663216668,0.1654750130161995
17.3735297551,7.030207622366667,0.15235102424499702
16.7921962748,8.740411857116666,0.17634454307455227
3.65916642885,2.7593210745000003,0.9463213234167522
5.34693662175,2.5693667006000003,0.7888098782868653
5.0840317047,4.2099982174,0.8140344236102228
9.230390998766667,2.0257171436666668,0.36830769589208356
10.355084301866667,2.7548385659166668,0.24352852189083782
9.211697177266668,3.3083471090166667,0.39011372511002457
9.77178013015,3.9491236465833337,0.3642913862987891
10.91516725475,3.3956151034833333,0.21770618307960232
11.4707228103,4.588823293933333,0.2650183406471416
8.378066089983333,1.8833496789000002,0.4641117212229319
8.359372268483334,3.16597964425,0.48591775044087293
6.945784666733333,2.1853687068500003,0.6267446232142313
12.975771980716667,4.874290655833334,0.20562895408584866
13.635644159266667,3.5662413842333334,0.12015745516872271
14.576549077716667,5.205834175333334,0.16489318140320391
19.472224475733334,8.107332275466666,0.14986927628437652
19.472224475733334,9.526833068866667,0.16105136500505202
17.888897902933333,9.526833068866667,0.17496346388019868
-2.1593254357666667,0.6164234871666666,1.39686248525568
-0.7208294878666668,0.6164234871666666,1.290514365937723
-1.4448220035666668,2.4656939486666665,1.353024065899059
-5.141960391216667,0.5369528559,1.6190764751321631
-3.6692508595166666,0.5369528559,1.5067537371317477
-4.573318218966667,2.1478114236,1.5739182160849583
6.117817636250001,4.4735504052333335,0.7145883176424744
6.3807225533,2.832918888433334,0.6893637723191169
7.794310155050001,3.8135298258333337,0.5485368995457587
2.8511569265666674,3.5378672157500004,1.0153388575044988
4.276022202416667,4.9885443586500005,0.8830519576979695
2.114898612616667,5.6835512656,1.064880014637852
-0.5283864755000002,2.8555406405833335,1.2856900837182288
0.19560604019999991,1.0062701790833335,1.2231803837568924
1.5064166764999998,2.1758102548333333,1.127526556532359
-2.94017987155,1.1533763430666666,1.4547000180127359
-2.22567643935,3.0026468045666665,1.410861598656115
-3.8442472309999998,2.7642349107666666,1.5218644969659463
-4.1808348476,4.430901577433334,1.548935309841559
-2.56226405595,4.669313471233333,1.4379324115317276
-4.2865303379499995,7.820043009733332,1.5629832695151862
-6.060997854466667,1.0570730614666666,1.6918196419800435
-5.492355682216667,2.6679316291666666,1.6466613829328387
-7.345400712516667,2.6174336781666665,1.797726404523269
16.005912753016666,9.310479935366667,0.20137576166136137
14.228395667966666,9.310479935366667,0.2524758985922332
15.301127533916667,7.241919741466667,0.19050623160300856
12.931829664883335,6.110341650833334,0.2411974184937506
14.532606761883333,6.441885170333334,0.20046164581110587
13.459874895933334,8.510445364233334,0.26243131280033055
9.467003253366666,4.639302900666667,0.41838170125752183
11.165945933516667,5.279002548016667,0.3191086556058743
9.696059747616667,6.156332119816667,0.4340674429145331
10.43838905135,7.169599906733334,0.40805439246617725
11.908275237249999,6.292270334933333,0.2930956051575184
12.4363204683,8.692374048333333,0.3143294994640984
8.34185818705,4.646076544683334,0.506823189173643
8.570914681300001,6.163105763833333,0.5225089308306542
6.665365668250001,5.306097124083333,0.6728746072703587
2.5007970108166666,6.96037124035,1.0299375173194536
4.661920600616667,6.265364333400001,0.8481094603795708
4.394750519366666,8.64514711475,0.8755688682309044
1.6979341172833338,3.280884963366667,1.1121556665019654
0.9616758033333335,5.426569013216666,1.1616968236353185
-0.3368690347166664,3.9606153491166665,1.2703191936878353
-1.5898921793833334,5.237435323866666,1.3647239887442781
-0.2913473413333333,6.703388987966667,1.2561016186917613
-3.314158461383333,8.388164862366667,1.4897748467277367
11.952044878816668,9.492408619466667,0.3565012689325383
9.971172879316669,9.492408619466667,0.46178268303127823
9.954113461866669,7.969634477866667,0.4502261619346172
8.563896624783334,7.969634477866666,0.5407428210323229
8.580956042233334,9.492408619466666,0.5522993421289839
6.3911775304833345,9.492408619466666,0.7185679053233609
-7.1910851518833345,4.284100344833334,1.7873563047320766
-5.338040121583334,4.334598295833333,1.636291283141646
-5.4437356119333336,7.723739728133333,1.6503392428152734
-6.94681008535,0.5201202055666666,1.7618895164417447
-8.2312129434,2.0804808222666664,1.8677962789849705
-9.035604605749999,0.5201202055666666,1.9269408807796449
-10.23927094805,1.1108670248499999,2.030108576560435
-9.4348792857,2.67122764155,1.9709639747657608
-11.76147545455,2.8831074827,2.174560299564906
3.5058546385666665,9.438408041866667,0.9489257475001924
1.1063370774166668,9.438408041866667,1.141536977456723
1.611901130016667,7.753632167466667,1.1032943965887414
-11.749977409600001,4.549774149366667,2.174868918890654
-9.42338124075,4.337894308216667,1.9712725940915088
-10.19327876825,7.777533691516666,2.0313430538634263
-11.340734835500001,0.5907468192833333,2.1207470387830067
-12.862939342,2.362987277133333,2.2651987617874774
-13.840734835500001,0.5907468192833333,2.333517823656047
-15.507401502166669,1.4240801526166664,2.4754479075595235
-14.529606008666665,3.1963206104666666,2.407128845690954
-18.007401502166665,3.9240801526166664,2.6884673743969127
-19.160917644183336,9.166666666666668,2.61420913975699
-19.160917644183336,6.666666666666666,2.7334560890742496
-16.643670576733335,9.166666666666668,2.493311186880174
-19.166666666666668,3.333333333333334,2.8067046551470054
-19.166666666666668,0.8333333333333336,2.8800779686913245
-16.666666666666668,0.8333333333333337,2.593685188309616
6.017478134900001,6.319364911000001,0.7373782159197085
7.923027147950001,7.17637355075,0.587012539480004
5.75030805365,8.69914769235,0.7648376237710421
-0.5325844654499999,9.438408041866667,1.2708842698315646
-3.0498315329,9.438408041866667,1.4663149169995584
-0.027020412849999897,7.753632167466667,1.232641688963583
-6.318049797866667,8.8534535389,1.7207177366027229
-8.835296865316666,8.8534535389,1.9178052582914438
-8.065399337816666,5.413814155600001,1.8577347985195258
-11.288993633216666,8.924080152616668,2.1129397043004357
-13.806240700616668,8.924080152616668,2.2976591958395454
-12.845692274566666,5.6963206104666675,2.2564655693276627
-14.523856986183333,4.862987277133333,2.3980870339053917
-15.484405412233333,8.090746819283334,2.439280660417274
-18.001652479683333,5.590746819283333,2.67942556261135
