KRATOS_BENCHMARK | Float | Time | 4.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.896975307625E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.013454870384E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.901244215961E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.020769062326E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.905305343330E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.027759899927E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.909169146351E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.034442423164E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.912845522675E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.040830901006E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.916343844761E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.046938876172E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.919672992018E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.052779212972E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.922841379587E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.058364138072E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.925856984725E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.063705276224E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.928727371430E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.068813683617E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.931459713497E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.073699879328E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.934060816135E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.078373874731E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.936537136244E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.082845200963E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.938894801438E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.087122934621E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.941139627908E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.091215721830E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.943277137206E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.095131800814E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.945312572017E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.098879023079E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.947250911007E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.102464873312E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.949096882796E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.105896488099E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.950854979124E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.109180673535E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.952529467264E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.112323921824E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.954124401734E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.115332426914E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.955643635339E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.118212099260E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.957090829612E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.120968579756E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.958469464665E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.123607252890E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.959782848502E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.126133259192E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.961034125833E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.128551506999E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.962226286392E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.130866683593E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.963362172828E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.133083265743E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.964444488158E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.135205529703E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.965475802829E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.137237560676E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.966458561407E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.139183261798E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.967395088912E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.141046362657E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.968287596819E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.142830427381E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.969138188749E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.144538862314E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.000000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.969948865859E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.146174923313E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.100000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.970721531959E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.147741722675E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.200000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.971457998358E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.149242235730E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.300000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.972159988463E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.150679307099E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.972829142144E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.152055656655E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.973467019870E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.153373885193E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.974075089395E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.154636745962E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.974654811637E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.155846210127E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.975207506920E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.157004576557E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.975734434142E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.158114126030E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.000000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.976236818390E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.159176965322E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.010000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.976715828921E+00 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 3.160195074594E+00 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 8.829200000000E-01 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 1.049500000000E-01 | 0.0 | None
