#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
5.019999999999972e-06  0.0  -1.6740674106596963e-06  -1.9500531168921652e-05  0.0  14.613251966821487  1.3848971075150525  0.0  15.05322942951144  1.3848971075150525  0.0  -0.28872034465427865  -3.880450113768138  -4.708306643125504  0.0  0.0  -0.0034613172517397425  0.0  0.0
5.039999999999972e-06  0.0  -1.6798185291324463e-06  -1.9578138028662343e-05  0.0  14.80305990801634  1.402285662932429  0.0  15.242235466656837  1.402285662932429  0.0  -0.28755592363749993  -3.8803429870345947  -4.815404492413191  0.0  0.0  -0.0035047689222652547  0.0  0.0
5.059999999999972e-06  0.0  -1.685546070397228e-06  -1.96557427192999e-05  0.0  14.99291217556072  1.4196746807879392  0.0  15.431246530303689  1.4196746807879392  0.0  -0.2863770632390835  -3.8802345318779405  -4.92383015713747  0.0  0.0  -0.0035482215808165084  0.0  0.0
5.079999999999972e-06  0.0  -1.6912497456934506e-06  -1.9733345214268354e-05  0.0  15.182785952564407  1.4370620703383916  0.0  15.620239894982518  1.4370620703383916  0.0  -0.285183764811131  -3.8801247484225687  -5.033583507862529  0.0  0.0  -0.003591670003590742  0.0  0.0
5.0999999999999715e-06  0.0  -1.6969292663222768e-06  -1.9810945487007404e-05  0.0  15.372658428584892  1.454445741477704  0.0  15.809192842148956  1.454445741477704  0.0  -0.2839760314413129  -3.8800136369525453  -5.144664255575634  0.0  0.0  -0.0036351089684453384  0.0  0.0
5.119999999999971e-06  0.0  -1.702584343681322e-06  -1.9888543510965634e-05  0.0  15.56250680058605  1.4718236048390116  0.0  15.998082661293605  1.4718236048390116  0.0  -0.2827538679522548  -3.879901197911552  -5.257071951745638  0.0  0.0  -0.0036785332551524533  0.0  0.0
5.139999999999971e-06  0.0  -1.7082146892993385e-06  -1.996613925960369e-05  0.0  15.752308274163738  1.48919357192082  0.0  16.186886651313262  1.48919357192082  0.0  -0.28151728090081896  -3.8797874319028196  -5.370805988391107  0.0  0.0  -0.003721937645713708  0.0  0.0
5.159999999999971e-06  0.0  -1.7138200148708843e-06  -2.0043732706397472e-05  0.0  15.942040064660274  1.5065535552022842  0.0  16.37558212176396  1.5065535552022842  0.0  -0.2802662785772897  -3.879672339689055  -5.485865598157235  0.0  0.0  -0.0037653169246477003  0.0  0.0
5.179999999999971e-06  0.0  -1.7194000322909733e-06  -2.012132382484132e-05  0.0  16.131679398483236  1.5239014682768037  0.0  16.564146394313084  1.5239014682768037  0.0  -0.27900087100444837  -3.8795559221923535  -5.602249854402945  0.0  0.0  -0.0038086658793232623  0.0  0.0
5.1999999999999705e-06  0.0  -1.724954453689704e-06  -2.0198912588451204e-05  0.0  16.32120351442313  1.5412352259849642  0.0  16.752556804184394  1.5412352259849642  0.0  -0.2777210699365378  -3.879438180494106  -5.71995767129811  0.0  0.0  -0.003851979300291069  0.0  0.0
5.21999999999997e-06  0.0  -1.7304829914668662e-06  -2.0276498970767902e-05  0.0  16.51058966511369  1.5585527445601401  0.0  16.940790701740653  1.5585527445601401  0.0  -0.2764268888581055  -3.87931911583489  -5.838987803931889  0.0  0.0  -0.0038952519816468716  0.0  0.0
5.23999999999997e-06  0.0  -1.7359853583265206e-06  -2.035408294536019e-05  0.0  16.699815118485674  1.5758519417729933  0.0  17.128825454054276  1.5758519417729933  0.0  -0.2751183429827274  -3.8791987296143553  -5.95933884843207  0.0  0.0  -0.003938478721391948  0.0  0.0
5.25999999999997e-06  0.0  -1.7414612673115527e-06  -2.0431664485828013e-05  0.0  16.888857159284687  1.593130737081419  0.0  17.316638446537162  1.593130737081419  0.0  -0.27379544925160665  -3.8790770233910923  -6.081009242095843  0.0  0.0  -0.003981654321807156  0.0  0.0
5.27999999999997e-06  0.0  -1.7469104318381935e-06  -2.0509243565805663e-05  0.0  17.077693090695817  1.6103870517898948  0.0  17.50420708467277  1.6103870517898948  0.0  -0.2724582263320403  -3.8789539988824924  -6.203997263532722  0.0  0.0  -0.004024773589850455  0.0  0.0
5.29999999999997e-06  0.0  -1.7523325657305085e-06  -2.0586820158964956e-05  0.0  17.266300236044092  1.6276188092154042  0.0  17.691508795819612  1.6276188092154042  0.0  -0.27110669461574827  -3.8788296579645936  -6.328301032820117  0.0  0.0  -0.0040678313375708515  0.0  0.0
5.319999999999969e-06  0.0  -1.7577273832548498e-06  -2.0664394239018395e-05  0.0  17.454655940448447  1.644823934848641  0.0  17.87852103096349  1.644823934848641  0.0  -0.26974087621706816  -3.878704002671915  -6.453918511671192  0.0  0.0  -0.004110822382510523  0.0  0.0
5.339999999999969e-06  0.0  -1.7630945991542698e-06  -2.074196577972234e-05  0.0  17.642737572682112  1.6620003565338826  0.0  18.065221266672637  1.6620003565338826  0.0  -0.26836079497100107  -3.878577035197277  -6.580847503616439  0.0  0.0  -0.004153741548153581  0.0  0.0
5.359999999999969e-06  0.0  -1.7684339286828923e-06  -2.081953475488017e-05  0.0  17.83052252689173  1.6791460046354239  0.0  18.25158700690678  1.6791460046354239  0.0  -0.266966476431119  -3.878448757891608  -6.709085654197931  0.0  0.0  -0.004196583664341232  0.0  0.0
5.379999999999969e-06  0.0  -1.7737450876402386e-06  -2.0897101138345444e-05  0.0  18.01798822461091  1.6962588122308415  0.0  18.437595785117843  1.6962588122308415  0.0  -0.26555794786731174  -3.8783191732637374  -6.838630451178323  0.0  0.0  -0.004239343567753958  0.0  0.0
5.399999999999969e-06  0.0  -1.7790277924055063e-06  -2.0974664904025047e-05  0.0  18.205112116552066  1.7133367152834156  0.0  18.623225166124083  1.7133367152834156  0.0  -0.26413523826339075  -3.878188283980177  -6.969479224762981  0.0  0.0  -0.004282016102341616  0.0  0.0
5.4199999999999684e-06  0.0  -1.7842817599717967e-06  -2.1052226025882345e-05  0.0  18.39187168472112  1.730377652844032  0.0  18.808452748304695  1.730377652844032  0.0  -0.2626983783145253  -3.878056092864881  -7.101629147837514  0.0  0.0  -0.004324596119827158  0.0  0.0
5.439999999999968e-06  0.0  -1.7895067079802872e-06  -2.1129784477940324e-05  0.0  18.578244444320653  1.7473795672332126  0.0  18.993256165578398  1.7473795672332126  0.0  -0.2612474004245273  -3.8779226028990013  -7.235077236219174  0.0  0.0  -0.004367078480160704  0.0  0.0
5.459999999999968e-06  0.0  -1.7947023547543466e-06  -2.1207340234284738e-05  0.0  18.764207945913174  1.76434040424685  0.0  19.177613089639674  1.76434040424685  0.0  -0.25978233870296574  -3.8777878172206175  -7.369820348923952  0.0  0.0  -0.004409458052032812  0.0  0.0
5.479999999999968e-06  0.0  -1.799868419333589e-06  -2.1284893269067227e-05  0.0  18.9497397774757  1.7812581133515935  0.0  19.36150123208254  1.7812581133515935  0.0  -0.25830322896211816  -3.8776517391244596  -7.505855188448549  0.0  0.0  -0.004451729713361878  0.0  0.0
5.499999999999968e-06  0.0  -1.805004621507864e-06  -2.1362443556508458e-05  0.0  19.134817566542818  1.7981306478881143  0.0  19.544898346609937  1.7981306478881143  0.0  -0.2568101087137542  -3.87751437206161  -7.643178301067861  0.0  0.0  -0.004493888351801204  0.0  0.0
5.5199999999999675e-06  0.0  -1.8101106818511789e-06  -2.1439991070901242e-05  0.0  19.31941898245372  1.814955965283677  0.0  19.727782231344317  1.814955965283677  0.0  -0.25530301716574194  -3.877375719639193  -7.781786077148659  0.0  0.0  -0.0045359288652693066  0.0  0.0
5.539999999999967e-06  0.0  -1.8151863217555486e-06  -2.1517535786613644e-05  0.0  19.50352173856209  1.8317320272610096  0.0  19.91013073109793  1.8317320272610096  0.0  -0.2537819952184811  -3.877235785620045  -7.92167475147919  0.0  0.0  -0.004577846162470951  0.0  0.0
5.559999999999967e-06  0.0  -1.8202312634647718e-06  -2.159507767809209e-05  0.0  19.687103594421515  1.8484568000446382  0.0  20.091921739615632  1.8484568000446382  0.0  -0.2522470854611649  -3.877094573922372  -8.062840403614512  0.0  0.0  -0.0046196351634118435  0.0  0.0
5.579999999999967e-06  0.0  -1.825245230108129e-06  -2.167261671986448e-05  0.0  19.870142358227472  1.865128254590657  0.0  20.27313320207236  1.865128254590657  0.0  -0.2506983321678512  -3.876952088619387  -8.205278958239337  0.0  0.0  -0.004661290799971856  0.0  0.0
5.599999999999967e-06  0.0  -1.830227945733996e-06  -2.175015288654326e-05  0.0  20.0526158890293  1.8817443667950071  0.0  20.453743117337034  1.8817443667950071  0.0  -0.2491357812933603  -3.876808333938934  -8.348986185546758  0.0  0.0  -0.004702808016424538  0.0  0.0
5.6199999999999665e-06  0.0  -1.8351791353433758e-06  -2.182768615282852e-05  0.0  20.23450209914915  1.898303117720618  0.0  20.6337295404415  1.898303117720618  0.0  -0.24755948046898468  -3.8766633142630913  -8.493957701634288  0.0  0.0  -0.00474418177000374  0.0  0.0
5.639999999999966e-06  0.0  -1.8400985249233361e-06  -2.1905216493511077e-05  0.0  20.415778956555993  1.9148024938201664  0.0  20.81307058500181  1.9148024938201664  0.0  -0.24596947899801339  -3.8765170341277617  -8.640188968916872  0.0  0.0  -0.004785407031459275  0.0  0.0
5.659999999999966e-06  0.0  -1.8449858414803574e-06  -2.1982743883475523e-05  0.0  20.596424487319375  1.9312404871659654  0.0  20.991744425717016  1.9312404871659654  0.0  -0.2443658278510656  -3.8763694982222425  -8.787675296557431  0.0  0.0  -0.004826478785630374  0.0  0.0
5.679999999999966e-06  0.0  -1.8498408130735822e-06  -2.2060268297703297e-05  0.0  20.77641677801487  1.9476150956751692  0.0  21.169729300817057  1.9476150956751692  0.0  -0.24274857966123725  -3.876220711388778  -8.936411840914568  0.0  0.0  -0.004867392032007424  0.0  0.0
5.699999999999966e-06  0.0  -1.8546631688479632e-06  -2.2137789711275738e-05  0.0  20.95573397823887  1.963924323344859  0.0  21.34700351461803  1.963924323344859  0.0  -0.2411177887190525  -3.876070678622097  -9.086393606008194  0.0  0.0  -0.004908141785318381  0.0  0.0
5.7199999999999656e-06  0.0  -1.8594526390673075e-06  -2.2215308099377116e-05  0.0  21.13435430310455  1.9801661804851725  0.0  21.523545440056225  1.9801661804851725  0.0  -0.2394735109672215  -3.8759194050689287  -9.237615444002923  0.0  0.0  -0.004948723076110273  0.0  0.0
5.739999999999965e-06  0.0  -1.8642089551472116e-06  -2.2292823437297666e-05  0.0  21.31225603576537  1.9963386839547774  0.0  21.69933352124758  1.9963386839547774  0.0  -0.23781580399520252  -3.875766896027503  -9.390072055709416  0.0  0.0  -0.004989130951336547  0.0  0.0
5.759999999999965e-06  0.0  -1.868931849687883e-06  -2.2370335700436607e-05  0.0  21.489417529965078  2.0124398573985856  0.0  21.874346276071584  2.0124398573985856  0.0  -0.23614472703356704  -3.8756131569470322  -9.54375799110384  0.0  0.0  -0.005029360474950005  0.0  0.0
5.779999999999965e-06  0.0  -1.8736210565068462e-06  -2.244784486430515e-05  0.0  21.66581721258082  2.028467731484638  0.0  22.04856229874607  2.028467731484638  0.0  -0.2344603409481678  -3.8754581934271757  -9.69866764986539  0.0  0.0  -0.005069406728493644  0.0  0.0
5.799999999999965e-06  0.0  -1.8782763106715283e-06  -2.25253509045295e-05  0.0  21.84143358625521  2.044420344149013  0.0  22.221960262489272  2.044420344149013  0.0  -0.23276270823410372  -3.8753020112174816  -9.85479528193247  0.0  0.0  -0.005109264811711534  0.0  0.0
5.819999999999965e-06  0.0  -1.8828973485317179e-06  -2.2602853796853836e-05  0.0  22.016245232003566  2.06029574083825  0.0  22.39451892215489  2.06029574083825  0.0  -0.23105189300948328  -3.8751446162168164  -10.01213498807735  0.0  0.0  -0.005148929843153469  0.0  0.0
5.839999999999964e-06  0.0  -1.8874839077518977e-06  -2.2680353517143293e-05  0.0  22.19023081179441  2.076091974749135  0.0  22.566217116838427  2.076091974749135  0.0  -0.229327961008989  -3.874986014472771  -10.170680720499108  0.0  0.0  -0.005188396960773024  0.0  0.0
5.859999999999964e-06  0.0  -1.8920357273434424e-06  -2.2757850041386915e-05  0.0  22.363369071248915  2.0918071070792803  0.0  22.737033772600874  2.0918071070792803  0.0  -0.22759097957723373  -3.8748262121810493  -10.330426283435662  0.0  0.0  -0.005227661322552547  0.0  0.0
5.879999999999964e-06  0.0  -1.8965525476966807e-06  -2.2835343345700613e-05  0.0  22.535638842262976  2.1074392072703927  0.0  22.906947905112965  2.1074392072703927  0.0  -0.22584101766191506  -3.87466521568484  -10.491365333794343  0.0  0.0  -0.005266718107109893  0.0  0.0
5.899999999999964e-06  0.0  -1.901034110612816e-06  -2.2912833406330096e-05  0.0  22.707019045714002  2.1229863532591917  0.0  23.07593862238252  2.1229863532591917  0.0  -0.22407814580676114  -3.8745030314741657  -10.653491381801595  0.0  0.0  -0.00530556251432424  0.0  0.0
5.919999999999964e-06  0.0  -1.9054801593357015e-06  -2.29903201996538e-05  0.0  22.877488694071012  2.138446631719244  0.0  23.243985127383088  2.138446631719244  0.0  -0.22230243614427592  -3.874339666185217  -10.816797791671101  0.0  0.0  -0.005344189765939207  0.0  0.0
5.9399999999999635e-06  0.0  -1.9098904385834667e-06  -2.3067803702185795e-05  0.0  23.04702689421978  2.153818138322474  0.0  23.41106672089646  2.153818138322474  0.0  -0.2205139623882672  -3.8741751265996642  -10.981277782291846  0.0  0.0  -0.005382595106215117  0.0  0.0
5.959999999999963e-06  0.0  -1.9142646945799902e-06  -2.3145283890578674e-05  0.0  23.21561285002417  2.169098977976183  0.0  23.57716280408895  2.169098977976183  0.0  -0.2187127998261777  -3.874009419643952  -11.146924427934236  0.0  0.0  -0.005420773802520056  0.0  0.0
5.979999999999963e-06  0.0  -1.918602675086214e-06  -2.3222760741626447e-05  0.0  23.38322586516723  2.1842872650857195  0.0  23.742252881366518  2.1842872650857195  0.0  -0.2168990253111982  -3.873842552388574  -11.31373065897624  0.0  0.0  -0.00545872114598501  0.0  0.0
5.999999999999963e-06  0.0  -1.9229041294312976e-06  -2.3300234232267395e-05  0.0  23.549845345808635  2.199381123800058  0.0  23.90631656304411  2.199381123800058  0.0  -0.2150727172541767  -3.873674532047328  -11.481689262648244  0.0  0.0  -0.005496432452116289  0.0  0.0
6.019999999999963e-06  0.0  -1.927168808543604e-06  -2.3377704339586926e-05  0.0  23.715450803355186  2.214378688267664  0.0  24.069333568126783  2.214378688267664  0.0  -0.21323395561531508  -3.8735053659765524  -11.650792883797402  0.0  0.0  -0.005533903061433634  0.0  0.0
6.0399999999999625e-06  0.0  -1.9313964649815174e-06  -2.345517104082041e-05  0.0  23.880021857177844  2.229278102887275  0.0  24.2312837270356  2.229278102887275  0.0  -0.21138282189565752  -3.873335061674344  -11.82103402567111  0.0  0.0  -0.005571128340095622  0.0  0.0
6.059999999999962e-06  0.0  -1.9355868529640847e-06  -2.3532634313356005e-05  0.0  24.043538237357225  2.244077522561171  0.0  24.392146984360558  2.244077522561171  0.0  -0.2095193991283687  -3.8731636267797533  -11.992405050719764  0.0  0.0  -0.00560810368053127  0.0  0.0
6.079999999999962e-06  0.0  -1.939739728401481e-06  -2.3610094134737446e-05  0.0  24.205979787440334  2.2587751129493427  0.0  24.551903401623292  2.2587751129493427  0.0  -0.20764377186980082  -3.872991069071965  -12.164898181418895  0.0  0.0  -0.0056448245020738795  0.0  0.0
6.099999999999962e-06  0.0  -1.9438548489252876e-06  -2.3687550482666834e-05  0.0  24.36732646724153  2.2733690507275974  0.0  24.71053316008258  2.2733690507275974  0.0  -0.2057560261903464  -3.872817396469455  -12.338505501110975  0.0  0.0  -0.0056812862516047065  0.0  0.0
6.119999999999962e-06  0.0  -1.9479319739185893e-06  -2.3765003335007418e-05  0.0  24.5275583555014  2.2878575238324323  0.0  24.868016563396004  2.2878575238324323  0.0  -0.20385624966508772  -3.8726426170291313  -12.513218954865877  0.0  0.0  -0.005717484404163561  0.0  0.0
6.1399999999999615e-06  0.0  -1.951970864545874e-06  -2.3842452669786325e-05  0.0  24.686655652722642  2.3022387317221003  0.0  25.02433404045761  2.3022387317221003  0.0  -0.20194453136422935  -3.872466738945452  -12.689030350361236  0.0  0.0  -0.005753414463599858  0.0  0.0
6.159999999999961e-06  0.0  -1.9559712837827403e-06  -2.3919898465197317e-05  0.0  24.844598683929775  2.316510885630518  0.0  25.179466148157804  2.316510885630518  0.0  -0.20002096184332005  -3.8722897705495285  -12.865931358782145  0.0  0.0  -0.005789071963205771  0.0  0.0
6.179999999999961e-06  0.0  -1.959932996445406e-06  -2.3997340699603482e-05  0.0  25.00136790136812  2.3306722088154532  0.0  25.333393574081015  2.3306722088154532  0.0  -0.19808563313326846  -3.8721117203082036  -13.04391351573978  0.0  0.0  -0.0058244524663350955  0.0  0.0
6.199999999999961e-06  0.0  -1.9638557692200087e-06  -2.4074779351539945e-05  0.0  25.156943887327515  2.344720936818086  0.0  25.486097139327022  2.344720936818086  0.0  -0.19613863873014328  -3.871932596823116  -13.222968222209786  0.0  0.0  -0.005859551567050507  0.0  0.0
6.219999999999961e-06  0.0  -1.967739370691704e-06  -2.415221439971654e-05  0.0  25.311307356835787  2.358655317710439  0.0  25.637557801200423  2.358655317710439  0.0  -0.19418007358476796  -3.8717524088297415  -13.403086745489531  0.0  0.0  -0.005894364890740521  0.0  0.0
6.239999999999961e-06  0.0  -1.9715835713735463e-06  -2.4229645823020467e-05  0.0  25.46443916045897  2.3724736123525303  0.0  25.787756656005765  2.3724736123525303  0.0  -0.19221003409210194  -3.8715711651964164  -13.584260220174944  0.0  0.0  -0.0059288880947607255  0.0  0.0
6.25999999999996e-06  0.0  -1.9753881437351548e-06  -2.4307073600518935e-05  0.0  25.616320287020258  2.3861740946419188  0.0  25.93667494175999  2.3861740946419188  0.0  -0.19022861808041452  -3.8713888749233414  -13.76647964915637  0.0  0.0  -0.005963116869056006  0.0  0.0
6.27999999999996e-06  0.0  -1.97915286223116e-06  -2.4384497711461765e-05  0.0  25.76693186635633  2.3997550517665727  0.0  26.084294040941007  2.3997550517665727  0.0  -0.18823592480024898  -3.871205547141566  -13.949735904633696  0.0  0.0  -0.005997046936791071  0.0  0.0
6.29999999999996e-06  0.0  -1.9828775033294233e-06  -2.4461918135284006e-05  0.0  25.916255172041765  2.4132147844546887  0.0  26.23059548320314  2.4132147844546887  0.0  -0.18623205491317904  -3.8710211911119554  -14.134019729150506  0.0  0.0  -0.006030674054973345  0.0  0.0
6.31999999999996e-06  0.0  -1.9865618455390303e-06  -2.4539334851608487e-05  0.0  26.064271624097948  2.426551607222966  0.0  26.37556094807572  2.426551607222966  0.0  -0.1842171104803593  -3.870835816224136  -14.319321736647154  0.0  0.0  -0.006063994015072008  0.0  0.0
6.33999999999996e-06  0.0  -1.9902056694380475e-06  -2.4616747840248396e-05  0.0  26.21096279177183  2.4397638486312103  0.0  26.519172267730546  2.4397638486312103  0.0  -0.1821911949508642  -3.8706494319954223  -14.505632413533242  0.0  0.0  -0.006097002643652841  0.0  0.0
6.3599999999999594e-06  0.0  -1.993808757701044e-06  -2.469415708120979e-05  0.0  26.35631039615977  2.452849851522547  0.0  26.661411429592906  2.452849851522547  0.0  -0.1801544131498275  -3.870462048069727  -14.692942119778385  0.0  0.0  -0.006129695802977111  0.0  0.0
6.379999999999959e-06  0.0  -1.9973708951263715e-06  -2.477156255469412e-05  0.0  26.50029631300353  2.4658079732794023  0.0  26.80226057912394  2.4658079732794023  0.0  -0.1781068712663693  -3.870273674216449  -14.881241090022497  0.0  0.0  -0.006162069391639852  0.0  0.0
6.399999999999959e-06  0.0  -2.000891868663198e-06  -2.4848964241100705e-05  0.0  26.64290257529492  2.4786365860617314  0.0  26.941702022410126  2.4786365860617314  0.0  -0.17604867684132505  -3.8700843203293447  -15.070519434704217  0.0  0.0  -0.006194119345163796  0.0  0.0
6.419999999999959e-06  0.0  -2.004371467438293e-06  -2.4926362121029213e-05  0.0  26.78411137601698  2.491334077057741  0.0  27.07971822888849  2.491334077057741  0.0  -0.17397993875476667  -3.869893996425381  -15.260767141208433  0.0  0.0  -0.006225841636624502  0.0  0.0
6.439999999999959e-06  0.0  -2.0078094827825597e-06  -2.5003756175282083e-05  0.0  26.92390507074383  2.503898848721471  0.0  27.21629183392903  2.503898848721471  0.0  -0.171900767213326  -3.869702712643569  -15.45197407503192  0.0  0.0  -0.00625723227724267  0.0  0.0
6.4599999999999585e-06  0.0  -2.011205708257306e-06  -2.508114638486696e-05  0.0  27.062266180376305  2.5163293190228004  0.0  27.35140564155218  2.5163293190228004  0.0  -0.169811273737311  -3.8695104792437753  -15.644129980968012  0.0  0.0  -0.006288287317007487  0.0  0.0
6.479999999999958e-06  0.0  -2.0145599396802587e-06  -2.515853273099907e-05  0.0  27.19917739371704  2.528623921682555  0.0  27.485042626984292  2.528623921682555  0.0  -0.16771157114762653  -3.869317306605524  -15.837224484309193  0.0  0.0  -0.006319002845262746  0.0  0.0
6.499999999999958e-06  0.0  -2.0178719751513087e-06  -2.5235915195103605e-05  0.0  27.33462157009302  2.540781106411888  0.0  27.617185939259652  2.540781106411888  0.0  -0.16560177355249636  -3.869123205226772  -16.031247092067918  0.0  0.0  -0.006349374991303659  0.0  0.0
6.519999999999958e-06  0.0  -2.0211416150779883e-06  -2.531329375881806e-05  0.0  27.468581741990374  2.552799339152702  0.0  27.74781890383372  2.552799339152702  0.0  -0.1634819963339857  -3.868928185722669  -16.226187194215765  0.0  0.0  -0.0063793999249762475  0.0  0.0
6.539999999999958e-06  0.0  -2.024368662200675e-06  -2.5390668403994546e-05  0.0  27.601041117630853  2.5646771023125985  0.0  27.87692502513694  2.5646771023125985  0.0  -0.16135235613432838  -3.8687322588243007  -16.422034064940462  0.0  0.0  -0.006409073857263088  0.0  0.0
6.5599999999999575e-06  0.0  -2.027552921617516e-06  -2.5468039112702095e-05  0.0  27.73198308357687  2.5764128950023633  0.0  28.00448798915612  2.5764128950023633  0.0  -0.15921297084205713  -3.868535435377412  -16.618776863921028  0.0  0.0  -0.006438393040875378  0.0  0.0
6.579999999999957e-06  0.0  -2.030694200809075e-06  -2.5545405867228918e-05  0.0  27.861391207188543  2.5880052332597296  0.0  28.130491665866625  2.5880052332597296  0.0  -0.15706395957794766  -3.868337726341114  -16.816404637619947  0.0  0.0  -0.006467353770810726  0.0  0.0
6.599999999999957e-06  0.0  -2.03379230966269e-06  -2.562276865008465e-05  0.0  27.989249239248732  2.5994526502885313  0.0  28.254920111831865  2.5994526502885313  0.0  -0.15490544268076464  -3.868139142786573  -17.014906320593568  0.0  0.0  -0.006495952384949399  0.0  0.0
6.619999999999957e-06  0.0  -2.0368470604965465e-06  -2.570012744400256e-05  0.0  28.11554111649198  2.61075369668891  0.0  28.377757572705544  2.61075369668891  0.0  -0.15273754169281606  -3.8679396958956818  -17.21427073682004  0.0  0.0  -0.006524185264628215  0.0  0.0
6.639999999999957e-06  0.0  -2.039858268083453e-06  -2.5777482231941754e-05  0.0  28.240250964000573  2.621906940675191  0.0  28.498988485599902  2.621906940675191  0.0  -0.15056037934532698  -3.867739396959713  -17.414486601043844  0.0  0.0  -0.006552048835183644  0.0  0.0
6.6599999999999566e-06  0.0  -2.0428257496743253e-06  -2.5854832997089312e-05  0.0  28.363363097767518  2.632910968309059  0.0  28.618597481620206  2.632910968309059  0.0  -0.14837407954361956  -3.867538257377956  -17.615542520138074  0.0  0.0  -0.006579539566533124  0.0  0.0
6.679999999999956e-06  0.0  -2.0457493250213675e-06  -2.593217972286244e-05  0.0  28.484862027072307  2.6437643837153963  0.0  28.736569388210828  2.6437643837153963  0.0  -0.1461787673521138  -3.8673362886563374  -17.817426994483192  0.0  0.0  -0.006606653973713081  0.0  0.0
6.699999999999956e-06  0.0  -2.0486288164009503e-06  -2.600952239291056e-05  0.0  28.60473245698768  2.65446580931011  0.0  28.852889231631632  2.65446580931011  0.0  -0.14397456897913918  -3.867133502406024  -18.0201284193631  0.0  0.0  -0.006633388617446898  0.0  0.0
6.719999999999956e-06  0.0  -2.0514640486361817e-06  -2.6086860991117402e-05  0.0  28.7229592907152  2.665013886012107  0.0  28.967542239262034  2.665013886012107  0.0  -0.14176161176157032  -3.8669299103420074  -18.22363508637739  0.0  0.0  -0.0066597401046732865  0.0  0.0
6.739999999999956e-06  0.0  -2.0542548491191673e-06  -2.6164195501603034e-05  0.0  28.839527631979646  2.675407273460604  0.0  29.080513841963086  2.675407273460604  0.0  -0.139540024149282  -3.866725524281677  -18.427935184870122  0.0  0.0  -0.006685705089088006  0.0  0.0
6.759999999999956e-06  0.0  -2.0570010478329557e-06  -2.6241525908725902e-05  0.0  28.95442278741104  2.6856446502312252  0.0  29.191789676426364  2.6856446502312252  0.0  -0.13730993568942493  -3.86652035614337  -18.633016803375096  0.0  0.0  -0.006711280271682546  0.0  0.0
6.779999999999955e-06  0.0  -2.0597024773731662e-06  -2.63188521970848e-05  0.0  29.06763026882429  2.6957247140425893  0.0  29.301355587419447  2.6957247140425893  0.0  -0.13507147701053  -3.8663144179449116  -18.838867931076805  0.0  0.0  -0.006736462401259061  0.0  0.0
6.799999999999955e-06  0.0  -2.062358972969295e-06  -2.639617435152084e-05  0.0  29.179135795556395  2.705646181968121  0.0  29.409197630088272  2.705646181968121  0.0  -0.1328247798064364  -3.866107721802135  -19.045476459287592  0.0  0.0  -0.006761248274958376  0.0  0.0
6.819999999999955e-06  0.0  -2.0649703725056963e-06  -2.647349235711939e-05  0.0  29.288925296718087  2.71540779063991  0.0  29.515302072172933  2.71540779063991  0.0  -0.13056997682005073  -3.8659002799273874  -19.25283018294027  0.0  0.0  -0.006785634738768118  0.0  0.0
6.839999999999955e-06  0.0  -2.067536516542235e-06  -2.6550806199211947e-05  0.0  29.39698491346639  2.725008296454421  0.0  29.619655396243704  2.725008296454421  0.0  -0.12830720182693517  -3.8656921046280206  -19.460916802096452  0.0  0.0  -0.0068096186880354966  0.0  0.0
6.859999999999955e-06  0.0  -2.0700572483346096e-06  -2.6628115863378045e-05  0.0  29.503301001136272  2.734446475765153  0.0  29.722244301795143  2.734446475765153  0.0  -0.12603658961873568  -3.865483208304866  -19.66972392346955  0.0  0.0  -0.006833197067947474  0.0  0.0
6.8799999999999545e-06  0.0  -2.0725324138543384e-06  -2.6705421335447057e-05  0.0  29.60786013153588  2.7437211250902998  0.0  29.823055707503258  2.7437211250902998  0.0  -0.12375827598643771  -3.8652736034506945  -19.879239061963567  0.0  0.0  -0.006856366874048439  0.0  0.0
6.899999999999954e-06  0.0  -2.0749618618084075e-06  -2.678272260150003e-05  0.0  29.710649095064092  2.7528310613039673  0.0  29.922076753303998  2.7528310613039673  0.0  -0.12147239770346327  -3.865063302648661  -20.08944964222648  0.0  0.0  -0.006879125152716805  0.0  0.0
6.919999999999954e-06  0.0  -2.0773454436585798e-06  -2.6860019647871445e-05  0.0  29.811654902756786  2.7617751218207673  0.0  30.019294802399646  2.7617751218207673  0.0  -0.1191790925086146  -3.864852318570735  -20.30034300021767  0.0  0.0  -0.00690146900162507  0.0  0.0
6.939999999999954e-06  0.0  -2.0796830136403568e-06  -2.6937312461150967e-05  0.0  29.910864788495942  2.770552164795332  0.0  30.11469744342752  2.770552164795332  0.0  -0.11687849908885219  -3.864640663976117  -20.511906384790553  0.0  0.0  -0.00692339557023717  0.0  0.0
6.959999999999954e-06  0.0  -2.081974428781595e-06  -2.701460102818516e-05  0.0  30.008266211002802  2.779161069301884  0.0  30.208272492411783  2.779161069301884  0.0  -0.11457075706192374  -3.8644283517096394  -20.72412695928889  0.0  0.0  -0.006944902060256015  0.0  0.0
