KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | Time | 1.268 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.313000584604 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.27 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.314993162258 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.272 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.31698572898 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.274 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.318978284813 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.276 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.3209708298 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.278 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.322963363984 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.28 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.32495588741 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.282 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.326948400119 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.284 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.328940902156 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.286 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.330933393564 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.288 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.332925874385 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.29 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.334918344664 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.292 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.336910804442 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.294 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.338903253765 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.296 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.340895692674 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.298 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.342888121213 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.344880539426 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.302 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.346872947355 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.304 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.348865345043 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.306 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.350857732534 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.308 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.352850109872 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.31 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.354842477098 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.312 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.356834834257 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.314 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.358827181391 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.316 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.360819518543 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.318 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.362811845758 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.32 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.364804163076 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.322 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.366796470543 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.324 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.3687887682 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.326 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.370781056091 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.328 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.372773334258 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.33 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.374765602745 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.332 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.376757861595 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.334 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.37875011085 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.336 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.380742350553 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.338 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.382734580748 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.34 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.384726801477 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.342 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.386719012782 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.344 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.388711214707 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.346 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.390703407294 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.348 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.392695590586 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.35 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.394687764626 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.352 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.396679929456 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.354 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.398672085119 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.356 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.400664231657 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.358 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.402656369114 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.36 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.40464849753 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.362 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.40664061695 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.364 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.408632727415 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.366 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.410624828967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.368 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.41261692165 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.37 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.414609005504 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.372 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.416601080573 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.374 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.418593146899 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.376 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.420585204524 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.378 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.422577253489 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.38 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.424569293838 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.382 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.426561325611 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.384 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.428553348852 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.386 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.430545363601 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.388 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.432537369902 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.39 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.434529367794 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.392 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.436521357321 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.394 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.438513338525 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.396 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.440505311446 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.398 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.442497276126 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.444489232607 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.402 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.446481180931 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.404 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.448473121138 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.406 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.450465053271 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.408 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.45245697737 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.41 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.454448893477 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.412 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.456440801633 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.414 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.45843270188 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.416 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.460424594257 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.418 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.462416478807 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.42 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.464408355571 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.422 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.466400224588 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.424 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.468392085901 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.426 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.470383939549 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.428 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.472375785575 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.43 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.474367624017 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.432 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.476359454917 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.434 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.478351278316 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.436 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.480343094253 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.438 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.48233490277 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.44 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.484326703906 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.442 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.486318497702 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.444 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.488310284198 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.446 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.490302063434 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.448 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.492293835451 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.45 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.494285600287 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.452 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.496277357983 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.454 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.49826910858 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.456 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.500260852115 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.458 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.50225258863 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.46 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.504244318164 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.462 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.506236040757 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.464 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.508227756447 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.466 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.510219465274 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.468 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.512211167278 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.47 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.514202862497 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.472 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.516194550972 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.474 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.51818623274 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.476 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.520177907841 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.478 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.522169576314 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.48 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.524161238198 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.482 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.526152893531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.484 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.528144542352 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.486 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.530136184699 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.488 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.532127820612 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.49 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.534119450128 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.492 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.536111073285 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.494 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.538102690123 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.496 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.540094300679 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.498 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.542085904992 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.544077503098 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.502 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.546069095037 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.504 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.548060680845 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.506 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.550052260561 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.508 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.552043834223 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.51 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.554035401867 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.512 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.556026963531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.514 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.558018519253 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.516 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.56001006907 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.518 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.562001613019 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.52 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.563993151137 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.522 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.565984683461 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.524 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.567976210028 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.526 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.569967730875 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.528 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.571959246038 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.53 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.573950755555 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.532 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.575942259461 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.534 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.577933757794 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.536 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.579925250588 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.538 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.581916737882 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.54 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.58390821971 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.542 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.585899696109 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.544 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.587891167115 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.546 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.589882632764 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.548 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.591874093091 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.55 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.593865548132 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.552 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.595856997923 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.554 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.597848442499 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.556 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.599839881895 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.558 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.601831316147 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.56 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.60382274529 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.562 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.605814169358 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.564 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.607805588388 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.566 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.609797002413 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.568 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.611788411469 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.57 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.61377981559 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.572 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.615771214811 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.574 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.617762609165 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.576 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.619753998688 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.578 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.621745383414 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.58 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.623736763377 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.582 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.62572813861 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.584 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.627719509148 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.586 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.629710875025 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.588 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.631702236274 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.59 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.633693592929 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.592 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.635684945023 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.594 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.637676292591 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.596 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.639667635664 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.598 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.641658974276 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.643650308461 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.602 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.645641638251 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.604 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.64763296368 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.606 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.649624284779 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.608 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.651615601582 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.61 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.653606914121 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.612 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.655598222428 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.614 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.657589526536 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.616 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.659580826477 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.618 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.661572122284 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.62 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.663563413987 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.622 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.665554701619 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.624 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.667545985212 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.626 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.669537264798 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.628 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.671528540407 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.63 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.673519812072 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.632 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.675511079823 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.634 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.677502343693 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.636 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.679493603711 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.638 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.681484859909 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.64 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.683476112318 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.642 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.685467360969 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.644 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.687458605891 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.646 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.689449847117 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.648 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.691441084676 | 1e-05 | None
