KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.56005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.984145323437 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.42262828481 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.57005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.961572725732 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.32524862787 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.58005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.964157512269 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.30091747681 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.59005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -0.988744660313 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.34439346165 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.60005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.02929982048 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.44217354048 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.61005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.07806755717 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.57538620155 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.62005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.12685307512 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.72285252335 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.63005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.16824685618 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.86396723238 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.64005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.19662788428 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.98116556896 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.65005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.20882555706 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.0617949461 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.66005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.20436994225 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.09925442288 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.67005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.18532277461 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.09330895899 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.68005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.1557293935 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.04957451948 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.69005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.12082296103 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.97823087291 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.70005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.08611583182 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.89218344165 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.71005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.05657953801 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.80496086959 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.72005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.03597315248 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.72873254335 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.73005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.0264277982 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.67273863768 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.74005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.02831277807 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.64234075764 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.75005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.04035325412 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.63874934405 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.76005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.05996897354 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.65937865724 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.77005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.08375230217 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.6986792011 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.78005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.10801098231 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.74925716701 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.79005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.12930062472 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.80308863557 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.80005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.14487890404 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.85266085205 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.81005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.15302680513 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.89190936333 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.82005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.15320233776 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.91686049765 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.83005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.14601691674 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.92593075669 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.84005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.13305051524 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.91987794199 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.85005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.11654476992 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.90144152941 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.86005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.09902917918 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.87474801475 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.87005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.08294137515 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.84458492057 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.88005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.07029754781 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.81565917262 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.89005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.06245537199 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.79194864338 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.90005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.05999293236 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.77623125647 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.91005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.06270737573 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.76983977068 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.92005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.06971979646 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.77265026649 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.93005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.07966026366 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.78327639835 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.94005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.09089965992 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.79941535317 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.95005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.10179290263 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.81827763197 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.96005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.11090048655 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.83703084441 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.97005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.11716128837 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.85319545526 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.98005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.11999827545 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.86494493105 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 0.99005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.1193490884 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.87128113741 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 1.00005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.11562416678 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 1.87207557399 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 468 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.5 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.125 | 0.0 | None
