# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:13:57.667491
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.546610899e-06
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    248,         1.249372932e-04,            -1.129024525e+00,             4.806022085e+03,     2.214546031e-09,            1.263639640e-04
    249,         1.249372929e-04,            -1.129017395e+00,             4.806022076e+03,    -2.077102712e-09,            1.263639728e-04
    250,         1.249372931e-04,            -1.129024082e+00,             4.806022085e+03,     1.948114210e-09,            1.263639646e-04
    251,         1.249372929e-04,            -1.129017810e+00,             4.806022076e+03,    -1.827104741e-09,            1.263639723e-04
    252,         1.249372931e-04,            -1.129023692e+00,             4.806022084e+03,     1.714061966e-09,            1.263639651e-04
    253,         1.249372929e-04,            -1.129018176e+00,             4.806022077e+03,    -1.608041401e-09,            1.263639719e-04
    254,         1.249372931e-04,            -1.129023351e+00,             4.806022084e+03,     1.508536213e-09,            1.263639655e-04
    255,         1.249372929e-04,            -1.129018496e+00,             4.806022077e+03,    -1.414973767e-09,            1.263639715e-04
    256,         1.249372931e-04,            -1.129023051e+00,             4.806022083e+03,     1.326697618e-09,            1.263639659e-04
    257,         1.249372930e-04,            -1.129018779e+00,             4.806022077e+03,    -1.243711023e-09,            1.263639711e-04
    258,         1.249372931e-04,            -1.129022784e+00,             4.806022083e+03,     1.166585781e-09,            1.263639662e-04
    259,         1.249372930e-04,            -1.129019029e+00,             4.806022078e+03,    -1.094661074e-09,            1.263639708e-04
    260,         1.249372931e-04,            -1.129022551e+00,             4.806022083e+03,     1.026955936e-09,            1.263639665e-04
    261,         1.249372930e-04,            -1.129019245e+00,             4.806022078e+03,    -9.634809418e-10,            1.263639705e-04
    262,         1.249372931e-04,            -1.129022347e+00,             4.806022082e+03,     9.035408570e-10,            1.263639667e-04
    263,         1.249372930e-04,            -1.129019437e+00,             4.806022078e+03,    -8.472439052e-10,            1.263639703e-04
    264,         1.249372931e-04,            -1.129022166e+00,             4.806022082e+03,     7.946866243e-10,            1.263639669e-04
    265,         1.249372930e-04,            -1.129019607e+00,             4.806022079e+03,    -7.453893926e-10,            1.263639701e-04
    266,         1.249372931e-04,            -1.129022007e+00,             4.806022082e+03,     6.991192528e-10,            1.263639671e-04
    267,         1.249372930e-04,            -1.129019756e+00,             4.806022079e+03,    -6.554994009e-10,            1.263639699e-04
    268,         1.249372931e-04,            -1.129021868e+00,             4.806022082e+03,     6.148966213e-10,            1.263639673e-04
    269,         1.249372930e-04,            -1.129019888e+00,             4.806022079e+03,    -5.768709457e-10,            1.263639698e-04
    270,         1.249372931e-04,            -1.129021745e+00,             4.806022082e+03,     5.407012773e-10,            1.263639675e-04
    271,         1.249372930e-04,            -1.129020003e+00,             4.806022079e+03,    -5.065900337e-10,            1.263639696e-04
    272,         1.249372931e-04,            -1.129021635e+00,             4.806022081e+03,     4.748394261e-10,            1.263639676e-04
    273,         1.249372930e-04,            -1.129020106e+00,             4.806022079e+03,    -4.456807451e-10,            1.263639695e-04
    274,         1.249372930e-04,            -1.129021540e+00,             4.806022081e+03,     4.184551556e-10,            1.263639677e-04
    275,         1.249372930e-04,            -1.129020194e+00,             4.806022079e+03,    -3.926150256e-10,            1.263639694e-04
    276,         1.249372930e-04,            -1.129021457e+00,             4.806022081e+03,     3.683406019e-10,            1.263639678e-04
    277,         1.249372930e-04,            -1.129020272e+00,             4.806022080e+03,    -3.455907831e-10,            1.263639693e-04
    278,         1.249372930e-04,            -1.129021384e+00,             4.806022081e+03,     3.240772822e-10,            1.263639679e-04
    279,         1.249372930e-04,            -1.129020341e+00,             4.806022080e+03,    -3.037770927e-10,            1.263639692e-04
    280,         1.249372930e-04,            -1.129021320e+00,             4.806022081e+03,     2.851336563e-10,            1.263639680e-04
    281,         1.249372930e-04,            -1.129020402e+00,             4.806022080e+03,    -2.675191655e-10,            1.263639691e-04
    282,         1.249372930e-04,            -1.129021263e+00,             4.806022081e+03,     2.501960376e-10,            1.263639681e-04
    283,         1.249372930e-04,            -1.129020455e+00,             4.806022080e+03,    -2.342331094e-10,            1.263639691e-04
    284,         1.249372930e-04,            -1.129021211e+00,             4.806022081e+03,     2.200687478e-10,            1.263639681e-04
    285,         1.249372930e-04,            -1.129020503e+00,             4.806022080e+03,    -2.066306295e-10,            1.263639690e-04
    286,         1.249372930e-04,            -1.129021168e+00,             4.806022081e+03,     1.937098346e-10,            1.263639682e-04
    287,         1.249372930e-04,            -1.129020544e+00,             4.806022080e+03,    -1.819336386e-10,            1.263639689e-04
    288,         1.249372930e-04,            -1.129021129e+00,             4.806022081e+03,     1.707536007e-10,            1.263639682e-04
    289,         1.249372930e-04,            -1.129020579e+00,             4.806022080e+03,    -1.601525180e-10,            1.263639689e-04
    290,         1.249372930e-04,            -1.129021095e+00,             4.806022081e+03,     1.503011088e-10,            1.263639683e-04
    291,         1.249372930e-04,            -1.129020611e+00,             4.806022080e+03,    -1.409401647e-10,            1.263639689e-04
    292,         1.249372930e-04,            -1.129021065e+00,             4.806022081e+03,     1.322386421e-10,            1.263639683e-04
    293,         1.249372930e-04,            -1.129020640e+00,             4.806022080e+03,    -1.239405492e-10,            1.263639688e-04
    294,         1.249372930e-04,            -1.129021039e+00,             4.806022081e+03,     1.162644346e-10,            1.263639683e-04
    295,         1.249372930e-04,            -1.129020665e+00,             4.806022080e+03,    -1.093040651e-10,            1.263639688e-04
    296,         1.249372930e-04,            -1.129021016e+00,             4.806022081e+03,     1.028943367e-10,            1.263639684e-04
    297,         1.249372930e-04,            -1.129020686e+00,             4.806022080e+03,    -9.683610533e-11,            1.263639688e-04
    298,         1.249372930e-04,            -1.129020996e+00,             4.806022081e+03,     9.071303260e-11,            1.263639684e-04
    299,         1.249372930e-04,            -1.129020704e+00,             4.806022080e+03,    -8.457583204e-11,            1.263639687e-04
    300,         1.249372930e-04,            -1.129020979e+00,             4.806022081e+03,     7.925683374e-11,            1.263639684e-04
# End of file
