# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:40:31.343484
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 8.045953375e-08
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    249,         1.254047351e-06,            -7.988878636e-01,             1.458606287e+03,     6.686660324e+01,            1.255848922e-06
    250,         1.259928143e-06,             3.248177677e-01,             1.465915292e+03,    -1.922769735e+02,            1.261645443e-06
    251,         1.243128202e-06,            -1.467705608e+00,             1.445035304e+03,     4.075848537e+01,            1.244968636e-06
    252,         1.246754796e-06,             1.434703369e-01,             1.449542656e+03,    -6.548201209e+02,            1.248467761e-06
    253,         1.190731948e-06,            -4.624533756e+00,             1.379914054e+03,     1.804484127e+01,            1.192748906e-06
    254,         1.192582365e-06,            -1.396281086e-02,             1.382213865e+03,     3.200000000e+02,            1.194228477e-06
    255,         1.219115765e-06,             2.083963737e+00,             1.415191188e+03,    -1.844480085e+01,            1.220635363e-06
    256,         1.217383240e-06,            -2.664287091e-01,             1.413037901e+03,     1.623863348e+02,            1.219086072e-06
    257,         1.231124667e-06,             9.875098696e-01,             1.430116581e+03,    -4.885590871e+01,            1.232747087e-06
    258,         1.226868608e-06,            -4.768600651e-01,             1.424826892e+03,     1.021790613e+02,            1.228602603e-06
    259,         1.235598890e-06,             5.694507483e-01,             1.435677417e+03,    -9.529069170e+01,            1.237261157e-06
    260,         1.227391796e-06,            -7.976781311e-01,             1.425477142e+03,     6.683161181e+01,            1.229152681e-06
    261,         1.233136723e-06,             3.241291400e-01,             1.432617287e+03,    -1.923153746e+02,            1.234815194e-06
    262,         1.216713401e-06,            -1.465951605e+00,             1.412205384e+03,     4.072887494e+01,            1.218512345e-06
    263,         1.220255640e-06,             1.430674521e-01,             1.416607893e+03,    -6.560651757e+02,            1.221929890e-06
    264,         1.165396959e-06,            -4.626528207e+00,             1.348426189e+03,     1.801794597e+01,            1.167369166e-06
    265,         1.167204226e-06,            -1.412915372e-02,             1.350672371e+03,     3.200000000e+02,            1.168813059e-06
    266,         1.193136720e-06,             2.081056625e+00,             1.382902852e+03,    -1.842511450e+01,            1.194621739e-06
    267,         1.191444975e-06,            -2.659221986e-01,             1.380800247e+03,     1.623376552e+02,            1.193109202e-06
    268,         1.204870871e-06,             9.857999356e-01,             1.397486768e+03,    -4.883422873e+01,            1.206456452e-06
    269,         1.200713132e-06,            -4.760486367e-01,             1.392319277e+03,     1.021364997e+02,            1.202407812e-06
    270,         1.209241884e-06,             5.683655651e-01,             1.402919327e+03,    -9.527407958e+01,            1.210866421e-06
    271,         1.201222393e-06,            -7.964568217e-01,             1.392952216e+03,     6.679656784e+01,            1.202943370e-06
    272,         1.206834126e-06,             3.234363752e-01,             1.399926820e+03,    -1.923533176e+02,            1.208474511e-06
    273,         1.190780347e-06,            -1.464173512e+00,             1.379974207e+03,     4.069931228e+01,            1.192538591e-06
    274,         1.194239909e-06,             1.426634894e-01,             1.384273961e+03,    -6.573083319e+02,            1.195876184e-06
    275,         1.140526006e-06,            -4.628420438e+00,             1.317515057e+03,     1.799116787e+01,            1.142454296e-06
    276,         1.142290994e-06,            -1.429396607e-02,             1.319708692e+03,     3.200000000e+02,            1.143863263e-06
    277,         1.167634114e-06,             2.078120017e+00,             1.351206662e+03,    -1.840535771e+01,            1.169085220e-06
    278,         1.165982329e-06,            -2.654118361e-01,             1.349153724e+03,     1.622885583e+02,            1.167608693e-06
    279,         1.179098830e-06,             9.840742155e-01,             1.365455707e+03,    -4.881261758e+01,            1.180648280e-06
    280,         1.175037468e-06,            -4.752314252e-01,             1.360408001e+03,     1.020936833e+02,            1.176693587e-06
    281,         1.183368635e-06,             5.672714942e-01,             1.370762481e+03,    -9.525751249e+01,            1.184956168e-06
    282,         1.175533100e-06,            -7.952249947e-01,             1.361024002e+03,     6.676141110e+01,            1.177214935e-06
    283,         1.181014266e-06,             3.227389829e-01,             1.367836329e+03,    -1.923914328e+02,            1.182617297e-06
    284,         1.165322994e-06,            -1.462375279e+00,             1.348334261e+03,     4.066965614e+01,            1.167041319e-06
    285,         1.168701522e-06,             1.422574439e-01,             1.352533301e+03,    -6.585614777e+02,            1.170300552e-06
    286,         1.116112255e-06,            -4.630288978e+00,             1.287172163e+03,     1.796431907e+01,            1.117997457e-06
    287,         1.117835811e-06,            -1.445852751e-02,             1.289314303e+03,     3.200000000e+02,            1.119372219e-06
    288,         1.142600908e-06,             2.075153211e+00,             1.320093871e+03,    -1.838554258e+01,            1.144018757e-06
    289,         1.140988279e-06,            -2.648976189e-01,             1.318089598e+03,     1.622396277e+02,            1.142577510e-06
    290,         1.153801465e-06,             9.823364599e-01,             1.334014605e+03,    -4.879079815e+01,            1.155315483e-06
    291,         1.149834593e-06,            -4.744063784e-01,             1.329084335e+03,     1.020509855e+02,            1.151452895e-06
    292,         1.157972087e-06,             5.661709531e-01,             1.339198107e+03,    -9.524055102e+01,            1.159523330e-06
    293,         1.150316954e-06,            -7.939793787e-01,             1.329683843e+03,     6.672628246e+01,            1.151960401e-06
    294,         1.155670150e-06,             3.220378432e-01,             1.336337120e+03,    -1.924295939e+02,            1.157236547e-06
    295,         1.140334464e-06,            -1.460555541e+00,             1.317276998e+03,     4.063995465e+01,            1.142013638e-06
    296,         1.143633580e-06,             1.418496097e-01,             1.321377339e+03,    -6.598243790e+02,            1.145196084e-06
    297,         1.092149112e-06,            -4.632130012e+00,             1.257389313e+03,     1.793740252e+01,            1.093992042e-06
    298,         1.093832070e-06,            -1.462280655e-02,             1.259480995e+03,     3.200000000e+02,            1.095333311e-06
    299,         1.118030321e-06,             2.072155523e+00,             1.289556052e+03,    -1.836564977e+01,            1.119415561e-06
    300,         1.116456058e-06,            -2.643793354e-01,             1.287599462e+03,     1.621907438e+02,            1.118008874e-06
# End of file
