KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.8876973 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9996156723 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.8621318 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99961618756 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.8355855 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99961671823 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.8080844 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9996172643 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.7795177 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99961771404 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.7500399 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99961829089 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.7195429 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9996188831 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.6880559 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99961949067 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.6555753 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962011358 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.6219975 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962057408 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.5875311 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962122764 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.5520665 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962189651 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.5156028 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962258068 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.4781395 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962328013 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.4389646 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962375127 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.3983368 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962448123 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.3560946 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962522642 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.3122032 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962598684 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.2666592 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962676245 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.2192735 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962724412 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.1703455 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962805009 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.1197073 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962887121 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.0673353 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99962970746 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29471.0132079 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99963055883 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.9571147 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99963105086 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.8993284 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99963193239 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.8396179 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99963282897 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.7779629 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99963374058 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.7143057 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9996346672 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.6484772 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99963516942 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.5809307 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99963612598 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.5113699 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99963709747 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.4396723 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99963808387 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.3658668 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99963908516 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.289665 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99963959734 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.2115733 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99964062832 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.1313132 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99964167409 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29470.0488666 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99964273464 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29469.9642157 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99964380993 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29469.8770681 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99964433183 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29469.7879681 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99964543652 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29469.6966082 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99964655585 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29469.6029708 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99964768981 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29469.5070387 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99964883835 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29469.4084915 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99964936967 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29469.3079329 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99965054727 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29469.2050262 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99965173935 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29469.0997549 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99965294588 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29468.9921029 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99965416681 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29468.8817225 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99965470724 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29468.7692769 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99965595686 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29468.6544011 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99965722077 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29468.5370798 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99965849893 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29468.4172986 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99965979129 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29468.2946832 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99966034049 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29468.1699562 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99966166113 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29468.0427246 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99966299585 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29467.9129751 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9996643446 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29467.7806949 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99966570733 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29467.6454835 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99966626491 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29467.5081229 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99966765547 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29467.3681926 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99966905988 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29467.2256811 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99967047807 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29467.0805779 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99967191001 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29466.9324569 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99967247557 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29466.7821585 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99967393484 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29466.6292356 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99967540769 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29466.4736787 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99967689407 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29466.3154795 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99967839393 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29466.1541869 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99967896704 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29465.9906992 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99968049369 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29465.8245432 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99968203364 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29465.6557114 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99968358684 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29465.4841981 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99968515323 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.4991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29465.3095279 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99968573343 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29465.1326559 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99968732602 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29464.9530834 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99968893161 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29464.7708054 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99969055015 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29464.5858186 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99969218157 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29464.3976237 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99969276836 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29464.2072324 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99969442534 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29464.0141206 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999696095 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29463.818286 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99969777727 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29463.6197278 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99969947209 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29463.4179239 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99970006497 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29463.2139408 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99970178467 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29463.0072303 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9997035167 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29462.7977927 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99970526099 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29462.5856299 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99970701747 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29462.3701974 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9997076159 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29462.1526158 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99970939653 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29461.9323131 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99971118912 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29461.7092925 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9997129936 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29461.4835587 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99971480988 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29461.2545455 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9997154133 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29461.023426 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99971725296 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29460.7896059 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99971910418 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29460.5530907 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99972096689 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29460.3138881 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999722841 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29460.0714111 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99972344883 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29459.8268842 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99972534549 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29459.5796908 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9997272533 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29459.3298395 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99972917218 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29459.0773408 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99973110203 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29458.8215875 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99973171365 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29458.563854 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99973366519 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29458.3035026 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99973562743 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29458.0405446 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99973760029 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29457.7749934 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99973958367 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29457.5062226 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99974019847 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29457.235555 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99974220262 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29456.9623322 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99974421702 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29456.6865685 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99974624156 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29456.4082803 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99974827616 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29456.1268226 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9997488935 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29455.8435647 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99975094791 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29455.5578288 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99975301207 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29455.2696321 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99975508589 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29454.9789937 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99975716927 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29454.6852509 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9997577885 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.5451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29454.389818 | 0.05 | None
