time (0.0,0.093) (0.0,0.299) 
3.64482068413 -51.1263830793 -0.812601342163
3.64982068413 -51.1263830793 -0.812601342163
3.65482068413 -51.1263830793 -0.812601342163
3.65982068413 -51.1263830793 -0.812601342163
3.66482068413 -51.1263830793 -0.812601342163
3.66982068413 -51.1263830793 -0.812601342163
3.67482068413 -51.1263830793 -0.812601342163
3.67982068413 -51.1263830793 -0.812601342163
3.68482068413 -51.1263830793 -0.812601342163
3.68982068413 -51.1263830793 -0.812601342163
3.69482068413 -51.1263830793 -0.812601342163
3.69982068413 -51.1263830793 -0.812601342163
3.70482068413 -51.1263830793 -0.812601342163
3.70982068413 -51.1263830793 -0.812601342163
3.71482068413 -51.1263830793 -0.812601342163
3.71982068413 -51.1263830793 -0.812601342163
3.72482068413 -51.1263830793 -0.812601342163
3.72982068413 -51.1263830793 -0.812601342163
3.73482068413 -51.1263830793 -0.812601342163
3.73982068413 -51.1263830793 -0.812601342163
3.74482068413 -51.1263830793 -0.812601342163
3.74982068413 -51.1263830793 -0.812601342163
3.75482068413 -51.1263830793 -0.812601342163
3.75982068413 -51.1263830793 -0.812601342163
3.76482068413 -51.1263830793 -0.812601342163
3.76982068413 -51.1263830793 -0.812601342163
3.77482068413 -51.1263830793 -0.812601342163
3.77982068413 -51.1263830793 -0.812601342163
3.78482068413 -51.1263830793 -0.812601342163
3.78982068413 -51.1263830793 -0.812601342163
3.79482068413 -51.1263830793 -0.812601342163
3.79982068413 -51.1263830793 -0.812601342163
3.80482068413 -51.1263830793 -0.812601342163
3.80982068413 -51.1263830793 -0.812601342163
3.81482068413 -51.1263830793 -0.812601342163
3.81982068413 -51.1263830793 -0.812601342163
3.82482068413 -51.1263830793 -0.812601342163
3.82982068413 -51.1263830793 -0.812601342163
3.83482068413 -51.1263830793 -0.812601342163
3.83982068413 -51.1263830793 -0.812601342163
3.84482068413 -51.1263830793 -0.812601342163
3.84982068413 -51.1263830793 -0.812601342163
3.85482068413 -51.1263830793 -0.812601342163
3.85982068413 -51.1263830793 -0.812601342163
3.86482068413 -51.1263830793 -0.812601342163
3.86982068413 -51.1263830793 -0.812601342163
3.87482068413 -51.1263830793 -0.812601342163
3.87982068413 -51.1263830793 -0.812601342163
3.88482068413 -51.1263830793 -0.812601342163
3.88982068413 -51.1263830793 -0.812601342163
3.89482068413 -51.1263830793 -0.812601342163
3.89982068413 -51.1263830793 -0.812601342163
3.90482068413 -51.1263830793 -0.812601342163
3.90982068413 -51.1263830793 -0.812601342163
3.91482068413 -51.1263830793 -0.812601342163
3.91982068413 -51.1263830793 -0.812601342163
3.92482068413 -51.1263830793 -0.812601342163
3.92982068413 -51.1263830793 -0.812601342163
3.93482068413 -51.1263830793 -0.812601342163
3.93982068413 -51.1263830793 -0.812601342163
3.94482068413 -51.1263830793 -0.812601342163
3.94982068413 -51.1263830793 -0.812601342163
3.95482068413 -51.1263830793 -0.812601342163
3.95982068413 -51.1263830793 -0.812601342163
3.96482068413 -51.1263830793 -0.812601342163
3.96982068413 -51.1263830793 -0.812601342163
3.97482068413 -51.1263830793 -0.812601342163
3.97982068413 -51.1263830793 -0.812601342163
3.98482068413 -51.1263830793 -0.812601342163
3.98982068413 -51.1263830793 -0.812601342163
3.99482068413 -51.1263830793 -0.812601342163
3.99982068413 -51.1263830793 -0.812601342163
4.00482068413 -51.1263830793 -0.812601342163
4.00982068413 -51.1263830793 -0.812601342163
4.01482068413 -51.1263830793 -0.812601342163
4.01982068413 -51.1263830793 -0.812601342163
4.02482068413 -51.1263830793 -0.812601342163
4.02982068413 -51.1263830793 -0.812601342163
4.03482068413 -51.1263830793 -0.812601342163
4.03982068413 -51.1263830793 -0.812601342163
4.04482068413 -51.1263830793 -0.812601342163
4.04982068413 -51.1263830793 -0.812601342163
4.05482068413 -51.1263830793 -0.812601342163
4.05982068413 -51.1263830793 -0.812601342163
4.06482068413 -51.1263830793 -0.812601342163
4.06982068413 -51.1263830793 -0.812601342163
4.07482068413 -51.1263830793 -0.812601342163
4.07982068413 -51.1263830793 -0.812601342163
4.08482068413 -51.1263830793 -0.812601342163
4.08982068413 -51.1263830793 -0.812601342163
4.09482068413 -51.1263830793 -0.812601342163
4.09982068413 -51.1263830793 -0.812601342163
4.10482068413 -51.1263830793 -0.812601342163
4.10982068413 -51.1263830793 -0.812601342163
4.11482068413 -51.1263830793 -0.812601342163
4.11982068413 -51.1263830793 -0.812601342163
4.12482068413 -51.1263830793 -0.812601342163
4.12982068413 -51.1263830793 -0.812601342163
4.13482068413 -51.1263830793 -0.812601342163
4.13982068413 -51.1263830793 -0.812601342163
4.14482068413 -51.1263830793 -0.812601342163
4.14982068413 -51.1263830793 -0.812601342163
4.15482068413 -51.1263830793 -0.812601342163
4.15982068413 -51.1263830793 -0.812601342163
4.16482068413 -51.1263830793 -0.812601342163
4.16982068413 -51.1263830793 -0.812601342163
4.17482068413 -51.1263830793 -0.812601342163
4.17982068413 -51.1263830793 -0.812601342163
4.18482068413 -51.1263830793 -0.812601342163
4.18982068413 -51.1263830793 -0.812601342163
4.19482068413 -51.1263830793 -0.812601342163
4.19982068413 -51.1263830793 -0.812601342163
4.20482068413 -51.1263830793 -0.812601342163
4.20982068413 -51.1263830793 -0.812601342163
4.21482068413 -51.1263830793 -0.812601342163
4.21982068413 -51.1263830793 -0.812601342163
4.22482068413 -51.1263830793 -0.812601342163
4.22982068413 -51.1263830793 -0.812601342163
4.23482068413 -51.1263830793 -0.812601342163
4.23982068413 -51.1263830793 -0.812601342163
4.24482068413 -51.1263830793 -0.812601342163
4.24982068413 1445.20336292 -0.812601342163
4.25482068413 1152.84499848 -0.812601342163
4.25982068413 651.237870482 -0.812601342163
4.26482068413 1047.50453085 -0.812601342163
4.26982068413 1041.98236968 -0.812601342163
4.27482068413 1146.33432175 -0.812601342163
4.27982068413 1027.690092 -0.812601342163
4.28482068413 1156.84302184 -0.812601342163
4.28982068413 1170.3296138 -0.812601342163
4.29482068413 1136.81132664 -0.812601342163
4.29982068413 989.362238357 -0.812601342163
4.30482068413 905.125382027 -0.812601342163
4.30982068413 841.256393338 -0.812601342163
4.31482068413 757.437361609 -0.812601342163
4.31982068413 672.575605189 -0.812601342163
4.32482068413 602.349260849 -0.812601342163
4.32982068413 555.25403111 -0.812601342163
4.33482068413 523.928748769 -0.812601342163
4.33982068413 499.432140027 -0.812601342163
4.34482068413 476.02565893 -0.812601342163
4.34982068413 476.310918203 -0.812601342163
4.35482068413 485.621713116 -0.812601342163
4.35982068413 503.768251543 -0.812601342163
4.36482068413 517.775822936 -0.812601342163
4.36982068413 538.284456358 -0.812601342163
4.37482068413 562.581424807 -0.812601342163
4.37982068413 579.969263855 5.11408436183
4.38482068413 597.355188756 5.11408436183
4.38982068413 611.572741116 5.11408436183
4.39482068413 620.911529327 5.11408436183
4.39982068413 628.205441693 5.11408436183
4.40482068413 630.996699616 5.11408436183
4.40982068413 626.699897164 5.11408436183
4.41482068413 622.43375913 5.11408436183
4.41982068413 615.128411248 5.11408436183
4.42482068413 608.528611396 5.11408436183
4.42982068413 601.301166806 5.11408436183
4.43482068413 590.473091194 5.11408436183
4.43982068413 581.814882764 5.11408436183
4.44482068413 574.316652634 5.11408436183
4.44982068413 569.371088571 5.11408436183
4.45482068413 567.154424795 5.11408436183
4.45982068413 567.155218213 5.11408436183
4.46482068413 567.942979052 5.11408436183
4.46982068413 570.63611492 5.11408436183
4.47482068413 576.109268725 5.11408436183
4.47982068413 584.39035475 5.11408436183
4.48482068413 595.230054502 5.11408436183
4.48982068413 608.785737498 5.11408436183
4.49482068413 622.735602577 5.11408436183
4.49982068413 638.999488932 5.11408436183
4.50482068413 656.597323879 5.11408436183
4.50982068413 675.004753263 5.11408436183
4.51482068413 693.025534456 5.11408436183
4.51982068413 713.321010408 5.11408436183
4.52482068413 728.89604117 5.11408436183
4.52982068413 746.857968401 5.11408436183
4.53482068413 763.027096247 5.11408436183
4.53982068413 775.614290206 5.11408436183
4.54482068413 790.698604507 5.11408436183
4.54982068413 807.924631794 5.11408436183
4.55482068413 832.495019226 5.11408436183
4.55982068413 844.6902956 5.11408436183
4.56482068413 865.114834613 5.11408436183
4.56982068413 883.577233218 5.11408436183
4.57482068413 892.156005366 5.11408436183
4.57982068413 921.208938729 5.11408436183
4.58482068413 941.215605234 5.11408436183
4.58982068413 947.484901647 5.11408436183
4.59482068413 959.332617647 5.11408436183
4.59982068413 965.523884961 5.11408436183
4.60482068413 944.392110598 5.11408436183
4.60982068413 929.050786146 5.11408436183
4.61482068413 888.445028085 5.11408436183
4.61982068413 910.64415944 5.11408436183
4.62482068413 871.606684429 5.11408436183
4.62982068413 849.329538438 5.11408436183
4.63482068413 800.966256697 5.11408436183
4.63982068413 746.358603726 5.11408436183
4.64482068413 738.984828846 -0.527519427038
4.64982068413 674.82817629 -0.715180919622
4.65482068413 647.516153784 -0.715180919622
4.65982068413 664.976255481 -0.715180919622
4.66482068413 630.279457202 -0.715180919622
4.66982068413 599.344391554 -0.715180919622
4.67482068413 563.902642937 -0.715180919622
4.67982068413 541.818619752 -0.715180919622
4.68482068413 493.20017721 -0.715180919622
4.68982068413 454.783278955 -0.715180919622
4.69482068413 435.498242612 -0.715180919622
4.69982068413 400.416845026 -0.715180919622
4.70482068413 364.188366509 -0.715180919622
4.70982068413 321.276757819 -0.715180919622
4.71482068413 299.618624206 -0.715180919622
4.71982068413 282.886467692 -0.715180919622
4.72482068413 267.164598831 -0.715180919622
4.72982068413 257.251629141 -0.715180919622
4.73482068413 252.296440115 -0.715180919622
4.73982068413 255.126529446 -0.715180919622
4.74482068413 258.49680416 -0.715180919622
4.74982068413 264.21947988 -0.715180919622
4.75482068413 454.276391148 -0.715180919622
4.75982068413 414.420399285 -0.715180919622
4.76482068413 355.392100979 -0.715180919622
4.76982068413 324.608305033 -0.715180919622
4.77482068413 287.633773667 -0.715180919622
4.77982068413 247.222388988 -0.715180919622
4.78482068413 229.536774776 -0.715180919622
4.78982068413 241.383760025 -0.715180919622
4.79482068413 270.055240548 -0.715180919622
4.79982068413 286.891426899 -0.715180919622
4.80482068413 301.637189255 -0.715180919622
4.80982068413 331.010861783 -0.715180919622
4.81482068413 377.555606728 -0.715180919622
4.81982068413 398.856685683 -0.715180919622
4.82482068413 414.709870799 -0.715180919622
4.82982068413 428.917060075 -0.715180919622
4.83482068413 446.28157022 -0.715180919622
4.83982068413 460.198479135 -0.715180919622
4.84482068413 463.743837232 -0.715180919622
4.84982068413 459.575237516 -0.715180919622
4.85482068413 465.178113785 -0.715180919622
4.85982068413 457.38096384 -0.715180919622
4.86482068413 451.292997838 -0.715180919622
4.86982068413 437.419628451 -0.715180919622
4.87482068413 424.909444064 -0.715180919622
4.87982068413 411.696601405 -0.715180919622
4.88482068413 378.985693751 -0.715180919622
4.88982068413 362.189709341 -0.715180919622
4.89482068413 347.606233484 -0.715180919622
4.89982068413 324.661657212 -0.715180919622
4.90482068413 312.764107745 -0.715180919622
4.90982068413 295.879307794 -0.715180919622
4.91482068413 294.268226724 -0.715180919622
4.91982068413 290.22286348 -0.715180919622
4.92482068413 298.436286919 -0.715180919622
4.92982068413 298.371820438 -0.715180919622
4.93482068413 319.093233114 -0.715180919622
4.93982068413 314.521857891 -0.715180919622
4.94482068413 309.646256218 -0.715180919622
4.94982068413 323.222848901 -0.715180919622
4.95482068413 316.359261383 -0.715180919622
4.95982068413 314.377093285 -0.715180919622
4.96482068413 319.098828483 -0.715180919622
4.96982068413 321.667620009 -0.715180919622
4.97482068413 319.722873826 -0.715180919622
4.97982068413 315.501410883 -0.715180919622
4.98482068413 311.575879446 -0.715180919622
4.98982068413 309.920895612 -0.715180919622
4.99482068413 306.776860806 -0.715180919622
4.99982068413 305.74869264 -0.715180919622
5.00482068413 297.028093115 -0.715180919622
5.00982068413 287.711454491 -0.715180919622
5.01482068413 285.223071448 -0.715180919622
5.01982068413 282.945366485 -0.715180919622
5.02482068413 275.75820986 -0.715180919622
5.02982068413 271.007635727 -0.715180919622
5.03482068413 264.573342312 -0.715180919622
5.03982068413 259.206345255 -0.715180919622
5.04482068413 252.103679796 -0.715180919622
5.04982068413 244.81161743 -0.715180919622
5.05482068413 237.729868872 -0.715180919622
5.05982068413 232.829505971 -0.715180919622
5.06482068413 223.356910396 -0.715180919622
5.06982068413 218.951003845 -0.715180919622
5.07482068413 212.375567002 -0.715180919622
5.07982068413 208.598988401 -0.715180919622
5.08482068413 201.627312167 -0.715180919622
5.08982068413 191.7443439 -0.715180919622
5.09482068413 181.4153356 -0.715180919622
5.09982068413 171.818396119 -0.715180919622
5.10482068413 161.147305744 -0.715180919622
5.10982068413 151.552117113 -0.715180919622
5.11482068413 139.126361433 -0.715180919622
5.11982068413 128.05866902 -0.715180919622
5.12482068413 114.559580547 -0.715180919622
5.12982068413 104.396259497 -0.715180919622
5.13482068413 96.5480362421 -0.715180919622
5.13982068413 86.7267570046 -0.715180919622
5.14482068413 69.4707393481 -0.715180919622
5.14982068413 58.1366734504 -0.715180919622
5.15482068413 47.7793786325 -0.715180919622
5.15982068413 39.0959929379 -0.715180919622
5.16482068413 30.0283487512 -0.715180919622
5.16982068413 22.5147922669 -0.715180919622
5.17482068413 12.3101834572 -0.715180919622
5.17982068413 7.50875357407 -0.715180919622
5.18482068413 0.0355802160609 -0.715180919622
5.18982068413 -6.1369233105 -0.715180919622
5.19482068413 -11.1319676574 -0.715180919622
5.19982068413 -14.7858727187 -0.715180919622
5.20482068413 -18.12173235 -0.715180919622
5.20982068413 -23.9920997213 -0.715180919622
5.21482068413 -34.6969591209 -0.715180919622
5.21982068413 -42.0974104649 -0.715180919622
5.22482068413 -51.6218321181 -0.715180919622
5.22982068413 -59.5076953776 -0.715180919622
5.23482068413 -59.5076953776 -0.715180919622
5.23982068413 -59.5076953776 -0.715180919622
5.24482068413 -59.5076953776 -0.715180919622
5.24982068413 -59.5076953776 -0.715180919622
5.25482068413 -59.5076953776 -0.715180919622
5.25982068413 -59.5076953776 -0.715180919622
5.26482068413 -59.5076953776 -0.715180919622
5.26982068413 -59.5076953776 -0.715180919622
5.27482068413 -59.5076953776 -0.715180919622
5.27982068413 -59.5076953776 -0.715180919622
5.28482068413 -59.5076953776 -0.715180919622
5.28982068413 -59.5076953776 -0.715180919622
5.29482068413 -59.5076953776 -0.715180919622
5.29982068413 -59.5076953776 -0.715180919622
5.30482068413 -59.5076953776 -0.715180919622
5.30982068413 -59.5076953776 -0.715180919622
5.31482068413 -59.5076953776 -0.715180919622
5.31982068413 -59.5076953776 -0.715180919622
5.32482068413 -59.5076953776 -0.715180919622
5.32982068413 -59.5076953776 -0.715180919622
5.33482068413 -59.5076953776 -0.715180919622
5.33982068413 -59.5076953776 -0.715180919622
5.34482068413 -59.5076953776 -0.715180919622
5.34982068413 -59.5076953776 -0.715180919622
5.35482068413 -59.5076953776 -0.715180919622
5.35982068413 -59.5076953776 -0.715180919622
5.36482068413 -59.5076953776 -0.715180919622
5.36982068413 -59.5076953776 -0.715180919622
5.37482068413 -59.5076953776 -0.715180919622
5.37982068413 -59.5076953776 -0.715180919622
5.38482068413 -59.5076953776 -0.715180919622
5.38982068413 -59.5076953776 -0.715180919622
5.39482068413 -59.5076953776 -0.715180919622
5.39982068413 -59.5076953776 -0.715180919622
5.40482068413 -59.5076953776 -0.715180919622
5.40982068413 -59.5076953776 -0.715180919622
5.41482068413 -59.5076953776 -0.715180919622
5.41982068413 -59.5076953776 -0.715180919622
5.42482068413 -59.5076953776 -0.715180919622
5.42982068413 -59.5076953776 -0.715180919622
5.43482068413 -59.5076953776 -0.715180919622
5.43982068413 -59.5076953776 -0.715180919622
5.44482068413 -59.5076953776 -0.715180919622
5.44982068413 -59.5076953776 -0.715180919622
5.45482068413 -59.5076953776 -0.715180919622
5.45982068413 -59.5076953776 -0.715180919622
5.46482068413 -59.5076953776 -0.715180919622
5.46982068413 -59.5076953776 -0.715180919622
5.47482068413 -59.5076953776 -0.715180919622
5.47982068413 -59.5076953776 -0.715180919622
5.48482068413 -59.5076953776 -0.715180919622
5.48982068413 -59.5076953776 -0.715180919622
5.49482068413 -59.5076953776 -0.715180919622
5.49982068413 -59.5076953776 -0.715180919622
5.50482068413 -59.5076953776 -0.715180919622
5.50982068413 -59.5076953776 -0.715180919622
5.51482068413 -59.5076953776 -0.715180919622
5.51982068413 -59.5076953776 -0.715180919622
5.52482068413 -59.5076953776 -0.715180919622
5.52982068413 -59.5076953776 -0.715180919622
5.53482068413 -59.5076953776 -0.715180919622
5.53982068413 -59.5076953776 -0.715180919622
5.54482068413 -59.5076953776 -0.715180919622
5.54982068413 -59.5076953776 -0.715180919622
5.55482068413 -59.5076953776 -0.715180919622
5.55982068413 -59.5076953776 -0.715180919622
5.56482068413 -59.5076953776 -0.715180919622
5.56982068413 -59.5076953776 -0.715180919622
5.57482068413 -59.5076953776 -0.715180919622
5.57982068413 -59.5076953776 -0.715180919622
5.58482068413 -59.5076953776 -0.715180919622
5.58982068413 -59.5076953776 -0.715180919622
5.59482068413 -59.5076953776 -0.715180919622
5.59982068413 -59.5076953776 -0.715180919622
5.60482068413 -59.5076953776 -0.715180919622
5.60982068413 -59.5076953776 -0.715180919622
5.61482068413 -59.5076953776 -0.715180919622
5.61982068413 -59.5076953776 -0.715180919622
5.62482068413 -59.5076953776 -0.715180919622
5.62982068413 -59.5076953776 -0.715180919622
5.63482068413 -59.5076953776 -0.715180919622
5.63982068413 -59.5076953776 -0.715180919622
5.64482068413 -59.5076953776 -0.715180919622
5.64982068413 -59.5076953776 -0.715180919622
5.65482068413 -59.5076953776 -0.715180919622
5.65982068413 -59.5076953776 -0.715180919622
5.66482068413 -59.5076953776 -0.715180919622
5.66982068413 -59.5076953776 -0.715180919622
5.67482068413 -59.5076953776 -0.715180919622
5.67982068413 -59.5076953776 -0.715180919622
5.68482068413 -59.5076953776 -0.715180919622
5.68982068413 -59.5076953776 -0.715180919622
5.69482068413 -59.5076953776 -0.715180919622
5.69982068413 -59.5076953776 -0.715180919622
5.70482068413 -59.5076953776 -0.715180919622
5.70982068413 -59.5076953776 -0.715180919622
5.71482068413 -59.5076953776 -0.715180919622
5.71982068413 -59.5076953776 -0.715180919622
5.72482068413 -59.5076953776 -0.715180919622
5.72982068413 -59.5076953776 -0.715180919622
5.73482068413 -59.5076953776 -0.715180919622
5.73982068413 -59.5076953776 -0.715180919622
5.74482068413 -59.5076953776 -0.715180919622
5.74982068413 -59.5076953776 -0.715180919622
5.75482068413 -59.5076953776 -0.715180919622
5.75982068413 -59.5076953776 -0.715180919622
5.76482068413 -59.5076953776 -0.715180919622
5.76982068413 -59.5076953776 -0.715180919622
5.77482068413 -59.5076953776 -0.715180919622
5.77982068413 -59.5076953776 -0.715180919622
5.78482068413 -59.5076953776 -0.715180919622
5.78982068413 -59.5076953776 -0.715180919622
5.79482068413 -59.5076953776 -0.715180919622
5.79982068413 -59.5076953776 -0.715180919622
5.80482068413 -59.5076953776 -0.715180919622
5.80982068413 -59.5076953776 -0.715180919622
5.81482068413 -59.5076953776 -0.715180919622
5.81982068413 -59.5076953776 -0.715180919622
5.82482068413 -59.5076953776 -0.715180919622
5.82982068413 -59.5076953776 -0.715180919622
5.83482068413 -59.5076953776 -0.715180919622
5.83982068413 -59.5076953776 -0.715180919622
5.84482068413 -59.5076953776 -0.715180919622
5.84982068413 -59.5076953776 -0.715180919622
5.85482068413 -59.5076953776 -0.715180919622
5.85982068413 -59.5076953776 -0.715180919622
5.86482068413 -59.5076953776 -0.715180919622
5.86982068413 -59.5076953776 -0.715180919622
5.87482068413 -59.5076953776 -0.715180919622
5.87982068413 -59.5076953776 -0.715180919622
5.88482068413 -59.5076953776 -0.715180919622
5.88982068413 -59.5076953776 -0.715180919622
5.89482068413 -59.5076953776 -0.715180919622
5.89982068413 -59.5076953776 -0.715180919622
5.90482068413 -59.5076953776 -0.715180919622
5.90982068413 -59.5076953776 -0.715180919622
5.91482068413 -59.5076953776 -0.715180919622
5.91982068413 -59.5076953776 -0.715180919622
5.92482068413 -59.5076953776 -0.715180919622
5.92982068413 -59.5076953776 -0.715180919622
5.93482068413 -59.5076953776 -0.715180919622
5.93982068413 -59.5076953776 -0.715180919622
5.94482068413 -59.5076953776 -0.715180919622
5.94982068413 -59.5076953776 -0.715180919622
5.95482068413 -59.5076953776 -0.715180919622
5.95982068413 -59.5076953776 -0.715180919622
5.96482068413 -59.5076953776 -0.715180919622
5.96982068413 -59.5076953776 -0.715180919622
5.97482068413 -59.5076953776 -0.715180919622
5.97982068413 -59.5076953776 -0.715180919622
5.98482068413 -59.5076953776 -0.715180919622
5.98982068413 -59.5076953776 -0.715180919622
5.99482068413 -59.5076953776 -0.715180919622
5.99982068413 -59.5076953776 -0.715180919622
6.00482068413 -59.5076953776 -0.715180919622
6.00982068413 -59.5076953776 -0.715180919622
6.01482068413 -59.5076953776 -0.715180919622
6.01982068413 -59.5076953776 -0.715180919622
6.02482068413 -59.5076953776 -0.715180919622
6.02982068413 -59.5076953776 -0.715180919622
6.03482068413 -59.5076953776 -0.715180919622
6.03982068413 -59.5076953776 -0.715180919622
6.04482068413 -59.5076953776 -0.715180919622
6.04982068413 -59.5076953776 -0.715180919622
6.05482068413 -59.5076953776 -0.715180919622
6.05982068413 -59.5076953776 -0.715180919622
6.06482068413 -59.5076953776 -0.715180919622
6.06982068413 -59.5076953776 -0.715180919622
6.07482068413 -59.5076953776 -0.715180919622
6.07982068413 -59.5076953776 -0.715180919622
6.08482068413 -59.5076953776 -0.715180919622
6.08982068413 -59.5076953776 -0.715180919622
6.09482068413 -59.5076953776 -0.715180919622
6.09982068413 -59.5076953776 -0.715180919622
6.10482068413 -59.5076953776 -0.715180919622
6.10982068413 -59.5076953776 -0.715180919622
6.11482068413 -59.5076953776 -0.715180919622
6.11982068413 -59.5076953776 -0.715180919622
6.12482068413 -59.5076953776 -0.715180919622
6.12982068413 -59.5076953776 -0.715180919622
6.13482068413 -59.5076953776 -0.715180919622
6.13982068413 -59.5076953776 -0.715180919622
6.14482068413 -59.5076953776 -0.715180919622
6.14982068413 -59.5076953776 -0.715180919622
6.15482068413 -59.5076953776 -0.715180919622
6.15982068413 798.554606778 -0.715180919622
6.16482068413 328.268727495 -0.715180919622
6.16982068413 132.201194315 -0.715180919622
6.17482068413 -219.099856507 -0.715180919622
6.17982068413 92.6985531346 -0.715180919622
6.18482068413 870.388117863 -0.715180919622
6.18982068413 1704.01686569 -0.715180919622
6.19482068413 1779.71198768 -0.715180919622
6.19982068413 1543.21700339 -0.715180919622
6.20482068413 1361.75423663 -0.715180919622
6.20982068413 1014.43180956 -0.715180919622
6.21482068413 1033.57701216 -0.715180919622
6.21982068413 810.426930861 -0.715180919622
6.22482068413 634.910954651 -0.715180919622
6.22982068413 579.5941707 -0.715180919622
6.23482068413 493.454331288 -0.715180919622
6.23982068413 465.778744655 -0.715180919622
6.24482068413 428.641431138 -0.715180919622
6.24982068413 412.767221818 -0.715180919622
6.25482068413 434.142577376 -0.715180919622
6.25982068413 478.266947584 -0.715180919622
6.26482068413 504.880840536 -0.715180919622
6.26982068413 519.510410012 -0.715180919622
6.27482068413 524.21112833 -0.715180919622
6.27982068413 544.923050991 -0.715180919622
6.28482068413 548.160537438 -0.715180919622
6.28982068413 537.911221811 -0.715180919622
6.29482068413 551.012031793 -0.715180919622
6.29982068413 552.586244559 -0.715180919622
6.30482068413 561.266542485 -0.715180919622
6.30982068413 565.722318028 -0.715180919622
6.31482068413 572.541827038 -0.715180919622
6.31982068413 515.668730721 -0.715180919622
6.32482068413 551.681298836 -0.715180919622
6.32982068413 558.366616579 -0.715180919622
6.33482068413 570.812749876 -0.715180919622
6.33982068413 583.435269931 -0.715180919622
6.34482068413 592.399151743 -0.715180919622
6.34982068413 598.064761356 -0.715180919622
6.35482068413 600.034497482 -0.715180919622
6.35982068413 600.989944602 -0.715180919622
6.36482068413 600.229809891 -0.715180919622
6.36982068413 595.222370139 -0.715180919622
6.37482068413 592.016457221 -0.715180919622
6.37982068413 587.85454356 -0.715180919622
6.38482068413 583.029657182 -0.715180919622
6.38982068413 578.952390404 -0.715180919622
6.39482068413 572.351105671 -0.715180919622
6.39982068413 569.070074268 -0.715180919622
6.40482068413 569.697491957 -0.715180919622
6.40982068413 570.433530621 -0.715180919622
6.41482068413 575.126832712 -0.715180919622
6.41982068413 585.8327573 -0.715180919622
6.42482068413 597.433604726 -0.715180919622
6.42982068413 610.327958872 -0.715180919622
6.43482068413 625.545861808 -0.715180919622
6.43982068413 640.081671634 -0.715180919622
6.44482068413 656.931963111 -0.715180919622
6.44982068413 675.859399844 -0.715180919622
6.45482068413 690.822910963 -0.715180919622
6.45982068413 710.464741221 -0.715180919622
6.46482068413 731.996962156 -0.715180919622
6.46982068413 751.515202492 -0.715180919622
6.47482068413 771.257365552 -0.715180919622
6.47982068413 799.449820149 -0.715180919622
6.48482068413 828.841457903 -0.715180919622
6.48982068413 862.654907289 -0.715180919622
6.49482068413 884.398483294 -0.715180919622
6.49982068413 909.084074144 -0.715180919622
6.50482068413 970.483381089 -0.715180919622
6.50982068413 955.87084304 -0.715180919622
6.51482068413 973.393062099 -0.715180919622
6.51982068413 988.419405574 -0.715180919622
6.52482068413 963.047203154 -0.715180919622
6.52982068413 934.568657307 -0.715180919622
6.53482068413 891.025511731 -0.715180919622
6.53982068413 863.567364336 -0.715180919622
6.54482068413 827.577015014 -0.715180919622
6.54982068413 789.620910397 -0.715180919622
6.55482068413 754.331720012 -0.715180919622
6.55982068413 706.451791091 -0.715180919622
6.56482068413 672.009325605 -0.715180919622
6.56982068413 637.297547354 -0.715180919622
6.57482068413 600.080198349 -0.715180919622
6.57982068413 573.007434596 -0.715180919622
6.58482068413 546.936894199 -0.715180919622
6.58982068413 527.071917621 -0.715180919622
6.59482068413 504.241438557 -0.715180919622
6.59982068413 493.273095787 -0.715180919622
6.60482068413 476.723266148 -0.715180919622
6.60982068413 463.943734386 -0.715180919622
6.61482068413 448.009335424 -0.715180919622
6.61982068413 434.594747352 -0.715180919622
6.62482068413 417.477767756 -0.715180919622
6.62982068413 402.455065882 -0.715180919622
6.63482068413 387.437591909 -0.715180919622
6.63982068413 377.036044602 -0.715180919622
6.64482068413 369.082374305 -0.715180919622
6.64982068413 366.530588875 -0.715180919622
6.65482068413 366.538602836 -0.715180919622
6.65982068413 378.426711398 -0.715180919622
6.66482068413 385.409900414 -0.715180919622
6.66982068413 389.148170696 -0.715180919622
6.67482068413 391.30984959 -0.715180919622
6.67982068413 395.457781685 -0.715180919622
6.68482068413 399.304538984 -0.715180919622
6.68982068413 402.725400626 -0.715180919622
6.69482068413 406.900569499 -0.715180919622
6.69982068413 410.365981537 -0.715180919622
6.70482068413 411.375708165 -0.715180919622
6.70982068413 414.224470892 -0.715180919622
6.71482068413 423.789901963 -0.715180919622
6.71982068413 420.496795949 -0.715180919622
6.72482068413 416.795022644 -0.715180919622
6.72982068413 413.52543652 -0.715180919622
6.73482068413 411.470226085 -0.715180919622
6.73982068413 414.495323529 -0.715180919622
6.74482068413 418.659851792 -0.715180919622
6.74982068413 423.148073706 -0.715180919622
6.75482068413 421.920813797 -0.715180919622
6.75982068413 424.128303674 -0.715180919622
6.76482068413 425.958756011 -0.715180919622
6.76982068413 426.1178486 -0.715180919622
6.77482068413 417.053116194 -0.715180919622
6.77982068413 411.184939813 -0.715180919622
6.78482068413 417.141091811 -0.715180919622
6.78982068413 408.603136189 -0.715180919622
6.79482068413 403.487146518 -0.715180919622
6.79982068413 400.031338763 -0.715180919622
6.80482068413 391.589044987 -0.715180919622
6.80982068413 385.985355896 -0.715180919622
6.81482068413 381.528956743 -0.715180919622
6.81982068413 374.57995478 -0.715180919622
