time (0.0,0.093) (0.0,0.299) 
7.30243086326 -141.708379346 8.04971626724
7.31243086326 -141.708379346 8.04971626724
7.32243086326 -141.708379346 8.04971626724
7.33243086326 -141.708379346 8.04971626724
7.34243086326 -141.708379346 8.04971626724
7.35243086326 -141.708379346 8.04971626724
7.36243086326 -141.708379346 8.04971626724
7.37243086326 -141.708379346 8.04971626724
7.38243086326 -141.708379346 8.04971626724
7.39243086326 -141.708379346 8.04971626724
7.40243086326 -141.708379346 8.04971626724
7.41243086326 -141.708379346 8.04971626724
7.42243086326 -141.708379346 8.04971626724
7.43243086326 -141.708379346 8.04971626724
7.44243086326 -141.708379346 8.04971626724
7.45243086326 -141.708379346 8.04971626724
7.46243086326 -141.708379346 8.04971626724
7.47243086326 -141.708379346 8.04971626724
7.48243086326 -141.708379346 8.04971626724
7.49243086326 -141.708379346 8.04971626724
7.50243086326 -141.708379346 8.04971626724
7.51243086326 -141.708379346 8.04971626724
7.52243086326 -141.708379346 8.04971626724
7.53243086326 -141.708379346 8.04971626724
7.54243086326 -141.708379346 8.04971626724
7.55243086326 -141.708379346 8.04971626724
7.56243086326 -141.708379346 8.04971626724
7.57243086326 -141.708379346 8.04971626724
7.58243086326 -141.708379346 8.04971626724
7.59243086326 -141.708379346 8.04971626724
7.60243086326 -141.708379346 8.04971626724
7.61243086326 -141.708379346 8.04971626724
7.62243086326 -141.708379346 8.04971626724
7.63243086326 -141.708379346 8.04971626724
7.64243086326 -141.708379346 8.04971626724
7.65243086326 -141.708379346 8.04971626724
7.66243086326 -141.708379346 8.04971626724
7.67243086326 -141.708379346 8.04971626724
7.68243086326 -141.708379346 8.04971626724
7.69243086326 -141.708379346 8.04971626724
7.70243086326 -141.708379346 8.04971626724
7.71243086326 -141.708379346 8.04971626724
7.72243086326 -141.708379346 8.04971626724
7.73243086326 -141.708379346 8.04971626724
7.74243086326 -141.708379346 8.04971626724
7.75243086326 -141.708379346 8.04971626724
7.76243086326 -141.708379346 8.04971626724
7.77243086326 -141.708379346 8.04971626724
7.78243086326 -141.708379346 8.04971626724
7.79243086326 -141.708379346 8.04971626724
7.80243086326 -141.708379346 8.04971626724
7.81243086326 -141.708379346 8.04971626724
7.82243086326 -141.708379346 8.04971626724
7.83243086326 -141.708379346 8.04971626724
7.84243086326 -141.708379346 8.04971626724
7.85243086326 -141.708379346 8.04971626724
7.86243086326 -141.708379346 8.04971626724
7.87243086326 -141.708379346 8.04971626724
7.88243086326 -141.708379346 8.04971626724
7.89243086326 -141.708379346 8.04971626724
7.90243086326 -141.708379346 8.04971626724
7.91243086326 -141.708379346 8.04971626724
7.92243086326 -141.708379346 8.04971626724
7.93243086326 -141.708379346 8.04971626724
7.94243086326 -141.708379346 8.04971626724
7.95243086326 -141.708379346 8.04971626724
7.96243086326 -141.708379346 8.04971626724
7.97243086326 -141.708379346 8.04971626724
7.98243086326 -141.708379346 8.04971626724
7.99243086326 -141.708379346 8.04971626724
8.00243086326 -141.708379346 8.04971626724
8.01243086326 -141.708379346 8.04971626724
8.02243086326 -141.708379346 8.04971626724
8.03243086326 -141.708379346 8.04971626724
8.04243086326 -141.708379346 8.04971626724
8.05243086326 -141.708379346 8.04971626724
8.06243086326 -141.708379346 8.04971626724
8.07243086326 -141.708379346 8.04971626724
8.08243086326 -141.708379346 8.04971626724
8.09243086326 -141.708379346 8.04971626724
8.10243086326 -141.708379346 8.04971626724
8.11243086326 97.6576667079 8.04971626724
8.12243086326 163.688381046 8.04971626724
8.13243086326 350.114830906 8.04971626724
8.14243086326 483.857423431 8.04971626724
8.15243086326 699.512030551 8.04971626724
8.16243086326 863.687404285 8.04971626724
8.17243086326 972.512735297 8.04971626724
8.18243086326 1046.4077518 8.04971626724
8.19243086326 994.052401304 8.04971626724
8.20243086326 922.010100156 8.04971626724
8.21243086326 927.474859535 8.04971626724
8.22243086326 834.437232755 8.04971626724
8.23243086326 732.263686179 8.04971626724
8.24243086326 659.432983645 8.04971626724
8.25243086326 591.960033312 8.04971626724
8.26243086326 543.491058768 8.04971626724
8.27243086326 502.526469334 8.04971626724
8.28243086326 476.761062802 17.174225287
8.29243086326 460.9815501 17.9218454655
8.30243086326 457.838411497 15.743572735
8.31243086326 467.760785082 16.5419854305
8.32243086326 479.673836732 16.5299031116
8.33243086326 501.441258913 16.9703152098
8.34243086326 533.136176593 16.8823821861
8.35243086326 565.91200553 15.2016669304
8.36243086326 612.044888888 14.3575850836
8.37243086326 643.545302003 13.6738015773
8.38243086326 690.895282187 11.190249034
8.39243086326 752.966159528 10.2653301279
8.40243086326 795.914702608 10.2653301279
8.41243086326 847.013280255 10.2653301279
8.42243086326 887.587753728 10.2653301279
8.43243086326 912.241766632 10.2653301279
8.44243086326 931.668046427 10.2653301279
8.45243086326 930.230894171 10.2653301279
8.46243086326 908.280082278 10.2653301279
8.47243086326 881.044295718 10.2653301279
8.48243086326 842.01866193 10.2653301279
8.49243086326 854.286820131 10.2653301279
8.50243086326 817.220588267 10.2653301279
8.51243086326 764.719455885 10.2653301279
8.52243086326 694.559823663 10.2653301279
8.53243086326 617.45192742 10.2653301279
8.54243086326 559.873791078 10.2653301279
8.55243086326 517.873193316 10.2653301279
8.56243086326 471.583809994 10.2653301279
8.57243086326 431.918595472 10.2653301279
8.58243086326 403.855913064 10.2653301279
8.59243086326 381.603452265 10.2653301279
8.60243086326 354.835871697 10.2653301279
8.61243086326 347.366174052 10.2653301279
8.62243086326 346.000883652 10.2653301279
8.63243086326 355.591409902 10.2653301279
8.64243086326 369.017983004 10.2653301279
8.65243086326 374.365159484 10.2653301279
8.66243086326 381.239134907 10.2653301279
8.67243086326 393.576644779 10.2653301279
8.68243086326 378.385152199 10.2653301279
8.69243086326 370.471734945 10.2653301279
8.70243086326 363.666542789 10.2653301279
8.71243086326 343.58995709 10.2653301279
8.72243086326 342.016074466 10.2653301279
8.73243086326 348.89337973 10.2653301279
8.74243086326 361.664149931 10.2653301279
8.75243086326 363.568494786 10.2653301279
8.76243086326 345.514092296 10.2653301279
8.77243086326 333.07083497 10.2653301279
8.78243086326 321.991765989 10.2653301279
8.79243086326 308.885917114 10.2653301279
8.80243086326 280.76990916 10.2653301279
8.81243086326 272.855055559 10.2653301279
8.82243086326 270.644804736 10.2653301279
8.83243086326 274.278250183 10.2653301279
8.84243086326 270.628732249 10.2653301279
8.85243086326 266.230190893 10.2653301279
8.86243086326 258.561954077 10.2653301279
8.87243086326 248.555391664 10.2653301279
8.88243086326 230.253212134 10.2653301279
8.89243086326 209.948270397 10.2653301279
8.90243086326 197.740659472 10.2653301279
8.91243086326 162.721405216 10.2653301279
8.92243086326 142.296430042 10.2653301279
8.93243086326 110.48139378 10.2653301279
8.94243086326 82.0564390356 10.2653301279
8.95243086326 55.2439666409 10.2653301279
8.96243086326 47.7823674658 10.2653301279
8.97243086326 33.7195753162 10.2653301279
8.98243086326 29.90569297 10.2653301279
8.99243086326 30.3934888925 10.2653301279
9.00243086326 33.8497714533 10.2653301279
9.01243086326 38.1933003453 10.2653301279
9.02243086326 13.5287188838 10.2653301279
9.03243086326 -9.28719389097 10.2653301279
9.04243086326 -34.9643986101 10.2653301279
9.05243086326 -63.1706523156 10.2653301279
9.06243086326 -98.226954714 10.2653301279
9.07243086326 -81.5179160562 10.2653301279
9.08243086326 -86.6048268813 10.2653301279
9.09243086326 -97.7271405334 10.2653301279
9.10243086326 -111.235228069 10.2653301279
9.11243086326 -110.093104204 10.2653301279
9.12243086326 -116.280705817 10.2653301279
9.13243086326 -96.405426991 10.2653301279
9.14243086326 -93.0229861856 10.2653301279
9.15243086326 -72.8769001351 10.2653301279
9.16243086326 -54.6114339956 10.2653301279
9.17243086326 -32.2965498339 10.2653301279
9.18243086326 -16.1361109385 10.2653301279
9.19243086326 -10.4062604656 10.2653301279
9.20243086326 -10.4062604656 10.2653301279
9.21243086326 -10.4062604656 10.2653301279
9.22243086326 -10.4062604656 10.2653301279
9.23243086326 -10.4062604656 10.2653301279
9.24243086326 -10.4062604656 10.2653301279
9.25243086326 -10.4062604656 10.2653301279
9.26243086326 -10.4062604656 10.2653301279
9.27243086326 -10.4062604656 10.2653301279
9.28243086326 -10.4062604656 10.2653301279
9.29243086326 -10.4062604656 10.2653301279
9.30243086326 -10.4062604656 10.2653301279
9.31243086326 -10.4062604656 10.2653301279
9.32243086326 -10.4062604656 10.2653301279
9.33243086326 -10.4062604656 10.2653301279
9.34243086326 -10.4062604656 10.2653301279
9.35243086326 -10.4062604656 10.2653301279
9.36243086326 -10.4062604656 10.2653301279
9.37243086326 -10.4062604656 10.2653301279
9.38243086326 -10.4062604656 10.2653301279
9.39243086326 -10.4062604656 10.2653301279
9.40243086326 -10.4062604656 10.2653301279
9.41243086326 -10.4062604656 10.2653301279
9.42243086326 -10.4062604656 10.2653301279
9.43243086326 -10.4062604656 10.2653301279
9.44243086326 -10.4062604656 10.2653301279
9.45243086326 -10.4062604656 10.2653301279
9.46243086326 -10.4062604656 10.2653301279
9.47243086326 -10.4062604656 10.2653301279
9.48243086326 -10.4062604656 10.2653301279
9.49243086326 -10.4062604656 10.2653301279
9.50243086326 -10.4062604656 10.2653301279
9.51243086326 -10.4062604656 10.2653301279
9.52243086326 -10.4062604656 10.2653301279
9.53243086326 -10.4062604656 10.2653301279
9.54243086326 -10.4062604656 10.2653301279
9.55243086326 -10.4062604656 10.2653301279
9.56243086326 -10.4062604656 10.2653301279
9.57243086326 -10.4062604656 10.2653301279
9.58243086326 -10.4062604656 10.2653301279
9.59243086326 -10.4062604656 10.2653301279
9.60243086326 -10.4062604656 10.2653301279
9.61243086326 -10.4062604656 10.2653301279
9.62243086326 -10.4062604656 10.2653301279
9.63243086326 -10.4062604656 10.2653301279
9.64243086326 -10.4062604656 10.2653301279
9.65243086326 -10.4062604656 10.2653301279
9.66243086326 -10.4062604656 10.2653301279
9.67243086326 -10.4062604656 10.2653301279
9.68243086326 -10.4062604656 10.2653301279
9.69243086326 -10.4062604656 10.2653301279
9.70243086326 -10.4062604656 10.2653301279
9.71243086326 -10.4062604656 10.2653301279
9.72243086326 -10.4062604656 10.2653301279
9.73243086326 -10.4062604656 10.2653301279
9.74243086326 -10.4062604656 10.2653301279
9.75243086326 -10.4062604656 10.2653301279
9.76243086326 -10.4062604656 10.2653301279
9.77243086326 -10.4062604656 10.2653301279
9.78243086326 -10.4062604656 10.2653301279
9.79243086326 -10.4062604656 10.2653301279
9.80243086326 -10.4062604656 10.2653301279
9.81243086326 -10.4062604656 10.2653301279
9.82243086326 -10.4062604656 10.2653301279
9.83243086326 -10.4062604656 10.2653301279
9.84243086326 -10.4062604656 10.2653301279
9.85243086326 -10.4062604656 10.2653301279
9.86243086326 -10.4062604656 10.2653301279
9.87243086326 -10.4062604656 10.2653301279
9.88243086326 -10.4062604656 10.2653301279
9.89243086326 -10.4062604656 10.2653301279
9.90243086326 -10.4062604656 10.2653301279
9.91243086326 -10.4062604656 10.2653301279
9.92243086326 -10.4062604656 10.2653301279
9.93243086326 -10.4062604656 10.2653301279
9.94243086326 -10.4062604656 10.2653301279
9.95243086326 -10.4062604656 10.2653301279
9.96243086326 -10.4062604656 10.2653301279
9.97243086326 -10.4062604656 10.2653301279
9.98243086326 -10.4062604656 10.2653301279
9.99243086326 -10.4062604656 10.2653301279
10.0024308633 -10.4062604656 10.2653301279
10.0124308633 161.381813473 10.2653301279
10.0224308633 330.936972738 10.2653301279
10.0324308633 879.052621765 10.2653301279
10.0424308633 1039.24985861 10.2653301279
10.0524308633 1138.09691226 10.2653301279
10.0624308633 1196.74686366 10.2653301279
10.0724308633 1158.77494366 10.2653301279
10.0824308633 1010.6782199 10.2653301279
10.0924308633 879.074665224 10.2653301279
10.1024308633 732.42847566 10.2653301279
10.1124308633 629.603873401 10.2653301279
10.1224308633 545.852447471 10.2653301279
10.1324308633 475.983094779 10.2653301279
10.1424308633 429.250342993 10.2653301279
10.1524308633 412.383582076 10.2653301279
10.1624308633 417.468269137 10.2653301279
10.1724308633 419.415587506 10.2653301279
10.1824308633 429.670748882 10.2653301279
10.1924308633 451.320882139 10.2653301279
10.2024308633 474.910541506 10.2653301279
10.2124308633 501.462229169 10.2653301279
10.2224308633 535.565130273 10.2653301279
10.2324308633 574.265486964 10.2653301279
10.2424308633 622.178601261 10.2653301279
10.2524308633 664.900883208 10.2653301279
10.2624308633 709.870787518 10.2653301279
10.2724308633 763.072944533 10.2653301279
10.2824308633 786.671964539 10.2653301279
10.2924308633 807.999556751 10.2653301279
10.3024308633 824.32620327 10.2653301279
10.3124308633 830.655632093 10.2653301279
10.3224308633 822.750596541 10.2653301279
10.3324308633 798.118785627 10.2653301279
10.3424308633 781.387212082 10.2653301279
10.3524308633 759.408239622 10.2653301279
10.3624308633 723.404500838 10.2653301279
10.3724308633 698.849596674 10.2653301279
10.3824308633 613.660306406 10.2653301279
10.3924308633 573.37126504 10.2653301279
10.4024308633 562.458356628 10.2653301279
10.4124308633 545.467167722 10.2653301279
10.4224308633 530.546377115 10.2653301279
10.4324308633 507.521307718 10.2653301279
10.4424308633 476.769015863 10.2653301279
10.4524308633 439.540377103 10.2653301279
10.4624308633 407.433320538 10.2653301279
10.4724308633 376.954246284 10.2653301279
10.4824308633 361.694387549 10.2653301279
10.4924308633 353.093775448 10.2653301279
10.5024308633 348.860848231 10.2653301279
10.5124308633 344.72964397 10.2653301279
10.5224308633 334.242868217 10.2653301279
10.5324308633 321.963156807 10.2653301279
10.5424308633 314.85299192 10.2653301279
10.5524308633 310.913043523 10.2653301279
10.5624308633 308.958714902 10.2653301279
10.5724308633 308.614727637 10.2653301279
10.5824308633 308.325552959 10.2653301279
10.5924308633 307.747693717 10.2653301279
10.6024308633 307.441082399 10.2653301279
10.6124308633 305.391841039 10.2653301279
10.6224308633 308.433918441 10.2653301279
10.6324308633 300.872761338 10.2653301279
10.6424308633 304.579596013 10.2653301279
10.6524308633 302.748269615 10.2653301279
10.6624308633 296.291310312 10.2653301279
10.6724308633 289.217856453 10.2653301279
10.6824308633 290.308100643 10.2653301279
10.6924308633 281.839955353 10.2653301279
10.7024308633 278.415316406 10.2653301279
10.7124308633 268.718814165 10.2653301279
10.7224308633 270.638658463 10.2653301279
10.7324308633 263.621416073 10.2653301279
10.7424308633 255.171916891 10.2653301279
10.7524308633 243.280045027 10.2653301279
10.7624308633 238.622392846 10.2653301279
10.7724308633 234.598105371 10.2653301279
10.7824308633 230.969768518 10.2653301279
10.7924308633 218.830133008 10.2653301279
10.8024308633 210.212848041 10.2653301279
10.8124308633 199.153774621 10.2653301279
10.8224308633 187.448006622 10.2653301279
10.8324308633 178.46921108 10.2653301279
10.8424308633 165.666079398 10.2653301279
10.8524308633 154.257054615 10.2653301279
10.8624308633 144.736234406 10.2653301279
10.8724308633 138.656757535 10.2653301279
10.8824308633 129.493175993 10.2653301279
10.8924308633 113.420473676 10.2653301279
10.9024308633 95.6140038829 10.2653301279
10.9124308633 79.8606679856 10.2653301279
10.9224308633 64.9869607363 10.2653301279
10.9324308633 52.5687993883 10.2653301279
10.9424308633 28.084045514 10.2653301279
10.9524308633 10.7809952041 10.2653301279
10.9624308633 -8.86115408433 10.2653301279
10.9724308633 -24.8961738545 10.2653301279
10.9824308633 -45.8842987506 10.2653301279
10.9924308633 -65.1258736108 10.2653301279
11.0024308633 -79.5505352521 10.2653301279
11.0124308633 -90.6902952877 10.2653301279
11.0224308633 -98.2677474515 10.2653301279
11.0324308633 -102.609102408 10.2653301279
11.0424308633 -102.609102408 10.2653301279
11.0524308633 -102.609102408 10.2653301279
11.0624308633 -102.609102408 10.2653301279
11.0724308633 -102.609102408 10.2653301279
11.0824308633 -102.609102408 10.2653301279
11.0924308633 -102.609102408 10.2653301279
11.1024308633 -102.609102408 10.2653301279
11.1124308633 -102.609102408 10.2653301279
11.1224308633 -102.609102408 10.2653301279
11.1324308633 -102.609102408 10.2653301279
11.1424308633 -102.609102408 10.2653301279
11.1524308633 -102.609102408 10.2653301279
11.1624308633 -102.609102408 10.2653301279
11.1724308633 -102.609102408 10.2653301279
11.1824308633 -102.609102408 10.2653301279
11.1924308633 -102.609102408 10.2653301279
11.2024308633 -102.609102408 10.2653301279
11.2124308633 -102.609102408 10.2653301279
11.2224308633 -102.609102408 10.2653301279
11.2324308633 -102.609102408 10.2653301279
11.2424308633 -102.609102408 10.2653301279
11.2524308633 -102.609102408 10.2653301279
11.2624308633 -102.609102408 10.2653301279
11.2724308633 -102.609102408 10.2653301279
11.2824308633 -102.609102408 10.2653301279
11.2924308633 -102.609102408 10.2653301279
11.3024308633 -102.609102408 10.2653301279
11.3124308633 -102.609102408 10.2653301279
11.3224308633 -102.609102408 10.2653301279
11.3324308633 -102.609102408 10.2653301279
11.3424308633 -102.609102408 10.2653301279
11.3524308633 -102.609102408 10.2653301279
11.3624308633 -102.609102408 10.2653301279
11.3724308633 -102.609102408 10.2653301279
11.3824308633 -102.609102408 10.2653301279
11.3924308633 -102.609102408 10.2653301279
11.4024308633 -102.609102408 10.2653301279
11.4124308633 -102.609102408 10.2653301279
11.4224308633 -102.609102408 10.2653301279
11.4324308633 -102.609102408 10.2653301279
11.4424308633 -102.609102408 10.2653301279
11.4524308633 -102.609102408 10.2653301279
11.4624308633 -102.609102408 10.2653301279
11.4724308633 -102.609102408 10.2653301279
11.4824308633 -102.609102408 10.2653301279
11.4924308633 -102.609102408 10.2653301279
11.5024308633 -102.609102408 10.2653301279
11.5124308633 -102.609102408 10.2653301279
11.5224308633 -102.609102408 10.2653301279
11.5324308633 -102.609102408 10.2653301279
11.5424308633 -102.609102408 10.2653301279
11.5524308633 -102.609102408 10.2653301279
11.5624308633 -102.609102408 10.2653301279
11.5724308633 -102.609102408 10.2653301279
11.5824308633 -102.609102408 10.2653301279
11.5924308633 -102.609102408 10.2653301279
11.6024308633 -102.609102408 10.2653301279
11.6124308633 -102.609102408 10.2653301279
11.6224308633 -102.609102408 10.2653301279
11.6324308633 -102.609102408 10.2653301279
11.6424308633 -102.609102408 10.2653301279
11.6524308633 -102.609102408 10.2653301279
11.6624308633 -102.609102408 10.2653301279
11.6724308633 -102.609102408 10.2653301279
11.6824308633 -102.609102408 10.2653301279
11.6924308633 -102.609102408 10.2653301279
11.7024308633 -102.609102408 10.2653301279
11.7124308633 -102.609102408 10.2653301279
11.7224308633 -102.609102408 10.2653301279
11.7324308633 -102.609102408 10.2653301279
11.7424308633 -102.609102408 10.2653301279
11.7524308633 -102.609102408 10.2653301279
11.7624308633 -102.609102408 10.2653301279
11.7724308633 -102.609102408 10.2653301279
11.7824308633 -102.609102408 10.2653301279
11.7924308633 -102.609102408 10.2653301279
11.8024308633 -102.609102408 10.2653301279
11.8124308633 -102.609102408 10.2653301279
11.8224308633 -102.609102408 10.2653301279
11.8324308633 -102.609102408 10.2653301279
11.8424308633 -102.609102408 10.2653301279
11.8524308633 -102.609102408 10.2653301279
11.8624308633 -102.609102408 10.2653301279
11.8724308633 -102.609102408 10.2653301279
11.8824308633 -102.609102408 10.2653301279
11.8924308633 -102.609102408 10.2653301279
11.9024308633 -102.609102408 10.2653301279
11.9124308633 -102.609102408 10.2653301279
11.9224308633 -102.609102408 10.2653301279
11.9324308633 -102.609102408 10.2653301279
11.9424308633 125.56680696 10.2653301279
11.9524308633 233.652880034 10.2653301279
11.9624308633 382.82340307 10.2653301279
11.9724308633 618.38410995 10.2653301279
11.9824308633 832.333207764 10.2653301279
11.9924308633 1017.51822176 10.2653301279
12.0024308633 1178.39266423 10.2653301279
12.0124308633 1214.12554305 10.2653301279
12.0224308633 1125.06304038 10.2653301279
12.0324308633 1061.78814644 10.2653301279
12.0424308633 932.544553493 10.2653301279
12.0524308633 791.989382924 10.2653301279
12.0624308633 649.298979791 10.2653301279
12.0724308633 558.631361702 10.2653301279
12.0824308633 489.923888784 10.2653301279
12.0924308633 453.612077248 10.2653301279
12.1024308633 422.053033318 10.2653301279
12.1124308633 385.218498957 10.2653301279
12.1224308633 377.561382508 10.2653301279
12.1324308633 394.551768052 -11.1582601775
12.1424308633 401.110338859 -13.3559982041
12.1524308633 429.502630251 -13.3559982041
12.1624308633 477.275979807 -13.3559982041
12.1724308633 526.042498667 -13.3559982041
12.1824308633 581.654536827 -13.3559982041
12.1924308633 636.846808147 -13.3559982041
12.2024308633 694.863726461 -13.3559982041
12.2124308633 724.136653021 -13.3559982041
12.2224308633 752.321730523 -13.3559982041
12.2324308633 771.849818683 -13.3559982041
12.2424308633 785.195419575 -13.3559982041
12.2524308633 778.037583426 -13.3559982041
12.2624308633 767.516696105 -13.3559982041
12.2724308633 794.565736667 -13.3559982041
12.2824308633 838.457925557 -13.3559982041
12.2924308633 853.767754773 -13.3559982041
12.3024308633 791.349399945 -13.3559982041
12.3124308633 790.625662618 -13.3559982041
12.3224308633 722.721635322 -13.3559982041
12.3324308633 672.175426306 -13.3559982041
12.3424308633 627.637300615 -13.3559982041
12.3524308633 591.857843814 -13.3559982041
12.3624308633 571.826360823 -13.3559982041
12.3724308633 555.412937185 -13.3559982041
12.3824308633 535.332687178 -13.3559982041
12.3924308633 489.917551099 -13.3559982041
12.4024308633 446.463935083 -13.3559982041
12.4124308633 399.105929755 -13.3559982041
12.4224308633 366.925126308 -13.3559982041
12.4324308633 367.20831108 -13.3559982041
12.4424308633 354.903990952 -13.3559982041
12.4524308633 347.548032899 -13.3559982041
12.4624308633 352.211177659 -13.3559982041
12.4724308633 338.86816399 -13.3559982041
12.4824308633 355.075986164 -13.3559982041
12.4924308633 371.104882146 -13.3559982041
12.5024308633 386.028320097 -13.3559982041
12.5124308633 395.219488596 -13.3559982041
12.5224308633 393.863067281 -13.3559982041
12.5324308633 394.508986694 -13.3559982041
12.5424308633 378.805686402 -13.3559982041
12.5524308633 362.385578884 -13.3559982041
12.5624308633 374.318500814 -13.3559982041
12.5724308633 355.42225474 -13.3559982041
12.5824308633 351.361864184 -13.3559982041
12.5924308633 337.627659365 -13.3559982041
12.6024308633 325.180845504 -13.3559982041
12.6124308633 315.73767822 -13.3559982041
12.6224308633 295.679350285 -13.3559982041
12.6324308633 285.409168299 -13.3559982041
12.6424308633 274.5039271 -13.3559982041
12.6524308633 264.625101135 -13.3559982041
12.6624308633 259.291362864 -13.3559982041
12.6724308633 245.884858668 -13.3559982041
12.6824308633 233.371920225 -13.3559982041
12.6924308633 210.053015594 -13.3559982041
12.7024308633 198.371521353 -13.3559982041
12.7124308633 184.856188981 -13.3559982041
12.7224308633 178.270880573 -13.3559982041
12.7324308633 163.910344053 -13.3559982041
12.7424308633 161.018959435 -13.3559982041
12.7524308633 148.352856654 -13.3559982041
12.7624308633 127.675508668 -13.3559982041
12.7724308633 102.946810457 -13.3559982041
12.7824308633 88.7166880162 -13.3559982041
12.7924308633 81.8758908847 -13.3559982041
12.8024308633 92.9430522248 -13.3559982041
12.8124308633 90.4771297871 -13.3559982041
12.8224308633 81.4728179382 -13.3559982041
12.8324308633 68.0023940675 -13.3559982041
12.8424308633 49.7200019545 -13.3559982041
12.8524308633 30.1585413903 -13.3559982041
12.8624308633 2.53720631139 -13.3559982041
12.8724308633 -16.7843152287 -13.3559982041
12.8824308633 -23.0546195256 -13.3559982041
12.8924308633 -42.8433668505 -13.3559982041
12.9024308633 -67.8672728609 -13.3559982041
12.9124308633 -86.8225012127 -13.3559982041
12.9224308633 -84.222101319 -13.3559982041
12.9324308633 -101.367691136 -13.3559982041
12.9424308633 -117.719889375 -13.3559982041
12.9524308633 -117.719889375 -13.3559982041
12.9624308633 -117.719889375 -13.3559982041
12.9724308633 -117.719889375 -13.3559982041
12.9824308633 -117.719889375 -13.3559982041
12.9924308633 -117.719889375 -13.3559982041
13.0024308633 -117.719889375 -13.3559982041
13.0124308633 -117.719889375 -13.3559982041
13.0224308633 -117.719889375 -13.3559982041
13.0324308633 -117.719889375 -13.3559982041
13.0424308633 -117.719889375 -13.3559982041
13.0524308633 -117.719889375 -13.3559982041
13.0624308633 -117.719889375 -13.3559982041
13.0724308633 -117.719889375 -13.3559982041
13.0824308633 -117.719889375 -13.3559982041
13.0924308633 -117.719889375 -13.3559982041
13.1024308633 -117.719889375 -13.3559982041
13.1124308633 -117.719889375 -13.3559982041
13.1224308633 -117.719889375 -13.3559982041
13.1324308633 -117.719889375 -13.3559982041
13.1424308633 -117.719889375 -13.3559982041
13.1524308633 -117.719889375 -13.3559982041
13.1624308633 -117.719889375 -13.3559982041
13.1724308633 -117.719889375 -13.3559982041
13.1824308633 -117.719889375 -13.3559982041
13.1924308633 -117.719889375 -13.3559982041
13.2024308633 -117.719889375 -13.3559982041
13.2124308633 -117.719889375 -13.3559982041
13.2224308633 -117.719889375 -13.3559982041
13.2324308633 -117.719889375 -13.3559982041
13.2424308633 -117.719889375 -13.3559982041
13.2524308633 -117.719889375 -13.3559982041
13.2624308633 -117.719889375 -13.3559982041
13.2724308633 -117.719889375 -13.3559982041
13.2824308633 -117.719889375 -13.3559982041
13.2924308633 -117.719889375 -13.3559982041
13.3024308633 -117.719889375 -13.3559982041
13.3124308633 -117.719889375 -13.3559982041
13.3224308633 -117.719889375 -13.3559982041
13.3324308633 -117.719889375 -13.3559982041
13.3424308633 -117.719889375 -13.3559982041
13.3524308633 -117.719889375 -13.3559982041
13.3624308633 -117.719889375 -13.3559982041
13.3724308633 -117.719889375 -13.3559982041
13.3824308633 -117.719889375 -13.3559982041
13.3924308633 -117.719889375 -13.3559982041
13.4024308633 -117.719889375 -13.3559982041
13.4124308633 -117.719889375 -13.3559982041
13.4224308633 -117.719889375 -13.3559982041
13.4324308633 -117.719889375 -13.3559982041
13.4424308633 -117.719889375 -13.3559982041
13.4524308633 -117.719889375 -13.3559982041
13.4624308633 -117.719889375 -13.3559982041
13.4724308633 -117.719889375 -13.3559982041
13.4824308633 -117.719889375 -13.3559982041
13.4924308633 -117.719889375 -13.3559982041
13.5024308633 -117.719889375 -13.3559982041
13.5124308633 -117.719889375 -13.3559982041
13.5224308633 -117.719889375 -13.3559982041
13.5324308633 -117.719889375 -13.3559982041
13.5424308633 -117.719889375 -13.3559982041
13.5524308633 -117.719889375 -13.3559982041
13.5624308633 -117.719889375 -13.3559982041
13.5724308633 -117.719889375 -13.3559982041
13.5824308633 -117.719889375 -13.3559982041
13.5924308633 -117.719889375 -13.3559982041
13.6024308633 -117.719889375 -13.3559982041
13.6124308633 -117.719889375 -13.3559982041
13.6224308633 -117.719889375 -13.3559982041
13.6324308633 -117.719889375 -13.3559982041
13.6424308633 -117.719889375 -13.3559982041
13.6524308633 -117.719889375 -13.3559982041
13.6624308633 -117.719889375 -13.3559982041
13.6724308633 -117.719889375 -13.3559982041
13.6824308633 -117.719889375 -13.3559982041
13.6924308633 -117.719889375 -13.3559982041
13.7024308633 -117.719889375 -13.3559982041
13.7124308633 -117.719889375 -13.3559982041
13.7224308633 -117.719889375 -13.3559982041
13.7324308633 -117.719889375 -13.3559982041
13.7424308633 -117.719889375 -13.3559982041
13.7524308633 -117.719889375 -13.3559982041
13.7624308633 -117.719889375 -13.3559982041
13.7724308633 -117.719889375 -13.3559982041
13.7824308633 -117.719889375 -13.3559982041
13.7924308633 -117.719889375 -13.3559982041
13.8024308633 -117.719889375 -13.3559982041
13.8124308633 -117.719889375 -13.3559982041
13.8224308633 -117.719889375 -13.3559982041
13.8324308633 -31.6765126368 -13.3559982041
13.8424308633 -90.8608818171 -13.3559982041
13.8524308633 384.95104769 -13.3559982041
13.8624308633 573.937117437 -13.3559982041
13.8724308633 844.424361262 -13.3559982041
13.8824308633 981.281091464 -13.3559982041
13.8924308633 1131.291293 -13.3559982041
13.9024308633 1161.38124684 -13.3559982041
13.9124308633 1123.17471884 -13.3559982041
13.9224308633 1056.41314302 -13.3559982041
13.9324308633 958.904166107 -13.3559982041
