Time	Disp_X	Disp_Y	Disp_Z	Coupling_Iterations	
0.36700000000000027	0.0019478324942556378	-2.616704148893278e-06	0.0	6	
0.36800000000000027	0.001950045524099352	-3.1049709205800413e-06	0.0	6	
0.36900000000000027	0.0019522120046137183	-2.330073905805666e-06	0.0	6	
0.3700000000000003	0.0019542583966771845	-1.586315333403214e-06	0.0	6	
0.3710000000000003	0.0019563847055111727	-8.330510828923981e-07	0.0	6	
0.3720000000000003	0.001958657362794359	-7.76673262890618e-08	0.0	6	
0.3730000000000003	0.001960036104006837	-4.6560884379818095e-08	0.0	6	
0.3740000000000003	0.001960617681295776	2.658541589834386e-07	0.0	6	
0.3750000000000003	0.0019617213543563555	8.73497285115459e-07	0.0	6	
0.3760000000000003	0.001962628470703432	1.198176166667599e-06	0.0	6	
0.3770000000000003	0.001962697742567148	1.0658124297631006e-06	0.0	6	
0.3780000000000003	0.00196345877907725	1.1227046058149458e-06	0.0	6	
0.3790000000000003	0.001964885367389164	1.7941398947375446e-06	0.0	6	
0.3800000000000003	0.0019657800823769194	2.7200647933168086e-06	0.0	6	
0.3810000000000003	0.0019667278565420284	2.8407837257330347e-06	0.0	6	
0.3820000000000003	0.001967956671212089	2.362861579092446e-06	0.0	6	
0.3830000000000003	0.001968830840939149	2.072777697480056e-06	0.0	6	
0.3840000000000003	0.0019689386124879076	9.687079651421899e-07	0.0	6	
0.3850000000000003	0.00196800323919259	-7.005292321389687e-08	0.0	6	
0.3860000000000003	0.0019665922947996466	-3.116569584823545e-07	0.0	6	
0.3870000000000003	0.00196428955101462	-6.231202181121421e-07	0.0	6	
0.3880000000000003	0.001960189800034433	-6.613318434872302e-07	0.0	6	
0.3890000000000003	0.0019555130098035775	-9.094537151073751e-07	0.0	6	
0.3900000000000003	0.0019506083021132508	-1.353548597718246e-06	0.0	6	
0.3910000000000003	0.0019445060496718128	-1.5037023673942796e-06	0.0	6	
0.3920000000000003	0.0019381561874460057	-1.9083554318371667e-06	0.0	6	
0.3930000000000003	0.0019323394278257856	-2.118243762971565e-06	0.0	6	
0.3940000000000003	0.0019262255313703958	-2.2272371582081265e-06	0.0	6	
0.3950000000000003	0.0019200186844719454	-2.6432213678205882e-06	0.0	6	
0.3960000000000003	0.0019144341790937227	-2.35351292514782e-06	0.0	6	
0.3970000000000003	0.0019091368264464003	-1.1616132341656902e-06	0.0	6	
0.3980000000000003	0.0019036584214169531	1.1516369187533442e-07	0.0	6	
0.3990000000000003	0.0018979158405736587	5.966573529227081e-07	0.0	6	
0.4000000000000003	0.0018923954958361266	7.618933312558609e-07	0.0	6	
0.4010000000000003	0.0018867943334949916	1.0442377072725796e-06	0.0	6	
0.4020000000000003	0.0018801377211135777	9.515259519100192e-07	0.0	6	
0.4030000000000003	0.0018734378988637052	1.2562122105114486e-06	0.0	6	
0.4040000000000003	0.0018670370374878767	1.557173155141124e-06	0.0	6	
0.4050000000000003	0.001859647008367621	1.7550695487583338e-06	0.0	6	
0.4060000000000003	0.0018521487746687736	2.3008869171943464e-06	0.0	6	
0.4070000000000003	0.0018454901052861617	2.447384032874976e-06	0.0	6	
0.4080000000000003	0.001839024064839237	2.076378084625021e-06	0.0	6	
0.4090000000000003	0.0018330384032297687	1.8631030311254766e-06	0.0	6	
0.4100000000000003	0.0018280828523847704	1.6712524514205203e-06	0.0	6	
0.4110000000000003	0.001823774809829029	5.44325735101157e-07	0.0	6	
0.4120000000000003	0.0018196723759304981	-7.340595603772868e-07	0.0	6	
0.4130000000000003	0.0018161560148334038	-1.1810474514641369e-06	0.0	6	
0.4140000000000003	0.00181419711786145	-1.3408914566574632e-06	0.0	6	
0.4150000000000003	0.0018135562094303817	-1.3307268503852113e-06	0.0	6	
0.4160000000000003	0.001812977330882643	-9.78776368473949e-07	0.0	6	
0.4170000000000003	0.0018122493063416527	-1.2368565991392496e-06	0.0	6	
0.4180000000000003	0.0018108957233923056	-2.0311681550856053e-06	0.0	6	
0.4190000000000003	0.0018084428607572133	-2.1838433636379632e-06	0.0	6	
0.4200000000000003	0.0018069646087958563	-2.2127527810697273e-06	0.0	6	
0.4210000000000003	0.0018071813659911746	-2.091029240495652e-06	0.0	6	
0.4220000000000003	0.0018068124507833888	-1.8726698576607176e-06	0.0	6	
0.4230000000000003	0.0018049763013526913	-1.4689747036191115e-06	0.0	6	
0.4240000000000003	0.001801809012642403	-3.750568144239168e-07	0.0	6	
0.4250000000000003	0.0017978207902693488	3.8741667773658544e-07	0.0	6	
0.4260000000000003	0.0017948850574114245	9.614569843827622e-07	0.0	6	
0.4270000000000003	0.001793772728384768	1.563422912949908e-06	0.0	6	
0.4280000000000003	0.001793184027933039	1.8260739405989854e-06	0.0	6	
0.4290000000000003	0.0017917034443911304	1.5412070057140484e-06	0.0	6	
0.4300000000000003	0.0017895846831738036	1.1384667345270248e-06	0.0	6	
0.4310000000000003	0.0017879951201955919	1.415740508131925e-06	0.0	6	
0.43200000000000033	0.0017865820510185645	1.9805894676186743e-06	0.0	6	
0.43300000000000033	0.001784692268003646	2.408909713431732e-06	0.0	6	
0.43400000000000033	0.0017830009754468993	2.36505688201935e-06	0.0	6	
0.43500000000000033	0.0017816339393075093	1.6801232597862723e-06	0.0	6	
0.43600000000000033	0.0017805373693587857	1.1142147430142912e-06	0.0	6	
