KRATOS_BENCHMARK | Float | Time | 0.0051 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000710875841887 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.03050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3403.19241451 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000716533707403 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.04050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3388.92983273 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000748393382301 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.05050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3384.98596317 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000763369291307 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.06050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3380.34959745 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00078457153688 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.07050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3379.0508842 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000799901905498 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.08050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3377.90995815 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000816921462237 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.09050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3378.15508272 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000833884006607 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.10050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3366.09113763 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000883876856097 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.11050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3362.78126217 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00090608025906 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.12050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3365.33738859 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000926956342148 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.13050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3380.18303861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000965013423693 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.14050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3381.26401432 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000986467933325 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.15050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3383.03101006 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00100351237872 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.16050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3384.15482585 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00101457554995 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.17050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3382.35751286 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0009833152777 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.18050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3381.00897135 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00102376424349 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.19050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3377.38603106 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00101795095502 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.20050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3383.41969833 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.000994773129369 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.21050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3357.14107372 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0010739447531 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.22050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3378.25721875 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00106790224338 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.23050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3367.21420038 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00108518663449 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.24050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3366.53643834 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00112307352768 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.25050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3363.21565997 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0011452055606 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.26050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3354.03175621 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00114605389956 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.27050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3352.15893308 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00121076568228 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.28050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3348.51588861 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00125927001061 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.29050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3344.17587916 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00129258081447 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.30050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3340.61176279 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00133697678112 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.31050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3338.46186246 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0013826224567 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.32050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3337.42216875 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00143811806218 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.33050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3335.5704066 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00151992067943 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.34050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3333.49039263 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00162745705979 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.35050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3329.09431977 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00162967949906 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.36050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3331.05603109 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00165431870564 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.37050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3333.66667656 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00171799175659 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.38050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3316.53290026 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00184711794765 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.39050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3318.7069002 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00198894264272 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.40050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3323.3262871 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00214408277491 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.41050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3310.01315042 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00227542323687 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.42050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3327.78006175 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00264587223877 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.43050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3336.95766055 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00302921584831 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.44050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3360.25307955 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00333844672763 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.45050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3351.63210292 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00367711540355 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.46050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3360.41483125 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00402774217577 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.47050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3357.65235535 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00457196759074 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.48050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3377.91353511 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00512580911542 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.49050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3384.77885106 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00591247826484 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.50050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3372.96105651 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00685089917915 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.51050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3384.53847817 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00794516089772 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.52050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3399.9654363 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.00921557712126 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.53050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3405.32693652 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0105519644399 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.54050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3404.20583579 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0123427920469 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.55050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3401.68584297 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0141976273591 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.56050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3405.19210217 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0162288596304 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.57050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3410.58508571 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0180680116243 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.58050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3406.85619665 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0202455089319 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.59050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3405.33538979 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0228916664087 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.60050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3407.66652484 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0255540984518 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.61050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3388.53179657 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0280680672511 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.62050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3399.10878768 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0305861106862 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.63050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3412.23024728 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0332735537034 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.64050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3408.95004551 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0362415398531 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.65050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3387.60552747 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0398964848391 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.66050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3411.45047697 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0439461694358 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.67050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3419.04472619 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0479466871933 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.68050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3431.4433211 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0517664753531 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.69050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3448.28927168 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0551020575546 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.70050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3468.90984704 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0576387245192 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.71050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3477.48083358 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0594625450815 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.72050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3498.13517611 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0612455641106 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.73050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3505.98293801 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0633787689309 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.74050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3516.87129064 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0658513363558 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.75050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3530.44170422 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0685839194363 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.76050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3546.45538898 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0714896515772 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.77050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3525.80492028 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0744675584427 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.78050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3542.80931388 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0773888058136 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.79050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3551.92683304 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.080342180224 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.80050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3568.09795723 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.083358796946 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.81050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3594.02179529 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.086470234491 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.82050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3598.2706249 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0898856750553 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.83050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3612.04443874 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0936482182259 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.84050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3628.47160752 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0977054810684 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.85050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3636.00644742 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.101978145119 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.86050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3667.20482922 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.106360054767 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.87050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3672.25910058 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.110621742557 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.88050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3699.19088306 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.114852540867 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.89050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3720.91529242 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.119072420972 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.90050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3739.13381897 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.123283181916 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.91050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3752.28164096 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.127618066041 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.92050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3745.44533707 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.132402714055 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.93050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3803.09959383 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.137236590091 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.94050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3797.4799287 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.14207195854 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.95050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3833.19167544 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.146903744276 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.96050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3847.56404113 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.151811082266 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.97050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3876.16930953 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.156767207198 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.98050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3907.71712336 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.161492461445 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 1.99050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3946.11180054 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.165890537295 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.00050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3951.34108884 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.17021357367 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.01050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3977.09781106 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.174507093133 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.02050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 3997.75837304 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.178630464164 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.03050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4024.98778489 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.182554058561 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.04050392075 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 1 pressure | 4045.09966787 | 1.0 | 1.0
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.186263816235 | 0.1 | 0.0001
KRATOS_BENCHMARK | Float | Time | 2.05050392075 | 1.0 | 1.0
