#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
1.3199999999999973e-06  0.0  -5.037718493292692e-06  0.0  0.0  214.16922726419858  0.0  0.0  214.16922726419858  0.0  0.0  -3.5442388297976932  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3299999999999972e-06  0.0  -5.073077985904737e-06  0.0  0.0  217.0203982838899  0.0  0.0  217.0203982838899  0.0  0.0  -3.5359492612044163  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3399999999999971e-06  0.0  -5.10835349153735e-06  0.0  0.0  219.87739798215375  0.0  0.0  219.87739798215375  0.0  0.0  -3.527550563261286  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.349999999999997e-06  0.0  -5.143543916758745e-06  0.0  0.0  222.7399957070748  0.0  0.0  222.7399957070748  0.0  0.0  -3.519042522139434  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.359999999999997e-06  0.0  -5.178648166086958e-06  0.0  0.0  225.60796077623533  0.0  0.0  225.60796077623533  0.0  0.0  -3.5104249328214134  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3699999999999968e-06  0.0  -5.213665142077984e-06  0.0  0.0  228.48106247000473  0.0  0.0  228.48106247000473  0.0  0.0  -3.501697599102616  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3799999999999967e-06  0.0  -5.248593745413913e-06  0.0  0.0  231.35907002559117  0.0  0.0  231.35907002559117  0.0  0.0  -3.492860333592924  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3899999999999966e-06  0.0  -5.2834328749910986e-06  0.0  0.0  234.24175263189576  0.0  0.0  234.24175263189576  0.0  0.0  -3.483912957718554  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.3999999999999965e-06  0.0  -5.318181428008339e-06  0.0  0.0  237.12887942546178  0.0  0.0  237.12887942546178  0.0  0.0  -3.474855301724057  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4099999999999965e-06  0.0  -5.352838300055084e-06  0.0  0.0  240.02021948674232  0.0  0.0  240.02021948674232  0.0  0.0  -3.465687204674461  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4199999999999964e-06  0.0  -5.387402385199659e-06  0.0  0.0  242.9155418375904  0.0  0.0  242.9155418375904  0.0  0.0  -3.456408514457509  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4299999999999963e-06  0.0  -5.421872576077519e-06  0.0  0.0  245.8146154392304  0.0  0.0  245.8146154392304  0.0  0.0  -3.4470190877859763  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4399999999999962e-06  0.0  -5.456247763979519e-06  0.0  0.0  248.71720919090015  0.0  0.0  248.71720919090015  0.0  0.0  -3.4375187902000355  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.449999999999996e-06  0.0  -5.490526838940215e-06  0.0  0.0  251.623091929397  0.0  0.0  251.623091929397  0.0  0.0  -3.4279074960696443  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.459999999999996e-06  0.0  -5.524708689826184e-06  0.0  0.0  254.5320324291065  0.0  0.0  254.5320324291065  0.0  0.0  -3.418185088596928  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4699999999999959e-06  0.0  -5.5587922044243696e-06  0.0  0.0  257.44379940278384  0.0  0.0  257.44379940278384  0.0  0.0  -3.408351459818533  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4799999999999958e-06  0.0  -5.592776269530449e-06  0.0  0.0  260.35816150277344  0.0  0.0  260.35816150277344  0.0  0.0  -3.398406510607937  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4899999999999957e-06  0.0  -5.626659771037225e-06  0.0  0.0  263.2748873230919  0.0  0.0  263.2748873230919  0.0  0.0  -3.3883501506776734  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.4999999999999956e-06  0.0  -5.66044159402304e-06  0.0  0.0  266.1937454020234  0.0  0.0  266.1937454020234  0.0  0.0  -3.378182298581463  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5099999999999955e-06  0.0  -5.694120622840202e-06  0.0  0.0  269.11450422509745  0.0  0.0  269.11450422509745  0.0  0.0  -3.367902881716227  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5199999999999954e-06  0.0  -5.727695741203442e-06  0.0  0.0  272.03693222891593  0.0  0.0  272.03693222891593  0.0  0.0  -3.357511836323958  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5299999999999953e-06  0.0  -5.761165832278376e-06  0.0  0.0  274.96079780514106  0.0  0.0  274.96079780514106  0.0  0.0  -3.3470091074934354  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5399999999999952e-06  0.0  -5.794529778769994e-06  0.0  0.0  277.88586930552935  0.0  0.0  277.88586930552935  0.0  0.0  -3.336394649161748  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5499999999999951e-06  0.0  -5.82778646301115e-06  0.0  0.0  280.8119150469052  0.0  0.0  280.8119150469052  0.0  0.0  -3.3256684241156322  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.559999999999995e-06  0.0  -5.860934767051076e-06  0.0  0.0  283.7387033170782  0.0  0.0  283.7387033170782  0.0  0.0  -3.314830403992577  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.569999999999995e-06  0.0  -5.893973572743892e-06  0.0  0.0  286.6660023809334  0.0  0.0  286.6660023809334  0.0  0.0  -3.3038805692817004  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5799999999999948e-06  0.0  -5.926901761837136e-06  0.0  0.0  289.5935804871369  0.0  0.0  289.5935804871369  0.0  0.0  -3.2928189093243705  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5899999999999947e-06  0.0  -5.9597182160602815e-06  0.0  0.0  292.521205875214  0.0  0.0  292.521205875214  0.0  0.0  -3.2816454223145524  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5999999999999946e-06  0.0  -5.9924218172132705e-06  0.0  0.0  295.44864678329725  0.0  0.0  295.44864678329725  0.0  0.0  -3.2703601152988626  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6099999999999945e-06  0.0  -6.025011447255034e-06  0.0  0.0  298.3756714558372  0.0  0.0  298.3756714558372  0.0  0.0  -3.2589630041763282  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6199999999999944e-06  0.0  -6.0574859883920115e-06  0.0  0.0  301.3020481521507  0.0  0.0  301.3020481521507  0.0  0.0  -3.2474541136978177  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6299999999999943e-06  0.0  -6.089844323166663e-06  0.0  0.0  304.22754515533535  0.0  0.0  304.22754515533535  0.0  0.0  -3.2358334774651336  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6399999999999943e-06  0.0  -6.122085334545961e-06  0.0  0.0  307.1519307811469  0.0  0.0  307.1519307811469  0.0  0.0  -3.224101137929764  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6499999999999942e-06  0.0  -6.154207906009873e-06  0.0  0.0  310.074973387842  0.0  0.0  310.074973387842  0.0  0.0  -3.212257146391261  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.659999999999994e-06  0.0  -6.186210921639825e-06  0.0  0.0  312.99644138616077  0.0  0.0  312.99644138616077  0.0  0.0  -3.2003015629952336  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.669999999999994e-06  0.0  -6.218093266207135e-06  0.0  0.0  315.91610324927444  0.0  0.0  315.91610324927444  0.0  0.0  -3.188234456730965  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6799999999999939e-06  0.0  -6.249853825261421e-06  0.0  0.0  318.83372752379455  0.0  0.0  318.83372752379455  0.0  0.0  -3.1760559054286066  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6899999999999938e-06  0.0  -6.281491485218981e-06  0.0  0.0  321.7490828407317  0.0  0.0  321.7490828407317  0.0  0.0  -3.163765995755954  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6999999999999937e-06  0.0  -6.313005133451129e-06  0.0  0.0  324.6619379265075  0.0  0.0  324.6619379265075  0.0  0.0  -3.1513648232148026  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7099999999999936e-06  0.0  -6.344393658372497e-06  0.0  0.0  327.5720616149274  0.0  0.0  327.5720616149274  0.0  0.0  -3.138852492136846  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7199999999999935e-06  0.0  -6.375655949529289e-06  0.0  0.0  330.4792228591138  0.0  0.0  330.4792228591138  0.0  0.0  -3.1262291156791187  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7299999999999934e-06  0.0  -6.406790897687479e-06  0.0  0.0  333.3831907435038  0.0  0.0  333.3831907435038  0.0  0.0  -3.11349481581898  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7399999999999933e-06  0.0  -6.437797394920965e-06  0.0  0.0  336.2837344966698  0.0  0.0  336.2837344966698  0.0  0.0  -3.1006497233486088  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7499999999999932e-06  0.0  -6.468674334699655e-06  0.0  0.0  339.18062350402886  0.0  0.0  339.18062350402886  0.0  0.0  -3.087693977869011  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.759999999999993e-06  0.0  -6.49942061197749e-06  0.0  0.0  342.0736273209991  0.0  0.0  342.0736273209991  0.0  0.0  -3.074627727783528  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.769999999999993e-06  0.0  -6.530035123280398e-06  0.0  0.0  344.96251568647324  0.0  0.0  344.96251568647324  0.0  0.0  -3.061451130290828  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.779999999999993e-06  0.0  -6.560516766794172e-06  0.0  0.0  347.84705853623666  0.0  0.0  347.84705853623666  0.0  0.0  -3.0481643513773835  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7899999999999928e-06  0.0  -6.590864442452267e-06  0.0  0.0  350.7270260171768  0.0  0.0  350.7270260171768  0.0  0.0  -3.034767565809411  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7999999999999927e-06  0.0  -6.62107705202351e-06  0.0  0.0  353.6021885011781  0.0  0.0  353.6021885011781  0.0  0.0  -3.021260957124273  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8099999999999926e-06  0.0  -6.651153499199723e-06  0.0  0.0  356.47231659971527  0.0  0.0  356.47231659971527  0.0  0.0  -3.00764471762133  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8199999999999925e-06  0.0  -6.681092689683245e-06  0.0  0.0  359.33718117836105  0.0  0.0  359.33718117836105  0.0  0.0  -2.993919048352231  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8299999999999924e-06  0.0  -6.710893531274351e-06  0.0  0.0  362.19655337173555  0.0  0.0  362.19655337173555  0.0  0.0  -2.980084159110641  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8399999999999923e-06  0.0  -6.740554933958565e-06  0.0  0.0  365.05020459847884  0.0  0.0  365.05020459847884  0.0  0.0  -2.9661402684213876  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8499999999999922e-06  0.0  -6.7700758099938555e-06  0.0  0.0  367.89790657669556  0.0  0.0  367.89790657669556  0.0  0.0  -2.9520876035290256  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8599999999999921e-06  0.0  -6.799455073997714e-06  0.0  0.0  370.7394313392849  0.0  0.0  370.7394313392849  0.0  0.0  -2.937926400385811  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.869999999999992e-06  0.0  -6.828691643034105e-06  0.0  0.0  373.5745512497314  0.0  0.0  373.5745512497314  0.0  0.0  -2.923656903639076  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.879999999999992e-06  0.0  -6.857784436700285e-06  0.0  0.0  376.4030390180183  0.0  0.0  376.4030390180183  0.0  0.0  -2.909279366617989  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8899999999999919e-06  0.0  -6.8867323772134825e-06  0.0  0.0  379.2246677166579  0.0  0.0  379.2246677166579  0.0  0.0  -2.894794051319712  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8999999999999918e-06  0.0  -6.915534389497432e-06  0.0  0.0  382.0392107969153  0.0  0.0  382.0392107969153  0.0  0.0  -2.880201228394931  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.909999999999992e-06  0.0  -6.94418940126876e-06  0.0  0.0  384.8464421054319  0.0  0.0  384.8464421054319  0.0  0.0  -2.865501177132753  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9199999999999918e-06  0.0  -6.9726963431232096e-06  0.0  0.0  387.6461359004848  0.0  0.0  387.6461359004848  0.0  0.0  -2.8506941854449845  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9299999999999917e-06  0.0  -7.001054148621707e-06  0.0  0.0  390.4380668692266  0.0  0.0  390.4380668692266  0.0  0.0  -2.835780549849749  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9399999999999916e-06  0.0  -7.029261754376252e-06  0.0  0.0  393.22201014408273  0.0  0.0  393.22201014408273  0.0  0.0  -2.8207605754544782  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9499999999999915e-06  0.0  -7.057318100135634e-06  0.0  0.0  395.99774132029205  0.0  0.0  395.99774132029205  0.0  0.0  -2.8056345759382344  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9599999999999914e-06  0.0  -7.085222128870968e-06  0.0  0.0  398.76503647280305  0.0  0.0  398.76503647280305  0.0  0.0  -2.7904028735333863  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.9699999999999913e-06  0.0  -7.112972786861034e-06  0.0  0.0  401.52367217383915  0.0  0.0  401.52367217383915  0.0  0.0  -2.775065799006616  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.979999999999991e-06  0.0  -7.140569023777427e-06  0.0  0.0  404.27342551031853  0.0  0.0  404.27342551031853  0.0  0.0  -2.759623691639258  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.989999999999991e-06  0.0  -7.168009792769497e-06  0.0  0.0  407.01407410137864  0.0  0.0  407.01407410137864  0.0  0.0  -2.7440768992069686  0.0  0.0  0.0  0.0  0.0  0.0  0.0
1.999999999999991e-06  0.0  -7.195294050549084e-06  0.0  0.0  409.7453961163452  0.0  0.0  409.7453961163452  0.0  0.0  -2.7284257779587135  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.009999999999991e-06  0.0  -7.222420757475034e-06  0.0  0.0  412.4671702923668  0.0  0.0  412.4671702923668  0.0  0.0  -2.712670692595076  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.019999999999991e-06  0.0  -7.249388877637493e-06  0.0  0.0  415.17917595265925  0.0  0.0  415.17917595265925  0.0  0.0  -2.6968120162458717  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0299999999999907e-06  0.0  -7.276197378941964e-06  0.0  0.0  417.8811930242292  0.0  0.0  417.8811930242292  0.0  0.0  -2.680850130447085  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0399999999999906e-06  0.0  -7.302845233193134e-06  0.0  0.0  420.5730020564179  0.0  0.0  420.5730020564179  0.0  0.0  -2.6647854251170986  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0499999999999905e-06  0.0  -7.329331416178457e-06  0.0  0.0  423.2543842390446  0.0  0.0  423.2543842390446  0.0  0.0  -2.648618298532228  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0599999999999904e-06  0.0  -7.355654907751473e-06  0.0  0.0  425.9251214206661  0.0  0.0  425.9251214206661  0.0  0.0  -2.6323491573015607  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0699999999999903e-06  0.0  -7.381814691914884e-06  0.0  0.0  428.5849961272974  0.0  0.0  428.5849961272974  0.0  0.0  -2.6159784163410773  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.0799999999999902e-06  0.0  -7.4078097569033546e-06  0.0  0.0  431.23379158071697  0.0  0.0  431.23379158071697  0.0  0.0  -2.5995064988470777  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.08999999999999e-06  0.0  -7.433639095266043e-06  0.0  0.0  433.87129171722404  0.0  0.0  433.87129171722404  0.0  0.0  -2.5829338362688867  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.09999999999999e-06  0.0  -7.459301703948852e-06  0.0  0.0  436.4972812062782  0.0  0.0  436.4972812062782  0.0  0.0  -2.56626086828085  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.10999999999999e-06  0.0  -7.484796584376388e-06  0.0  0.0  439.11154546932096  0.0  0.0  439.11154546932096  0.0  0.0  -2.5494880427536106  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.11999999999999e-06  0.0  -7.510122742533634e-06  0.0  0.0  441.71387069860214  0.0  0.0  441.71387069860214  0.0  0.0  -2.532615815724666  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1299999999999898e-06  0.0  -7.535279189047316e-06  0.0  0.0  444.3040438759158  0.0  0.0  444.3040438759158  0.0  0.0  -2.515644651368209  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1399999999999897e-06  0.0  -7.560264939266959e-06  0.0  0.0  446.8818527917294  0.0  0.0  446.8818527917294  0.0  0.0  -2.498575021964241  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1499999999999896e-06  0.0  -7.585079013345628e-06  0.0  0.0  449.4470860640828  0.0  0.0  449.4470860640828  0.0  0.0  -2.4814074078669575  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1599999999999895e-06  0.0  -7.609720436320352e-06  0.0  0.0  451.99953315760735  0.0  0.0  451.99953315760735  0.0  0.0  -2.4641422974724145  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1699999999999894e-06  0.0  -7.634188238192207e-06  0.0  0.0  454.53898440252686  0.0  0.0  454.53898440252686  0.0  0.0  -2.4467801871854626  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.1799999999999893e-06  0.0  -7.658481454006066e-06  0.0  0.0  457.06523101394976  0.0  0.0  457.06523101394976  0.0  0.0  -2.4293215813859486  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.189999999999989e-06  0.0  -7.682599123930008e-06  0.0  0.0  459.57806511082447  0.0  0.0  459.57806511082447  0.0  0.0  -2.4117669923941896  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.199999999999989e-06  0.0  -7.706540293334365e-06  0.0  0.0  462.07727973508804  0.0  0.0  462.07727973508804  0.0  0.0  -2.3941169404357185  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.209999999999989e-06  0.0  -7.730304012870417e-06  0.0  0.0  464.5626688710509  0.0  0.0  464.5626688710509  0.0  0.0  -2.3763719536052887  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.219999999999989e-06  0.0  -7.753889338548719e-06  0.0  0.0  467.03402746425286  0.0  0.0  467.03402746425286  0.0  0.0  -2.358532567830156  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.229999999999989e-06  0.0  -7.777295331817045e-06  0.0  0.0  469.4911514409496  0.0  0.0  469.4911514409496  0.0  0.0  -2.34059932683262  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2399999999999887e-06  0.0  -7.800521059637964e-06  0.0  0.0  471.933837727243  0.0  0.0  471.933837727243  0.0  0.0  -2.3225727820918314  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2499999999999886e-06  0.0  -7.823565594566012e-06  0.0  0.0  474.36188426811634  0.0  0.0  474.36188426811634  0.0  0.0  -2.304453492804874  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2599999999999885e-06  0.0  -7.846428014824483e-06  0.0  0.0  476.7750900470053  0.0  0.0  476.7750900470053  0.0  0.0  -2.2862420258470983  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2699999999999884e-06  0.0  -7.8691074043818e-06  0.0  0.0  479.1732551045907  0.0  0.0  479.1732551045907  0.0  0.0  -2.267938955731739  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2799999999999883e-06  0.0  -7.891602853027487e-06  0.0  0.0  481.55618055820935  0.0  0.0  481.55618055820935  0.0  0.0  -2.2495448645687888  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.2899999999999882e-06  0.0  -7.913913456447718e-06  0.0  0.0  483.9236686211606  0.0  0.0  483.9236686211606  0.0  0.0  -2.2310603420231354  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.299999999999988e-06  0.0  -7.936038316300438e-06  0.0  0.0  486.2755226215342  0.0  0.0  486.2755226215342  0.0  0.0  -2.2124859852719805  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.309999999999988e-06  0.0  -7.957976540290054e-06  0.0  0.0  488.611547021562  0.0  0.0  488.611547021562  0.0  0.0  -2.193822398961518  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.319999999999988e-06  0.0  -7.979727242241682e-06  0.0  0.0  490.93154743671334  0.0  0.0  490.93154743671334  0.0  0.0  -2.1750701951628844  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.329999999999988e-06  0.0  -8.001289542174955e-06  0.0  0.0  493.2353306547141  0.0  0.0  493.2353306547141  0.0  0.0  -2.156229993327381  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.3399999999999878e-06  0.0  -8.022662566377365e-06  0.0  0.0  495.52270465457684  0.0  0.0  495.52270465457684  0.0  0.0  -2.137302420240971  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.3499999999999877e-06  0.0  -8.043845447477146e-06  0.0  0.0  497.7934786256378  0.0  0.0  497.7934786256378  0.0  0.0  -2.1182881099780477  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.3599999999999876e-06  0.0  -8.06483732451569e-06  0.0  0.0  500.0474629865091  0.0  0.0  500.0474629865091  0.0  0.0  -2.09918770385448  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.3699999999999875e-06  0.0  -8.085637343019489e-06  0.0  0.0  502.2844694039383  0.0  0.0  502.2844694039383  0.0  0.0  -2.080001850379938  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.3799999999999874e-06  0.0  -8.106244655071584e-06  0.0  0.0  504.5043108118058  0.0  0.0  504.5043108118058  0.0  0.0  -2.060731205209489  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.3899999999999873e-06  0.0  -8.126658419382529e-06  0.0  0.0  506.7068014296559  0.0  0.0  506.7068014296559  0.0  0.0  -2.041376431094494  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.399999999999987e-06  0.0  -8.146877801360856e-06  0.0  0.0  508.89175678168033  0.0  0.0  508.89175678168033  0.0  0.0  -2.0219381978327684  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.409999999999987e-06  0.0  -8.166901973183037e-06  0.0  0.0  511.05899371527653  0.0  0.0  511.05899371527653  0.0  0.0  -2.0024171822180428  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.419999999999987e-06  0.0  -8.186730113862923e-06  0.0  0.0  513.2083304197289  0.0  0.0  513.2083304197289  0.0  0.0  -1.9828140679887054  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.429999999999987e-06  0.0  -8.206361409320682e-06  0.0  0.0  515.339586444549  0.0  0.0  515.339586444549  0.0  0.0  -1.9631295457758455  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.439999999999987e-06  0.0  -8.225795052451189e-06  0.0  0.0  517.4525827182129  0.0  0.0  517.4525827182129  0.0  0.0  -1.9433643130505804  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.4499999999999867e-06  0.0  -8.245030243191896e-06  0.0  0.0  519.5471415663164  0.0  0.0  519.5471415663164  0.0  0.0  -1.9235190740706898  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.4599999999999866e-06  0.0  -8.26406618859016e-06  0.0  0.0  521.6230867299851  0.0  0.0  521.6230867299851  0.0  0.0  -1.9035945398265466  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.4699999999999865e-06  0.0  -8.282902102870024e-06  0.0  0.0  523.680243383927  0.0  0.0  523.680243383927  0.0  0.0  -1.8835914279863581  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.4799999999999864e-06  0.0  -8.301537207498431e-06  0.0  0.0  525.7184381547789  0.0  0.0  525.7184381547789  0.0  0.0  -1.863510462840706  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.4899999999999863e-06  0.0  -8.319970731250895e-06  0.0  0.0  527.7374991390006  0.0  0.0  527.7374991390006  0.0  0.0  -1.8433523752464036  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.4999999999999862e-06  0.0  -8.338201910276591e-06  0.0  0.0  529.7372559206318  0.0  0.0  529.7372559206318  0.0  0.0  -1.8231179025696744  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.509999999999986e-06  0.0  -8.356229988162877e-06  0.0  0.0  531.7175395895288  0.0  0.0  531.7175395895288  0.0  0.0  -1.8028077886286342  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.519999999999986e-06  0.0  -8.374054215999228e-06  0.0  0.0  533.6781827585203  0.0  0.0  533.6781827585203  0.0  0.0  -1.7824227836351179  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.529999999999986e-06  0.0  -8.391673852440586e-06  0.0  0.0  535.6190195815541  0.0  0.0  535.6190195815541  0.0  0.0  -1.7619636441358124  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.539999999999986e-06  0.0  -8.409088163770113e-06  0.0  0.0  537.5398857708045  0.0  0.0  537.5398857708045  0.0  0.0  -1.741431132952738  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.5499999999999857e-06  0.0  -8.426296423961344e-06  0.0  0.0  539.440618614245  0.0  0.0  539.440618614245  0.0  0.0  -1.7208260191230564  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.5599999999999857e-06  0.0  -8.443297914739726e-06  0.0  0.0  541.3210569927433  0.0  0.0  541.3210569927433  0.0  0.0  -1.7001490778382264  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.5699999999999856e-06  0.0  -8.46009192564355e-06  0.0  0.0  543.1810413972856  0.0  0.0  543.1810413972856  0.0  0.0  -1.679401090382503  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.5799999999999855e-06  0.0  -8.476677754084258e-06  0.0  0.0  545.0204139460477  0.0  0.0  545.0204139460477  0.0  0.0  -1.658582844070782  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.5899999999999854e-06  0.0  -8.493054705406115e-06  0.0  0.0  546.8390184011189  0.0  0.0  546.8390184011189  0.0  0.0  -1.637695132185808  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.5999999999999853e-06  0.0  -8.509222092945262e-06  0.0  0.0  548.6367001853006  0.0  0.0  548.6367001853006  0.0  0.0  -1.61673875391474  0.0  0.0  0.0  0.0  0.0  0.0  0.0
2.609999999999985e-06  0.0  -8.525179238088114e-06  0.0  0.0  550.413306398697  0.0  0.0  550.413306398697  0.0  0.0  -1.5957145142850824  0.0  0.0  0.0  0.0  0.0  0.0  0.0
