KRATOS_BENCHMARK | Float | Time | 5.000000000000E-04 | 1e-07 | None
KRATOS_BENCHMARK | Float | Time | 9.555000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.544122841221E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.182837979449E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.605000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.504588782767E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.183585313354E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.655000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.463812542208E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.184328041942E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.705000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.421843665397E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.185066292055E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.755000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.378698234513E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.185800180644E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.805000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.334416191583E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.186529816935E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.855000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.288990213423E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.187255302494E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.905000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.242453882092E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.187976732535E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 9.955000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.194818626578E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.188694195879E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.000500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.146077591621E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.189407773832E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.005500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.096270988317E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.190117540730E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.010500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.045387878429E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.190823562279E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.015500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.993454633649E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.191525895375E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.020500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.940499690891E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.192224588094E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.025500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.886512555812E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.192919678377E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.030500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.831534289178E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.193611195208E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.035500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.775562751169E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.194299158358E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.040500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.718623674324E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.194983579536E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.045500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.660715870672E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.195664463025E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.050500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.601856722911E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.196341807336E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.055500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.542046791417E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.197015606142E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.060500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.481284653858E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.197685849334E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.065500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.419575254117E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.198352523604E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.070500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.356931345293E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.199015612919E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.075500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.293353953132E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.199675097797E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.080500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.228852483662E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.200330955176E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.085500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.163443702904E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.200983159287E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.090500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.097118527690E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.201631683329E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.095500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.029868867491E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.202276503060E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.100500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 9.616555279099E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.202917600169E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.105500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.924592311719E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.203554965360E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.110500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 8.222490356975E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.204188597884E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.115500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 7.510150230981E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.204818502898E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.120500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.787675496352E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.205444687767E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.125500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.055355474198E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.206067158462E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.130500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 5.313360898255E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.206685916214E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.135500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 4.562247437099E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.207300955916E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.140500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.802374490563E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.207912263771E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.145500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 3.034425264445E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.208519815336E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.150500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 2.259162556253E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.209123572309E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.155500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 1.477655984626E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.209723478870E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.160500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | 6.909556990648E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.210319459732E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.165500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.006804965755E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.210911428230E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.170500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.994389558296E-04 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.211499312851E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.175500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.709239889166E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.212083088784E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.180500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.532664665499E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.212662774648E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.185500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.368839307213E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.213238397670E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.190500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.215404504281E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.213809967620E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.195500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.070801223679E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.214377471187E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.200500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.934110162066E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.214940876486E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.205500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -6.804781809627E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.215500138515E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.210500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -7.682578305387E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.216055202350E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.215500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -8.567173271793E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.216606005566E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.220500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -9.458306033398E-03 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.217152479460E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.225500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.035565211943E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.217694549848E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.230500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.125893301788E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.218232137376E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.235500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.216778299183E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.218765157791E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.240500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.308182878435E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.219293521565E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.245500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.400025659198E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.219817133236E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.250500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.492203652472E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.220335887205E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.255500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.584465384403E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.220849659774E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.260500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.676402554778E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.221358296278E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.265500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.767773071209E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.221861617920E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.270500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.859472828450E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.222359498675E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.275500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -1.953022560927E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.222851922135E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.280500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.048559762019E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.223338906166E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.285500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.145343910105E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.223820438421E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.290500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.242889799626E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224296477590E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.295500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.341001440176E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.224766967441E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.300500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.439618026399E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225231844260E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.305500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.538708031037E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.225691041050E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.310500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.638264675568E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226144489415E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.315500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.738271067520E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.226592120870E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.320500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.838718969541E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227033867382E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.325500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -2.939589689710E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227469661979E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.330500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.040864079449E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.227899439103E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.335500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.142533463778E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228323134418E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.340500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.244565899694E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.228740685479E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.345500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.346954901335E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229152031382E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.350500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.449667589179E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229557113332E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.355500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.552693014025E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.229955874436E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.360500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.656004983228E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230348260096E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.365500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.759583092441E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.230734218109E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.370500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.863401042500E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231113698986E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.375500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -3.967449028403E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231486655535E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.380500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.071672993191E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.231853043877E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.385500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.176052284744E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232212822583E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.390500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.280526069026E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232565952603E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.395500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.385022988490E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.232912396630E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.400500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.489432868226E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233252118608E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.405500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.593646494699E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233585083120E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.410500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.697584677654E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.233911257181E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.415500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.801293081565E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234230616326E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.420500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -4.905028960523E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234543153037E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.425500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.009178321867E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.234848880528E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.430500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.114001491531E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235147828936E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.435500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.219562278472E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235440037388E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.440500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.315518061694E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.235724766990E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.445500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.443349452579E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236004383176E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.450500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.528651108427E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236276043472E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.455500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.656745615799E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236542378515E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.460500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.744274952438E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.236801016158E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.465500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.872072276815E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237054423830E+00 | None | 0.01
KRATOS_BENCHMARK | Float | Time | 1.470500000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | Test node 1 pressure | -5.960080470104E-02 | None | 0.01
KRATOS_BENCHMARK | Float | Test node 2 velocity x | 1.237300294557E+00 | None | 0.01
