# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:30:37.296541
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 8.562930105e-08
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    250,         1.328893494e-06,             1.384581920e+00,             1.451914447e+03,    -1.732165017e+02,            1.335875833e-06
    251,         1.267904148e-06,            -5.088173837e+00,             1.380689592e+03,     4.549902213e+01,            1.275070727e-06
    252,         1.283707691e-06,             6.773713101e-01,             1.399145357e+03,    -4.416671989e+02,            1.290491274e-06
    253,         1.136953225e-06,            -1.189764332e+01,             1.227761889e+03,     2.306210254e+01,            1.143884903e-06
    254,         1.144789765e-06,             7.910428411e-02,             1.236913593e+03,     3.200000000e+02,            1.150830135e-06
    255,         1.243789344e-06,             8.077578622e+00,             1.352527732e+03,    -2.064282665e+01,            1.249805460e-06
    256,         1.236332991e-06,            -1.077965325e+00,             1.343820019e+03,     1.685548530e+02,            1.242984426e-06
    257,         1.292465113e-06,             3.980797009e+00,             1.409372490e+03,    -4.974473598e+01,            1.299040521e-06
    258,         1.275009140e-06,            -1.849933099e+00,             1.388986976e+03,     1.078257683e+02,            1.281946863e-06
    259,         1.312050808e-06,             2.348299007e+00,             1.432245145e+03,    -9.238449460e+01,            1.318861507e-06
    260,         1.279634866e-06,            -2.974280581e+00,             1.394389012e+03,     7.184730287e+01,            1.286692805e-06
    261,         1.304481994e-06,             1.382551364e+00,             1.423406098e+03,    -1.731616871e+02,            1.311327102e-06
    262,         1.244710252e-06,            -5.080109251e+00,             1.353603191e+03,     4.549463309e+01,            1.251736496e-06
    263,         1.260202843e-06,             6.763681579e-01,             1.371695818e+03,    -4.415403521e+02,            1.266853448e-06
    264,         1.116368851e-06,            -1.187861136e+01,             1.203722951e+03,     2.306193319e+01,            1.123165788e-06
    265,         1.124053005e-06,             7.899251809e-02,             1.212696695e+03,     3.200000000e+02,            1.129975916e-06
    266,         1.221129775e-06,             8.066885198e+00,             1.326065331e+03,    -2.062749703e+01,            1.227028165e-06
    267,         1.213823586e-06,            -1.076143176e+00,             1.317532983e+03,     1.685385889e+02,            1.220345276e-06
    268,         1.268855983e-06,             3.975162433e+00,             1.381801168e+03,    -4.972211066e+01,            1.275302715e-06
    269,         1.251748808e-06,            -1.846926724e+00,             1.361822989e+03,     1.078128794e+02,            1.258551038e-06
    270,         1.288062865e-06,             2.344905103e+00,             1.404231436e+03,    -9.235068371e+01,            1.294740274e-06
    271,         1.256292604e-06,            -2.969527616e+00,             1.367129345e+03,     7.183893061e+01,            1.263212740e-06
    272,         1.280651799e-06,             1.380532258e+00,             1.395576611e+03,    -1.731058578e+02,            1.287363062e-06
    273,         1.222067685e-06,            -5.072025096e+00,             1.327160644e+03,     4.549057699e+01,            1.228957045e-06
    274,         1.237257108e-06,             6.753745707e-01,             1.344899226e+03,    -4.414058703e+02,            1.243778014e-06
    275,         1.096273413e-06,            -1.185939932e+01,             1.180255006e+03,     2.306208981e+01,            1.102938904e-06
    276,         1.103809006e-06,             7.888935636e-02,             1.189055256e+03,     3.200000000e+02,            1.109617348e-06
    277,         1.199010295e-06,             8.056195900e+00,             1.300233658e+03,    -2.061224586e+01,            1.204793871e-06
    278,         1.191850472e-06,            -1.074324801e+00,             1.291872242e+03,     1.685227731e+02,            1.198245621e-06
    279,         1.245810510e-06,             3.969544222e+00,             1.354888099e+03,    -4.969947615e+01,            1.252131751e-06
    280,         1.229043404e-06,            -1.843923142e+00,             1.335307060e+03,     1.078003709e+02,            1.235713488e-06
    281,         1.264648021e-06,             2.341524422e+00,             1.376887007e+03,    -9.231667655e+01,            1.271195439e-06
    282,         1.233507362e-06,            -2.964774356e+00,             1.340520181e+03,     7.183090181e+01,            1.240293100e-06
    283,         1.257390840e-06,             1.378524154e+00,             1.368411893e+03,    -1.730489203e+02,            1.263971572e-06
    284,         1.199965065e-06,            -5.063919858e+00,             1.301348662e+03,     4.548687487e+01,            1.206720919e-06
    285,         1.214858939e-06,             6.743911886e-01,             1.318742094e+03,    -4.412621755e+02,            1.221253351e-06
    286,         1.076657312e-06,            -1.183997068e+01,             1.157346841e+03,     2.306262946e+01,            1.083194582e-06
    287,         1.084048099e-06,             7.879627560e-02,             1.165977984e+03,     3.200000000e+02,            1.089744702e-06
    288,         1.177420247e-06,             8.045512449e+00,             1.275020271e+03,    -2.059707291e+01,            1.183091862e-06
    289,         1.170403078e-06,            -1.072510396e+00,             1.266825449e+03,     1.685074009e+02,            1.176674820e-06
    290,         1.223317539e-06,             3.963943010e+00,             1.328620255e+03,    -4.967682717e+01,            1.229516406e-06
    291,         1.206881961e-06,            -1.840922574e+00,             1.309426383e+03,     1.077883046e+02,            1.213423179e-06
    292,         1.241794943e-06,             2.338159064e+00,             1.350198621e+03,    -9.228238382e+01,            1.248215600e-06
    293,         1.211268180e-06,            -2.960019075e+00,             1.314548718e+03,     7.182327689e+01,            1.217922854e-06
    294,         1.234687915e-06,             1.376528919e+00,             1.341898859e+03,    -1.729909056e+02,            1.241141358e-06
    295,         1.178391789e-06,            -5.055795466e+00,             1.276154862e+03,     4.548352244e+01,            1.185017445e-06
    296,         1.192997566e-06,             6.734179978e-01,             1.293211846e+03,    -4.411100083e+02,            1.199268623e-06
    297,         1.057510908e-06,            -1.182034721e+01,             1.134987200e+03,     2.306352637e+01,            1.063923115e-06
    298,         1.064760556e-06,             7.871257675e-02,             1.143453518e+03,     3.200000000e+02,            1.070348189e-06
    299,         1.156348915e-06,             8.034836477e+00,             1.250412652e+03,    -2.058197978e+01,            1.161911357e-06
    300,         1.149470770e-06,            -1.070700208e+00,             1.242380185e+03,     1.684923690e+02,            1.155622172e-06
# End of file
