# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:08:22.741742
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 2.825914800e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    245,         9.364055069e-08,            -2.177142418e+01,            -9.999668636e+01,     3.727178175e-04,            1.086007668e-07
    246,         9.356824929e-08,            -1.384199943e+01,            -9.999668892e+01,     1.788743823e-04,            1.298026228e-07
    247,         9.352985566e-08,            -2.794455641e+01,            -9.999669028e+01,     2.566169369e-02,            9.113365379e-08
    248,         8.843198371e-08,            -2.964514170e+00,            -9.999687068e+01,     5.779784969e-03,            8.693711431e-08
    249,         8.728968296e-08,             4.055444614e-01,            -9.999691110e+01,     1.488788642e-03,            8.907382637e-08
    250,         8.699629549e-08,            -2.332369633e+00,            -9.999692148e+01,     4.196248084e-04,            1.000429250e-07
    251,         8.691320196e-08,            -1.312408949e+01,            -9.999692442e+01,     1.799741065e-04,            1.203825961e-07
    252,         8.687760106e-08,            -2.783209209e+01,            -9.999692568e+01,     1.575014363e-03,            8.833125547e-08
    253,         8.658372217e-08,            -1.978386119e+00,            -9.999693608e+01,     4.405664128e-04,            9.827955348e-08
    254,         8.650180125e-08,            -1.198392932e+01,            -9.999693898e+01,     1.961907287e-04,            1.151443648e-07
    255,         8.646640934e-08,            -2.490608680e+01,            -9.999694023e+01,     1.959963608e-03,            8.713132608e-08
    256,         8.611323941e-08,            -1.168450793e+00,            -9.999695273e+01,     4.967013757e-04,            9.659299764e-08
    257,         8.601556039e-08,            -1.095052178e+01,            -9.999695619e+01,     1.899458559e-04,            1.173757837e-07
    258,         8.597832897e-08,            -2.674951657e+01,            -9.999695750e+01,     5.420111217e-04,            9.489141336e-08
    259,         8.587696578e-08,            -9.499750567e+00,            -9.999696109e+01,     2.108641726e-04,            1.123681307e-07
    260,         8.583905856e-08,            -2.360907133e+01,            -9.999696243e+01,     5.290911237e-04,            9.471123726e-08
    261,         8.574555156e-08,            -9.466337847e+00,            -9.999696574e+01,     1.873996157e-04,            1.173093367e-07
    262,         8.570876328e-08,            -2.693781610e+01,            -9.999696704e+01,     5.977611498e-04,            9.352230497e-08
    263,         8.559759164e-08,            -8.473607801e+00,            -9.999697098e+01,     2.207749798e-04,            1.107494280e-07
    264,         8.555793775e-08,            -2.274638408e+01,            -9.999697238e+01,     3.851671121e-04,            9.858172647e-08
    265,         8.549029431e-08,            -1.327977570e+01,            -9.999697477e+01,     1.728266820e-04,            1.195219426e-07
    266,         8.545670768e-08,            -2.850123932e+01,            -9.999697596e+01,     5.584956617e-02,            8.316280614e-08
    267,         7.527463464e-08,            -9.485215644e+00,            -9.999733627e+01,     1.038089170e-02,            7.355007415e-08
    268,         7.350521757e-08,            -6.098780718e-02,            -9.999739889e+01,     3.098931048e-03,            7.308815395e-08
    269,         7.300367407e-08,            -1.155862784e-01,            -9.999741664e+01,     8.389774116e-04,            7.719502375e-08
    270,         7.287057878e-08,            -5.601973752e+00,            -9.999742135e+01,     2.765620224e-04,            8.947355681e-08
    271,         7.282802718e-08,            -1.860385373e+01,            -9.999742285e+01,     2.250072051e-04,            9.298985164e-08
    272,         7.279492847e-08,            -2.171734100e+01,            -9.999742402e+01,     3.882872978e-04,            8.397705247e-08
    273,         7.273432380e-08,            -1.338785816e+01,            -9.999742617e+01,     1.926345522e-04,            9.698470796e-08
    274,         7.270564055e-08,            -2.503391300e+01,            -9.999742718e+01,     2.028481691e-02,            7.096139969e-08
    275,         6.968226940e-08,            -1.802571956e+00,            -9.999753417e+01,     2.928220588e-03,            6.937778366e-08
    276,         6.922554498e-08,            -2.194343244e-01,            -9.999755033e+01,     7.876853237e-04,            7.374606957e-08
    277,         6.910257525e-08,            -6.296599051e+00,            -9.999755468e+01,     2.612116609e-04,            8.682279078e-08
    278,         6.906176832e-08,            -2.045663622e+01,            -9.999755613e+01,     2.617282253e-04,            8.614154088e-08
    279,         6.902192207e-08,            -1.987382468e+01,            -9.999755754e+01,     2.974387394e-04,            8.331104008e-08
    280,         6.897944455e-08,            -1.720251664e+01,            -9.999755904e+01,     2.330302531e-04,            8.838262843e-08
    281,         6.894389080e-08,            -2.199384424e+01,            -9.999756030e+01,     3.857029774e-04,            7.947389931e-08
    282,         6.888896738e-08,            -1.331875247e+01,            -9.999756224e+01,     1.889101999e-04,            9.353428507e-08
    283,         6.885978708e-08,            -2.638016420e+01,            -9.999756327e+01,     9.339564956e-03,            6.745190433e-08
    284,         6.751373943e-08,             9.167287962e-02,            -9.999761091e+01,     1.414007967e-03,            6.907178374e-08
    285,         6.729849341e-08,            -2.567315095e+00,            -9.999761852e+01,     3.968676569e-04,            7.804924539e-08
    286,         6.723792191e-08,            -1.385192570e+01,            -9.999762067e+01,     1.669970257e-04,            9.499508420e-08
    287,         6.721266664e-08,            -2.924616341e+01,            -9.999762156e+01,     1.063790663e-03,            6.972568458e-08
    288,         6.706320508e-08,            -3.818506076e+00,            -9.999762685e+01,     3.096099734e-04,            8.061819190e-08
    289,         6.701926393e-08,            -1.686831179e+01,            -9.999762840e+01,     1.792999683e-04,            9.088037596e-08
    290,         6.699488246e-08,            -2.628234450e+01,            -9.999762927e+01,     3.853403861e-03,            6.634843369e-08
    291,         6.646180633e-08,             1.708746302e-01,            -9.999764813e+01,     9.434784786e-04,            6.965167553e-08
    292,         6.632548818e-08,            -4.775459205e+00,            -9.999765296e+01,     2.945315567e-04,            8.046243801e-08
    293,         6.628400520e-08,            -1.762118220e+01,            -9.999765442e+01,     1.799732212e-04,            8.978063423e-08
    294,         6.625981452e-08,            -2.619809930e+01,            -9.999765528e+01,     1.793000720e-03,            6.698127193e-08
    295,         6.601266682e-08,            -1.446083475e+00,            -9.999766402e+01,     4.760347897e-04,            7.410821361e-08
    296,         6.594525334e-08,            -1.101491976e+01,            -9.999766641e+01,     1.901272755e-04,            8.836200987e-08
    297,         6.591925674e-08,            -2.539864493e+01,            -9.999766733e+01,     5.350691053e-04,            7.247161789e-08
    298,         6.584837940e-08,            -9.139079118e+00,            -9.999766984e+01,     1.781898496e-04,            9.124374182e-08
    299,         6.582174911e-08,            -2.786162887e+01,            -9.999767078e+01,     3.916067597e-04,            7.578106882e-08
    300,         6.576674505e-08,            -1.321480934e+01,            -9.999767273e+01,     1.774886187e-04,            8.978431637e-08
# End of file
