KRATOS_BENCHMARK | Float | Time | 0.04 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.9 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.09 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 10.0 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.1 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.2 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.8 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.9 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.0 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.1 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.2 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.8 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.9 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 10.0 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.1 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.2 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.8 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.9 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.0 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.1 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.2 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.8 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.9 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 10.0 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.0267570642 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.506238048423 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.03975076068 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.495276969589 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.01441583065 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.498669705753 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.06916949692 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.506643071912 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.02945802497 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.496257713836 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.05605059958 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.496843425711 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.04837632578 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.491110842689 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.06823020091 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.494219486804 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.08497453625 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.492386269625 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.04054839941 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.509404682434 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.04733608877 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.501935081802 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.08586481761 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.509262338106 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.07857888834 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.501185183332 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.09027021658 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.500568418139 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.00801541615 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.508085394421 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.1227600484 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.492502556832 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.11657285376 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.509738963491 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.14929916325 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.501069300638 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.1432236194 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.49134087563 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.11121590721 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.495753067162 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.13307649469 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.50593444039 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.12360215197 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.502533522572 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.1424156136 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.507595883048 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.17450833582 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.493837487282 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.168789627 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.507357363191 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.18499968346 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.506244576002 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.16440756547 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.497534412714 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.11 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.18823253807 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.492871647171 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.8 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.9 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.0 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.1 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.2 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.3 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.4 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.6 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.7 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.8 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.9 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 10.0 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.5 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.01374869074 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.491065325812 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.06530102382 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.504506558135 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.07959405373 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.493711718318 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.09000217267 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.496190145625 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.00362952153 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.490539522858 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.95 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.496189803119 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.02449072762 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.499528632081 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.04136607406 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.498943224268 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.0124388936 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.509819487821 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.03310435788 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.504308180187 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.97534869223 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.493519124521 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.1267570642 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.506238048423 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.05369073228 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.500188192954 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.00992097145 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.500220815925 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.98890166335 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.492091215358 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.13975076068 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.495276969589 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.11441583065 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.498669705753 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.16916949692 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.506643071912 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.12945802497 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.496257713836 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.15605059958 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.496843425711 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.14837632578 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.491110842689 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.92491201009 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.496940238009 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.14054839941 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.509404682434 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 9.14733608877 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.501935081802 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.93730904151 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.491651843372 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.91277717947 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.501085061143 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.92222306588 | 1e-08 | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_y | 0.508903825448 | 1e-08 | None
KRATOS_BENCHMARK | Float | Time | 0.12 | None | None
KRATOS_BENCHMARK | Float | Node 1 Displacement_x | 8.93931462521 | 1e-08 | None
