KRATOS_BENCHMARK | Float | Time | 4.000000000000E-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944547980481E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999573150922E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.741000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944524927770E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999573901269E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.751000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944501871882E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999576839275E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.761000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944478716816E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999579784029E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.771000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944455463778E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999582735445E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.781000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944432114163E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999585693437E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.791000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944408575525E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999586444412E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.801000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944385041056E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999589415288E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.811000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944361413341E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999592392480E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.821000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944337693666E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999595375901E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.831000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944313883493E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999598365463E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.841000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944289889139E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999599116614E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.851000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944265906542E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999602118187E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.861000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944241836960E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999605125636E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.871000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944217681751E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999608138873E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.881000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944193442443E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999611157808E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.891000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944169024196E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999611908680E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.901000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944144625514E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999614938736E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.911000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944120146416E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999617974221E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.921000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944095588326E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999621015044E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.931000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944070952835E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999624061116E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.941000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944046144026E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999624811256E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.951000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.944021362786E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999627867543E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.961000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943996507985E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999630928805E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.971000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943971581108E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999633994950E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.981000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943946583803E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999637065886E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.991000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943921419158E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999637814839E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.001000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943896290258E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999640895071E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.011000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943871094916E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999643979817E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.021000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943845834669E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999647068983E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.031000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943820511216E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999650162477E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.041000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943795026738E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999650909793E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.051000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943769586327E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999654011652E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.061000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943744086827E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999657117556E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.071000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943718529827E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999660227414E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.081000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943692917067E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999663341128E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.091000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943667149905E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999664086357E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.101000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943641435252E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999667207495E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.111000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943615669075E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999670332206E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.121000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943589853004E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999673460396E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.131000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943563988820E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999676591969E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.141000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943537977137E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999677334665E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.151000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943512026497E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999680472708E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.161000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943486032080E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999683613848E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.171000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943459995552E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999686757987E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.181000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943433918728E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999689905031E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.191000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943407701562E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999690644752E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.201000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943381554036E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999693797306E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.211000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943355370636E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999696952474E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.221000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943329153053E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999700110160E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.231000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943302903132E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999703270267E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.241000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943276520252E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999704006576E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.251000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943250215642E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999707171225E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.261000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943223883185E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999710338004E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.271000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943197524593E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999713506815E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.281000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943171141730E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999716677562E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.291000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943144633486E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999717410027E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.301000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943118212148E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999720584341E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.311000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943091771084E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999723760298E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.321000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943065312019E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999726937799E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.331000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943038836833E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999730116747E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.341000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.943012244009E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999730844944E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.351000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942985746700E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999734026481E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.361000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942959237848E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999737209172E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.371000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942932719187E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999740392917E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.381000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942906192604E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999743577619E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.391000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942879556262E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999744301128E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.401000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942853023987E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999747487439E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.411000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942826488384E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999750674412E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.421000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942799951191E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999753861948E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.431000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942773414294E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999757049949E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.441000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942746774984E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999757768362E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.451000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942720236519E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999760956990E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.461000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942693691727E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999764145788E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.471000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942667142437E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999767334659E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.481000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942640590666E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999770523504E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.491000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942613934325E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999771236416E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.501000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942587388176E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999774424904E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.511000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942560844553E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999777613071E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.521000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942534305302E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999780800818E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.531000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942507772416E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999783988047E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.541000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942481143691E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999784695064E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.551000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942454633945E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999787880952E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.561000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942428135388E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999791066028E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.571000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942401649801E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999794250193E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.581000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942375179114E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999797433348E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.591000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942348621101E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999798134080E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.601000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942322190458E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999801314913E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.611000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942295779386E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999804494441E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.621000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942269389620E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999807672568E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.631000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942242385650E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999810849194E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.641000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942215260363E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999811543261E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.651000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942188490301E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999814716583E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.661000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942161823097E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999817888109E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.671000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942135230986E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999821057739E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.681000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942108700357E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999824225377E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.691000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942082119665E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999824912348E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.701000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942055699292E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999828075694E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.711000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942029326278E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999831236753E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.721000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.942003000165E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999834395425E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.731000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941976720877E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999837551615E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.741000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941950384577E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999838231060E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.751000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941924205229E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999841381980E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.761000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941898072889E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999844530125E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.771000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941871988832E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999847675397E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.781000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941845954166E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999850817700E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.791000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941819866339E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999851489233E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.801000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941793939074E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999854625296E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.811000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941768063376E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999857758100E+00 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.821000000000E-01 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.941742240934E+04 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.999860887549E+00 | 0.05 | None
